1.554567836412308057e-01,-4.298372954464032558e-01,1.490491667201505832e+00,4.964867592728411938e-01,-3.895885019693661189e-01
-1.539738874210639930e+00,-7.250570950410313298e-01,-3.519305177661728457e-01,-1.035979175601304592e+00,-1.227230800717989290e+00
5.661563168516213773e-01,1.527529322559794789e+00,7.177374211798506209e-01,6.036559378455987890e-01,3.762732067530696334e-01
5.251989116938924340e-01,1.128106256879183755e+00,4.591086275224164348e-01,9.937164795484254576e-02,1.017739901268392089e+00
-1.815275587039285876e-01,2.845326756467100315e-01,2.590096871402869927e-01,-2.098348090179003866e-01,-5.470911016089340384e-01
2.155457783510346670e-01,3.849606166678498198e+00,-6.299946128120299804e-02,1.259333348009354481e+00,2.302654507321052257e+00
-2.305674519121442625e-02,5.906328357189838396e-01,-2.078474989538627304e-01,1.832688715207343444e-01,-1.438169479878685930e+00
-1.395655354565582984e+00,-1.986137328111858391e+00,2.815319749860427101e-01,-2.096061122687061129e+00,-2.603776816268794647e+00
-6.300029413960408498e-01,-3.642343153610568596e+00,9.519078938205849383e-01,-1.393701969461175194e+00,-2.396094794297714881e+00
4.938481809604959305e-01,-7.776817916457480218e-01,1.411014853346093556e+00,3.435015260734149978e-01,-1.929900107126846232e-01
1.263846352431680642e-01,1.413372534268633851e+00,6.486076960198163821e-01,3.339378369671373026e-01,2.129107727150160834e+00
-1.042471813221229837e+00,-4.692011064213751581e+00,4.367842668047470789e-01,-3.005369096648791150e+00,-5.096496233605376958e+00
7.584781383815797362e-01,3.410124218747560221e+00,-6.505676285233672473e-01,6.191835149679784100e-01,7.521196371300893357e-01
-6.314387301057731161e-01,-4.879166754246846871e+00,-1.168277662095521530e+00,-1.992770201661254514e+00,-4.159825021425891833e+00
-7.338554487666612003e-01,-1.790294060192615833e+00,1.421599402527143896e+00,-8.514748097866633447e-01,-4.655650011016474465e-01
-8.185378148852233693e-01,-4.601799604710350433e-01,-6.149950840649279771e-01,-3.263268587405621091e-01,-3.758944876538304891e-01
-4.634790948699857860e-01,-9.730827051825285956e-01,-3.193866763924117502e-01,-1.046580934075915348e+00,-2.169587110293274890e+00
2.177997426271415016e+00,8.536021608359881441e+00,-3.376586442578544123e-01,2.800587048581319127e+00,6.321873493161680457e+00
3.946987861419035126e-01,-1.334622266002650770e+00,-2.752280445363413097e-01,1.949079948507290716e-01,-1.442730360253210442e+00
1.656236000464229363e+00,8.632893800279694219e+00,-5.916808094354224501e-01,2.526877801919744648e+00,5.903104396324474479e+00
5.459030548989453335e-02,6.898269236475838007e-01,-6.328455039261974280e-01,1.371496954166409599e-02,5.726032261510720367e-02
2.170424339347699350e-01,-1.695482562705860730e+00,5.318361471049615208e-01,-1.947058516124833827e-01,-5.702939990530961900e-01
-7.693266939361309564e-01,-2.974649682320908539e+00,2.267611214321981206e-01,-1.166278352302454691e+00,-2.718821580736050514e+00
8.277002110886002573e-01,3.730131355473431665e+00,-4.842159114187779001e-01,1.241477998078267309e+00,3.501442165214216473e+00
1.156731714723413296e+00,2.584700232145289878e+00,4.361850413990019382e-01,2.047285482098680998e+00,1.056129828542132998e+00
4.621286016760082771e-01,3.482229428466654841e+00,-1.406749622628022500e+00,1.072483070677919592e+00,3.507695535993970104e+00
5.072708179325183808e-01,1.438698114081940815e+00,4.868389907386115323e-01,1.719971473838549647e-01,2.043085956289229621e+00
1.694094651562260967e-01,-5.689142347699717162e-01,-3.039507992542924253e+00,4.781316088192999469e-01,1.804782185975672970e-01
2.391817724870727024e-01,3.278939760345486398e+00,8.382957415347559449e-01,3.940905353058058447e-01,1.725571761548430949e+00
6.426786405227832288e-01,1.175554456429530159e+00,-1.038123945317227514e+00,6.759560040852176099e-01,-1.715501996011370434e-01
8.196042582192972770e-01,-2.959307854679520400e-01,-1.977800895261905556e-01,6.717641373159717322e-01,5.482745416987462317e-01
-9.172952798583988709e-01,-2.997925720842940844e+00,1.993111603401725329e+00,-1.217197202532479094e+00,-3.781996370347270986e+00
-5.080222853033347086e-01,4.324224557427569948e+00,2.981744979228167836e+00,-9.744364744521338828e-02,2.509156789518127706e-01
-3.032640295125600960e-01,-1.122785571059122356e+00,-2.241989036221711529e-01,5.169063881470248312e-01,-5.060350239903911307e-01
-1.525926048020580073e+00,-8.787692561796148993e+00,9.450160048613075181e-02,-3.087333400572385145e+00,-6.374896725619968230e+00
1.173169033012815721e+00,2.494965759235738378e+00,5.290511312399636124e-01,2.206871628621789760e+00,3.306385455900936243e+00
8.983538177914311973e-01,3.500638670448980250e+00,-9.776137581298709467e-01,8.411465123871337823e-01,3.021145925259585141e+00
1.531429442999226176e-01,-1.619569740285370929e-01,1.770070987391558770e+00,5.029635936887899561e-01,-1.024349654248461361e+00
-2.112444663233737085e-01,4.519615519956283745e-01,5.130386913771102231e-01,-2.906102108267749617e-01,-1.275468751130940603e+00
-5.848728667174887264e-01,-1.134251486736101544e+00,2.492940008796749041e-01,-3.021641553891246113e-01,-7.027520233331174815e-02
2.308367189138827991e-01,2.309008662084011565e+00,1.155686794700316433e+00,5.081953458536681012e-04,1.209337016164272249e+00
3.279521571880192332e-01,6.856798186598839218e-01,-1.330448361374353183e+00,8.351102784392250289e-01,9.506278159316945420e-01
-3.057883865927832900e-01,-9.665307854846783009e-01,1.225080505942903297e+00,-2.167370104392567498e-01,-5.849298669697101660e-01
-2.009730995976123091e-01,-4.291976287139018797e-01,6.587758486730846408e-02,-7.274461791548119116e-01,1.441360079172346875e-01
4.626110652828031577e-01,4.786991561394735584e-01,-2.390916921126070085e-02,1.271640843398587517e+00,1.828875462953760689e+00
-5.742409697478380037e-01,-1.919064751511380562e+00,9.410388641867266646e-01,-6.484757100862839074e-01,-4.006490579552373088e-01
4.161564420037542483e-02,-1.285005031622680427e+00,-1.763643297650933750e+00,-4.997693315553657367e-01,1.160309187024032518e+00
-1.082595242451689588e+00,-1.754133899477990033e+00,7.198532606774988851e-01,-8.491231390880141783e-01,-2.435984173730299407e+00
3.692356241096152181e-02,-2.542035822660163036e-01,2.097680153561231275e+00,5.609142831677113583e-03,-3.411379738862392319e-01
-6.649974537110375783e-01,-1.444280095144641951e+00,1.174505189123029592e+00,2.268157038828333416e-01,-2.076102938633728634e+00
-2.319466606715943902e-01,-3.174543811296792750e-01,1.321514742458525848e+00,-3.435074935227956927e-01,-1.447826346049071455e-01
-2.817918313274769271e-01,-1.438580102921879211e+00,9.120675069941235336e-01,-3.546711436068458179e-01,1.943102110878487387e-01
2.215794052334999209e-01,3.059726270334975240e+00,-2.152185321830114573e-01,9.401293072024634601e-01,2.310209877106152554e+00
-6.541021109736614436e-01,-2.489689074181235195e+00,3.420468106286859156e-01,-5.003641259681324005e-02,-2.340156173379174032e+00
2.912429909388564164e-02,1.194766986016545296e+00,9.463683510253194653e-01,7.861458416694427909e-01,2.383193335035774130e+00
4.993128670072663478e-01,1.943278169439065728e+00,4.433454474960485392e-01,1.804794919084798943e-01,2.325108729546535802e+00
8.530264410856257251e-02,3.132272643710611426e+00,-1.528999215549742718e+00,4.373881119289355635e-01,1.020719677645924861e+00
-1.675496180848150773e+00,-8.429234685038368369e+00,2.881614040238687835e+00,-3.693373452011528890e+00,-7.671958703912483912e+00
