-6.946345829636754732e-02,1.936199689405465385e+00,6.352941499239306289e-01,6.247790734514687694e-01,1.130697837267708339e+00
-1.105486521288713497e+00,-1.275513696016585818e+00,6.066517584312027811e-01,2.417955271895828873e-02,-6.550309850611518714e-01
8.172382455963103087e-01,1.081949620568484205e-02,-1.068533242704327701e+00,-7.284093498285809654e-01,-2.690447213415553263e-01
-1.807979154819959466e-01,-1.483932785225575424e-01,3.799289113655534011e-01,8.886014599773029987e-01,-8.428354662781099016e-01
-3.710229255582421781e-01,-9.309759576747520526e-01,-1.606344240632073816e-02,6.572679218930106426e-01,-9.108926695485989322e-01
-7.571652056990173518e-01,-2.701587783496406825e+00,-9.225782116048932835e-01,-9.845660043900350544e-01,-1.223845242641247166e+00
6.941226185832658491e-01,3.924649020606960081e-01,-6.325942437243106120e-01,-3.442885809559695920e-01,4.801226820386128025e-01
-8.337375665286442805e-01,-5.448331481231282192e-01,1.899703163261827754e-01,-1.065477867092366582e+00,2.515566029619498156e-01
4.732837411882664380e-01,-2.181467957932230028e+00,-2.174527882159387637e+00,-1.238478105060264012e+00,-1.383505046799469396e+00
-4.241949219336514920e-01,2.152355787649145480e+00,1.837861821868512768e+00,1.660104516850324785e+00,1.867737148907581135e-01
2.179856503410064136e-02,-1.712401375900965417e-01,-7.893816926662964306e-01,-3.254707552933727155e-01,5.774270910075015584e-01
-1.743327992329454512e-01,1.375167114211861996e+00,3.743439503582684513e-01,6.277317053419848580e-01,1.607114827396267431e+00
4.440167158490727073e-01,2.342374469308499574e+00,1.474832909873801556e+00,3.018772224864713083e-01,8.179351725831437436e-01
5.683374261551592532e-01,-5.097698933226231244e-01,-7.174140161155312390e-01,5.652425428200023166e-02,8.847739768801488047e-02
-7.996445038110092662e-01,-1.419174140869735146e+00,-7.460202233557885476e-01,-9.774173901230496231e-01,-4.093045450626116022e-01
7.977331120842980905e-01,-3.991472041871507170e-01,-1.476772006940362036e+00,-9.460297585298900191e-01,7.232491405243861582e-01
5.648870544116820769e-01,2.413908907953459693e+00,1.021698427368981532e+00,4.137819842766554124e-01,1.236359522394044008e+00
8.043086702284445444e-01,1.675284011716310806e+00,2.540456278445837324e-01,1.057438177219070186e+00,8.997671368183470797e-01
1.148380100660949310e+00,5.459332640496945555e-01,-7.869531975376589106e-01,-1.721749386577077878e+00,1.408354174001624493e-01
-1.124563328734567325e+00,-2.371268965906767168e+00,-9.504134632133883764e-01,-8.793605671788989886e-01,4.381017404030808082e-01
1.405127165638853093e+00,1.974420729337581282e+00,1.159303403748252803e+00,-1.890674553890513976e-01,-1.137267864067117440e+00
-1.207670322122859741e+00,-1.691012945237855281e+00,-6.922335353906131639e-01,9.792170817103301728e-01,4.787993091342484520e-01
-4.880755471990307348e-01,2.383058798917078391e+00,2.021172653387697249e+00,5.041054800990644180e-01,1.184835627252758039e+00
2.548317737561670016e-01,1.136761473832353042e+00,1.003909385797841392e+00,7.607253911066370611e-01,-5.387011599766915876e-02
7.907499785363766298e-01,4.604011081991571386e-01,-7.195627110048281594e-01,2.258483786564168261e-01,1.034975123473675929e-01
4.752855929718369232e-01,-1.342707311867998410e+00,-1.850772400677614504e+00,-8.922319021532311156e-01,1.027250281269501020e+00
2.742725640440158985e-01,7.594429854356044007e-01,2.018051867725337289e-01,-1.276433917279575225e-01,-1.735514189591925559e-03
4.198404518237127681e-01,9.160778470440187338e-01,7.927591822370203545e-01,1.187052982482753372e+00,1.384688739444246197e+00
-8.223434575113998113e-01,-6.339776037681058574e-01,-1.621936718504407016e-01,1.626455924565522182e-01,3.015502222976781943e-01
1.790018738217878311e-02,3.478262063477582378e-01,2.077833954748584677e-01,-1.145843583170857993e+00,8.825756147651304673e-01
1.888000039690259646e+00,3.304162408600519907e+00,1.200337543749748104e+00,1.325754334004876744e+00,-3.280826964497156606e-01
-1.881090517667256101e+00,-1.927509240339396301e+00,-7.055522138906172858e-01,4.287456711303185841e-01,4.421845521382981037e-01
-1.774265130143849734e-01,3.521213056401635733e+00,1.470790761034714400e+00,6.827504172601753796e-01,1.434696177521062266e+00
-7.370420026239812850e-02,9.246700022622442727e-01,1.711726849703564701e+00,1.843866341552267141e+00,-1.127934043985253654e+00
-6.697275433605395234e-01,-2.202082010732069328e-01,-1.860259022969969755e-01,-5.131223576144003928e-01,1.215568750095837425e+00
-1.032798538521414317e-01,-1.309922234402137065e+00,-2.823601407327034352e-01,-6.364226678497972856e-01,-1.777314721781558360e+00
7.703985972261667703e-02,-2.275802776360521307e+00,-1.772662210247762493e+00,-2.347628627541685109e+00,-1.104316718649771545e-01
-1.895644217768806816e-01,5.973552461460183149e-01,-2.509430526586198251e-01,1.376603988142708623e-01,5.372066610013160881e-01
-5.953866223848782585e-02,4.720533612137068902e-01,5.997765173044818932e-01,5.678336414697569001e-01,-4.989401499775201199e-01
-8.197859869453125725e-01,-1.940739330755129721e+00,-1.125977090259948632e+00,-2.111256222626906390e-02,2.473018029594251099e-01
4.494379950490400843e-01,1.801186238058615663e+00,7.537072617496190508e-02,1.257285711447833285e-02,1.075312858959393880e+00
-4.826623482178595825e-01,-1.403165859095530710e+00,-3.695996332183512090e-01,8.767155242824035133e-01,2.467188514739206973e-01
-8.369140452973121702e-01,-1.064098731229712547e+00,4.573092407966071749e-01,3.940044104101860789e-01,-1.676031102161691155e+00
1.591085322580209072e+00,2.313704644356330942e+00,-9.183649512932262615e-02,3.855711289123457397e-01,6.838446627972365466e-01
-4.286324205162918566e-01,1.747539955598069461e-01,1.544944946691574061e-01,-6.681033521265576647e-02,8.766403571780643222e-01
-3.625775038346724100e-01,-3.199627557544624246e-01,-3.219462943657456777e-01,-4.256215097459897789e-02,1.004603202565051284e-01
-1.452901721563349957e+00,-1.856382991018783013e+00,6.586775729127622991e-01,9.750156207124179852e-01,-1.858959048173415562e-02
3.018686919610786834e-01,2.866813622002719608e-01,-3.945077319784361380e-01,-8.808393768179451078e-02,3.984517667724590817e-02
-7.918492663000586962e-01,-1.212616690569886080e+00,-2.593821456531750225e-01,-3.942116994354168402e-01,-1.385502911538173176e+00
-5.241898460733387388e-01,4.334101304423799705e-01,7.362602466268417523e-01,-5.170570909522457237e-01,-3.337625702029913266e-01
5.630655777549341545e-01,2.731068517741341406e+00,5.339802238801981682e-01,-1.134341358619983531e-01,1.446936914093787774e+00
4.056080210415111131e-01,2.616209478200530292e+00,1.094383668795055442e+00,1.781086497545990854e-01,9.028229529978544221e-01
-5.535338007487637935e-01,-3.722934127558774620e-01,2.884740481198483364e-02,4.797278210929850073e-01,5.918871436444624878e-01
4.198147155868842129e-01,1.520527176433521310e+00,1.026456980226209348e+00,1.232143222723505321e-01,-3.708748261505765975e-01
3.265724418613196733e-01,1.079677882418017765e+00,4.226178859126861753e-01,-3.106314088161376552e-01,-2.832176666432194012e-01
-1.025929544746005811e-01,-1.153908409587460770e+00,-1.449734337477830426e+00,-1.529084034119206015e+00,5.122073530041530987e-01
-7.109574851820340546e-01,-1.306248553039786930e+00,1.573338045128405138e-01,5.799346975543373528e-01,9.254161457041562566e-02
3.662169314996834846e-01,1.085773796552419013e+00,-5.866610859753093044e-01,-9.297607671505304650e-01,3.127588471990536134e-02
-1.157968155153736189e+00,-1.982042979204082123e+00,-2.397839049826308855e-01,-1.511359087955674307e-01,-4.584706420417447026e-01
3.059408241198897649e-01,2.239873597936333560e+00,1.582785231130961368e+00,1.116945447232236210e+00,4.246269852365001651e-01
9.689480711862813803e-03,-3.689815255013251249e-02,6.065171043852078947e-01,2.348691991302217230e-01,-6.056236381179384010e-01
-9.304980633039240390e-01,-2.370870618980498001e+00,-7.426996561648295803e-01,-7.621281976453926355e-01,-2.016054990362450006e-01
-7.955518359361504199e-01,-8.172593523642595059e-01,-3.952620597701899108e-01,6.590962394290518223e-01,7.291107360643862556e-01
1.900876803596400100e+00,1.282754039161623894e+00,-2.423915637962315017e-02,-2.511733090969355819e-01,-1.601227600935801521e+00
-1.540381673858405520e+00,-2.557732654497085534e+00,-1.028665703891521233e+00,-4.520216832762900538e-01,3.578738901668897521e-01
7.138032618025798304e-02,5.312170693594792104e-01,1.121204436220460066e+00,1.165847836772798685e+00,-9.094968176537330251e-01
-2.378329166530884775e-01,-1.515408716527913757e+00,7.821130639952966757e-01,6.340264008635365656e-01,-2.192011728725210329e+00
3.704076735860433178e-01,2.625019918179715805e+00,2.742710306734082337e+00,2.985788060471062266e+00,-1.041984353575036382e+00
2.681663414555190417e-01,-9.228670143333609355e-01,-5.288161194763545403e-01,-1.012183411368322794e+00,-9.839940177439031599e-01
7.182137624810355225e-01,3.705074782293710234e-01,-3.504477333801674366e-01,9.581960910448966695e-03,7.922164320984025343e-01
5.744219768096773260e-01,1.409907196110604666e+00,1.333184483048267810e-01,4.101225193867780172e-01,8.372609364501981677e-01
8.690400834664303853e-03,2.469382124754340158e-01,-1.763073758179150019e-01,1.243761283163070441e+00,1.893688334274417961e+00
-1.039540602573851391e+00,-1.616987904075863014e+00,2.495649487878144890e-01,-2.352518282434342967e-01,-3.560014580722167810e-01
-2.051456648850602804e-01,1.823362061532211476e+00,1.851096584556022995e+00,1.492293860535924388e+00,-2.839288568774684940e-01
4.096436712147883408e-01,6.843770219061873217e-01,2.247131267728146586e-01,1.600078558445611754e-01,-1.254090545503799004e-01
4.045596194528068290e-01,8.116423572669512199e-01,-1.089788388218783766e+00,-6.643702111487761464e-01,1.328130484842590775e+00
8.763191484117545116e-01,2.140527138470290858e+00,1.806210257691983068e-01,-1.246064003069203840e-01,5.824503626703164683e-01
-1.246528695298753653e-01,-1.813228141298744989e-02,-3.280839918910188890e-01,-1.625854086803233539e-02,2.506223853394308129e-02
-8.909782740332490292e-01,-1.752786769800543931e+00,-1.249309196906263630e-01,-9.469545391871571349e-02,-7.251600373870623617e-01
-4.119454482718662991e-01,1.582635920713257427e+00,6.980725172672526124e-01,-5.283455266319341259e-01,1.685497733684715227e+00
2.043509222445627216e-01,-8.158574151656178275e-01,-1.713292780638033252e-01,-1.677056915485721778e-01,-1.386732761513884249e+00
7.405193055871861496e-01,1.437189608272580799e+00,2.785458024130607058e-01,9.470760260504944572e-01,-1.999325671871265142e-01
7.606526512705450438e-01,1.949906997442258039e+00,9.408753033394874343e-01,8.627124870285787228e-01,-1.395676503947790581e-01
5.908790183680351360e-01,2.619342780139828797e+00,1.304281704171749601e+00,1.810758174709164336e+00,5.601374180876149689e-01
-9.432470935143643098e-01,-3.678655805469382756e+00,-1.389764695230046643e+00,-7.450302748619471727e-01,-1.112561877133011690e+00
-3.201844761195737910e-01,-6.247657645427941997e-01,-8.199641248054030385e-01,-9.475222486496125418e-01,1.151600810566962618e+00
4.174671766560352770e-01,3.307355345692896353e+00,2.104350318073607173e+00,2.014672210092677052e+00,-1.093281317698808069e-01
2.489985181371513479e-01,-1.387482655184749003e+00,-1.269282786819064812e-01,3.982359580766653417e-01,-8.279225067228154211e-01
6.520416922289549166e-01,7.100588308447178809e-01,9.319911424269808897e-01,4.132341309796594975e-01,-5.907346878378069155e-01
-9.272212791726801573e-01,-2.078800305341137467e+00,-9.878651337454406045e-01,-7.657093412349457173e-01,-4.154712290578083111e-02
4.720603455626920519e-01,-4.468829948218720483e-01,-7.500953942888121118e-01,4.101813446194540469e-01,-4.930452942718023812e-01
-2.092240397611395686e+00,-1.806782098279007043e+00,1.982194510855737890e-02,9.341249302861379111e-02,7.410087110125571641e-01
-3.718149817814641045e-01,-1.229945064403869193e+00,-7.274377225890411580e-01,6.126697847332454594e-02,-8.254054857584368632e-01
5.223792446219327479e-02,2.054295191079004379e+00,1.211561633336762922e+00,1.146945066125892865e+00,3.601318248312939119e-01
-2.644090293415256032e-01,-6.568533707636780017e-01,-1.238408785444014448e+00,-7.208965380421645808e-01,1.679396287886873784e+00
6.567457845491858626e-01,9.583782704698559085e-01,-1.613541911801453510e-01,1.799617758866169925e-01,2.606573019375565958e-01
-1.637542630346445205e-01,-1.447874619543958907e+00,-1.828164414568041796e+00,-1.614200495773673527e+00,8.500247953307353832e-01
1.293214661124504443e-02,4.442406182927838842e-01,2.277900637967698039e-01,4.320693518844187508e-01,7.420550008278674614e-01
5.210431687754304431e-01,-1.663145632025363474e+00,-7.111552740703828146e-01,-1.016681549245655569e+00,-1.589002360258532587e+00
-6.671694504313051555e-01,4.881466254694342144e-01,1.195452944481453228e+00,1.707989450707253720e+00,1.046935702991408812e+00
