-1.038059551618586429e-01,1.143443541668240915e+00,4.338086677521668655e-01,1.120312257623508612e-01,2.231558217580230097e-01
1.417611965222367099e+00,2.617081190047818584e-01,-1.321306087496460835e+00,4.328764030577389454e-01,1.003870188084338144e+00
-9.541653335178549300e-01,-2.343635181687077074e-01,6.774263812512371086e-02,-2.795829905229004764e-01,-8.207636177373178743e-01
-3.179358577964898624e-01,-8.792930523605874127e-01,2.326732643631418407e-01,2.785320556695847910e-02,-5.779288203802473989e-01
-1.235077896871148440e+00,-1.469629451289756750e+00,-1.131290220272221703e+00,-1.503586468896901840e+00,-9.354374380369203656e-01
1.835009751435773495e+00,2.027913042140439881e+00,1.138616983975136165e-01,1.852615047271378046e+00,-2.173417510375934836e-01
-1.679117884489139900e+00,-3.945388844565014819e-01,-5.947057509494132477e-01,-8.837103682612831301e-01,-6.060182803796978490e-01
5.595174792225390270e-01,-8.876484703472347082e-01,-3.767586855339337681e-01,1.120962702132997313e+00,1.796703707068878497e+00
-3.687547476789795553e+00,-4.826728122216120909e+00,-2.778975276630759161e+00,-5.566592560548246027e+00,-2.007202852365838286e+00
2.353527823891006232e-01,1.416292486480252633e+00,1.507890450349335998e+00,1.169677548099201436e+00,8.491117586708892828e-01
8.029938505526486026e-01,-5.709712540944791304e-01,-6.485020572773231295e-01,-4.579385735964469628e-01,-9.000940530652142835e-01
-4.188333128332567767e+00,-5.436774962395192645e+00,-1.733998467803128385e+00,-3.545488638156754746e+00,-2.271040572675024072e-01
2.037976536333728550e+00,3.363636921231717647e+00,3.057014383758726694e+00,5.580260782273692044e+00,2.104693402236049504e+00
-4.624541227175693159e+00,-5.101026790939666711e+00,-2.130790852135250990e+00,-5.194871921668226200e+00,-1.304741955246130791e+00
2.495371616067928455e-01,-1.078927241817567495e+00,-1.003542837234653096e+00,-1.132930656209912401e+00,7.466742440360668587e-02
-6.837911274558984287e-01,-1.637176767765378349e+00,-2.324115302693248175e+00,-2.646901219532058480e+00,-1.218155311100932670e+00
-4.184814159800626099e-01,-2.441496022688931511e-01,4.105599063214822042e-01,1.041502509540035204e+00,1.175320599694177570e+00
2.562452190124603124e+00,2.716649764546153811e+00,2.233377096136348605e+00,4.263477355625246545e+00,-1.026404719792156639e+00
-5.329587205144614703e-01,1.424755603399513237e+00,1.533124161057495272e+00,1.000821479546778692e+00,1.032923755030697111e+00
3.340755683872894899e+00,3.303757625849168988e+00,2.041096710500958977e+00,5.024024704266703445e+00,-4.102696275569373552e-01
2.214615748642233317e+00,2.823214703274016912e+00,2.156555430400685758e+00,4.028622439254735177e+00,2.243398156906792451e+00
-3.295870302568591814e+00,-3.721218454904833273e+00,-2.030683994772496170e+00,-4.915725458690682004e+00,-2.536325956086126432e+00
1.018861110741505316e+00,1.723019401855681032e+00,1.429995895868817479e+00,2.369123829821226934e+00,2.759477803305711685e+00
2.973624155710571149e+00,2.708853045180452224e+00,1.826018893431291534e+00,3.689600485515897699e+00,6.656252273429332789e-01
-1.304620262448277002e+00,1.269959318095640333e+00,2.630111173426379345e-01,-7.014125826925872165e-01,-1.542325809189026176e+00
7.637255315064404027e-01,-6.599425996640183589e-01,-1.112963148497991384e+00,-8.221422495110018991e-01,-1.931951310841937497e+00
1.650349509101312062e+00,6.611146098385529690e-01,1.224125285229861859e+00,2.072937539747668367e+00,5.213837806619958659e-01
-1.672262716214119593e-01,4.580353304368929290e-01,-1.560519528819889756e-02,-7.061656956018164122e-01,-2.843491962480964030e-01
7.614310587146060350e-01,-2.526521475251361504e-02,-1.151115562107273838e-01,1.153810327114233703e+00,-5.020079406864207394e-01
1.275908684748848998e+00,3.339051352026227715e+00,2.733608068576543371e+00,3.981094319910915225e+00,1.938180939412659898e+00
-4.913323486584342259e-02,1.047603313661043867e+00,1.402525648527900293e+00,6.153071671792990083e-01,2.209347155513660954e-01
-4.214278096865012202e+00,-4.033747936784948251e+00,-3.005852334586152086e+00,-5.233561285268422125e+00,-1.798659243673059516e+00
2.314289932891077317e+00,2.126344753136901744e+00,7.123250658256865542e-01,4.552906431263506803e+00,1.571631176276403696e+00
4.915937771192981920e-01,1.679637098366465686e+00,-9.188363720982101190e-02,-2.497816377224907902e-01,3.795874767891885826e-01
-4.084316561064858853e+00,-4.500502916791362829e+00,-1.868675021761402988e+00,-5.049277137435588259e+00,3.907711479934726784e-01
2.480686984066937217e+00,4.016355812714538231e+00,2.081745136629102877e+00,2.649819342692956603e+00,3.963869064950953924e-01
1.915829196539704737e+00,1.313716286561460667e+00,1.509488474743778674e+00,2.868519106703812938e+00,2.121371765513166419e-01
-1.449914209559320710e+00,9.402446146357584800e-02,-3.493964506529002589e-01,-1.193108788115459173e+00,-6.192391037543363286e-01
-6.519310076638078488e-01,-1.216158669869370212e-01,-8.558756076414594793e-02,4.004883843692729206e-01,2.410929384894344996e-01
-1.369083694386725281e+00,-2.598496847539310650e+00,-2.610127767027943246e+00,-3.938047314578872804e+00,-1.896066128911940263e+00
8.265051906841812679e-01,-8.756278421171659332e-03,4.406305772107954599e-01,1.635130084911985193e+00,1.115027228112962093e-01
-1.149562182688661505e+00,-9.207094069445678208e-01,-1.226813847740144681e+00,-2.460218516033465974e+00,-1.843077126393461995e+00
3.890927228798368026e-02,7.895666282366436972e-02,-2.269853448807906127e-01,-3.146813680969953730e-01,2.376312724481984273e-01
-5.848593757762934331e-01,-2.150729054455466027e+00,-9.321972731777262711e-01,-1.334484484248608327e+00,-6.896656950122437291e-01
1.740023566821895074e+00,2.615090405149732788e+00,1.006167525074374902e+00,1.118689511594238795e+00,3.564536462267214878e-01
-3.740463365995734257e-01,-1.504212537406143246e+00,-1.294514523980559328e+00,-2.052612223953311776e+00,-4.916773304203036488e-01
5.037727223900110296e-01,-1.275194072089668840e+00,-1.434693206967538881e-01,-7.970528702175051494e-01,-2.206908040813457816e-01
-1.569964681475866763e+00,-1.639209706580583514e+00,-2.094205362745121590e+00,-2.548238077341849817e+00,-5.528599003300356252e-01
-2.170377415449434855e-01,1.144117417509122880e-01,1.475398503911087567e-01,1.155882617471319651e-02,1.010771750583919354e-01
1.116072239686274115e+00,3.364605982101606330e+00,8.545820063226468033e-01,1.831879002740391282e+00,1.973161138983100971e+00
1.093500108561549444e+00,8.353806078333609886e-01,6.512285112181275260e-01,1.476947433335206394e+00,1.069718170491602560e+00
1.973356256393969055e+00,1.547458575709945716e+00,1.092561632525515192e+00,1.815064239722451678e+00,1.625167095557915831e+00
1.332098343784483774e+00,9.047982440864466014e-01,-2.439472323940869991e-01,8.485437140522517074e-01,-6.133876637390394126e-01
4.093503125972459689e-01,2.330248294851597901e+00,5.110458167047671196e-01,6.737546423245974747e-01,1.584856705989097669e+00
3.311704593569725574e+00,2.959971229196085574e+00,1.108744311888121503e+00,2.677573718099638622e+00,1.151722111471326970e+00
1.010146835451205094e+00,-4.381304859025593190e-01,3.905834247057953235e-01,9.206278057006200832e-01,-3.664749738228185172e-01
3.514541608028223241e-01,1.210313857400934223e-01,-3.679155512063381761e-01,8.596521090112911878e-01,-5.321265929789599225e-01
-5.280377928446930547e+00,-5.716759116358782755e+00,-2.188629353903536412e+00,-5.194631044591583091e+00,2.813103501357318570e-01
-6.572897306263875139e-01,3.376308011912504958e-01,4.645636863785190807e-02,-8.507810355257230395e-01,-2.012060628307804355e-01
-1.075843705897535862e+00,-1.347135811491705581e+00,1.010725403143013068e+00,-9.469457862524147118e-02,1.163311533789922914e+00
-1.077370947190811279e+00,2.257187715200712486e-01,-4.402457926565034319e-01,-2.734265266393090421e+00,7.125863052455698732e-01
-3.047523995583273138e+00,-2.622616521231517339e+00,-1.512681756861794291e+00,-4.094600114690478243e+00,-2.170625754975098187e-01
-3.604406169321983100e+00,-4.171559936272434044e+00,-1.711435577697917765e+00,-5.415580290396007968e+00,-1.586329087083097722e+00
3.162915082146068979e+00,5.088422245968527768e+00,2.881895620374990585e+00,4.268425548671654468e+00,3.055342313083273531e-01
-3.592917691595826746e+00,-3.503939258568938175e+00,-2.854007215003206532e+00,-5.111344292199737183e+00,-1.134407887276533744e+00
-1.252969688105862511e+00,-2.982504172889919314e-01,-4.169631881111731109e-01,-2.470611916553838050e+00,3.065305166653261026e-01
1.674519935790781844e+00,1.208888981240563876e+00,2.897313197493854853e-01,2.437220658800727247e+00,4.614169431572924807e-01
1.271139554443143638e+00,3.017431459545631078e+00,1.814152294983184976e+00,2.454521332415049883e+00,5.649076019756587019e-01
2.390535305113222486e-01,2.738187558182071935e-01,-3.180727700769431232e-02,7.852369557867248107e-01,4.940768952183349216e-01
1.536164999649664242e+00,2.408358754632240029e+00,1.562099121627770426e+00,3.096133819806960119e+00,-6.124436054790931561e-01
1.023206808959255421e+00,1.094204826144699272e+00,-5.191813076616402789e-01,-3.190737870426940126e-01,-3.386046586049305529e-01
-4.337206336563109055e+00,-5.053503045700504792e+00,-2.307372066201517136e+00,-5.871793490789679382e+00,-2.019628981903187182e+00
-9.232014098736669450e-01,-9.994922175929987773e-01,6.141429411788427162e-01,-8.167662553713803675e-01,7.516988064597068808e-01
4.703413045601781417e-01,8.169750558034286625e-01,1.040441142957325260e+00,1.348400096141966431e+00,1.103560171842992377e+00
2.094613933439975817e+00,2.927010222287200758e+00,1.933751286732257491e+00,3.069398330464959024e+00,1.631815620400885458e-01
-1.797191284114115772e+00,-2.857769573630822624e+00,-2.043859053058608488e+00,-3.719947623086693689e+00,-9.455721313930346428e-01
2.477729389506025282e+00,2.152616460743792981e+00,2.056381867757108850e-01,2.980490603939483396e+00,4.809670227350013594e-01
-1.904690917382090953e+00,-1.822953971545223872e+00,-9.071647928077858358e-02,-6.408392794581339036e-01,-5.385084394937397212e-01
-3.745578314748314597e-01,-8.230783060873672063e-01,-2.202736285237696934e-01,5.990859234635415032e-01,-8.279545848679534248e-02
-1.767904128847697098e-01,2.387869239304727387e+00,1.796703310686010635e+00,1.726846542686815145e+00,1.923460753724889116e+00
2.219983615120992848e+00,2.840865051659353213e+00,1.416876909063111034e+00,2.714527731488737494e+00,-6.127010148151774971e-02
-2.353715718080401142e+00,-2.927654842320801976e+00,-1.510253076148774687e+00,-2.458204637830765371e+00,-8.320556096560087767e-01
-1.173613037679493099e+00,-1.363515610749499229e+00,-7.186275961962000913e-01,-1.399454418091814034e+00,4.169591846981217653e-01
-3.424416979229306879e+00,-3.452776378438453975e+00,-1.445494703589405017e+00,-3.806534595574830870e+00,-2.713385763283908680e-01
8.931285314540973186e-01,5.559107765923563260e-01,-3.216743620436197659e-01,1.493127037483894526e+00,-1.347054756300962719e+00
-1.931243324088011137e+00,-1.953922431392832504e+00,-1.601019192531818014e+00,-2.336369409972467004e+00,-9.306236582142779490e-02
-2.805400917864707466e+00,-2.403202545818442282e+00,8.464545759279205051e-01,-1.812943209515370135e+00,8.149507911257747317e-01
-1.685205673208963528e+00,-3.052879747728988846e+00,-2.510274949012968992e+00,-4.616980253211013796e+00,-7.671623653074254312e-01
2.055457749504791209e+00,1.727983720408496016e+00,1.776634019679154797e+00,3.034443290870842080e+00,1.022693031108823813e+00
-2.028228070181677722e+00,-1.071788193299617831e+00,-1.557034704141171400e-01,-1.915029354138398698e+00,-6.313072573314126856e-01
-2.232983860402174781e+00,-2.535518004805584091e+00,-1.937184701904154593e+00,-3.213373794602788713e+00,-1.849175226557262075e+00
1.790202377311879811e+00,3.350889406845965368e+00,1.206125918232140881e+00,3.450472235356245143e+00,-9.515091078168284866e-02
1.125962396319547754e+00,-2.877421251306483407e-01,3.578197578604536133e-01,1.453369142906277389e+00,-1.328432565956595424e+00
-4.165258157138279627e-01,-1.415269179141514178e+00,9.473336796566751428e-01,6.661503189856532448e-01,4.871390612490787975e-01
3.415078064822868242e+00,3.332943508413384492e+00,1.402989444813890207e+00,3.004574678117660103e+00,-1.121600712589805982e+00
1.858417914814954219e+00,3.417457017920360052e+00,6.031400378886235814e-01,1.666332605352406793e+00,-5.244937183266616954e-01
