2.394287383709776951e-01,-1.119671380305822472e+00,5.305997787330929416e-03,-4.688064073381761343e-01,-2.391153646821991274e-01
8.953760197941518229e-01,2.284689015225907838e+00,1.048093526930023112e+00,1.119846647235273940e+00,4.043840718243559285e-01
-1.417692754851425652e-01,-1.115802142415456055e+00,-3.905301462673105295e-01,1.303980518129760569e+00,1.097391605540399606e+00
-5.191814611280524128e-01,7.876855857522468973e-02,-2.717659524238933422e+00,-8.598145564328537604e-01,-1.226703166803331024e+00
3.175079984718727488e-02,-7.922986554267714976e-02,6.268085794586788495e-01,9.541647927798844186e-01,4.118440998912536455e-01
8.124966305416330137e-01,9.529912675291238866e-01,-2.064810113074537767e-01,6.836727104298921942e-01,2.675186116357650135e-01
1.807094205750436333e-01,-1.643751326525846546e+00,2.139646305882431321e+00,1.551318733124500193e+00,4.391448789349199910e-01
-1.622014454351203838e-01,1.512548906545483574e+00,2.962108473686649646e+00,1.759731609953730125e+00,5.051761424587379867e-01
-4.498776224424769765e-01,-2.146755931508610993e-01,6.591206104107197872e-01,1.297629483251561411e-01,4.632167382866739791e-01
-2.777296615610376218e-01,-1.363538755071078690e+00,-8.438552491014164048e-01,-9.781453376318721693e-01,-5.424942856154169046e-01
1.359907347204135641e-01,1.739836024331434805e+00,5.825556239572784456e-01,-6.325923213350239660e-01,-7.390752865663446913e-02
-1.332884572348508323e+00,-9.364942953681575366e-01,-1.147478112831078256e+00,1.341448609309565665e+00,-3.613290591801485707e-01
-3.494450434323871924e-01,-1.065218697953252303e+00,-1.178130051158693625e+00,8.830844322018929216e-01,-8.238652132491041113e-01
-9.524255020683518591e-01,-1.550720703360997543e+00,-6.806847740329042828e-01,6.586684232402753025e-01,3.735542521849535835e-01
1.256793429363597114e-01,1.530613558467386337e+00,1.744124806890857138e-01,-5.523596983473577637e-02,5.641334390380381425e-01
6.648586552497623980e-01,1.309361050077561206e+00,2.292578978513073462e+00,-3.957730223265483183e-01,-6.554655572519779705e-01
-3.488626922220761095e-01,-5.697732182304897641e-01,-1.854908306833970677e+00,1.423171492243114233e+00,2.215628702952720241e-01
-1.428072598098120982e-01,4.447775836183350817e-01,1.826663611918545094e+00,4.745674845481719917e-01,2.443290295425493419e-01
-2.889886583492461414e-01,-2.383302479997109646e+00,-6.637489373140321725e-01,8.291919343543858734e-01,1.206488193519436702e+00
2.257003499672471103e-01,1.147705655134481084e+00,3.041875251211306752e-01,6.768849552440766582e-01,-1.133286563199368685e-01
-5.111501189523876693e-02,-4.615746009012228895e-02,1.809071520743482375e-01,3.135461130407506403e-01,-1.422727437199889644e-01
-4.129892251124276936e-01,-8.083174392261409658e-01,-1.400670179411406036e+00,5.749248949192398150e-02,9.815993662296791378e-01
-9.855644692125620221e-02,-5.151512032430335397e-01,-4.426814256910547446e-02,2.059855833878877773e-01,-1.566866848470651330e-01
9.484667725200285338e-02,1.175940498916889343e+00,2.542598349453828455e+00,2.246655584647070936e-01,7.717748504267228915e-01
3.953834463981442671e-01,-2.693229822982209587e+00,4.161399883491391782e-01,1.800577030300681836e-01,1.965809150982253395e-01
3.722128737808330090e-01,1.965524610096900382e+00,1.250414797923548260e+00,-8.225670020028365004e-01,-5.130032209285552147e-01
-4.374797969197451453e-01,1.131047261518056457e+00,-2.102181291844810174e-01,4.842146221145896545e-01,1.213241004449016947e+00
2.079657372888632505e-01,-5.243288036215715264e-01,-1.018943442916419251e+00,-8.605512579569986054e-01,-1.638642085124797365e-01
5.715028116000957226e-02,1.064089977193565684e+00,2.272328947417208589e+00,1.007763859706004794e+00,1.393107476350347596e-01
