-4.881564379552944644e+00,-4.728469086847716163e+00,3.002862029300039093e-01,-9.758376851531766150e+00,2.601173556188020708e+00
7.008243245576964320e+00,7.964313478027271742e+00,-4.326192800966489060e-01,1.032514429625334529e+01,1.327734160365150462e-01
3.785584560822528588e-01,-3.080566556796934252e-01,1.539184285332811097e-01,-6.096062632627922140e-01,2.917112976363039900e-01
4.369400920307420222e+00,3.819330504601113674e+00,-1.079752101927272001e+00,6.188956849830600682e+00,-1.212887380277040683e-01
1.310502053990153115e+01,1.013850784995368493e+01,4.781504789649060339e-01,1.842529678438157958e+01,-3.360715007956511791e+00
4.966646545084316244e+00,3.649186098011548474e+00,-9.743540146962822446e-01,7.292001429909135801e+00,2.425853245805076885e-01
1.098694373672333668e+01,9.637893025776440581e+00,3.255046392437531411e-03,1.849496778627760207e+01,-2.517051298052030983e+00
8.490884264455122121e+00,7.739391061626556656e+00,-7.632937004602123598e-02,1.179693331995552974e+01,3.539731044566229445e-01
1.500152487632915488e+01,1.336858016322270082e+01,-5.123314653773664018e-01,2.025514010718456959e+01,-9.359579852285839774e-01
-8.925765735277751745e+00,-8.999896197198932413e+00,1.823242228853600766e+00,-1.431964866356365995e+01,1.818460131656470136e+00
-7.974766662364029202e+00,-8.349717816087041555e+00,-3.795419704804924854e-01,-1.080762655568480390e+01,-3.123561700351122905e-01
-1.254681716149091031e+01,-1.209716873700107698e+01,2.999504576905784869e-01,-1.728156601199555809e+01,2.458313604193938101e-02
4.148973849608871944e+00,4.463690037410141365e+00,6.957935721202903601e-01,7.709914423408680051e+00,-1.803437328078487445e+00
-1.907730994669903701e+00,-8.728570918327062111e-01,-7.714785537010685479e-01,-3.333099927131619733e+00,1.076881965871693714e+00
1.072531303298047511e+01,8.143575286894211729e+00,8.522265804204107731e-01,1.251648374634620353e+01,-3.023755936498836450e-01
3.850447845295378535e+00,4.845039359409258672e+00,-7.754967165100795645e-02,4.347095018523131849e+00,1.040074735608877088e+00
4.717193411917998347e+00,2.479495125781280063e+00,6.428193145480696202e-01,1.743809189076156674e+00,1.359783285713725309e+00
2.697758629050752432e+01,2.433964009586810562e+01,-5.801913667788208828e-01,2.945609549459522825e+01,1.304386764573364665e+00
5.605014307831079456e+00,6.323499210804010673e+00,-6.536215171611916563e-01,8.304984203151999367e+00,-3.982055668228249856e-01
-3.480169542162081964e+00,-3.495141436315400529e+00,7.680677897553381817e-01,-3.667199240835111729e-01,-3.172222196644729486e+00
-1.422746389763296904e+01,-1.185485168713072035e+01,3.186254606883129337e-01,-1.348110285919635132e+01,-1.965329303429932395e+00
1.506569584764857517e+01,1.218852792596078238e+01,8.814976803480709111e-02,1.631036366306846475e+01,1.402091551481240650e+00
1.386482512282098156e+01,1.130108403224101821e+01,4.068022949111300135e-01,1.305194000085591455e+01,1.692276859949397805e+00
-1.130635628118031910e+01,-9.761219632276526781e+00,3.347895711552511533e-01,-1.489228906799156960e+01,2.168175764230549696e+00
-3.796875659459723273e+00,-2.010421331565908520e+00,-7.328728024571907751e-01,-1.989114936471289230e+00,-9.210788866746560943e-01
-2.788572825025252389e+00,-1.301638352489819628e+00,-1.405186925477718951e+00,3.258193217180334500e+00,-1.646065341632922063e+00
-2.049991430542356241e+01,-1.591020168317356465e+01,-1.067702757963197024e+00,-2.245241558238614843e+01,1.533657324255033538e+00
-6.990683563361055342e-01,2.556294921178652313e-01,-1.135213778901114079e+00,-3.809905957636582574e+00,1.463901454035101413e+00
1.570413350900408922e+01,1.549077049259707195e+01,-1.408489198529235154e+00,1.916686522790712033e+01,3.707436799811149319e-02
-1.692931248530481270e+01,-1.463896613542503999e+01,-4.110366900917549748e-01,-2.212386124764413609e+01,-6.947662061066089967e-03
1.287016015170858063e+00,6.245000249547385529e-01,-3.354699370366110434e-01,6.723996512870749953e+00,-2.262117444996088800e+00
1.917746459009934412e+01,1.680402960151254987e+01,-2.489286876152946651e-02,2.592691459551448929e+01,-3.491246704930139333e-01
-5.998120349644691096e+00,-5.417013512780782136e+00,1.364825476223804068e-01,-8.506223165396338715e+00,2.224247094920310364e+00
-9.016516864134391795e+00,-7.866770678646308745e+00,-2.440192447582016644e-01,-6.215531686911981879e+00,-1.536319669634193863e+00
2.563697456787984219e+00,1.589499380104893111e+00,-1.611969882448180125e-01,2.978667959793181552e+00,-7.880841514815775106e-01
5.821409209467709900e+00,4.319248954005415086e+00,4.650580604131486495e-02,7.045312440891182248e+00,-2.505744423282353917e-01
3.774642909948140446e+00,3.377177792008281276e+00,-6.330983592979556596e-01,5.441439326182210934e+00,-5.453727095614305798e-01
-2.142993957845834174e+01,-1.860737562229912001e+01,-4.532084890743082184e-01,-2.072305764118126703e+01,-3.027706881902056946e+00
-1.172220797046524687e+01,-9.270758658751757864e+00,2.248490207556090234e-02,-1.046579047208758695e+01,-8.389846513478764756e-01
2.236039824425015698e-01,2.210720640028267070e+00,-4.304095935503827741e-01,1.387200569335122813e+00,-9.469834607035906293e-01
-4.935358244743037304e+00,-3.042107843338439643e+00,-3.630721706196208265e-01,-4.345931343765625066e+00,-5.272111581234147915e-01
1.400409503759936669e+01,9.537460936293127745e+00,-6.720918595888028535e-02,1.559296528116507474e+01,-6.651197868323691642e-01
-1.204904630897412732e+00,-1.890736085231021102e+00,8.480840095802067991e-01,-4.412472264208151529e+00,9.948214500769405472e-03
-7.441844584453511935e+00,-6.086672424197979936e+00,2.023121687229415266e-01,-5.069875787760794950e+00,-1.671929508509877316e+00
2.438684604940423739e+01,2.093713222801708440e+01,-2.143303012806599961e-01,2.533612161396239415e+01,2.835510485240622547e+00
-1.056989797368961259e-01,1.530090305218958502e-01,-3.715713604878875809e-01,-1.118468697036513193e+00,-5.305852340491119534e-01
-8.719670354002492019e+00,-8.029987892930490645e+00,-7.295963295980345542e-02,-1.342786581525209577e+01,2.456631747509151698e+00
4.638003872780904757e+00,2.221351252435436852e+00,1.423270864201612973e+00,-3.272503888620949264e-02,2.454061179155265560e+00
-5.629472865149515393e+00,-2.409131881017922971e+00,-1.998211560198979830e+00,-3.183785765469243856e+00,2.161492204609842815e-01
7.504745591093397117e+00,6.859996809851246269e+00,3.397436344730053737e-01,9.738982204224340578e+00,-1.975592667880462283e+00
4.492022469890589065e+00,2.874237101426788676e+00,1.476020350126648062e-01,6.207398211499683072e+00,-3.632646415418711694e+00
-6.884121411751456421e+00,-5.673472973831627186e+00,5.508238957738286201e-01,-4.557015914934518186e+00,-2.551666097396025901e+00
-3.150968885733898883e+00,-2.298925794296615699e+00,-7.289699038781285445e-01,-5.266328116841568985e+00,-4.910930834249456201e-01
-6.588525613427721694e+00,-6.432153452187948872e+00,1.342341274692170794e+00,-7.264461725244554913e+00,2.690951595159485898e-01
1.464846052609308558e+01,1.183218241254747838e+01,6.354721028553578233e-01,1.849658547635571892e+01,-1.312628152482119059e+00
2.422744378362754603e+01,2.044584150585335536e+01,-3.264202155801605026e-02,2.760463506530549793e+01,-8.675427151605571430e-01
3.901035012762324783e+00,3.793896138322786271e+00,1.014449861599956010e-01,-7.880826517608372495e-01,4.521412294401406129e+00
8.038686966419799518e+00,6.430400310441749312e+00,-4.547368194032389010e-01,7.734673722597199763e+00,4.614419788647395881e-01
1.352302716788848613e+00,1.720132099616506149e+00,3.207560719272003341e-02,4.924898397547400108e+00,-2.031510930864200759e+00
-4.658746076218698740e+00,-3.340966283335282228e+00,-9.100113594760295133e-02,-7.012933478937706688e+00,9.846462621693364836e-01
-7.204416917297377765e+00,-6.600672651949249570e+00,5.990510758115430434e-01,-7.166339813478601606e+00,-1.646272608788422742e+00
-1.177002600731738013e+01,-1.052675707883299694e+01,2.270588658601157550e-01,-6.593859143744622564e+00,-4.088784372471815587e+00
-2.291869162011039407e+01,-1.924133219130900585e+01,-5.297969322833709360e-02,-2.635727000216039428e+01,2.282319818001730116e-01
-1.343394194044270584e+01,-9.669381635264480579e+00,4.303211796579747284e-01,-1.037564698197377133e+01,-1.354105612418842419e+00
5.541884399843056030e+00,5.149812292255361967e+00,3.530280341855833726e-01,6.211814839370110697e+00,3.367055021630748629e-02
1.227056622539488551e+01,1.031374676281927094e+01,1.413986989997811639e-01,1.263433431256357586e+01,2.950806818943565890e+00
-3.760782591264574926e+00,-2.841702848781682889e+00,-9.707124683289856115e-01,-2.840290592818120352e+00,8.869474573049600241e-02
-3.879442793487136942e+00,-4.010744015049395372e+00,6.534189722873716688e-01,-5.149377782315179175e+00,-1.508737057369685663e+00
1.263876536234688430e+01,9.441985342222002586e+00,-7.404268610060664724e-01,8.765175184287153698e+00,2.663397997763291780e+00
2.201903746536208928e+01,1.920874380471531140e+01,-6.409440093390085247e-01,2.813163283124152514e+01,-3.648830924868669889e+00
-1.386997853223211230e+01,-1.132509443042396668e+01,-6.683186368716374781e-02,-1.271640050970081681e+01,-2.040939094181192459e+00
-9.146148805093567091e+00,-8.231726102066561523e+00,3.250693349474199079e-01,-1.061134702879384584e+01,2.271076440505866767e+00
4.073733642024869317e-01,-7.436866656279992327e-01,8.937291495501030747e-01,-5.988051604818788398e+00,2.476908394178639838e+00
5.393036701393159049e+00,5.073148147371082217e+00,-1.071473793099782856e+00,7.505423125019818009e+00,-5.469830071747240341e-01
-1.005568028503898859e+01,-1.018209150972307420e+01,9.340475757552875180e-01,-1.170010960137816625e+01,-1.314334624485159697e+00
5.725694424108013436e+00,3.621276406783425550e+00,1.038947046603734714e+00,6.378615297476618373e+00,4.207430753057793127e-01
-8.783067373396082900e+00,-6.943137084484767740e+00,-2.929274498812220462e-01,-9.876303688430670746e+00,3.916370027569370804e-01
8.570657323292079965e+00,6.334014771033406710e+00,-1.278395831185524523e-01,7.701899967508014200e+00,1.266851946340813717e-01
-3.538500131295089890e+00,-3.732109532173458533e+00,-3.630313283749646014e-01,-4.312947832311383678e+00,-9.521599666387009497e-01
-7.883480751124934294e+00,-6.559511428182371873e+00,-3.830186621578390849e-01,-5.888760136431565151e+00,-2.334755356459201181e+00
7.168164634675701308e+00,7.318063708587207117e+00,-8.503428150937981655e-01,1.116386428041830214e+01,-1.368627594634733713e+00
-1.464350542572009850e+01,-1.244262316520399381e+01,-1.072715979936061714e+00,-1.623794932027267990e+01,-8.574390571044469000e-01
-1.111017107798804560e+01,-9.593413306359073189e+00,-1.265476592865729666e-01,-1.052870640588719731e+01,-8.548090546066829942e-01
6.333374186772757319e+00,6.200395802670694678e+00,1.636530013275719064e-01,9.988159347210778805e+00,-1.296883436659850952e+00
1.088602027993483823e+01,7.695691867532848285e+00,1.161069934462098496e+00,1.049150283859493804e+01,-4.166942194655356424e-01
2.301003879617417591e-01,8.521694525290282041e-01,-6.355094234694036448e-01,2.846459587962458126e+00,-3.186943307486293619e+00
-2.258015152652322399e+01,-2.024578922941103798e+01,-1.327959465887372570e+00,-2.995925717590718307e+01,1.341080820723838718e+00
6.404443326659148283e+00,8.224862458695506362e+00,9.304688356605687882e-02,9.889527585246639774e+00,2.139461010570134825e+00
4.862352952453672827e+00,3.491826027508599495e+00,-2.960739884590404269e-01,4.777209898250679210e+00,-1.175376591875608279e+00
-6.181543437710837807e+00,-5.097587110543354783e+00,2.261565720131403778e-01,-4.638416403190432469e+00,-2.466719487344342543e+00
-2.350464731495710780e+01,-1.942439208492666580e+01,-2.526033261749020542e-01,-2.664809690103831485e+01,4.379372800970368074e-01
8.522966643093603523e+00,7.730531538859864327e+00,-7.994477275382807502e-01,1.138180350871500934e+01,7.687940678771517655e-01
2.363623450880698940e+01,1.861589159512470104e+01,-4.373508740888957802e-01,2.396123573956446151e+01,-3.513025722639527837e-01
4.869248799485683676e+00,4.760587455423340941e+00,5.095688585460355080e-01,6.864613531402190105e+00,1.562717178357395431e+00
1.433588857191811172e+01,1.150230323452779579e+01,1.729338721433554826e-01,1.822277377387201724e+01,-9.841943869637684861e-01
-8.951219909142720255e+00,-8.154238306225389366e+00,-6.153045427016002877e-01,-9.006717278012095207e+00,-1.899923006520311208e+00
4.833279069747574930e+00,3.266477111034317371e+00,5.535895136664238381e-01,2.533402495615264094e+00,2.489553329117479397e+00
-1.015243303308367295e+01,-7.524585599893400811e+00,-9.182553815219144377e-01,-8.918216944301015303e+00,-8.562425826257070716e-01
-1.359843468571327740e+01,-1.134209525677947994e+01,-3.405977747280492518e-01,-1.534878108062490121e+01,-7.515411224836463511e-01
-6.863057477177111565e+00,-7.860846633299962249e+00,1.256545045730526333e-01,-4.747843890110267751e+00,-3.906630648884536594e+00
