6.286119561718576776e+00,1.643400070554254855e+00,2.646528506821567150e-01,2.620506687243585819e+00,1.712930203044173538e+00
-7.041672353101646742e+00,-9.520474273356631656e-01,1.190545265179939971e+00,-2.726101819653430347e+00,-2.779049795439653359e+00
-2.286531817203997230e-01,-3.910400280798247974e-01,-9.733890402640665851e-01,2.894918523470143557e-01,3.357902049090887298e-01
-3.075264752224085019e+00,-1.225009740970371075e+00,-6.853978023072107018e-01,-1.280633564857661444e+00,-4.867131750474048557e-01
-5.788608462972949731e+00,-1.323926718583697815e+00,-1.109387076084129342e+00,-1.938797989416859435e+00,-1.449318957991988066e+00
-4.250060026806454339e+00,-1.778784120578378092e+00,-2.577576221458480199e-01,-9.179714097690911956e-01,-1.380999640796369610e+00
1.505190306428924041e+00,6.978289190360763561e-01,-7.187106489289667444e-01,1.056940722861956061e+00,6.175778683665421598e-01
-3.238975187171108772e+00,3.656221188633766439e-01,2.130810454152455069e+00,-2.076992265882107169e+00,-1.381672793846159264e+00
-1.085011713469996231e+01,-2.010839869488577403e+00,-2.380453051106101725e+00,-4.132063149913743239e+00,-2.637952440887969541e+00
1.656768276997637734e+00,2.714641578963937762e-01,1.007008670935160666e+00,8.427972150483280522e-01,8.599651621433659354e-01
5.186557684139133428e+00,8.392549192406305592e-01,-1.067471398008468464e+00,1.433537420762150294e+00,9.326845673645489665e-01
2.471790970810501697e+00,2.335842993309352522e+00,-2.693352818843383067e-01,-3.869890586280855249e-01,8.774994909127324938e-01
6.355836433246831341e+00,1.188818688802080414e+00,2.496072494661105701e+00,2.360509481233099116e+00,2.035334758820701140e+00
-4.312038953538308128e+00,1.285964798113558016e-01,-1.547365760571222548e+00,-2.030629920292914559e+00,-6.592000070403166712e-01
-3.894433939064469552e+00,-5.948990933417817040e-01,8.855223478299638351e-02,-1.835192942080032585e+00,-1.455183353018194570e+00
2.464839438253922044e+00,1.051198339105574808e+00,-1.444677862834562676e+00,7.412402511389607485e-01,-3.572623427321752754e-02
4.141037010404700958e+00,1.796972859913352760e+00,1.393877805759477173e+00,1.075075143766456742e+00,1.092260991575996432e+00
1.390063474718914449e+01,1.307756438008976341e+00,-1.217270214626826608e+00,5.142148935859999881e+00,3.894987154709483868e+00
