-3.053219177014894828e-02,-9.103314542267057496e-02,1.212336781151962750e+00,3.823856468245346862e-01,1.762013500385541942e+00
-6.533451682282048756e-02,-1.448760509819595699e+00,-2.503799151741777251e+00,1.479869332897078976e-02,-5.298781308212042518e+00
6.121196776213927437e-01,1.071005819188064478e+00,7.652447599145788537e-01,-4.458108349380822122e-01,2.288478752975656949e+00
-7.384116098393526118e-01,-2.369390084491216353e-01,-4.242117933546250552e-01,5.438537532404096320e-01,-5.771637703588686774e-01
4.379610953903673165e-01,-4.862323985279373151e-01,-9.745764143885411457e-01,4.022699064833503146e-01,-1.105255821154622620e+00
-1.005349293960457357e+00,-9.922789905637239283e-01,-3.010982992718079565e+00,-6.025872575250001972e-01,-4.616326533023349832e+00
-1.209579824833088568e-01,9.096605154477263033e-01,1.410315476595550344e+00,-2.107161032072818185e-01,1.712851447825532114e+00
-1.378250569393495439e-01,-1.092628484091965779e+00,-1.997401811803976246e+00,-6.521080181745040338e-01,-4.518006417353778836e+00
6.628539932305662630e-01,6.202470866618234879e-01,-1.100173277360197099e+00,-7.579899382117817330e-01,-1.629227594147439007e+00
-7.418522927774708932e-03,-5.559152821212736129e-01,4.904640216762726768e-01,1.016039375271189593e+00,1.262310266161475569e+00
-3.602928731136780804e-01,2.856742220187726000e-02,2.950224777657740050e-01,-1.991989658004983399e-01,2.141016798156658019e-01
8.071264591759007567e-01,-2.284663541628454975e-01,1.414987140095477214e+00,3.841927560944604081e-01,1.289191794797748480e+00
9.465568430763208196e-01,5.818921092516197158e-01,1.665069942716820961e+00,1.847589362178755357e-01,4.024141695758721049e+00
-4.049639887264157023e-01,7.448166969111934543e-01,1.130174328226650982e+00,3.459473028681082918e-02,3.124337238860674937e-01
4.065477251173841289e-01,-1.047948895537115677e+00,-2.417448914019281858e+00,-5.982120669872001972e-01,-3.729476055764272324e+00
-2.632954703136920482e-01,1.045443981366631858e+00,1.396281665150569840e+00,-5.790017887960039467e-01,5.568315685049771702e-01
9.538618138154464354e-02,7.402949209963501920e-01,2.297870062074431452e+00,2.532483855899484992e-01,2.523020605853685705e+00
1.511379328442916670e-01,1.054061371796825908e+00,2.879292078442782010e+00,6.471874596233253563e-01,6.678842484735092455e+00
-7.494087427626193731e-01,1.504973338038310793e+00,1.036523710610597115e+00,-1.053768093126061567e+00,1.167910710110399375e+00
3.760654103321438985e-02,-1.473761018418078494e+00,-2.244004172290758437e+00,-5.381980184053209992e-01,-8.209731393604595695e-01
-6.239060548154462538e-01,1.841445110049114930e+00,1.469191311173600134e+00,-1.157155933905124473e-01,1.422835807737959701e+00
-5.813147656554671361e-01,-1.582674268640648529e+00,-1.128896710868637632e+00,5.993135383087110357e-01,-1.747736295471975065e+00
-2.689405398268244762e-01,-6.396320217149671361e-01,4.249588650533834278e-01,3.085293798503746521e-01,-6.630568033408754669e-01
-1.165828702085938806e+00,3.339617474800464780e-01,9.174806186981219192e-01,4.655893308448881274e-01,1.173416799839802183e+00
-8.675005303692756575e-01,1.036292455839905813e+00,1.653954784688530077e+00,1.382267461035804057e-01,2.833770028473097558e+00
1.361984919358732449e-01,6.228705504080551680e-01,1.101156095084921294e+00,-5.460757050289551939e-01,2.157959240478912744e+00
3.784831818983576124e-01,3.594392623174834100e-01,4.065097034739074133e-01,-7.812201621788771033e-02,1.526154339477761024e+00
5.006744789181947208e-01,5.502086685941227628e-01,2.670745978541160692e+00,7.265160467269066169e-01,4.188605679593602638e+00
-2.726395288218608770e-01,-1.077696293720689313e+00,-1.122626786188685166e+00,9.954453136703753091e-02,-1.425753695392188991e+00
4.096341191426285944e-01,2.345852626718623879e-02,-6.229590760935099780e-03,-7.012945188609390756e-01,1.183620737548028767e+00
9.212271849424654713e-01,2.474258932485640994e+00,4.000327803257283321e+00,8.114059034313406693e-01,7.147873378486055529e+00
6.924742381847673878e-01,-2.465203876222280321e+00,-2.732594366557166587e+00,2.624066614022420585e-01,-4.111014202017381436e+00
-8.131597572390810713e-01,-2.325207232292446913e-01,1.305095911038815615e+00,4.178660442026355115e-01,3.205550035852408053e-01
-1.026666045082518686e+00,-9.659071611612209118e-02,1.680569388281358822e-01,1.128507745589881539e+00,-1.112928910298426777e+00
2.366249900925722904e-01,-8.776903186735819373e-01,-5.499180619737108477e-01,-3.140480098550448851e-01,-2.433245676312493444e+00
7.312101647492473822e-01,-1.353501565505241533e-01,-2.058186172032264061e+00,-3.895119152361370407e-01,-5.454060479358227020e-01
-1.400532247534369036e-02,1.009621594644654480e-01,-1.506881717546426414e+00,-1.436827079190021506e+00,-8.580085125559355763e-01
5.596921002180750282e-01,-2.484276769082434388e-01,1.894380327855083590e-01,8.425275890231503917e-02,9.607850828583908154e-01
1.439313783195912411e-01,-7.802651682994243831e-02,-1.381642262675416566e-01,3.475331417274336032e-01,-3.154856257373110373e-01
1.316708488086324458e-01,-1.074344681295009263e+00,-1.284048060964423588e+00,-1.292159277745437256e-02,-2.305611530607172721e+00
1.743184457304480517e-01,5.889967958003649029e-01,1.693321273301191088e+00,7.695008210811494706e-03,2.679252917187194605e+00
1.297061882589709558e-01,-6.325379244422350000e-01,-8.448194915528098314e-02,5.365791638664395569e-01,4.236759618024921736e-01
-2.487152673084861154e-01,-1.096791318203196308e+00,-2.610237514971495365e+00,2.411438502479251733e-01,-4.048255731773268806e+00
