8.899952836434997516e-02,2.432389124093912613e+00,6.573628951250113164e-04,7.436841866072539942e-01,1.339401664329570751e+00
1.064897213356074790e+00,1.998484861562177528e+00,-1.716970083045968598e-01,-1.289585873571051478e+00,6.460626995050080534e-01
-1.899895593828793805e+00,-4.045135729570242589e+00,-6.618172004073948900e-01,-4.648439389675517730e-01,-3.179148693840102347e+00
-1.352829755850718962e+00,-9.352225389546974244e-01,-7.639357966118055614e-03,-2.680838140856619312e+00,-3.353677485452484230e+00
-2.240965978203376618e+00,-4.177265979878428404e-01,-2.243649183714086226e-01,8.961711083520411680e-01,-3.720349316676599294e+00
2.351568256361661557e+00,3.170714639777767463e-01,-2.853089086211848535e-01,-2.774884718311242171e+00,1.515075030366126008e+00
1.686059776222812001e+00,1.619909293870543499e+00,-8.997636341892550904e-01,-1.141577871086069562e+00,2.499393690069663387e-01
2.151253540932798192e+00,1.656781131677188545e+00,-2.910826350357588743e-01,-5.607396303414298178e-01,2.502949868656553889e+00
7.756099427163279936e-01,5.352679071348566131e-01,-1.427214012462464099e-01,-1.449754682701217545e+00,-1.446736156571953869e-01
9.528127522935657678e-01,3.371686500269587272e-01,-3.842269701697049178e-01,4.019386213776230399e+00,3.816436229320012252e+00
-1.154813718738294748e+00,-1.427085752362722282e-02,3.770776461375727751e-01,-4.571131866225190965e-01,-1.651907028870553074e+00
1.870028917728109752e+00,3.414995447170962706e+00,1.031873787607606285e+00,2.060441335889978465e+00,4.372719273221132852e+00
-1.096166504905951244e+00,-2.464680895718601494e+00,1.759298656336959199e-01,1.946031494606019319e+00,-8.395395629872670629e-01
-6.479801242794741567e-01,1.390778744732920069e+00,4.195432578504901810e-01,-1.372422615010996827e+00,-1.016053671898913047e+00
-3.692104483562837491e-01,1.560773563907799089e-01,1.080913223428585423e+00,3.489312941881099306e+00,2.076408182885183695e+00
-7.724752449247838104e-01,2.673954978341137600e-01,2.554421295064523423e-01,1.345376118258149178e-01,-4.713933168686463837e-01
8.387655722061403418e-01,-1.453949176228901852e+00,9.148246828370972805e-01,2.759072124465397735e+00,3.703617937396760595e+00
-2.252088763733472165e-01,8.750542678003359054e-02,-5.341194894764753620e-01,-2.117715943256748279e+00,-1.435862636567132755e+00
-6.407344652584456846e-02,2.600696351955061214e+00,-8.131388809520279093e-02,-1.720815727200672107e+00,-1.219070025089956655e+00
-2.035917349349075922e-01,-2.061864855115513429e+00,7.694525914135122990e-01,2.883167972367880250e+00,8.623665368973675305e-01
1.314303382012456778e+00,-2.628683855219533960e+00,4.004296808520423356e-01,1.299841668594994282e+00,2.155729312063888958e+00
-5.922776223227478321e-01,-3.508234095043263778e+00,1.895087365608937729e-02,2.422773763004867076e-01,-2.169018973813000017e-01
-1.700351627355718431e-01,3.582591167861982617e-01,5.444521933730195329e-01,1.701990335366690310e+00,1.608586345005724283e+00
4.137985169272959673e-01,4.529640598116184691e+00,2.256386642232111606e-01,1.116497340650398851e+00,2.002633768482770638e+00
-1.606192623045411771e+00,9.088945875281171372e-01,3.062012389827249437e-01,-1.421737558668465518e+00,-3.032373552817662965e+00
-4.718496815372882347e-01,2.658319246137940350e+00,-2.106537784998321616e-01,-3.745286772580642243e+00,-3.366155500607283191e+00
5.225214602018773968e-01,5.320618487829400500e-01,1.238028691326557434e-01,-2.483086573268789010e+00,-1.120997288303726691e-01
1.137945022366098513e+00,3.264245389745804804e+00,1.947447909532233346e-01,-2.559451832327992449e+00,7.021908253412106893e-01
1.577738625380148418e-01,-3.758229393215624659e-01,-2.954427700394927636e-01,-3.861790993446795994e+00,-2.117104590810822806e+00
-6.565658487454401060e-01,6.456082986269133794e-01,-1.240404664436737914e+00,-2.601685479400334788e+00,-3.172126546314714801e+00
1.407646140815016489e+00,4.814288958095937487e-01,-4.897378151821075998e-02,-8.924552748062309915e-01,6.691688700475235674e-01
-2.161255540867158542e-01,-1.125462598990461416e+00,1.455901056211902356e+00,1.798628620069949280e+00,1.585719134700321220e+00
