-2.594995459042329644e-01,-3.628612126777574165e+00,-3.371222378897247851e-01,-5.166735679645677592e-01,-1.793235860948076965e+00
-2.085774886255193639e-01,-2.729964347196140562e+00,9.505118293825078890e-01,-1.172810319913792920e+00,-1.694357631226919292e+00
5.073650971573293034e-02,-4.048760510267474189e+00,5.613216380404174588e-01,-1.311195211124209337e+00,-2.080423197870112872e+00
-4.949187811537507642e-01,-3.429958810561150706e+00,6.791294021299784656e-02,-5.629114088804428873e-01,-1.258074404020525616e+00
-1.367704128476938674e-01,1.020337687033221918e+00,7.512975777838730718e-01,1.768403988330635168e-01,-6.542575234771943471e-01
-4.775064242157119332e-01,3.690021869589621417e+00,5.623225992467656420e-01,5.707162279460140653e-01,1.194789289147914602e+00
-4.862178249939979047e-01,4.377300801594998347e+00,1.422130144735612944e+00,6.088341289367260600e-01,1.452264119432775225e+00
1.157079759817561948e+00,1.147947714977934197e+01,1.607062829866381604e+00,2.978818642009071205e+00,4.376415465976856822e+00
-4.414702239353285318e-01,-1.006552305058083796e+00,-2.523646202389448479e-01,-2.376332798074941022e-01,-7.836041073105062260e-01
-5.383358715076044104e-02,-2.593408651307005930e-01,-6.654398420217003673e-01,8.535012245421852439e-02,5.477664660185292966e-01
1.801501175917693265e-01,-2.049888718416754241e+00,-6.714755270572981827e-01,-5.985892637984704390e-01,-7.028876368475682757e-01
-8.220409794757187194e-02,2.533688108505528724e+00,1.874950711594168151e+00,3.393035877632691877e-01,-3.074912705516152367e-01
-6.148697419750147608e-01,4.198295049197356299e+00,1.744497820413252631e+00,9.224029053075745166e-01,7.186657170649204396e-01
-5.748565992247931522e-01,4.382257318989458028e+00,4.409171500134415056e-01,1.334924449858199580e+00,1.538059464331098081e+00
7.504455495565339751e-01,-4.612587861842841974e+00,-5.554170343104244401e-01,-1.439326761656871678e+00,-1.481663227712762820e+00
-2.135863043821498441e-01,-6.654604582973412619e+00,1.103278849816010238e-01,-2.258990738318652713e+00,-2.570600649017643846e+00
-1.100301050731188113e+00,8.879515021946435827e-01,1.462510322620986347e+00,-2.120714451279047674e-01,-7.814120341681305426e-01
3.198247017756904176e-02,4.999038228497487246e+00,3.392841344705566642e-01,1.058173500794086674e+00,1.342079557942051471e+00
-3.578366054946842123e-01,-3.217676714239537272e+00,-8.593247618177128622e-02,-1.097490612335659144e+00,-1.336883474748433942e+00
-4.383204519612960981e-01,4.709668348008066552e+00,8.860148408379419083e-01,8.381502019362543354e-01,1.836158029564523009e+00
-5.850643141248359491e-01,7.168363028944285453e+00,4.885839135622270790e-01,1.887997846013957925e+00,3.033481250152659570e+00
9.600759325999019822e-01,-6.551489630895364069e-01,-7.877626607938212899e-01,3.010106962887745818e-01,1.611561099199622371e-01
1.237213523069851329e+00,-5.907970552028213085e+00,3.760204242536777097e-01,-1.947665107631315395e+00,-2.358246890914815985e+00
-2.722438134994762393e-01,-1.199160034309247003e+00,-4.106236101818190876e-01,1.303757847215263610e-01,2.986419672536756442e-01
-8.418456527051329519e-02,-2.842578298726198938e+00,3.828620838692470274e-02,-6.535483821368485158e-01,-1.033162105711719292e+00
-1.311175630492528998e-01,-1.121470958328685485e+00,-5.101496408985850550e-01,-5.085893223080121262e-01,-2.855982162225751408e-01
-4.797921770480085280e-01,-5.682070405711543870e+00,-4.930852808912946084e-01,-1.558670357924793581e+00,-2.755267250232201093e+00
2.500814829720654497e-02,-1.858291984165657773e+00,-8.583130990459136855e-01,-2.459097117775001506e-01,3.003053484026211306e-01
3.827687596292591587e-01,5.388232484359103402e+00,1.050926672394772554e+00,1.429243522813207212e+00,1.932822101207980259e+00
-1.650665647278992121e-01,-4.774788516174707231e-01,6.506710160700596157e-01,-1.685327098954244596e-01,-1.186271152157338360e+00
3.236444264414425342e-01,-7.598444138745869658e+00,-1.031304186589797833e+00,-2.036051479872198477e+00,-2.707928710144380968e+00
4.296489182128187534e-01,-1.797953518775922577e+00,1.176951181913438615e+00,-6.444856603922580751e-01,-1.292489492098503057e+00
6.885179705866472100e-01,1.533972285047193296e+01,3.250215928243781693e+00,3.573175997013730676e+00,5.051575331972607330e+00
-5.763108243847554768e-02,-3.798950797625153086e+00,-8.041719463121285161e-01,-6.504306632147198730e-01,-5.359621652326109764e-01
-2.606956892881072685e-01,-4.523748064934792090e+00,-3.288645244525876254e-01,-9.476890803643616135e-01,-1.929365080172850355e+00
-1.375326395256318279e-01,-1.537621668169408817e+00,-1.795860600854197742e+00,-1.535427624870382424e-01,-6.068100118816519561e-01
-1.110908336911620164e-02,-2.726988175060276021e+00,7.952941527882313863e-04,-8.165877889633855746e-01,-7.365616818338962535e-01
-7.447629779733094812e-01,1.857548986712590056e+00,3.397118412880037464e-01,-2.528223323176244652e-01,4.658704126672010282e-01
-6.792152835877687256e-01,7.219667575842543261e-01,1.470170895769701280e+00,-4.122818976619299081e-01,-4.184645816086601799e-02
-6.725508420355638117e-01,-3.811458653480801484e-01,-6.575139366419271436e-01,-1.249688103321927590e-02,-2.218708849879522452e-02
9.000614948281424402e-03,3.547606485319256819e+00,9.064062580570768635e-01,4.887802622565398103e-01,1.408790805779608801e+00
-5.579703968460106300e-02,4.231043198075280287e+00,-6.584227756371212603e-01,1.136323242947516077e+00,2.087979054285307612e+00
-4.224726185967137559e-01,-1.844504655837013063e+00,-1.943127368707024127e-01,-2.610639077419434351e-01,-7.667998614885653819e-01
9.945748029854883931e-01,-3.792778437573354644e+00,-1.689855132728877371e-02,-6.462856837648834896e-01,-1.015142633452422061e+00
-2.799783588674362722e-01,-6.777861370123262397e+00,-1.727585338159355777e+00,-2.176678686699905718e+00,-2.396436689997011094e+00
-3.257331913655520661e-01,-1.426195443958331310e+00,-8.230012568418635377e-01,3.549430210151016674e-02,-3.164111705120631890e-01
-4.339787290840659284e-01,-8.806895575347189364e+00,-1.573361956147514507e+00,-1.727710507067015122e+00,-3.971849633165482008e+00
7.938006553315823943e-01,3.028795129160728461e+00,9.343698090074087359e-01,3.487604826517543555e-01,1.030656530445084984e+00
8.761976145298474572e-01,-2.226891637419019077e+00,5.132339583736085509e-02,-6.895032003403382959e-01,-1.531878195811700927e+00
-3.897453450346007320e-01,4.700327569365613911e+00,2.799375901454059790e-01,1.714292396402697261e+00,1.991450424096902427e+00
2.418722878989575109e-01,-5.440211727800442709e+00,6.033737396788727697e-02,-1.118036535920472252e+00,-2.098964054438172688e+00
3.560251763949300319e-01,-7.667942125546815646e+00,-1.061076248345102613e+00,-2.310538520630839976e+00,-2.304280440768596172e+00
-8.926151356692245686e-01,-5.350131376084221735e-01,1.261286857553988172e-01,4.287028271947680713e-02,-5.374238566761652125e-01
-1.145522761123448641e+00,-1.833033165702116163e+00,-1.790835178344239442e-01,-4.787326851788688553e-01,-4.759097375298623200e-01
-9.726847849605101404e-01,-8.203738806345921120e+00,-1.295496362000614132e+00,-1.205273999191682988e+00,-2.911975982791926487e+00
1.509758688619686984e+00,4.348566358434091228e+00,-3.130867775852623769e-01,6.086729487279658457e-01,1.859343584999900045e+00
1.440901217725956696e-01,7.114540497207574532e+00,1.434278773402623219e+00,1.414868309557690385e+00,2.861127786349191737e+00
1.609302598851182486e-01,5.908987226994291575e+00,1.268782745193571149e+00,1.200197982177172218e+00,1.243401641863021601e+00
-1.361972508400002280e-01,4.586896120837015367e+00,-6.108338686765276693e-01,1.555376732354989189e+00,2.124200957555317792e+00
-3.234841132165929278e-01,-2.272235099789654544e+00,-3.783610376334483605e-01,-9.223729514792697870e-01,-1.204427940309112488e+00
1.134493883845749229e+00,-9.552062508236716099e-01,-2.288579167619694932e+00,-1.246767762198155438e-01,1.261314970491645315e+00
-5.598140273485373575e-01,-4.233373872975866092e+00,-5.707533666544473139e-01,-9.543370350486324316e-01,-1.486911387085174230e+00
1.652867556391444948e-01,-3.820905466460167155e+00,-1.655202328242472376e+00,-4.316799763368610043e-01,-1.430917663626995129e+00
1.433005039253023361e+00,-1.377920317401721384e+01,-1.268553866559282151e+00,-3.635845451993978905e+00,-5.312230151775262144e+00
-2.369436958826695028e-01,-2.033232415324147391e-01,4.384684113810410344e-01,-4.507441042792976749e-01,3.208900901470037592e-01
-7.580522596138976332e-02,3.426502043104289186e-01,-1.723153269942982568e+00,-3.733249013248512993e-01,1.128444808393756826e+00
-2.307845344495626505e-01,6.852485088092480581e+00,1.377416828454447906e+00,1.722106892975562076e+00,2.381770771248163054e+00
-7.600228534935988822e-01,-8.697273805403158420e-01,-3.340342277784370539e-01,-2.969694560667835992e-01,2.591222502117351834e-02
-1.478077288103977482e-01,-2.630050548258526799e-01,9.649612569760425140e-01,-6.581736390016399429e-01,3.587191071355491090e-01
7.893325974940290646e-01,6.265231006763801069e+00,7.009107396361163866e-01,1.419159731653990786e+00,2.297673244707984175e+00
-2.057362966943453442e-01,3.951902246691037845e+00,-8.970837893115670703e-01,1.230818796527551440e+00,2.064309682175646810e+00
1.804619670104688420e-02,-8.510374507124678800e+00,-6.570391163206017460e-01,-2.350835277720858318e+00,-2.777291387769684761e+00
-8.010361162918402389e-01,-4.282646707054541757e+00,-1.075086715856655939e+00,-5.135069952892752365e-01,-1.366077924434202728e+00
-1.514373817983314607e+00,-2.685246607006259723e-01,1.205423066392635745e-02,5.109654710328616067e-01,2.786111876045938018e-02
6.272759930267743922e-01,5.236134261171970783e-01,-5.085528345236427494e-01,1.250791209454102382e-01,1.044447604417299835e-01
-9.567897685242220396e-01,-7.229895616773493572e+00,-6.566025219925936129e-01,-1.942978164654126871e+00,-3.811043917366244926e+00
-3.538616507962185076e-01,3.043033615821546078e+00,1.410686821042791639e+00,1.063499409453571021e+00,1.082210809638044724e+00
-2.733037893217676872e-01,2.837870353201651152e+00,1.320463373119325157e+00,8.115464364821552978e-01,9.401842418889577724e-01
9.156756548055894340e-01,5.402073497981533023e+00,1.650467490934359738e+00,5.811258993358515701e-01,1.105177573998881169e+00
-8.574788590048252335e-01,2.738216463827268576e+00,2.309651851597551153e-01,1.024650150132557780e+00,1.215978857492678422e+00
4.791872985613598868e-01,2.749285540586193566e+00,-4.444157184605457278e-01,7.417272916663961713e-01,1.082853690932859880e+00
-1.289580476821005961e+00,7.360059482646125195e-01,1.119228566051319262e+00,1.602587031927348860e-01,1.613055979673170270e-01
4.280130086164802283e-01,6.694054709521859436e+00,2.451146045183174860e-01,1.803537871120888036e+00,3.159499154881238780e+00
6.627136665493892353e-01,-1.964748843138534262e+00,1.968683744587020057e-01,-1.012020001477155873e+00,-9.437726831456016985e-01
1.128122698288039349e-01,1.213640766064494514e+01,1.713371128356688144e+00,3.134972523978619918e+00,4.121728310654889427e+00
1.680432084635781476e-01,-7.479983084062774568e-01,9.552521424330504551e-01,-6.316384708764862799e-01,-9.703116916330157826e-01
6.827397200240215014e-02,4.995284771870917240e+00,-7.840484333596308142e-01,1.137961525212347169e+00,2.635845538198673843e+00
5.534107144170611337e-01,-8.932791297147083753e+00,-1.471862465738592363e+00,-1.937459582016118897e+00,-3.908486866100289170e+00
-4.282081514727257288e-01,1.882912136971094608e+00,-2.908384826013560298e-01,4.786187064309894712e-01,1.083513655479412696e+00
1.606461485558126512e+00,8.776752272288821377e-01,-3.774312360665252331e-01,7.865738483947781745e-01,7.234604030291881260e-01
-3.682719959866495585e-01,4.382285691803369243e-01,4.522448846413628654e-01,-4.082035704143545662e-01,-5.588453769472850885e-01
-1.457948623684155454e-01,6.715941302834054660e+00,1.462479064410015850e+00,1.644051969027377380e+00,2.166878894592309646e+00
-2.000417361238278346e-01,-1.418397472353320810e+00,4.103121237462085680e-01,-7.249563886406424906e-01,-1.528906421195743714e-01
-9.402241728585672420e-02,-2.505012419537182566e-01,1.182180773222832049e-01,-4.412386415615804913e-01,1.533219766957871766e-01
-5.527397055270945048e-01,-3.374702241352486531e+00,-1.340825855945670053e+00,-4.801184291896208878e-01,-8.512246329662488398e-01
-3.173257866917215675e-01,1.131499243260464027e+00,-4.512824449198676868e-01,-3.785298015295762708e-02,1.110764640077715804e+00
-1.235819256992787274e+00,3.983685725815377943e+00,1.230623602217735924e+00,1.225928944238676710e+00,1.060156281442580450e+00
-1.463685642834128942e+00,3.381871659119854101e+00,1.176145478154779767e-01,7.825357512892548995e-01,1.339662980765488953e+00
-1.004654033994478723e+00,7.683835336765723945e+00,-1.176385180212943027e+00,2.331585721656993293e+00,3.298889770954651190e+00
3.978587868163503682e-02,2.722913201036888164e+00,3.896805639584751679e-01,1.173104847472476564e+00,1.453835038638248811e+00
