-3.781732458509022621e+00,-1.237957426375039915e+00,-2.024323304220752462e+00,-1.328509102770735861e+00,-2.542659394150094676e-01
5.945577725350279508e+00,1.888669585198510692e+00,2.385407520880909349e+00,1.605816137560095891e+00,-2.043708820429424866e-01
-5.169714461224439006e+00,-3.581086171855963896e-01,-2.676274121858374322e+00,-1.020209326113801884e+00,4.971325194638482464e-02
1.706115754973590359e+00,4.192428276823161326e-01,3.528419359671143285e-01,4.945543413826025692e-01,-4.849372217037748456e-01
-4.450663069398352323e-01,4.635611481523720379e-01,1.838501325468355763e-02,-1.058314326446240655e-01,-1.340120168061161021e-01
-6.960549374050272187e-01,6.452389807035163738e-01,-3.619848167969886843e-01,3.192841742394953441e-01,-4.678760384987999954e-01
-4.129940470408319797e+00,-3.303548804949911766e-01,-1.503284244135252079e+00,-1.813972519546193540e+00,-4.764117470866253146e-01
8.309839282926017034e+00,2.407986834158450939e+00,4.600592302948803614e+00,1.665922382173357086e+00,1.133743687615858864e+00
-4.499772638544285996e-05,-7.667334395143556025e-02,5.024352847019405433e-01,1.411446306097446091e-01,-4.325666190340715644e-01
-3.578365033679310248e+00,-1.351487813198722465e+00,-1.799542685006013221e+00,-1.163296121958171447e+00,-5.274786728921442014e-02
5.263782596094900512e+00,7.564460555896130867e-01,2.792583102604466294e+00,1.658702257197915753e+00,1.765168363805158236e-01
7.083809102754784481e-01,1.439129687648170064e+00,9.767478769696771312e-01,1.129794663697274437e-01,-8.054619947626606713e-02
-2.784376103669603086e+00,6.592576809066871268e-01,-6.994451953177619474e-01,-8.030080715625664833e-01,-6.024690024653771570e-01
-2.918207647434420515e+00,-2.912819701625894431e-01,-1.347640332072053138e+00,-8.147168387468912698e-01,-5.632628478076475709e-01
2.819489413175928494e+00,6.873796271330399055e-01,1.609892310819184935e+00,1.454412151792184638e+00,7.353105068947737299e-01
5.050189788823628234e+00,6.778849660523915688e-01,3.049345514529091083e+00,7.991585597062251800e-01,-2.092786796241619673e-01
-2.758322954318270348e+00,8.318836311546082829e-01,-1.469754745633725213e+00,-3.002111192975931986e-01,-1.078110095833211712e+00
4.802809053022929042e+00,6.686386672641051465e-01,2.098974266964051427e+00,5.658198532237905809e-01,3.133744529754672881e-02
-1.009188544502056573e+01,-1.701437951360162959e+00,-4.786235425643729613e+00,-2.190158465806670840e+00,-3.506197297422702364e-01
4.191020503623334115e+00,1.377836223785349645e+00,1.847912121388649132e+00,9.856009745405451827e-01,-4.294803718996893505e-01
1.194095674371511429e-01,3.484333990488003296e-01,3.864159193225349398e-01,-6.072627150293211616e-03,-5.732646927407321069e-01
-4.590170863846863902e+00,-9.368768032736837226e-01,-2.558902797896189352e+00,-4.913166044993980686e-01,9.407130485012281662e-01
-6.934422662529238224e-01,-6.111984875449288923e-02,-4.191797091530239383e-01,-4.445856498289681991e-01,1.212261307063727589e+00
6.293183867627423211e+00,5.407485429736944571e-01,2.640915027140926519e+00,1.118762049959630689e+00,-2.667531796564881486e-01
-9.789444501095779572e+00,-2.256355654850513481e+00,-4.808360620064828339e+00,-3.051415805898407108e+00,-8.248672458429176513e-02
5.854948229521721892e+00,9.034131663526602241e-01,3.620859055927840409e+00,1.699338675646766550e+00,-1.284731741104029601e-01
2.838252530249016470e+00,7.651865263027173292e-01,1.179750549424178674e+00,1.498199333113376053e+00,-4.701156920949141615e-01
-4.126328951694704372e+00,-1.143038989089490087e+00,-1.947542483456876194e+00,-6.986522405374008260e-01,2.450378206891254407e-02
4.297969951027315716e+00,1.534136883349042302e+00,3.236119954806781163e+00,1.035245784751888776e+00,3.750490503045769142e-01
-6.662700358750182517e+00,-8.676396375313455422e-01,-3.310231247209988403e+00,-1.787175207614531081e+00,-1.617374897528216782e-01
-7.040933888846661937e+00,-1.610527622112014168e+00,-3.642415843473860271e+00,-1.156242222181512069e+00,3.171171411449586475e-01
-1.151410186989198614e+00,-1.846966712860798054e-01,-6.723796762993706766e-01,-1.382731273275473516e+00,4.209837263003970431e-01
5.702732481512505558e+00,2.985730931443179248e+00,3.604072170108309159e+00,8.518298857516523048e-01,6.746318880262596185e-01
-2.987635880370913544e+00,-1.402880524197484435e+00,-8.609655509266327389e-01,-1.098053600860714241e+00,-5.646877440444803692e-02
-3.333182518420629847e+00,-7.797907373329918679e-01,-2.437010380288421540e+00,-7.243744836422183475e-01,-2.554379588885544727e-01
-4.385301764144493575e+00,-1.968269669225627849e+00,-2.401648715316137661e+00,-8.962405512190854129e-01,-1.347588708387031098e-01
4.184287747160391646e+00,8.765186573450648444e-01,2.680099369824789690e+00,1.170250157933024449e+00,-1.088503453462849949e-02
-6.765647597167933291e+00,-1.265916321706110237e+00,-2.451518681549901935e+00,-2.019133798086574227e+00,-7.297425418454829282e-01
-2.424737401479934162e-01,5.103511922983869908e-01,4.319239097518415837e-01,-7.371682551806485462e-01,-6.655168183231066070e-01
1.599530082117616381e+00,1.929360034985436734e-01,3.792776598694788115e-01,8.923844462390216892e-01,-6.589867857327098566e-01
5.283028210364269839e+00,1.481398236896221521e+00,2.511615858469504303e+00,1.104276959214273823e+00,8.819089864543081664e-03
-2.619416943616195148e+00,-8.980267489793496427e-01,-1.939760991611421126e+00,-5.642507003327067450e-01,-5.467172076369413575e-02
-7.890941883229435350e-01,-1.633470541022945255e-01,-6.920572627098341423e-01,-3.068130972740471668e-02,-4.139521588382871209e-01
5.604377868693458886e+00,1.084464873621559189e+00,3.033870863434317222e+00,1.465141538286312439e+00,9.745161430568733962e-01
-4.273579809958019560e+00,-1.561092477982588322e+00,-3.090007823279035559e+00,-4.181554557198041699e-01,-2.743317341278634358e-01
3.202200589086551474e+00,2.071455981228189636e-01,9.705997055106257987e-01,1.071094619227746847e+00,-3.191637796999325372e-01
4.586694335735853834e+00,3.571285183526877738e-01,2.159748658179831970e+00,1.995708851765308323e+00,-4.252262132181710008e-01
-4.934854108254056737e-02,3.958856605938246287e-01,2.894069827898818059e-01,-3.729440986877489705e-01,7.777912236140163138e-01
-3.714566540673684525e+00,-2.673786407222450423e-01,-1.999540736751135306e+00,-4.067511729989868874e-01,8.585263947006694929e-01
-4.952902013939881165e+00,-1.313927192762965435e+00,-1.806189269800656083e+00,-2.025582335108345511e+00,-3.818849314072469969e-01
4.103698082403330893e+00,4.768590417397792769e-01,2.283633251943103737e+00,5.788407135728598218e-01,2.369941892837927611e-01
1.773243922131543915e+00,-1.580672436606600506e-02,6.639562261724628600e-01,1.003020222263500960e+00,3.488448336817482343e-01
2.033203221824806839e+00,7.069151373301070240e-01,1.092769095717816219e+00,8.226917594455376292e-01,-8.746128060306918028e-01
-5.799398120759448716e+00,-1.540080332785638051e+00,-2.936836018380814206e+00,-1.884678496836120543e+00,-1.122419771346420569e+00
1.704736309061765986e+00,4.100550318107998304e-02,-1.970765669490202043e-01,1.305180058746648442e+00,-9.530676045727766166e-01
7.028292669231040790e+00,1.117256603594428910e+00,3.040544760963140192e+00,1.794828121939109566e+00,1.479309761079607322e+00
2.864308907998164955e+00,1.290416424207976087e+00,1.980212292644293992e+00,3.396315997268756215e-01,1.411841012872250833e-01
-3.228411798656925846e+00,1.363812888042287286e-01,-7.131029079522350766e-01,-1.042409907293623039e+00,1.576846062192809594e-01
-3.452202256698907235e+00,-1.356427383918417107e+00,-1.751323054811405822e+00,-1.222600342511026117e+00,-1.334504143731892745e-01
-1.106356917956788921e+00,-2.901318501959524454e-01,-8.888524518696272469e-01,-2.242301634682432321e-02,-3.169600611293655334e-01
-5.665283517572617278e+00,-2.897911465813725940e+00,-2.812240020763385306e+00,-1.662664226406963985e+00,1.111613325300684796e+00
-1.059671745868232318e+00,-1.390273049180061005e+00,-6.633779455258275171e-01,-1.306502930236692617e+00,-5.485236556599066837e-01
-5.507008634034450623e+00,-1.518476553802292628e+00,-3.497504617100083646e+00,-4.310843186422327333e-01,1.619532398370976956e-01
-5.109939820108082564e+00,-1.746474943860866880e+00,-2.874204492606459382e+00,-1.108875626519567170e+00,1.404104085124601387e+00
-1.647838303340340316e+00,-5.149915451622938400e-01,-5.929455768926141790e-01,-1.111226490059178840e+00,-2.321649974844465503e-01
-7.339710328440627762e+00,-2.255083784691220394e+00,-3.460068720028315337e+00,-1.349596783359004570e+00,-7.427638042477754943e-02
3.402737505930976791e+00,1.713454896581943832e+00,1.839693937337179008e+00,9.596880657011251925e-01,-2.261300544854497052e-01
-5.271133233638963134e+00,-1.333032801131855738e+00,-2.267527282845471337e+00,-1.458509102472176355e+00,-7.446946550409118126e-01
2.506522150962401163e+00,7.207611561961828617e-01,2.255464547160582978e+00,3.155893595821846614e-02,-1.448267313448184934e-01
-9.845169936531286137e-01,1.523636943303753322e-01,-2.381757901869861749e-01,-4.729545093675942558e-01,7.734132779052196316e-01
-3.536884764639810497e-01,-4.863336264038971568e-01,-3.735348230536567060e-01,2.161187582370085458e-01,-2.015869914857508494e-01
5.474734145391721984e-01,-8.365722660897576546e-01,1.533138132759763739e-01,-4.834837846821969376e-01,1.768223963965280532e-02
-1.947038354368493485e+00,-9.131196186311671958e-01,-1.151224471794952686e+00,-1.822556478960283000e-01,-7.848807592498108221e-01
5.908383359062907569e-01,-1.617290032180513648e-01,3.133322119180121934e-01,-2.277024849807010032e-01,-1.483831812164805086e+00
-5.434424348343869227e-02,-5.718904610095829621e-01,-9.030260421252382930e-01,-2.731894044625491347e-01,6.146250433066134944e-01
2.396731286373449343e+00,-2.887371149001743964e-02,8.069676233193596726e-01,5.951698049009119806e-01,-9.374931600314310165e-01
4.231062140089930423e+00,1.798376971484432207e+00,1.908216474876793356e+00,1.041031086976351716e+00,-3.467249422311180496e-01
1.730226121241144943e+00,4.860852265299191455e-01,1.912585888637537312e+00,-6.250914084060945619e-01,-2.677917778061419951e-01
3.601632026813922138e+00,1.462579673899190968e+00,2.399144675231249302e+00,3.609768057915498374e-01,8.972082388711388745e-01
-5.980323600938388218e+00,-1.870101818162606566e+00,-2.190962311524591311e+00,-2.721356987507755676e+00,-8.401851604543245644e-01
-1.505365920089024812e+00,-3.340513976004726993e-01,-5.348960672756155610e-01,-1.734380321722832699e-02,4.695230128433812711e-01
4.910504743089457724e-01,7.565977251175013407e-01,1.841949128471948582e-01,-6.946078235902707065e-02,-1.263572120126782439e+00
2.518953633620668597e-01,7.610125000760628589e-02,-9.143347798287715378e-02,-1.349113144188227587e-01,4.193808098526566885e-01
-4.171333415716627080e+00,-5.623029063468987232e-01,-2.067224935754410353e+00,-9.412444683512005694e-01,6.493480071465400627e-01
2.804503945580186119e+00,1.690246550737044107e+00,1.466253371541395234e+00,6.044230337763250027e-01,1.105370634295682747e-01
-2.338176383758703292e+00,2.980075010628501220e-01,-9.245815207284489023e-01,-5.238634461789815067e-01,1.646541003122695135e-01
-3.803796938759485435e+00,-1.475287248334583357e+00,-2.468470593113602618e+00,-1.214211030744851705e+00,6.689701736584682812e-02
2.535389330619226556e+00,-3.546811308844213251e-01,3.638284713701754880e-01,9.467741578165730365e-01,5.422494852284450717e-01
1.833104900832783768e+00,4.813425097989588730e-01,1.410042728509706800e+00,9.237812073330189389e-01,-4.195720170530026771e-01
-4.786132057914651128e+00,-1.448709643186984586e+00,-2.294790152430591590e+00,-1.571165629510151263e+00,1.574062248687756682e+00
-2.899962135623934123e-01,8.876042051528465482e-02,4.032984489072998224e-01,-3.179184343996220297e-01,-3.608446584887014530e-01
-7.697140168039060537e-01,2.197057616734795493e-01,-2.556547862799983251e-01,-1.118042788448468272e+00,-1.428544605456378569e-01
5.060959978659719027e+00,1.637500027115364798e+00,2.831316277020567984e+00,1.791650948455569603e+00,-1.960072792439704337e-01
4.638129715556114085e+00,7.756589329362617580e-01,2.682518237762256952e+00,9.221678175232556063e-01,-9.212616605533881231e-02
1.642136004682245742e+00,-1.799912096843746534e-01,4.213366276481444461e-01,1.053682736768256412e+00,-5.415920092965752497e-01
-6.658274197165665598e+00,-1.147136949353076751e+00,-3.227914066405207727e+00,-1.096988067594930172e+00,-3.109259362001116633e-01
8.489996903286391117e+00,1.886597136849536005e+00,4.321649013659251359e+00,1.332686919058582609e+00,-1.210895160650469426e+00
4.354925918051035794e-01,-1.368897612802693897e-01,7.401116366299607119e-01,-2.964030998133854178e-01,-1.434165919969769831e+00
-8.084143970879119623e-01,-5.889570889348314520e-01,-5.903913543459505808e-01,3.485934021013756268e-01,-9.843920953717479883e-01
3.974479725248018624e+00,6.253524511401077346e-01,2.243643760379569585e+00,4.593480028478615917e-01,3.898347406808512494e-02
