2.887373767449890938e+00,4.436562050295558279e+00,3.734793124122238961e+00,-2.916820233495723835e-01,1.242848147863670621e-01
1.473821220297048540e-01,-7.011372361565760158e+00,-4.254782904174660985e+00,3.168563080191539871e-01,-1.484704489833841734e+00
3.238075162113285277e-01,6.550923500901669749e-01,1.821629911723368078e+00,-1.456022082764649450e-01,-5.774449493243598575e-01
-1.346338154311841062e-01,2.232276521703899785e+00,2.302894907950344905e+00,-4.686188927762018341e-01,6.443095439064534802e-02
-3.730485545943084791e+00,-3.763145318526478711e+00,-1.417811043640381907e+00,2.199966222654017867e-01,-1.200115562933065760e+00
2.692763429398194464e-01,2.722011584003650508e+00,3.478538844800248775e+00,-1.647022222092401789e+00,-6.035752583725062514e-01
-2.793995760887169055e+00,-5.203018747678960665e+00,-4.528792322379016966e+00,-1.023420139944001717e+00,-8.634921207645668284e-01
3.929198241153333271e-01,-4.271559687101700309e-01,-1.495409742392551866e+00,-1.015859043135013184e+00,4.846232024961467100e-01
-1.038938954132949011e+00,-2.039771965828126810e+00,-1.101507194071216666e+00,-2.849968015667728172e-01,-7.643637209413619571e-01
2.018540465632366665e+00,-3.306341038397381249e-01,7.576732541928132836e-01,-4.424312602162688290e-01,1.153432539130021250e-01
-3.467238890365336723e-01,2.981927820103151383e+00,4.965420979916061128e+00,-1.873342468799984173e-01,-7.351897993563621947e-01
2.728795314725896912e-02,4.512218277723745175e+00,3.311764181543396912e+00,3.317165086197951807e-01,4.792389821094973357e-01
-2.001864742914277073e+00,-8.003040449024473091e+00,-6.306763592160796073e+00,6.439371896295748021e-01,-8.153673493226732960e-01
1.195368425724931960e+00,-7.608066697224824537e-01,1.407620904822578956e+00,3.834476660154936267e-01,-9.859559519349063716e-01
-3.356451763646384201e-01,1.405693185792701583e-01,4.639271167097296367e-01,-5.276305668462505372e-01,-3.327113802398905529e-01
1.154511393766983307e+00,-1.396766771244819072e+00,-2.649056906175104587e+00,5.597679994394446634e-01,1.830500986452789025e+00
1.509396625706290518e+00,6.414033207769223921e+00,4.945960131427092676e+00,-1.521654091430031108e-01,-2.631551176699381545e-01
1.447904972614497021e+00,-6.809989116958794497e-01,1.957447781281400401e+00,1.494432405127637864e+00,-1.410148280562896206e+00
-4.420190667252926753e-01,-3.888859151340746223e+00,-2.661649180892679656e+00,6.365682730899859809e-01,-1.049227809641140707e+00
-3.521253371703965129e+00,-1.740700478960100384e+00,-4.676191738753991523e+00,1.389645299821173040e-02,2.491623696465624427e+00
-2.181569261929700243e+00,-5.382417204909253350e+00,-5.104104118133152568e+00,-8.197696413070869326e-02,-2.139165134338921748e-01
1.556359957481216583e+00,4.901014639021129327e+00,3.505503737326746805e+00,-9.171949910537072759e-01,-8.684034564101331122e-02
1.878473583993013785e+00,5.620836259757608033e+00,3.531720284156013356e+00,1.136461357208030376e-01,2.684282295166025012e-01
2.406734379552255110e+00,3.926939567113941987e+00,5.583788077324107757e-01,-1.062247052852129059e+00,1.566092893375671702e+00
-1.022422747920676001e+00,-1.377303301887941700e+00,-2.910595248219837394e+00,3.259317804608518054e-01,6.954625758916883616e-01
-1.827177535167820555e+00,-3.683420067466096182e+00,-3.511363308527604143e+00,-1.735656243905828289e+00,6.397718404597667607e-01
1.702401562470477581e+00,-1.244625817184929151e+00,-2.238497749060990749e+00,-1.090025387499867104e+00,2.047064342354629196e-01
1.624970639293695784e+00,2.247387843851169631e+00,3.616436057522644187e+00,1.330704098247970091e+00,-5.482802403096086463e-01
4.115356214808187779e-02,-1.670294962742554790e-01,-4.787621172241334211e-01,1.397634986128249324e+00,1.361715848979953014e-01
-7.712094847537745781e-03,1.447463862471094709e+00,2.097161319919666145e+00,1.204661163550968084e+00,-3.287562058827482869e-01
-2.511012213711877106e+00,-2.400832128103066676e+00,-2.089905543900966833e+00,-1.691979939565664726e+00,-1.364599281801212705e+00
-3.875379298520941762e-01,-4.052007760609282805e+00,-2.207115429626142600e+00,-1.399261688848397744e+00,-2.415435337401401039e+00
2.468975089694212421e+00,2.699054341324814921e+00,1.744174093073764364e+00,-1.354281575167911589e+00,1.237074609047057683e+00
-1.705356838633958594e+00,-1.997989642279535794e+00,-2.783643749685642987e+00,-1.581931328905628042e+00,1.048828478807335873e+00
-8.747949555759798601e-01,2.131170441409129701e+00,1.683085250488623785e+00,2.122407507533651261e-01,6.298348737643593154e-01
-2.781444820745500590e-01,2.381125965132751432e+00,1.444097280896206037e+00,-4.573608230227566018e-01,5.404866395104636068e-01
-6.053786189409190444e-01,1.631864837696624493e+00,7.551053079991785211e-01,-4.935696178161887420e-04,2.268500303103870297e-01
-3.360837421068875841e+00,-4.117214467909111164e+00,-3.136677650518429061e+00,-4.578444928500301492e-01,-1.047951847111371571e+00
-9.312959021254360037e-01,-7.910322254464158931e+00,-4.796406315071240378e+00,-7.407743537064626071e-01,-1.148114698939994849e+00
-1.051177533363644168e+00,-5.505398422348178222e+00,-4.492084165360572534e+00,1.913456416066940502e+00,-6.831022767391706774e-01
-5.852188002800037259e-01,-3.350231067276016717e+00,-3.061619661894610545e+00,5.633118961763758925e-01,-6.202315106613105478e-01
-7.383011487807198403e-01,5.905144974958521864e+00,6.768077387500575526e+00,-9.322159810160568494e-01,-8.179566429379281356e-01
1.104279009532185135e-02,2.048663765995662189e-01,1.477697065571386581e+00,1.134721291702885049e+00,-1.299854947439482711e+00
-1.855887467567298277e+00,-4.193459302077030770e+00,-4.537005468039073008e+00,-6.233903480099109995e-01,5.631062449519482760e-01
3.147494165829929358e+00,6.315540323458510130e+00,4.791078858152783226e+00,-2.544917966780837482e-01,5.210538231639865181e-01
-5.889641168099469803e-01,2.449503468616829327e+00,9.063564030951585249e-01,1.323118676836846141e+00,1.498848501782515052e+00
2.726928407821238576e+00,6.829140062758840557e+00,4.033520984348417215e+00,-7.308746328943417359e-01,1.626386480906408361e+00
2.724075006665136911e+00,4.664238236810834159e+00,4.696749604636171860e+00,-2.337732602478856392e-01,-6.209832255302042414e-01
2.399315445634482569e-01,-1.783423515446462382e+00,-2.356252759329365176e+00,-2.879333498735970331e-01,5.329535384615915472e-01
-2.192961877085939815e+00,-2.633342073436973685e+00,-2.908675101673170893e+00,1.615347091641874622e+00,-8.074122392289079242e-02
-4.032336843248573111e+00,7.423361968189312599e-02,8.100410807369318178e-02,1.847498775395416626e+00,3.002134667987895744e-01
