1.207512479291069285e-03,8.172892880456552600e-01,1.426387259447945421e+00,3.856484914253113239e-01,3.339760506685784391e-01
-3.153909077045117804e-01,4.390175493121688532e-01,-2.332446037594711474e-01,2.617109721524221388e+00,-4.811559012701006055e-01
-1.215694610127686426e+00,-9.485220078216677342e-01,-3.950816872560514725e-01,-3.068431894052681130e+00,1.711869156327554820e-01
-1.403276659858469777e-02,-5.145764633325769152e-03,-2.163336780786800695e+00,-1.832102004430270492e+00,-1.200892146173044184e+00
-4.121367981943614978e-01,3.813580523407826828e-01,-6.754727348926885082e-03,5.578680560219428486e+00,5.317953573351890117e-01
-5.240850528192338986e-01,-4.419676929938761711e-01,-2.606058300503557579e-01,7.599940101616864396e-02,-1.083669188281657370e+00
-1.652779347226761564e+00,1.629633329605138792e-01,-4.375313446326930533e-01,3.203852906441342796e+00,3.620238053836569766e-03
-5.346908335064519679e-01,6.662394596585957673e-02,2.571580374252274148e-01,3.213387241045635445e+00,-8.489294982338178863e-02
-2.621655014981897902e-01,2.633956203292955184e-03,3.432963214585266210e-01,5.690012825071998570e+00,-5.698111926902713620e-01
-7.057880278926980111e-01,-1.071645599933526427e-01,-8.688207125655662555e-01,-5.092754386543950851e+00,2.027796259246182675e+00
6.926554065486633105e-01,2.657789526964712823e-01,-7.225799811767306124e-01,-3.243538250593382521e+00,-4.221237177306880195e-01
1.895453005987771444e+00,7.383895493729506487e-01,-3.878809647570608532e-01,-2.424320177729232473e+00,3.336026373448893745e-01
3.231662599275388348e-01,-5.923293998008490879e-01,5.623203830949087267e-01,2.934180323630003251e+00,7.738563644613543069e-01
7.706606551934400695e-01,6.311248923776601183e-01,4.575582043343088823e-01,8.263270346115567655e-01,-8.580326302925367354e-01
1.985533737909771279e+00,1.403265621090988569e-01,-1.064456094218799498e+00,4.781116991050177845e+00,9.478399767502524442e-01
4.692226491686430911e-01,2.732125938076280791e-01,-9.127445327459896562e-01,7.676035347392988761e-01,-8.625016006708051408e-02
1.680445046535848252e+00,-6.976135681893014251e-01,6.007674518922051510e-01,2.499111421020161927e+00,7.149387946281697825e-01
-9.811261842711203052e-01,8.294310796443377098e-02,1.283850291830310519e+00,8.935615675814300829e+00,-6.452844633489959181e-01
-1.493657998387062646e-01,9.111658803583363442e-01,-2.533652870819888547e-02,2.970993793593904808e+00,-7.269529229232790657e-01
1.413410481858694112e+00,-6.627530119859413871e-01,-5.572362284729855952e-01,1.551725093790485843e-01,8.542392043500756094e-01
7.355508506689126813e-01,-1.213872424685854545e+00,8.933024708458646712e-01,-3.236719864628658350e+00,3.543728348649567428e-01
3.481093411705955126e-02,-1.070031498588355223e+00,-2.524078849989873086e-01,3.024353602471036240e+00,9.803950733786644112e-02
1.000106368568750570e+00,1.633061721726866977e-01,5.917293557403005000e-01,5.981776631364466468e+00,4.524424450130423159e-01
4.144765469433448479e-01,1.463823976650507896e+00,1.263008404644571092e+00,-3.943683525972296877e-02,3.723504366450059444e-01
5.624622563701490163e-01,6.896891952824947269e-01,5.137245394352571992e-01,1.171529267667556606e+00,-8.150956048557427280e-01
-3.869507516088064314e-01,1.026607143917657394e+00,5.992142262387148421e-02,1.131207929159400383e+00,-1.562838303069033374e+00
2.274139756873433116e-01,6.085492138060108469e-02,5.970446133755797913e-01,-5.874632451080348261e+00,-1.187490956671150677e+00
3.577274700121730322e-01,8.580497475619357495e-01,-5.239125833674900257e-01,-9.898742103645191692e-01,-1.262576205108971727e+00
-5.426999825890166385e-01,-1.664841707849021302e-01,-1.452051489315813182e-01,3.704331682568866579e+00,-1.566511066256996765e+00
-2.278504191194687944e+00,3.763669953970970039e-01,-4.679637899257692579e-01,-9.008644612064372836e+00,-4.571519074045756192e-01
-8.996013127584238933e-02,-1.640715598542419329e-01,-1.666338314009125354e-01,1.197918265470091503e+00,-3.731071344481320939e-01
2.674350358114747195e+00,-3.371499873745045228e-01,-3.966552527454172972e-01,9.112365467401659203e+00,-2.768566093835728853e-02
