1.700208504507355889e-01,5.093539391724095922e-02,1.041033305178032664e-01,2.401275016966075149e-01,1.221718273279165157e+00
-1.141383915343884725e+00,1.404519772608832540e+00,7.398854970646746576e-01,1.243758127189509066e+00,-7.460966059701650277e-01
3.839641496700172962e-01,-8.650282310199074176e-02,9.147749445007666846e-01,-5.769788254419970785e-01,6.685094435582420447e-01
7.048528483514520104e-01,1.029360047275767881e-01,-1.756485338625755954e+00,-2.256609021662178693e-01,1.291228007308056203e-01
6.383126251087068992e-01,2.838906058002295674e-01,8.086173912112246676e-01,-1.952880815440181106e-01,2.794633737565700216e+00
1.161084183466086772e+00,3.997647074944012946e-01,-2.009999309435499093e+00,2.311971314201297367e-01,-2.053110857993543092e+00
-6.874188586987824146e-02,6.469835493011346639e-01,8.502411667317777422e-01,1.569289635135400651e+00,4.518771785351652359e-01
-2.228461048854240290e-01,2.528214892201349207e-01,2.407515238809491143e-01,7.604666034886085058e-01,-1.483769531176700962e+00
9.149829389883480657e-02,-2.157160384244827811e-01,1.416398630666874547e+00,-2.377288072095939953e-02,1.504025013566485658e-01
-2.694225620752461192e-01,-4.142030051282998282e-01,-1.201314518716656732e+00,-1.673027537729807834e+00,4.204987671981601505e-01
1.336245170312929442e+00,5.165190645050625751e-01,-1.297616412416582321e+00,-7.319835322607696204e-01,-4.763897846218489995e-02
7.091601818053454576e-01,2.670539545434442164e-01,2.108128481731073478e+00,5.122909008949296794e-01,4.416733781570964190e+00
-1.119342024868491325e+00,3.684886906529740713e-01,2.330207186387500240e+00,4.002148895002836104e-01,1.570880275852006625e+00
-8.495897316027081758e-02,-7.064731550345204614e-01,-2.021806411727296915e+00,-1.617849258646191668e+00,-2.472448157205153763e+00
3.322306284282719457e-01,-6.379116937044535529e-01,4.535922380139629229e-01,-6.005362241975359394e-01,-2.984339745448194581e-01
-1.092552555876471265e+00,8.628466269721281057e-01,-6.098866518647141355e-01,-5.728206985865758050e-02,-3.611665292795659621e+00
8.092074879415850353e-01,3.731366858618473947e-01,1.414926228922271711e+00,1.706064899373692212e+00,3.440701027605951090e+00
-2.913716188471866531e-01,3.445172049048619844e-01,3.978003006069358305e-02,-4.051241653524879083e-01,1.058583756467122772e+00
-6.721852509371620821e-01,1.325543359260859422e+00,-2.867752392069971012e-01,1.882414732277900793e+00,-3.663973751521377942e+00
-1.538730614807127250e-01,-1.861773000000173650e-01,-1.510030277714305147e-01,-3.279179186861220785e-01,-1.600186534547361150e+00
-6.045281698551264737e-01,3.856397710624766551e-01,-7.421989571066666125e-01,8.565438817116626247e-01,-2.029700720686616222e+00
6.346684642585567193e-01,-3.620163583698741694e-01,-7.413291517558321386e-01,7.277826822284416686e-01,1.367423932179723911e+00
3.023789377749486751e-01,-7.489770029073420377e-01,-2.361028442995621868e-01,4.875467649681187732e-01,8.429759917123591517e-01
-2.748773491061166641e-01,-6.553834363472570423e-01,-2.282352320176111338e+00,3.365521780595319701e-01,-2.105772820269897760e+00
-4.962539055568043200e-01,5.665780923891442500e-01,-9.009799950430881221e-01,1.375874862636862872e+00,-1.498515096318162376e+00
8.078541983085138489e-02,-3.422764518272615741e-01,-4.672614098848804076e-01,-1.075223561050698162e+00,-1.654419436021200340e+00
-7.462395120035824059e-01,-8.659970152622190609e-01,7.461730986209980099e-01,-1.019018555796421532e-01,-3.678517401032566081e-01
9.846232183350027423e-02,1.475533044757676993e-01,5.901312520857961985e-01,-6.950854441785694338e-01,2.463951430934272935e+00
-4.647829045733433140e-01,5.738471166737193485e-01,-3.950371469905644695e-02,7.763379855974600341e-01,-5.050614534419238799e-01
2.153346335890798102e-01,8.790326651016647785e-01,1.316651611677979172e+00,6.082620702965160220e-01,3.373796057341835741e-01
6.016033398416343880e-01,1.579907722006401505e+00,4.381255043105966251e+00,3.372598269411891891e+00,7.934437028191389629e+00
-8.528878478345676417e-02,7.232937928626342883e-01,3.190181008818809616e+00,2.389539640755300010e+00,4.284485051600458227e+00
6.391573466947546300e-02,-5.253407143088252296e-01,-2.773673787001835311e+00,-1.433301897412381232e+00,-2.306385271932738679e+00
1.849911459764677912e-01,4.326299906680167867e-02,-2.472700123268414707e+00,-3.568513734235977397e-01,-1.914955888347402713e-01
5.958574464524112324e-01,6.907907495367947570e-01,6.622173646758862109e-01,2.125459674708067848e-01,9.673469201346764912e-01
5.351879856980815697e-01,-3.549739780349647211e-01,1.343125530159070768e+00,-3.358222415293644625e-01,1.528052272531965183e+00
3.494277328703015439e-01,4.345383508343514389e-01,6.291286983459394300e-01,9.307665698987668268e-01,-1.923869310689931833e+00
