1.131869530878409358e-01,1.450187762844615369e+00,7.660525025078077643e-01,1.373832016006943935e-01,1.076703956217395231e+00
-1.121072671392784548e+00,-3.424140781640981346e-01,2.864756525534664977e+00,4.527618840451230753e+00,2.563015860159564063e+00
4.122142950272216777e-01,6.983293151077735184e-01,-4.535909473650574508e-01,2.872996495085900825e+00,4.296319679981587925e+00
3.823935063321053929e-01,4.466940192288800238e-01,-1.661121635852107259e+00,-5.692225273593328971e+00,-6.026626397670039381e+00
-1.321688947237580070e-01,2.520058897439483858e-01,1.015867178060969461e-01,1.389214451683366214e+00,1.249103989228294243e+00
1.569373129371118281e-01,-6.129591317161806052e-02,2.599583831666823830e+00,3.801180536215206907e+00,3.273162430744061879e+00
-1.678744841614058375e-02,-2.022271617839248026e-01,5.781799829047932215e-01,2.018890576404366755e+00,1.017181383461999822e+00
-1.016166509070314472e+00,2.739191596695046416e-01,-5.189636968033203290e-01,9.676992826466384034e-01,2.053648661971441136e+00
-4.587005578190985200e-01,9.261676595385994748e-01,-1.439383930430033987e+00,-2.150875037724060412e-01,-8.716108510239513052e-01
3.595672673885553783e-01,1.372860055874338014e+00,-8.885963469006378235e-01,-2.693498082909397073e+00,-1.256430077771877762e+00
9.201973336400809389e-02,6.310689045453171664e-01,4.351025000559243794e-01,2.693761085919524345e-01,1.298553584690743889e+00
-7.590161423304591093e-01,4.249733243477886169e-01,-4.264565603731182541e+00,-5.996120965260636204e+00,-7.141699253006999371e+00
5.522424139770983897e-01,-6.329758391462918521e-01,-1.118049787304806308e+00,-3.825725905145306527e+00,-4.994077446570820200e+00
-4.597459451320611290e-01,-1.136686642708075512e+00,-3.047286404613805288e+00,-2.331899930585308311e+00,-5.157479353478411355e+00
-5.343148128196466562e-01,1.383158391675440413e+00,4.021111911000467831e-01,2.203774522665501223e+00,4.216540863788726057e+00
-5.959714274537790679e-01,-5.983652003872490521e-01,2.127215973042077213e+00,4.078368687492375244e-01,-1.303114275974451397e+00
-3.374557567671848668e-01,-3.107502443066464393e-01,-1.116186553989405361e+00,-5.922404889522968618e-01,-3.422357298363393419e+00
1.585784079270232683e+00,-3.285281257833717050e-01,-4.569119793133816776e-01,2.324330456829976077e-01,2.173543680041241544e+00
2.873773144179641026e-01,-2.677856917695163319e-01,-9.246195190729387114e-01,2.671283011890957404e+00,2.302908469044528950e+00
1.205893381401582642e+00,-5.756813595370764425e-01,7.221285092410422157e-01,4.759267918860069502e-01,8.147357773733382436e-01
3.974680423593174999e-02,-6.157329328033953608e-01,-1.635425348037936044e-01,-6.268723939559259772e-01,-2.244240818326047382e+00
1.580270169781773371e-01,5.174549374154762127e-01,-1.321359464025327890e+00,1.522238098971507414e+00,4.076680477474589281e+00
-5.601411683438274336e-01,2.206293470981461613e-01,-3.153314565159897054e-01,-8.450933089744241400e-01,8.646892814998170529e-01
6.026425014651725087e-01,-4.711223851607283519e-01,3.034620445222807605e-01,2.732712511829596735e+00,2.779528417817794139e+00
8.422079452754860363e-01,4.243903024029368476e-01,1.265029756345131151e+00,2.054995080603945645e+00,3.524920666757532128e+00
3.364724724986452586e-01,-1.368710159884198641e+00,1.190895484666649295e+00,-2.231058868035240561e-01,-1.219063905562125516e+00
3.693401917066967410e-01,4.736745346388503419e-01,-1.399717074513062265e+00,2.148575736163323313e+00,2.280662786123395236e+00
