1.669355666019326223e-01,2.186601920348461903e+00,2.807716709574614722e-01,1.564012310596217148e+00,1.124580899455818850e+00
-3.748708872936736824e-01,-3.160455389654990843e-01,-4.325408064716699807e-01,7.627893669910111862e-01,2.491998857223654551e-01
1.211405540401925274e-01,-1.024661099372921713e+00,-7.339956051165158479e-01,-8.309861336339908755e-01,4.548952026925035530e-01
-1.137080033869050988e+00,-3.717245868932663733e+00,-5.132983715053487384e-01,-3.947945264285917411e+00,-2.981341911017071133e+00
-8.426520165790818417e-02,-2.324668301205601750e+00,-7.664438000434328213e-01,-2.825956501131538623e+00,-1.380237032497913408e+00
-1.272505812295863015e+00,-2.721673785136401458e-01,-3.098000043072928755e-01,2.898060728658532481e-01,7.121039270190937520e-01
8.051748945774463984e-01,3.118490828478506671e+00,1.315343437332099352e+00,1.763088091939223556e+00,1.195290778252397379e+00
3.783505110684460826e-01,-1.145506542568321295e+00,7.378131149101645470e-01,8.630644124226937164e-01,-1.244925517281053162e+00
9.214745834596852481e-01,3.881332488866774399e-01,3.206768338874252944e-01,-8.043938207000972396e-01,6.400922112494259464e-01
-1.324145808104720157e+00,-9.560769662797041768e-01,-1.858078772619394137e+00,-2.481800325652877559e-01,5.170828264836112576e-01
-1.770974851473120282e+00,-2.601134363086660350e+00,-1.967076752889898472e+00,-1.939251250321752273e+00,4.115407941042523166e-01
1.084162537264317550e+00,1.687727315073214163e-01,3.370134283258011121e-01,-5.618114384115020510e-01,-6.277687261701696553e-01
9.906376029470386202e-01,-1.003729832560831703e+00,-1.138579978173155345e-03,7.711836584888751567e-01,-1.007686271385066501e+00
-1.338619699806078422e+00,-3.131408614522536826e+00,-1.290758700878833931e+00,-3.250821329542930460e+00,-1.071748241414689273e+00
5.266240244379862823e-01,-2.414117142801825100e+00,1.422762202994271585e-01,-1.480700187405265877e+00,-1.627916581289814424e+00
-1.348606817159027083e+00,-2.483564322765728694e+00,-1.514305107493975955e+00,-1.946190500229590725e+00,3.126244365912472234e-01
1.499988550071895466e+00,3.101152315308023155e+00,1.976227204639862567e+00,2.544140633370150617e+00,-5.622922952401093744e-02
-6.817184530471511739e-01,1.385206118183435198e+00,-1.185702759091277203e+00,1.977241206520310435e-01,1.994505445489097806e+00
-3.110359180852850791e-01,1.402089003145373214e+00,6.689308537297093959e-01,2.786775631049130730e+00,1.337329963851567438e+00
-9.558683980195067931e-02,-2.599953235445678357e-01,-1.905211968422005631e-01,2.237642015842461474e-02,5.170242454476505767e-01
-1.829555398732050642e-01,5.828843057614054857e-01,6.641685996766858446e-01,2.235785967737421220e+00,-2.145691390919871600e-01
5.991348479176756836e-01,-1.708059187909528376e+00,1.705128971518925729e+00,-4.927673550818391313e+00,-4.058272183026495838e+00
1.121064616303503847e+00,4.945441142795964140e+00,1.980009778950590604e+00,5.411618046816369265e+00,1.425148952537483860e+00
-9.064744549629977222e-02,4.884503337017437552e+00,1.595666737978619132e+00,3.586828180905508479e+00,1.695699281601754649e+00
-9.084370054193524613e-02,1.468582775576366961e+00,1.154327157900691292e+00,-7.015381190895277896e-01,-3.096009286249639669e-01
-6.142023465962124229e-01,-2.369024795484925061e+00,-1.068315836782632200e+00,-2.683427268325984993e+00,-1.654386171748142009e-01
1.301515953919625268e+00,1.611465327644226342e+00,1.277536831923558491e+00,1.336511663522341076e+00,-1.387032569490000422e-01
-3.970653043702608853e-01,1.288598351338603010e+00,-1.300683105968530873e+00,7.243752716717274387e-01,1.979942507309484734e+00
-1.219615999606301626e-01,6.450473721939701255e-01,2.309330847266018449e-01,-7.557191048147005041e-02,1.638452361224093379e-01
5.402287407043249168e-02,-4.711790671859377611e+00,-5.293686795387867461e-01,-1.451501783967110271e+00,-2.629787494066682996e+00
2.745595082363957662e+00,3.225901296725711020e+00,2.513452171060039930e+00,1.071122481942512250e+00,-1.126616639575431345e+00
2.451123094904808841e+00,2.164374036346837560e+00,2.436000896535186921e+00,-1.002180539810200610e+00,-1.405361090940264956e+00
-1.779686834962243669e+00,-2.128244276635149479e-02,-1.309833865924334484e+00,1.495253111063235663e+00,1.186889749639907343e+00
-1.510360887365063132e+00,3.509436799434681564e+00,-6.140194132357679191e-01,2.499987161097829258e+00,2.620740493873110921e+00
-3.327630745363862053e-01,-2.974669738442132338e+00,-8.195364587805180623e-01,-1.540648831260049700e+00,-1.189525469567968008e+00
8.202022558715458267e-01,-2.785411148225544142e+00,7.666879040902338516e-02,-1.691189832485529454e+00,-2.052214192387218805e+00
4.784994330397473461e-01,2.135418003298763523e-01,6.961134553866610286e-01,1.427370077043031094e+00,6.705930040538521375e-01
1.346915921979624731e+00,-7.053240548438982627e-01,1.073711509412260456e+00,-1.673647165815215665e+00,-1.973471944919552801e+00
-9.357757695721586888e-01,-1.347385041681747442e+00,-1.533652999712648013e+00,-6.054777044349081150e-01,4.193684283680065850e-01
4.752927779670766961e-01,-1.053678283290327533e+00,4.762126426879210173e-01,-2.710270977265528014e+00,-1.446007464560410849e+00
1.030752185421796474e+00,1.239951077088027986e+00,1.197197594083015071e+00,6.235687378024117322e-01,-4.306630101428815527e-01
-1.803006566616806028e-01,4.384971861675287519e-01,-4.462602008088154548e-01,-1.519928923538528043e+00,4.083724698034253420e-01
1.532781855197725696e-01,2.032724805089473896e-01,5.840663645626611444e-01,-1.061373036120470403e-01,-7.663190073889376563e-01
1.092169325518216549e+00,2.531447255688656472e+00,-6.163757341333977319e-02,1.364072151732378169e+00,1.965364346312475030e+00
9.402188452249607975e-01,1.712392516035674328e+00,5.278453771422207952e-01,1.570389390230394921e+00,8.232241674729677827e-01
-9.750843191545577326e-01,-4.256893014890770210e-01,-8.916924253522870991e-01,-3.713824507330168445e-01,7.547527376001772481e-01
-8.605845554475216597e-03,1.679993408640272801e+00,2.356217149141868472e-01,5.698027946461419191e-01,5.573003973102897968e-01
-2.192794584002541458e-01,2.880605997814154051e+00,5.950108980672743630e-01,1.769102643136712283e+00,1.727520635716193187e+00
3.312044949757939616e-01,1.641692141292781182e+00,5.021209657007270899e-02,1.689202588384747683e+00,1.532504726794986727e+00
-2.338757438345345774e-01,3.037404932274585079e+00,9.098145145430464042e-01,4.175199885192596660e+00,1.719895935734318648e+00
-6.386476486015082443e-01,-2.180678959710066755e-01,-6.119568307572593735e-01,1.060071235975538650e+00,6.278022566257726034e-01
4.126670094985481207e-01,-4.102682746901634481e+00,-6.668697467107383148e-02,-2.171998715586262119e+00,-3.440775201329655086e+00
9.971278592000248908e-02,-1.023913503427518412e+00,-3.459139189807334813e-01,-1.523931884799416325e+00,-7.063652085465582653e-01
6.302790945160148262e-01,6.579259445639831227e-01,3.912771905841532227e-01,1.672998141848850429e+00,1.919347518615676729e-03
-2.311432540985687734e+00,-2.170385649733173494e+00,-2.236807030466430479e+00,2.890580968535858553e-01,1.090484043552604421e+00
1.505852261462151453e+00,3.347143546307226103e+00,1.461292004753172336e+00,2.788332379615323209e+00,1.884465248806939774e+00
-2.786743233647425155e-01,-3.420748194545590315e-01,-2.766145408708630682e-01,-9.633038630561150395e-01,-2.794757635693666531e-01
-2.833841174653612960e-01,-6.061357318164140029e-01,-1.550684609766880939e+00,9.375150431991803313e-01,1.912779754627309758e+00
-4.793940563026164448e-01,-3.003161255245402561e+00,-4.365432386017525923e-01,-2.447330165696841586e+00,-1.886044691630437198e+00
2.427612197864237764e+00,2.330774560496566838e+00,1.967611436674720604e+00,1.473808065818642321e+00,-1.089301311088917146e+00
6.831086933047711418e-02,-1.489680750823104471e+00,-2.642207851066505353e-01,-6.790683719431706011e-01,-1.054349273254542529e+00
2.426211646156033463e-01,-7.959709031729342854e-01,-3.070327071319123857e-01,-2.857151271209639742e-01,1.451032420891048835e-01
-3.537165517079961519e-01,1.025496178916559309e+00,-1.582920166685310437e-01,-7.996122878566275238e-01,6.714311371958961994e-01
2.547930624925933696e-01,1.106299616146055875e+00,7.126083997658995139e-01,1.039064947634477099e+00,1.982736209474864897e-01
