3.023419537984302075e+00,2.574964583209037317e-01,3.363885250340347688e-01,2.435358310795218362e+00,1.511568519992892545e+00
-9.322684352333802105e-01,1.158352114720767378e+00,-3.331797279613275986e+00,-1.868978319126516130e+00,-3.569071223852923747e-01
1.281908426029175097e+00,-9.470679412306800549e-01,1.225089596629909572e+00,1.774182029228287272e+00,7.278868546198110634e-01
4.195940828458299965e-02,-6.668641814366700338e-01,1.136463029248802048e+00,2.019060062474187234e-01,4.656008241381237589e-01
-1.234291234059526232e+00,-1.079388498035574573e+00,-3.928023357692069784e-01,-2.247306266262454888e-01,2.626723101307588681e-01
4.742436481356057776e+00,-2.507876814351219230e-01,4.664133964340359539e-01,3.267340368401598028e+00,-6.389032863764630699e-02
-1.017285652394648743e+00,-6.992762261192780882e-01,-4.989183698060966482e-02,3.628914826568560570e-01,-2.107866439587681717e-01
-3.914046236098287945e+00,2.073191896037287485e+00,-3.020019037970444131e+00,-4.429779596338867975e+00,2.855130827798154081e-01
-5.513828558347328546e+00,-2.316083988058614374e+00,-1.363245496654608147e+00,-2.586108204916871323e+00,9.653687020830595822e-01
2.557166351905694857e+00,9.797784743141130237e-01,1.068624072188652185e+00,1.663954762729635384e+00,1.430967834637343783e+00
2.046057064441416884e+00,-1.038606248289229539e+00,2.734801276638402778e-01,1.338054824444174562e+00,6.577795748227603934e-01
-1.053649142307644304e+01,-2.620522734114469898e-01,-2.255775189896813693e+00,-7.127457031712514102e+00,4.429607774794577790e-01
2.294747407763727765e+00,2.428577003537983892e+00,1.641249331579957671e+00,5.671716893911988855e-01,-6.597672224821671261e-01
-1.028719864101898729e+01,-1.505523942202466658e+00,-1.366352359121555615e+00,-5.936539282873704693e+00,-1.184798127687714642e+00
-3.601384702373822133e-02,8.615772236818776408e-02,-1.587968991874431302e+00,-6.192393604585968436e-01,1.441702058579992007e+00
-1.702285267400053037e+00,-1.405612794782538977e+00,-1.771210762145175810e+00,-7.108701571121045504e-01,-6.236916512041460470e-01
-3.142664488313291482e+00,1.356186405663291739e+00,-1.002909268129700493e+00,-2.773282354249100301e+00,-3.239030826964418019e-01
7.672483184650885413e+00,-1.184354403430829983e+00,4.712906858038508062e+00,5.687201299670541665e+00,-3.424334321317941687e-01
-2.783188879128507542e-01,1.191876629256573894e+00,8.540775088298209194e-01,-8.050498251226168023e-03,-2.791200092526858190e-01
7.695366359743101015e+00,-4.734045261301792484e-01,3.583882107005491591e+00,5.161433337292496759e+00,-6.000476923871224111e-01
1.285871318476062175e+00,2.588626527671459066e+00,1.181264137516385981e-01,-5.113427004371819962e-01,-6.417944915786994997e-01
-3.006603662845516833e+00,-2.926631918873867644e+00,4.696519670033239557e-01,-2.991157031563815849e-01,5.393567743102890555e-01
-1.262781696312899937e+00,3.184123791029090711e+00,-1.664724213256188134e+00,-2.415038548359305537e+00,2.299677215631535099e-01
4.674362296754241974e+00,7.680558690317457193e-01,1.791037011424489345e+00,2.370120499384785528e+00,-4.910631469376336988e-01
4.310516258931877509e+00,-1.779668710026911738e+00,2.503018950101945972e+00,5.065572441332616194e+00,4.423530785035856838e-01
1.328282302754547839e+00,-2.229252260914142969e+00,9.999869742101310521e-01,1.472344125636435797e+00,-1.426642289835038380e+00
1.938738928460306710e+00,6.016176315220871373e-01,1.097668935637688747e+00,4.407066220652187116e-01,4.937233188879736612e-01
-2.439952052924179160e+00,-3.281066583137351444e-01,3.665803368364119463e-01,-1.233205303007147924e+00,-3.082489287860967764e+00
2.390677677553801672e+00,-5.792601141093746131e-01,5.175586537776091234e-01,1.561721697696491606e+00,8.501499748248678712e-01
1.524354724848870468e+00,2.236440544334125757e+00,1.390674082484999463e+00,5.132813241890987754e-01,-1.052803923780808448e+00
1.055938146302661140e+00,2.549335541705074482e-01,1.773518408629161769e+00,1.022480564434971040e+00,-2.005768725768718175e-01
-3.888102301558852059e+00,-2.075448363046423328e+00,-1.984909239627479005e+00,-1.026604584391274333e+00,2.021295940681904213e+00
5.579670393161492825e+00,1.813483773310253344e+00,-1.099295014568174356e+00,2.528010824454316019e+00,3.023909455133387603e+00
1.944261425738096349e+00,4.380008109408430883e-01,-6.562244322450488943e-01,1.511093182525619749e+00,-2.273692717574772038e-01
-1.057543015957298849e+01,4.509054965701128070e-01,-3.301908096781930091e+00,-7.222956523770993620e+00,9.583793557999703561e-02
7.987247168720374546e+00,4.573854436920899991e-01,2.538587196950844227e+00,5.568999027510969313e+00,5.365323758907287743e-01
2.011105728629031919e+00,2.447821939388700740e-01,1.943922347081186386e+00,8.062918576006492533e-01,-9.914380697448597068e-01
2.233416406313873281e+00,-7.145315538460496052e-01,3.313816737088157716e-01,2.677831308918712683e+00,1.795101335733997994e+00
-5.101022225908133922e-01,2.781938526099730913e-01,-4.571059093317988431e-01,-2.220103598888632235e-01,5.202935061556078766e-01
-1.450082713527138800e+00,-2.187844839049096546e+00,-1.265589808043232845e+00,-1.513408482812714784e-01,2.528192355884217868e-01
1.769635892918167475e+00,1.286614706748692161e-01,4.995010290341700410e-01,7.281484049611881559e-01,1.172029214440631018e+00
-5.439725464995888160e-01,-2.126701551946056590e+00,7.096463715138154882e-01,9.860580464259574018e-01,-1.349262062166038501e+00
1.115962039442299547e+00,2.741994833908066864e-01,-6.616868169347722706e-01,6.290939650026297070e-01,1.242404213313798245e+00
-2.444897246266801272e+00,-7.957958367030263380e-01,-4.348799901918756206e-01,-1.799891922159279289e+00,6.680915140273722963e-02
4.651377773854322051e+00,4.113069994583425371e-01,1.001030963525173734e+00,3.125863216114557197e+00,-2.424726572727562215e-02
-6.907325802252236580e-01,-5.673397638587628355e-01,-1.242583747733966959e+00,-5.715111551784464172e-01,9.543459748857602287e-01
-3.225393770910548685e+00,-2.546521080528158509e-01,9.005091217642174906e-02,-2.826843278772692258e+00,-1.788582752851577418e+00
-1.988678844770027210e+00,-6.379374965937397723e-01,-2.342597140422246760e+00,-8.794276742226312393e-01,7.300326139342576681e-01
2.280525220308543322e+00,1.166315733534394050e-01,7.989784946979452962e-02,1.654441432829507619e+00,2.127343181388173576e+00
3.769989963254996468e+00,2.276803719400711579e+00,-1.438969129333735220e+00,2.121469952343613130e+00,1.191113717381590664e+00
1.713997994893790677e+00,1.234333203288707326e+00,-5.019028005233574508e-01,2.919413290019054474e-01,1.340202114083180795e+00
1.991266485596674185e+00,1.875258140204840274e+00,-6.097613515898610004e-01,-2.327134434966271481e-02,9.249649374217727704e-01
3.183020287464205289e+00,-7.077796570407313137e-01,4.794693905184257976e-01,2.254511846186765922e+00,-2.182619100298105186e-01
1.394470600818264350e+00,1.828744531616300684e+00,-1.415393006199574533e+00,6.807338747023696790e-01,3.468836510042648258e-01
6.008561343213303374e+00,1.328956432045571789e+00,6.302124478178031119e-02,2.912514070019356360e+00,9.597508253188113958e-01
1.290012900967908216e+00,-4.228704726554102789e-01,1.080448951335062358e+00,4.363061467113853453e-01,4.496147389910827852e-01
-4.033537633229397068e-01,-6.140136160957002653e-01,1.845839722208945377e-01,-7.360820964993786131e-02,-1.550620598676825335e+00
-9.886509249076167904e+00,3.246001752421682207e-01,-3.625558665078306486e+00,-6.562538333824202930e+00,2.922362577291389929e+00
3.551217364741601212e-01,-2.321689309445788829e-01,3.445138088585037450e-01,8.294459560525881958e-01,-4.219822233450550020e-02
-5.061784236078817223e+00,1.342329308350181938e+00,-9.796823835438328576e-02,-4.186669569144927827e+00,-1.916208051526686051e-01
-2.628082302996843644e+00,8.222436161565918056e-01,-1.628292233480787221e+00,-1.619087645934379704e+00,-7.407099121973784728e-01
-6.790157292370133213e+00,-2.504655445880746845e-01,-1.941899731856895794e+00,-4.029457158368511926e+00,-7.386452633759957864e-01
-5.891872388086684786e+00,-1.830443492073692724e+00,-3.596429492243229942e-01,-2.891540190007605649e+00,2.932019753857004751e-01
9.664097725233615321e+00,3.525517812526687833e-01,3.847635540131085108e+00,6.855665315957024220e+00,-6.372462361961130084e-02
-5.589876117663417077e+00,-1.308977784956688151e+00,-2.670431757888856783e+00,-2.709232269768746537e+00,4.798980492696496847e-01
-2.442328769937743616e+00,3.537013813342760327e-01,-1.037351471194361885e+00,-1.357085332928716914e+00,-4.198629096035880748e-01
3.957621248385113644e-01,5.324227158236303215e-01,-2.034246846872036774e-01,-3.772601625233236167e-01,-1.611738417185704764e+00
4.404292183631477897e+00,6.518391751617260699e-01,1.911496737888788156e+00,3.218793436374764561e+00,-2.115767716824862588e-01
-5.182790365237429642e-01,5.701085889431227738e-01,-7.241879114359196512e-01,-6.746810803123235445e-01,-1.799630226469079164e-01
4.317017816800465368e+00,-7.066903210939041724e-01,3.151841762125013879e+00,3.519906960083718062e+00,-1.498980765871264387e+00
3.074653063188506064e+00,-3.907112961465620815e-01,-3.045587689361887729e-01,2.237848338002107695e+00,9.245867836442908660e-02
-9.419644124718338674e+00,-2.330422329408156301e+00,-6.480561694796356242e-01,-5.021680011672013499e+00,-1.793271064336974030e+00
-4.525063012208006441e+00,8.673749977148694779e-01,-1.209791600540947032e-01,-3.502297629239862875e+00,-9.005794899269450315e-01
4.534598981810468166e-01,1.273383026958211595e+00,2.790824865549083184e-02,-2.896693958542084779e-01,6.805661930697467499e-01
5.907098056906787242e+00,1.882929782318571721e-01,2.639090378403942783e+00,4.052657985180005085e+00,4.912099058712357524e-02
-2.387055835792331937e+00,-1.091082782436532561e+00,-1.729877826753217329e+00,-1.273188352989941707e+00,1.512037498229708454e+00
5.582890840603456084e+00,5.549812859361793471e-01,-3.547080541097314410e-01,3.137368544435078288e+00,1.198039319403083613e+00
-1.916755865142569792e+00,-6.213775417246956145e-01,6.036946381631972391e-01,-7.440073212575708528e-01,1.103097469793183460e+00
-1.585174128765341806e+00,-9.553655000998746705e-02,-2.126266510202618754e-01,-1.171676933597041170e+00,-1.698110409189909908e-01
9.621593990706776012e-01,2.219455122889296916e+00,2.385587509358393782e-02,4.889176295765930158e-01,6.952911975705978742e-01
6.119815267947372739e+00,-7.069873422151022602e-02,2.181507468375868619e+00,4.241749419794437870e+00,-4.370050544016401001e-02
-3.821221803578424669e+00,-9.600976166545373003e-01,-1.095496048712150339e+00,-2.076918024841719834e+00,8.408724692675983992e-01
-3.468115926334998544e+00,4.811235148530372818e-01,-1.635270009932336288e+00,-2.587037059812315576e+00,2.448466593725345253e-01
-6.943095412947364764e+00,-3.130938814859079433e-01,-1.768054442762494238e+00,-4.238230097062018586e+00,3.749213572639206737e-01
2.967987515438219592e+00,-1.554348106086797410e+00,1.369845768161559896e+00,2.645670780751390616e+00,-8.238290139553618996e-01
-4.570707212556516907e+00,-1.073833943170270089e-01,-2.242608519159577707e+00,-2.879381978997114011e+00,-1.905938876864792242e-01
-5.385397049329819552e+00,9.403605999051694031e-01,1.362515926804734601e-01,-3.742788085158477163e+00,1.484829920756880695e+00
-7.512785860319849185e+00,-8.852181873074853602e-01,-2.664857731361533588e+00,-5.032005395324777197e+00,-2.456781929149375543e+00
5.071706907212574222e-01,1.180071536495884477e+00,1.228589392562588145e+00,-6.364649740965042657e-01,-1.677801014356247844e+00
-1.603548776693894951e+00,-7.284568316187240988e-01,6.346628640713217751e-01,-1.149507246683139083e-01,3.187098202933745794e-01
