1.399792558161057909e-01,1.529225683990460827e-01,1.423808963241288916e+00,6.849503085921677670e-01,1.082449407215426485e+00
2.486211122887973524e-01,-1.826810654940053791e+00,-1.033383357978950867e+00,-4.598208178375502442e+00,-7.212935273631001287e+00
-5.070891965657651212e-01,-7.105000310096156735e-01,-3.428635235965846739e-01,1.546847707840469655e+00,2.322958171971972963e+00
1.455929687074139223e-01,7.927715905402840657e-02,-3.108626863633496828e+00,2.839588054703244158e+00,4.124020808303037633e+00
-6.114557312799547839e-01,-1.476646640821341228e+00,-3.005869644305118271e+00,2.571522424381532002e+00,2.826199520228159123e+00
-6.230103078705645503e-02,-7.426512956638853247e-01,1.563113523247597891e-01,4.677573177985126840e+00,6.148454266586326433e+00
-1.749864147462232289e-02,-1.062458298921175048e+00,4.554354216419779222e-01,-2.769353041991972075e-01,9.159415285953859120e-02
5.975473705068556907e-01,5.962902624819371722e-01,-5.591313430056011891e-01,-8.977634678639698773e-01,-1.303859987278800592e+00
-7.678112387911142367e-01,-9.404886960512768290e-01,-4.654619570524303196e-01,3.686123465181891379e-01,1.000916175062254165e-01
-3.104328089695110870e-01,1.419206897173926063e-01,5.055141385613467486e-01,-1.085402564132003533e+00,-2.198080286086481649e+00
-4.765858341860412795e-02,-9.045925085184786107e-01,-2.911996176720657581e-01,5.383231170378343755e+00,7.756870974339591385e+00
6.071695079369362480e-01,5.896654080154586364e-01,1.139142365445121596e-01,2.856940687457592887e+00,4.623441467638746083e+00
-2.478580640944860747e-01,-1.003244599603511533e+00,-2.026531530227408062e+00,-4.509409659587654495e+00,-6.450784870096266665e+00
-1.399013347724224587e+00,-1.213140291976771756e+00,-2.893687704578353781e+00,-3.422678732021918746e-01,-1.500791120188726069e+00
-8.533147045047575485e-01,-4.093748611954859951e-01,-2.566477308037377725e+00,1.338432732588005658e+00,4.809283528858736556e-01
2.169150231651273408e+00,2.252285709935766267e+00,3.308475920022686978e+00,-4.401484925624385092e+00,-3.575858313716090642e+00
1.625731895409542882e-01,-3.237914185301933867e-01,-2.276154926566174574e-01,3.259993801414863501e+00,5.297609814739278278e+00
-7.080251712069265402e-01,-1.735075175980637319e+00,4.172806420254240312e-01,-1.173827090708547516e+00,-1.827670201678157635e+00
4.934313912934403801e-01,-1.290991274853866333e+00,7.103478972915909795e-01,-2.707982543552327925e+00,-2.572438556602575588e+00
1.654233805207312891e+00,3.065744562619275193e+00,3.890729372791875917e+00,-6.198969165595052955e-01,-4.056037373637721988e-02
2.107047988178452624e-01,-2.632072366484157766e-01,-3.260624661641381428e-01,-2.435417511424027737e+00,-2.276980968067912947e+00
-4.092848969698940076e-01,-1.068501306367263815e-01,-4.734341415029133415e+00,2.556841465591756180e+00,2.395772752810983341e+00
-5.173255697904902695e-01,3.302795627852532778e-01,1.530845203772484897e+00,1.218171454804806153e+00,8.776877535430599453e-01
5.260478112223671010e-01,1.926952604935379343e+00,3.658348347729148742e+00,-1.107377857457464865e+00,-8.799112256725745151e-01
1.051948753987381746e+00,8.557113233308640821e-01,9.148687752003870077e-01,-1.999221065240419204e+00,-1.241530945137321318e+00
1.437690578883641379e-01,7.871883077644009630e-01,5.196610528643700322e-01,3.254541904489696158e-01,9.664632466924283349e-01
-6.758362035829261760e-01,2.518749675485794648e-01,-3.233434601861795432e-01,-3.006319417150704165e+00,-4.835995683080732022e+00
-2.623089189084052419e-01,-6.746151788109560066e-01,1.482794962162848229e+00,3.966678060118217775e-01,6.156578005475542570e-01
6.476843696518375104e-01,1.675482925356893416e-01,6.662834681341684995e-01,-1.872436192807540589e+00,-2.654797180659849154e+00
5.970713398273252981e-01,-4.045083340803279914e-01,-2.859288316917578232e+00,8.675025641643793195e-01,1.875798022127259657e+00
5.042808823903099924e-01,-1.679030759849716281e+00,-2.276774033041909728e+00,2.423634467079701871e+00,5.407402999573139191e+00
-1.085698753096951297e+00,-2.972000853299383571e+00,-4.473494175302814568e+00,-3.435965606689326268e-01,-2.984063298233551542e+00
4.082354122787865691e-01,1.522121804195446071e+00,2.719402312474325178e+00,2.574925491178950976e-01,6.574884169994700267e-01
8.123989051453224253e-01,1.290499930059642253e+00,4.321978717846195472e+00,7.452600206826700546e-01,1.850649871526190982e+00
1.122222639547985068e+00,7.749616614780504564e-01,-6.982533224348541623e-02,2.400486415298685561e+00,4.122866211426581273e+00
5.865677711060152122e-02,6.650257735941502713e-01,-1.680921442313601633e+00,2.156071887576749280e+00,3.103526472812010439e+00
5.814234247242064946e-01,2.791208993318713971e-01,1.270562706072618786e+00,1.407713423534043384e+00,2.685006071073603895e+00
-1.331744628988155155e-01,-1.289421304559678516e+00,-3.242590715121134615e+00,1.153581735126128605e+00,1.394400692867700631e+00
-1.915822694146113392e+00,-1.412663718253859724e+00,-1.708695814792580148e+00,-2.889327570937266998e+00,-6.173466263643485163e+00
-4.296139778297066725e-01,-8.405029594142217064e-01,-2.475822369311429405e+00,-5.047873482785898425e+00,-8.343590034798921806e+00
2.407750162161922947e-01,-7.631454878488652671e-01,-9.397130323398329432e-01,-2.864634113102377810e+00,-3.569786667561489324e+00
-1.870623878490738079e-01,-1.006430519224220221e+00,-4.515102867713182699e-01,8.293700643794032601e+00,1.145566808668562153e+01
-7.683496336591681963e-01,-1.599368011694191738e+00,-2.519340231404239461e+00,3.141967415628692528e-01,-9.420574121501075204e-01
4.046603797280274306e-01,6.928573970006832727e-01,2.911966325178078741e+00,-1.721088511140102195e+00,-9.094024197921219965e-01
1.648506216429796778e+00,6.411152404205013866e-01,2.308191124311524511e+00,1.382650871257052216e+00,3.362664147829944383e+00
1.074279730633124652e+00,1.844213735423987588e+00,2.867809097135763707e+00,2.458157040133550630e-01,1.182090524538311316e+00
