4.238412372057910882e-01,2.454264351656425258e-01,6.956853932339465141e-01,-4.185199603671527907e-02,5.413155070431568960e-02
-9.536909676812119763e-01,7.180333675942645044e-01,-9.950049245574962287e-01,-6.660598052895508880e-01,-1.011567738962274143e+00
1.535142214648808068e-01,-6.292224203400098581e-01,9.649252094730619289e-01,4.923891302650203472e-01,2.417266028481071860e+00
5.306798169866242532e-01,-8.111854259803263911e-01,9.625402100621233137e-02,-1.089314270809140922e-01,-1.509760854643237282e+00
1.837870915460165788e-01,-1.351142828270777807e+00,-1.449061816439904948e-01,-2.235427142677413881e-01,6.919070862027234536e-01
-1.430260534107185899e+00,-6.405406445583228248e-01,-5.922488319727839956e-01,-4.561948967880726791e-01,-1.597479381247990160e+00
3.433634405021906977e-01,-4.204372318585753998e-01,4.098022916690454154e-01,4.182114998939004957e-01,1.484687424460276350e+00
-1.560421430190752190e+00,1.842407592881151412e+00,-4.762501330183995241e-01,-5.023300334564850811e-01,-1.395494783602229560e+00
-5.449599707780199420e-01,-2.281273226548565347e+00,8.276119241338577570e-01,2.851552419970562191e-01,3.907872271743884629e-01
9.154029973779873597e-01,8.560222621579448576e-01,3.931734627615615096e-01,-2.555790429525779950e-01,-7.150780455130800739e-02
-2.334509644461059408e-01,-1.115697657905729612e+00,3.412618380623325121e-01,1.313371778181346254e-02,-3.772965681291662876e-01
3.338830465128093117e-01,-3.690430386347620106e-01,8.985106297514372509e-02,-1.050361701174940404e-01,-3.057899672182834983e-01
6.248997901286958978e-01,2.849792501629706098e+00,2.685153628685876814e-03,2.675217486677090029e-01,-4.067235607634889227e-01
5.438205115315347671e-01,-1.355996793104204290e+00,-1.647638852688592115e-01,3.424254462753481554e-01,1.539230072441063246e+00
-1.462079458880361837e+00,-2.958209356756379416e-01,1.204641189334636486e-01,-4.817888343752328995e-01,-1.167753672788053532e+00
-3.255807983457470467e-02,-1.135982772132638097e+00,2.824380398880807497e-01,4.806372136391960370e-01,-6.938101648194670013e-01
8.180844176903883103e-01,1.745684196678380706e+00,2.581952455602007923e-01,3.403465842653817797e-01,1.600790581725132888e+00
1.528293523488342798e+00,-8.928398740690179913e-01,4.263244771545523504e-01,4.845990122616293805e-01,2.577929096305262568e+00
-3.262099547759200746e-01,1.851534675538341945e+00,7.123982435131539503e-01,6.919033489010444349e-01,2.223851195655130564e+00
-1.671788975978702574e+00,-1.060799308592457857e+00,-1.129307967007528113e+00,-6.775536538424208333e-01,-2.696229876462961528e+00
1.089290663562625383e+00,3.491210077447582716e+00,7.232568021919483225e-01,8.465944254674903080e-01,1.757547278646452549e+00
-3.022901273356712881e-01,-3.761638713872066830e+00,-6.276747174400932883e-01,-7.276259313134091355e-01,6.304662844760757778e-01
-3.806292709447917089e-02,3.215412144318832155e+00,-2.477468191451599466e-01,-2.940673609977703107e-01,-5.606901595254356607e-01
8.146325767070247137e-01,9.569604889190097552e-01,-5.401827529083794155e-02,1.535371063699249305e-01,2.338783287723709137e+00
8.708965731255806642e-01,-1.545024213538640501e+00,8.041804244982041494e-01,4.764298492962844578e-01,1.739912625320728878e+00
-2.744469419323556925e-01,-2.186134734523688117e+00,-3.532035811758164612e-01,2.863613652590830672e-01,-9.069671945101309696e-01
1.421929935359054764e-01,7.859312388908910041e-01,4.471271660670373960e-01,1.652502559601204679e-01,2.307047741517771478e+00
1.290695353063846307e+00,-1.514412774167320230e-01,-1.212694408804545043e+00,2.529554582613924851e-01,1.429564588867833663e+00
-5.971440115378123803e-01,-1.028477860533036248e+00,-1.887302212714898064e-01,-4.954650397298978048e-01,-8.900840805223144692e-01
-8.736435901111351265e-01,2.434004893599825969e+00,-5.071139401340098996e-01,1.078493051957050454e-02,-1.574149472826191332e+00
2.689843630850261569e+00,1.195508752277846476e+00,1.298897495977690886e+00,1.137527156239600101e+00,5.624943049953445851e+00
-1.321944113675955546e+00,-3.166389098863815033e+00,-3.938553669708568794e-01,-1.133364143118535061e+00,-2.565545130671333496e+00
3.738664631661242632e-01,1.880250672923778898e+00,1.363244177716607552e+00,-1.069001443579805505e-01,-1.399760443181129466e+00
1.366351428672425428e+00,4.391087176747701104e-01,-1.669585603211561908e-01,-4.440705909156358183e-02,7.895830726306172220e-01
-9.874158078599231114e-01,1.629685640910342737e-01,-4.485537236662714977e-01,-4.035133749145643489e-01,-6.989186110657931161e-01
-5.848352609696859661e-01,4.457332881292226379e-01,1.887143114414270295e-01,-6.222650210777645047e-02,-7.657319993123589130e-01
-1.754431287893242652e+00,3.029539962076276960e-01,-4.329906107677493621e-01,4.641680651751629860e-02,-1.443303882117061843e+00
-5.990304748624283859e-02,-8.671453484503455211e-01,7.468939763924183906e-01,-1.142132802409451670e-01,-5.545740760834787508e-01
3.883713944207842772e-01,2.727028015341220746e-01,2.130776497323204899e-01,-3.587226891879102819e-02,-2.516841490279386750e-02
-7.375251240398815744e-01,-2.771650706882745840e+00,-4.820787600810572671e-01,-4.939241540524351715e-01,-8.844178632605588231e-01
4.051141946641251268e-01,3.583051407608788264e-01,9.121004650033988082e-01,2.707880898657375468e-01,1.244147082617949263e+00
2.559142388549890956e-01,-2.541237975863127385e+00,-1.024303388217175259e+00,-2.908058881620912417e-01,-1.611522318660776554e+00
-4.303833764347186897e-01,-1.100426530514244106e-01,-5.640260445137657008e-03,-5.042438739144391446e-01,3.678170123010222614e-01
1.698899161787676748e+00,-8.848023981125141546e-02,1.211197206918835922e+00,9.586349175215909124e-01,1.596021190661393030e+00
