1.220504102666055413e-01,1.299697186229685331e+00,6.693860360646840127e-04,1.155794188655193233e+00,2.463324476513637507e+00
1.460357646501143636e+00,7.558392953392347735e-01,-1.748373396878790953e-01,6.208498503950836689e-01,1.859404074356431957e+00
-2.605441185499635548e+00,-2.042259428856064485e+00,-6.739218104117130625e-01,-1.341380880047210677e+00,-4.794456352775961605e+00
-1.855216873133347821e+00,-3.063714661730115196e+00,-7.779081516376824303e-03,-7.277037575773426421e-03,-2.847710039149510042e+00
-3.073171533151469959e+00,-2.016131315235171861e+00,-2.284685437136704800e-01,5.393089413252133424e-01,-7.666109462582478828e-01
3.224847094513738632e+00,1.886703216247328951e+00,-2.905271970964483641e-01,-6.250218846709381104e-01,1.014827797310895452e+00
2.312195257704817042e+00,1.138372361259709198e+00,-9.162202749070009755e-01,2.304594908493668715e-01,1.136136036777201985e+00
2.950143467990653079e+00,2.149797585463615768e+00,-2.964065247351626020e-01,9.421825380429622865e-02,2.462564148253813201e+00
1.063640599620357952e+00,9.893835688329482014e-01,-1.453317699406414254e-01,3.724888258621387744e-03,1.735050025585734623e+00
1.306649478507409645e+00,1.117399975932837908e-01,-3.912544660162651233e-01,-1.515499805048083903e-01,-1.237129702583025681e+00
-1.583665562546632932e+00,-1.653930610537753143e+00,3.839743811348377278e-01,3.758592868970589973e-01,-1.159553257112062585e+00
2.564483214840900693e+00,1.345871119913388592e+00,1.050746717723323842e+00,1.044215753970960225e+00,3.355492755334859467e+00
-1.503239108150970171e+00,-5.024628501703102268e-01,1.791476158074555292e-01,-8.376604074874359762e-01,-1.082270779585192688e+00
-8.886141473598526686e-01,-1.899913855194114154e-01,4.272166871797599130e-01,8.925242182850992023e-01,1.424375179119552470e+00
-5.063205111843284145e-01,-1.241546348276517886e+00,1.100683082855114847e+00,1.984470216017297506e-01,9.778882040685785704e-01
-1.059341799856458932e+00,-1.473567539789458980e+00,2.601141557917238667e-01,3.863717936954393362e-01,-4.377639456265361995e-01
1.150249715775685244e+00,1.266231142774893792e+00,9.315567895294747380e-01,-9.865511757388489844e-01,1.196413802450524422e+00
-3.088424878446717758e-01,8.959244533782265707e-01,-5.438885134786294318e-01,1.172964867844170644e-01,1.702687676431748454e+00
-8.786777390167867241e-02,-7.914780897324801001e-02,-8.280111584135582681e-02,1.288552590646739437e+00,1.954051314352045488e+00
-2.791976006206441929e-01,-6.591930090727143865e-01,7.835258483946533348e-01,-9.372520733739094778e-01,-9.717709525007336424e-01
1.802383337726344292e+00,1.943010717132297671e+00,4.077535236259742790e-01,-1.716634140128759256e+00,-4.701428968687815235e-01
-8.122259536060295604e-01,-7.471890239612657414e-01,1.929748437383268025e-02,-1.513217175161779782e+00,-2.072571959349622794e+00
-2.331794533412205883e-01,3.535137423437395565e-01,5.544102021142839343e-01,2.309443272162058358e-01,1.968332330246276074e+00
5.674668134412226284e-01,1.451349309277398580e+00,2.297655863259246978e-01,2.070110633007930634e+00,3.930666717140177457e+00
-2.202668623223996924e+00,-1.001563154575697334e+00,3.118016473408687927e-01,9.753446858357140981e-01,6.285447760808333673e-01
-6.470758696611416116e-01,-3.720477711494719619e-01,-2.145066276447423759e-01,1.451807320036294646e+00,1.485928845365229511e+00
7.165651297573674139e-01,9.793470037976138576e-01,1.260672186348203161e-01,8.605981445194020585e-02,2.607359953046557433e-01
1.560532503858267139e+00,5.727886792357024248e-01,1.983066653551127934e-01,1.213436816455302880e+00,2.324674496667508805e+00
2.163647943535075002e-01,1.735735171519373066e-02,-3.008464064329290921e-01,-2.354385893841784427e-01,1.747290879649566753e-01
-9.003882681081928352e-01,-9.892064490541107036e-01,-1.263091615911104748e+00,5.322506882743831547e-01,-2.877631749829896002e+00
1.930389881318688161e+00,1.120282915657271783e+00,-4.986951001446276316e-02,-2.320267231895155879e-01,1.057120345272680728e+00
