3.384040009305090968e-01,3.684043131300656526e+00,4.358859314710263333e-01,-8.695700221039741329e-02,7.739891194808887764e-01
-5.213258836853900124e-01,-4.360573419389970340e+00,9.658951558143016869e-02,-1.860755286271914277e-01,-2.073309403975705845e+00
-8.846585148345363914e-01,2.980782527935386561e+00,1.763167231839625204e-01,1.743343306653531322e+00,2.631186878157078191e+00
-6.186600734902549803e-01,-9.079485590719830412e+00,-1.155563816303586178e+00,-2.103028189799374559e+00,-5.199409712496550817e+00
-9.237671576288636333e-01,-2.964572437416356454e+00,-5.349778791835100300e-01,1.247332134772008772e+00,-6.211181950990191103e-01
-3.733908075140541794e-01,-9.135550462131005744e+00,2.760104530346310647e-01,-2.863278255137020611e+00,-4.595084820506402323e+00
1.585336156860029488e+00,4.889963647334320207e+00,4.632929783080874664e-01,-3.444935636900392506e-01,2.755899845768364109e+00
8.892596221448171301e-01,-1.309531448523145958e+00,-4.825313314272771104e-01,-3.925317209831183374e-01,-1.381789774421827266e+00
3.865002591720662628e-01,1.942532376785725656e+00,2.480988160681154020e-01,1.887836830989480852e+00,3.760760122472922795e+00
-2.239475544502909088e+00,-3.088238158963383828e+00,2.004205562966124288e-01,-2.112827403563901502e-02,-2.570287641212137597e+00
-2.370846891516303678e+00,-3.388532594674456000e+00,1.595126170676219313e-01,-1.026129679768603919e+00,-3.451036795937630686e+00
4.061901691286980975e-01,7.485711902043663990e+00,-2.433222510603509636e-01,2.298731051573198236e+00,2.741860747293217493e+00
-1.372289514391723071e-03,6.592206408204976498e+00,-3.905777425579522455e-01,2.695834813147214959e+00,3.426210888576839864e+00
-1.555705057863337792e+00,-3.766935674480539120e+00,-4.154080695639891241e-01,-1.153354948374297306e+00,-2.899176456932650581e+00
1.714804133280639631e-01,-1.388409089129740703e+00,-6.309781143677665183e-01,1.157865498088084033e+00,-3.201835064342788417e-01
-1.825137504998161742e+00,-4.947874349957908091e-01,1.211727798419131308e-01,-7.498768829442491457e-01,-1.585956745938253087e+00
2.381875602040944173e+00,7.629723194690398280e+00,-2.179436810533748672e-02,2.716639685640190871e-01,3.474847337821924675e+00
-1.429084908112481456e+00,3.817496320416955413e+00,7.730674283653033996e-01,4.304473671380930067e-01,1.262475183815445767e+00
8.062383091429868864e-01,8.374174189304894877e-01,5.183471613821906132e-01,-2.134348499822170897e+00,3.726918066461260004e-01
-2.296283490909515335e-01,-7.376684084017459675e-01,2.003978503717308846e-01,1.071050547687121268e-01,-1.280325656587717686e+00
8.004985355415580317e-01,-2.248438019176124847e+00,-8.316668823319404991e-02,-1.776911418482238325e+00,2.849292986485945089e-01
2.055130647963236967e+00,-4.179768738530186489e+00,-1.572980433437421555e+00,-1.655609585534596251e+00,-3.861501814068453164e+00
