9.346982286905177517e+00,1.647794045399657126e+00,-1.982890977815512379e-01,5.480518765186839225e+00,2.145351893389985110e-01
-3.483850055802500378e+01,8.410943737755210980e-02,2.154028922386226064e-01,-2.509148955954852056e+01,-2.562834079018182720e+00
1.157700302875327658e+01,1.847935667642792990e-01,-9.898220734549795230e-02,8.659300594206069235e+00,-9.967610423613773030e-01
2.035908520240018760e+01,-7.683411198020165256e-02,-3.185730007797505925e-01,1.527985544494567449e+01,1.112179876781351218e-01
1.390483077933284939e+01,-2.128949129604220669e+00,1.495564630382258398e-01,1.190879100332122675e+01,-2.071588713110959379e+00
3.301747313696645847e+01,1.536731958519917673e-01,-1.119666363715063895e+00,2.489432068153788080e+01,-1.041866076381555484e+00
-7.402972757601602893e+00,-1.594504192551392752e+00,-6.957338469836232830e-01,-4.063855444435515274e+00,-1.490523568300637924e+00
-7.692447915865241903e+00,2.242352388858028511e-01,-6.905937185407522438e-01,-5.396494666949305241e+00,8.365360698673792728e-01
9.316961926086260171e-01,-5.929116075838044564e-01,-1.937444001668059135e-01,1.159689908933930313e+00,-1.319412318213503577e+00
-7.443764146528011771e+00,1.151959956540330010e+00,-3.007703197172959531e-01,-4.974009551950973496e+00,1.991006452376064551e-01
3.906382803434371453e+01,-1.978717013339101050e-01,-1.273521705960688200e-01,2.938635623355013848e+01,-1.269053528994102287e+00
2.288292134787779730e+01,1.557294979060188864e-02,2.255050429852340221e-01,1.602907550865938546e+01,8.272420564186870884e-01
-3.651732777244971828e+01,-1.142443295792292313e+00,4.377565778423322396e-01,-2.578831147505972510e+01,-1.407452623785579116e+00
-1.009546432925310544e+00,6.821842728411117163e-01,2.606725326007832133e-01,-8.441481824493479724e-01,-1.701915452759477088e+00
8.875564910320695944e+00,-1.915491957486474828e-01,-3.586898769435764023e-01,6.813761380873654794e+00,-5.743123090113340101e-01
-3.210782973621447667e+01,6.588675915260802096e-01,3.805373066916983849e-01,-2.317738345469163619e+01,3.159733362349179675e+00
