8.346049492325947616e-01,1.546044037324485032e+00,-1.315297858495502403e+00,4.785640130553637794e-01,-2.537677755214430952e+00
-1.970644709910530923e-01,1.256435959716856399e+00,4.878918220816771623e+00,2.853944020066029097e+00,3.705462132814843379e+00
4.018990626702763636e-01,3.066039038232628577e-01,-2.201681263757664375e+00,1.359500757553436801e+00,-2.136658391361714315e+00
2.570791512608904261e-01,-5.337800719801102378e-01,3.441698042313656725e-01,-2.628232769109616340e-01,1.390981579330165863e+00
1.450331937731285936e-01,2.518748172782153127e-01,1.115397025443284784e+00,1.700978767697776339e+00,-1.404137750499881987e-01
-3.527672333989022302e-02,1.335898763783303744e+00,1.181924422348018755e+00,2.131953433696321731e+00,7.398264548087818415e-01
-1.163847843834058815e-01,1.490997346644330757e-01,-4.199408591615212960e-01,2.974513227670167126e+00,-4.452255910811039108e+00
1.576446114131894727e-01,-6.130472621259294708e-02,7.508539128696886777e+00,3.189313995429314819e+00,4.128777354021338830e+00
5.330234692877543479e-01,-3.940600980141861776e-02,6.419714840358302643e-01,-5.375346295256623330e-01,7.582953696223408979e-01
7.901016865491429231e-01,6.044240217544191163e-01,-2.095393547299497783e+00,-8.871889768001852694e-01,-2.175489415006666594e+00
3.631896810432179712e-01,7.269503369047978225e-01,3.536777831948790141e+00,-8.076273130384001853e-01,4.272989735640137177e+00
2.445785634659895513e-01,-1.936890741561129614e+00,2.021001380224919153e+00,2.324707800240498834e+00,4.638533850576153639e-01
-3.642871506927441994e-01,-1.092045350865292974e+00,-1.379388926961311324e-02,2.694466547331176631e+00,-2.216772419315851117e+00
-6.541803220500568283e-01,-2.514507703801546867e+00,-3.434656986282099478e+00,-9.945178510182884901e-01,-2.472791809943228891e+00
7.960285342640897044e-01,1.299674207836092554e+00,2.928648641367537664e+00,-1.452986811429991532e-01,4.122113066441883689e+00
-3.443682056123245072e-01,6.628854619148755178e-01,4.088374855490031656e+00,7.182791272697099938e-01,1.650476981498720352e+00
-1.788414566158177677e-01,-8.381499560278179439e-01,-8.616925491130327242e-01,2.316836750421333857e+00,-8.622834413142650423e-01
-1.890728957766618923e-01,-5.011081094602564123e-01,2.453580726804736489e+00,3.079332564504325687e-01,1.211603612307104338e+00
-1.541147080472637654e-01,-7.024391037220247824e-01,-6.655839496828255264e+00,-6.987746818220560430e-01,-5.386260791885601584e+00
-3.313133127727777016e-01,-6.737358832820022903e-02,3.048593382918945327e+00,1.733219355001921924e+00,2.108944470000381877e+00
-3.543635977972854900e-01,-5.703362683761310503e-01,3.640991965000278663e-01,5.566728023956781790e-01,-2.931473932704698471e-01
2.978031278685345229e-01,-2.973543583965647663e-01,-3.987276708778666467e+00,-1.808429045783003897e+00,-9.470307572137992569e-01
1.269755198270824392e-01,5.282961673792496704e-03,-5.572105567718693697e-02,7.609264528453212328e-01,-9.689697188668986438e-01
-2.711380446199085359e-01,-2.082052705662871261e-01,2.495872623370600785e+00,-9.824760254144010441e-01,2.476363319813631669e+00
2.442430255355562962e-01,1.006585507891603504e+00,-5.190916273235663958e+00,8.305139613397152232e-01,-7.143583925420363911e+00
-7.877133587609005394e-01,-4.402240974097334503e-01,3.129740448983672430e+00,-1.356501745201833309e+00,3.466007533188727230e+00
2.726068451712549412e-01,-3.734333102922817171e-01,9.653558739637221331e-01,-1.272155657048521737e+00,3.815939379148725941e+00
