8.457169158433267553e-01,2.677148783040532165e-01,-2.162978059343110271e+00,4.052315248891203425e-01,4.969195576809183890e-01
1.835520544373460128e+00,-8.205061351299934858e-01,-4.733944201861996492e-01,1.414965902392663288e+00,1.117458768080185072e+00
-2.577316322847884145e+00,-1.714069500414005853e+00,-8.767874593152297225e-01,-1.135785706684036556e-01,-3.760442471414433552e-01
-4.026259178562467955e-01,-5.097193459111392100e-01,-1.057748253161043372e+00,-7.440899510135912109e-02,8.449778240544811858e-01
-4.698339060427337843e-01,-3.865412622966001854e-01,-1.627149914269769848e+00,5.759782678662954680e-01,-4.339635975956090963e-01
4.884036203043584656e-01,-1.406993664870530125e+00,9.216897916216496567e-01,1.260349492115032111e-01,-5.647649272259359643e-01
-4.445611167623284565e-01,3.176315082891613129e-01,1.314978308338887292e+00,-4.221435149291405398e-02,-2.461107950434545388e-01
-4.940259726180729061e-02,1.076006740736272560e+00,1.338518721614628371e+00,-2.231302064337800650e-01,6.832101717312381861e-02
-7.907397636614038605e-01,5.247293138111001065e-01,-9.179736385926231534e-01,-2.872806436035566513e-01,-1.012004225463390750e+00
6.848733251997076721e-01,4.949686135024951028e-01,8.269423340830132085e-01,-3.750159732225319953e-01,1.674366896619256528e-01
2.840898169035632193e-01,8.261333417409650881e-01,6.064855288523590682e-02,-4.561332333315981646e-02,-4.335579468579653928e-01
-1.606224371171289356e+00,-5.605741964356614204e-01,-1.352358859210181397e+00,-6.646377292511507218e-02,-9.527826099805731808e-01
-3.833267306937845120e+00,-7.748693564441271331e-01,-7.739174006214413204e-01,-7.102565443754560448e-01,-1.173996296571182318e+00
-5.564004837550512450e-01,-4.658723920734392232e-01,-1.902616736735972536e-01,-2.333627148064932322e-01,-2.184882559848763117e-01
-1.350123478403210342e+00,-2.548987209889082006e-01,5.350227139453643810e-01,-9.654913098626387580e-01,-1.066371063932759267e+00
1.946299500780812375e+00,1.992904673960651962e+00,3.819723177319589436e-01,-1.011033623956033023e-01,-1.468262648188234376e-01
-2.846290665686181498e+00,-2.299896816255584842e+00,-9.725117873946246272e-01,5.561004331178842630e-01,-4.060684903562558068e-01
6.055748315652593305e+00,1.137411571135955146e+00,7.861375162098570291e-02,2.469969352624874936e+00,1.438760905176985627e+00
-2.730155700592683310e+00,-1.574591975857107640e+00,2.126878323767684292e-02,-8.533433901088514073e-01,-1.252437459415570276e+00
1.976285561143879876e+00,-3.054767819989187005e-01,1.505749020387654902e+00,7.153621291844097785e-01,6.710405849769471853e-01
-1.129932789813137939e+00,6.534298919681562345e-02,1.333191976953989277e+00,-6.417233384865332901e-01,-5.083130412668044329e-01
-2.961344768937988370e+00,-1.436440543396213076e+00,-3.895375713108263915e-01,-9.800112847355519907e-01,-4.933479009243508240e-01
-2.755845367848334115e-01,-1.412274912409182100e-03,6.436421569744101012e-02,1.849245808387238454e-01,4.000231395519328048e-01
2.954826144671476751e+00,1.384546458671102487e+00,2.585389609613877315e-01,1.461855526272273220e-01,1.643598151578292921e+00
-4.259256915953096301e-01,-2.045714771465831916e-01,-4.299322328218159184e-01,-3.470209287774462803e-01,1.151632561345906774e-01
1.230251541622105815e+00,1.569966443014012558e+00,6.333181350579913937e-01,-6.601898915762316467e-01,-1.190256698646996902e+00
-5.896093605393182280e-02,-8.685778588245088860e-01,-1.569126175204548002e+00,4.498034175020736991e-01,-3.643503704260458442e-01
-2.149237912813183549e+00,-3.268980506529289842e-01,1.124725982654771972e+00,-1.749470746183635406e+00,-7.509305627388425108e-01
-1.656655332383738521e+00,1.056157290527001358e+00,3.304424776145044595e-01,-1.678352695864138155e+00,-1.614100945021071487e+00
-1.061385951202137967e+00,-1.175273340936790589e+00,-1.828269354977864136e+00,6.410108325731735945e-01,-1.856014470190283094e-01
-3.513636783910467187e+00,-1.323524691652396168e+00,-3.857794359133008277e-01,-6.966992263960177789e-01,-7.805249072539733879e-01
9.320808181004747173e-01,7.071032956957193916e-01,-9.348971817477736979e-01,1.110484980715211289e+00,1.353735314031866421e+00
8.690628288305919380e-01,6.249678364655481683e-02,1.235807636406087040e+00,-5.642193702122011434e-02,-3.811184586651172879e-01
-1.216314124870945701e+00,1.557470185404817409e+00,4.912151829902690059e-01,-2.006052777656138097e+00,-8.047093452690579074e-01
5.178866692821003370e-02,-1.254878122716670541e+00,-1.428523521326180212e+00,7.769530957708651320e-01,1.039656507078226877e+00
4.234300987162550323e-01,2.369556467062864658e-01,-7.807671283447553678e-01,9.750334203950503653e-01,-6.113259185787389693e-02
-1.910855895995699161e+00,1.016254857036267056e+00,4.977978643390268410e-01,-1.348388734779602860e+00,-9.573517217488558551e-01
-9.055104445379911215e-01,4.470836111467740293e-01,1.449700074685301043e+00,-2.154864265327058881e-01,-1.500348534693368041e+00
9.923820944791796883e-01,6.123027661450010095e-01,8.675163602075777192e-01,-1.235058606160216593e-01,-1.827993806931662024e-01
-2.501877397617988663e-01,-5.987301536328244467e-01,-1.276052153105505620e-02,4.248220640189958042e-01,2.246407078021948611e-01
2.816565970824654208e+00,2.269287397694823849e-01,1.509177413896876097e+00,6.554080209418421399e-01,6.932026067650146617e-01
1.624496346263096580e+00,-7.082282343977548411e-01,1.291996317578386844e+00,9.839731538000460187e-01,8.530989181148826983e-01
-1.254279196535307950e+00,-5.803638068609453526e-01,-8.328566838778529435e-01,5.914604770143783163e-02,2.819888544857512280e-01
-6.781838532269357511e-01,9.210036036154802819e-01,-4.129472902250775346e-01,-1.495667800802152669e+00,-2.237718139297362463e-01
1.258548294538692769e+00,-1.427591125076032030e+00,5.183474695491565587e-01,1.676763882287287899e+00,6.963642617972032323e-01
4.612614394695452869e-01,-1.064416572129226468e-01,-6.721691717686532064e-01,5.353640999701576586e-01,9.012140420283833997e-01
-1.356413164154183448e+00,2.322196239722363331e-01,-3.452824288176313594e+00,1.322981269375260727e-01,-5.367305817181748928e-01
9.406371639932094020e-01,2.404309445979518900e-01,1.124342436929260280e+00,1.047632422038250050e-01,-1.266240243846234459e-01
-2.380218520731728571e+00,-1.607350193597003374e+00,-1.278592330329995974e+00,3.437277912789788448e-01,-5.096942999040650069e-01
-2.900373664588264955e-01,1.238542696283223332e+00,-2.139084390520457901e-01,-1.089317738551015768e+00,-4.591096576122179473e-01
-6.268331505244910673e-01,1.544048691593850497e+00,-1.354449886049409191e+00,-5.965726139526755789e-01,2.899478092013817454e-01
-8.944954296075668942e-01,-1.496370913699862637e-01,9.974406928925432236e-01,-3.939054981305762926e-01,-1.794703297265627939e-01
-2.663864073272190325e+00,-2.835196100791291252e-01,-1.101729699039146304e+00,-2.870910617791223585e-01,-3.974024311737643367e-01
-2.403747738686177193e-01,7.059064676785010983e-02,2.095146958821647587e-01,-3.461013319903882834e-02,3.051278387149017890e-01
-2.630115742823246450e+00,-1.467388233195600966e+00,-2.672290505295360052e+00,-3.391463982226382567e-01,8.584258258057502200e-01
5.423700811669207589e+00,5.900702564813328221e-01,2.075386819003893102e+00,1.948684587872956842e+00,1.063617532892356055e+00
1.370181047657467843e+00,5.333457082474848399e-01,2.096610358932196050e+00,-5.265744747517048241e-01,-3.798903516907700117e-01
-2.060573268700249372e+00,-1.286304614760758191e-03,-4.313829185385408271e-01,-9.287587507925909591e-03,-1.401198725043086846e+00
1.619366525994110795e+00,6.096078938452493823e-01,3.984467005470197498e-01,2.161853996390711852e-01,3.009220473755483960e-01
1.499916123480229846e+00,-6.735427662196870058e-01,-1.330949725506823944e-01,1.163340634289630193e+00,2.339012093069140763e-01
1.761982286832687983e+00,1.486396379224833586e+00,2.640911099554459796e+00,-5.274459105603257481e-01,-4.792496066989354668e-05
3.958907147272222815e+00,1.959721162454113541e+00,-5.871908292124812245e-01,9.465848129422125279e-01,1.359892508110568610e+00
-7.137723285827626274e-01,-1.925135994533709871e+00,-1.681459644912081552e+00,2.282168329174409649e-01,-4.610674671509629868e-02
-1.470719110132042928e+00,-3.461389067750916815e-01,-1.578719764609193943e+00,7.789445835692898612e-02,1.302199845110268150e-01
2.477553255221025985e+00,9.075464636617925906e-01,1.632984899451471961e+00,-1.092105069186175004e-01,3.287690299606010891e-01
-4.603622013194281770e-01,-2.370590862517961417e-01,2.963156642425178067e+00,-4.061613797520499114e-01,-1.221735435392808933e+00
-6.722989158915599894e-01,-6.563724380196888086e-01,4.969162029492113497e-01,-3.205219749966694565e-01,-2.112658130300781312e-01
-5.521600984717458527e-01,2.142746811605709678e-01,7.295346675249573254e-01,-8.006603060431571883e-01,-6.922345955599129574e-01
9.224193206991855576e-02,1.749208218566140394e+00,2.179392232528009288e+00,-1.482356204693408674e+00,-9.181014296239925487e-01
9.557695698147542496e-01,-2.086186776723655302e-03,1.034767856054284119e+00,1.679696907746690282e-01,-2.166325325793603263e-01
1.510003833565446207e+00,-9.351532245240598562e-02,1.031061067029563239e+00,5.886318832636031756e-02,-2.639347628453648370e-02
2.527297720100729617e+00,1.528992514962732807e+00,2.067325037656845277e-01,1.694443867793445913e-01,9.301053645276110560e-01
-1.891341353525996638e+00,-1.466695487277138443e-01,-1.372714811107371480e+00,-7.105747875269401437e-01,-1.272638987351311646e-01
-4.768664729936719082e-01,7.412375626893362712e-01,-1.119977020710645421e+00,-5.467541887604288053e-01,4.200697095926167468e-01
5.396658629577437694e+00,-1.525913377167716356e-01,-9.188856517833987603e-02,2.163317264815230345e+00,1.777055099478070055e+00
2.055230606783839509e+00,4.017010916846313062e-01,-2.658834772336404306e+00,2.038311190095105196e+00,7.717440018537801150e-01
-1.095629766058907828e+00,-7.456734086100107461e-01,-4.187908664562345340e-01,-6.101317462522740653e-01,5.530271697472802783e-01
6.927186547705169728e-01,2.218212933174028123e+00,-1.060605266585207401e-01,-1.163516258670737269e+00,-5.047152704744291007e-01
1.652396858437354288e+00,8.023427526566347945e-01,7.305034624213160299e-01,1.188456713985831303e+00,-2.488554118868754050e-01
-8.647483759930829628e-02,2.045867389312574502e+00,-7.993080523452095187e-02,-7.566449767012043415e-01,-2.252420079704373912e-01
-1.807781402962708839e+00,-2.282053602541807280e-01,3.204541639629532868e-01,-2.275548356657091098e-01,-8.406937434584490498e-01
-1.632660455350238848e-01,-5.505458276076300450e-01,-6.641735901127830688e-02,-3.352373420810062510e-01,3.427975115053395472e-01
6.558570313985779832e-01,-6.282133216514459995e-02,1.762198848209628910e+00,4.678135738810906830e-02,6.035690157292844527e-01
-4.999688848953852682e-01,-8.722641890018739685e-01,5.591844607092429920e-01,2.548654153330512928e-01,-3.261634821069268608e-01
3.996377406648020658e-01,-7.291250261394849330e-01,5.048361489266406377e-01,4.747702650175090744e-01,1.218587317679801496e-01
-8.652924562918411500e-01,-8.938204517084981093e-01,-3.628416909571278159e-01,8.709559801611654883e-02,-5.842272061917691550e-01
3.441861170157358263e+00,-8.358126377929614437e-02,2.311134205508740269e+00,1.272143233201349588e+00,1.094936792169084461e+00
9.445070178417436235e-01,-7.009903480330514913e-02,-2.853423797380140403e+00,1.726955684366981991e+00,1.288132547506255943e+00
-1.917202115800626050e+00,2.296999726137309294e-01,9.251752687768912686e-01,-1.205091868912097075e+00,-1.284910273957355020e+00
-1.168423148932474120e+00,4.126996086856217216e-01,-4.534160370222196090e-01,-7.723408672391121055e-01,5.100884561023121683e-02
1.722110161082248236e+00,6.536418072873462215e-01,-1.071022737565738847e-01,6.799336015337648087e-01,-6.646451683594647442e-01
1.893651623668794137e+00,4.972611653444302116e-01,2.747353614934574528e-01,7.555655078068619357e-01,7.954790345753680603e-01
-2.430922560436431734e+00,-2.110958629631735362e-01,1.377368639973039821e+00,-1.306200644810151079e+00,-8.879012083846753445e-01
1.383417117840660238e+00,1.356665733817879582e+00,1.298323838919873241e+00,-1.094921553448057333e-01,-1.477330993605213139e-01
-2.888753444524699843e-01,-2.931198948183278974e-01,-4.880395274886961676e-01,-2.589506921505542736e-01,2.073946851831767746e-02
-1.938507063937310759e+00,-1.411415486034932387e+00,2.160679029321423084e+00,-9.942677688472894015e-01,-1.101324300194955974e+00
2.113517300013941114e+00,1.632721125887931946e+00,-8.325304529733162928e-01,7.254716289834383103e-01,1.130196526721331640e+00
8.233306477970845361e-01,1.262237429117659016e+00,7.063287804410297577e-01,-1.086583985433236532e-01,-4.084171145344340226e-01
5.849656253015542706e-01,-3.498852996651835578e-01,8.112716329857584396e-01,4.125125066825089948e-01,-3.424755444735339549e-01
4.743152003339165534e-01,1.446712702993270261e+00,2.365051105488227140e-02,-8.902616232440918598e-01,3.413166501305915923e-01
