2.631859138666508002e+00,3.944770864803275878e-01,1.978047754711740103e+00,-9.030186326393858653e-01,4.715927455869409757e-01
-4.508434626534683076e+00,-5.683191285599057396e-01,-6.927512946266047855e-01,9.554660396973191361e-01,-4.437721017742068952e-01
-6.912704762193264685e-01,2.021980785364032585e-01,4.348881561174873234e-01,-5.641161667307025007e-02,-5.485722779086297241e-01
-3.023333859503705590e+00,-1.418438340267551778e+00,-1.980638105464639365e+00,5.727123923402209771e-01,-1.007616672079283404e+00
-3.255137847556431208e+00,6.281321152980714473e-01,-1.020956947241201451e+00,1.705036253605578977e+00,4.166621455039838939e-01
-4.016419631547551994e+00,-1.279979996308366230e+00,-1.591608568987688432e+00,6.747857005960351540e-01,-1.251411866713093124e+00
-3.376849106658712962e+00,4.276057989738429009e-03,-1.393439614514754288e+00,1.711483454182474828e+00,6.222405978991781828e-01
1.074870224338267510e+00,-1.002716315795963153e-01,6.152246284894841155e-02,1.091662144022659042e+00,2.207251352415506407e+00
-3.727605091028134421e+00,-6.730346642711724225e-01,-1.428092085804462563e+00,1.874365911646249216e+00,-2.383776667439474473e-02
6.534238820201597520e+00,2.395139288346582518e+00,4.241472656568192612e+00,-1.325108647963099573e+00,1.924930422535864327e+00
-2.923551538383606818e+00,-4.985930397443093520e-01,-8.461472327482060241e-01,-1.000113881937206406e+00,-2.623977442134824756e+00
1.953974841816682240e+00,3.940360279083523487e-01,5.451483223718486260e-01,-1.599197935010054028e+00,-6.507103896379571317e-01
-8.720649954119148450e-01,9.140433974108738147e-01,2.303625611905555370e-01,7.134584456328241231e-01,6.529495307281534267e-01
-3.817143155106593078e+00,-1.013468514958688615e+00,-7.683548161814958144e-01,-3.084377027493437895e-01,-3.195567213771602688e+00
1.523570689474845974e+00,1.119544804873036536e+00,1.341973845537993704e+00,1.158247750629192385e+00,1.896561212003906371e+00
4.494728834710061349e+00,-1.018747056371634568e-01,4.407582228073843034e-01,4.022705680775240933e-01,3.835149891027187508e+00
2.031416399890030977e+00,8.444526850116792493e-01,1.894904596777450712e+00,1.613682493986045297e-01,1.695012145313890883e+00
-4.092893498216884751e+00,-7.621802058661283352e-01,-3.029447306244476001e-01,2.725801993622460895e+00,1.248627084122250430e+00
-4.466418741121499281e+00,-8.586432184854659866e-01,-1.379512229402512391e+00,7.685248882394635217e-01,-7.132111584570250962e-01
5.997016204018502883e+00,1.008987895433530069e+00,-4.024703930805721974e-01,-3.393545150447131037e-02,3.402085120111124628e+00
-6.931040503991345858e-01,4.185688259546044843e-01,-5.279366704891352846e-01,-1.247511471999722010e+00,-1.700626112830006198e+00
8.607180015739441803e-01,1.157997381464540426e-01,9.356034090983587070e-01,1.509325015518669710e+00,2.148571261470740623e+00
2.741405974096359000e+00,5.344041201502014449e-01,1.661535932837231222e+00,1.207797689327211321e+00,2.604111079818355989e+00
5.729110758158387995e+00,4.398031388878239634e-01,1.798484576007708391e+00,-1.378099525735911213e+00,1.197544900161696235e+00
-1.065183648783904147e+00,-9.627532835445464787e-01,-1.810598523385131386e+00,-1.840683012577991606e-01,-4.470545509140978480e-01
-3.535473489698908178e+00,-1.845952424433930039e+00,-3.404886909629797564e+00,3.015060013173472275e-01,-1.986974015106217184e+00
-1.724806886741215628e+00,-1.402609474157257674e+00,-1.039317523017563305e+00,-2.077696929225994804e+00,-4.295503645683672822e+00
-3.653907382300029205e+00,-1.491296701825555404e+00,-1.197717115437022750e+00,-3.525602793060402251e-01,-2.518206190348257323e+00
-3.714565816660452491e+00,-1.850290522686243833e+00,-2.475095278766258566e+00,1.773659358868811209e+00,4.444428380620878971e-01
-1.923874067929461251e+00,-5.399667196221745735e-01,-7.321788131379560749e-01,-2.047293237032051127e+00,-3.077648820749688596e+00
-5.331211232246536369e+00,-4.406969153850479604e-01,-1.851911492513957036e+00,6.222237805841083214e-01,-1.225206219702378529e+00
-5.709903122070186576e+00,-3.270102404762915277e-02,-2.381831311383538208e-01,2.399219390971213617e+00,1.523508023410600765e-01
4.451289600956013004e+00,1.792930784570178904e-01,1.478273568197445709e+00,-7.871470971666713057e-01,1.276105772503857594e+00
7.809883545483513601e-01,-3.205608508752676444e-01,-1.286405081765603420e+00,-5.751715690464449526e-01,-2.265766694757051503e-01
5.039696090002574458e-01,-2.117597067456401805e-01,-7.237144633707813801e-01,2.756393516117358056e-01,1.162798673992786913e+00
1.206847299994080469e+00,6.109329930111173645e-02,-5.688846096397244534e-02,6.519576466133466530e-01,1.279280954920622770e+00
-1.618688133176024113e+00,-8.316825541583330317e-01,-1.424956161171477831e+00,5.035387723469542109e-01,-8.797180373912472096e-03
-5.394781598079998908e+00,-5.953665622787798206e-01,-2.486117253839229324e+00,-1.917665966375265763e+00,-5.145254645942835658e+00
-3.001143039179061667e+00,2.953774956696982035e-02,-4.265433354819661016e-01,-9.684811260503183306e-01,-3.850497480349833523e+00
-3.315840223972163159e+00,-5.654163288231858209e-01,-1.289063537693718509e+00,1.283684756569890006e-01,-1.762796327671954044e+00
-2.740538841803124903e+00,-4.769571517126997562e-01,-9.364004099417306826e-01,-4.021628841866118909e-01,-1.601443590515057469e+00
-2.415597298910955093e+00,-8.829071600054047564e-02,-4.888224674891242238e-01,1.442938554354032732e+00,6.995865882736496122e-01
-4.869521238435816635e-01,1.114102832316065772e+00,1.508251743957123692e+00,-4.083204339417378925e-01,-6.598873117513378572e-01
8.906583422384666271e-01,2.657715009834980546e-01,-5.709339759074969489e-01,-4.691551034736526349e-01,-6.681082696894195816e-02
2.182487614632020012e+00,-2.815593655941416307e-01,1.196463713979668331e+00,2.344548713819574637e+00,5.247942774413275835e+00
2.004327893674328287e+00,-4.881222855881928724e-01,-9.533357599855718512e-01,-1.035006219594121341e-01,1.045512751273417473e+00
4.859867966233499814e+00,-9.584490782404050946e-02,1.236343219186553100e+00,-1.242585033580738463e+00,5.717693603723373874e-01
4.092574426572169521e+00,1.869708758858503295e+00,3.886087832829385746e+00,-3.028302792329338935e-03,2.218436539723027234e+00
-4.411123321364732064e+00,-2.624991314110900031e+00,-3.420479241102244217e+00,-2.946205001397837475e-01,-2.936450215016623844e+00
-3.385247149419575718e-01,4.463111450657910595e-01,-4.962226558160645062e-01,9.012238948301646291e-01,1.102766090810368027e+00
-9.815583178984648161e-01,1.939004195405394093e-01,-1.757820681258509321e+00,5.744189152027612266e-01,1.836980712783060909e-02
4.515995902440651300e+00,7.236010294460740733e-01,-4.424434331202521387e-01,-4.216961840097566139e-01,2.207692382926693675e+00
1.289193538679547668e+00,-9.576261613348872048e-01,-1.564657548574124979e+00,-4.873343679440033105e-01,7.448941049237634004e-02
5.107234866566630060e+00,1.763393955287007708e+00,2.528084666294778238e+00,-6.722372371755434006e-01,2.609794417285028256e+00
3.318507328782540178e+00,8.348008707291204589e-01,3.963154516962974494e-01,1.711633151648006335e+00,3.607880216873621038e+00
7.985178629352477353e-01,-4.288085644759279114e-02,-5.400980157231694001e-01,2.554471936310654279e+00,3.663722863756428083e+00
2.505739757431542536e+00,1.332652722235136145e-01,2.693164888738239782e+00,-7.292742731986055771e-02,7.309550373504207776e-01
-1.524248103728712556e+00,-5.973742845432510329e-01,-5.492373669046862750e-01,7.157496164738863520e-01,-5.424245735867595508e-01
-2.667169452881137381e+00,4.213677468032404894e-02,-1.072464682364197452e+00,4.557392161118547502e-01,-8.411974962886504814e-01
3.629792770964126003e+00,-1.195454956795945073e-01,3.861113352921237141e-01,-6.489613690157131076e-01,1.139001331731417377e+00
-1.281958848870126122e+00,7.869556467571944269e-01,1.463108740392864426e-01,-6.631572522617670273e-01,-1.139534414861334222e+00
-2.645819544732975093e+00,2.982805036996803438e-01,-1.870594156230449334e+00,-6.101811559845965460e-01,-2.323263261314227446e+00
-4.619169017938448141e-01,-6.959785305956110724e-02,3.299738608778597648e-02,-2.439043529428968515e+00,-3.097225997606647407e+00
-1.438173476029096509e+00,5.653001821126769633e-01,9.751189083352373999e-03,-9.601394466478528900e-01,-1.489873473086482658e+00
4.430069583003042766e+00,4.637624673147836551e-01,6.442481934413689659e-01,5.748276201873206981e-01,3.106847160151756881e+00
3.266604860899395391e+00,1.857512808423780470e-01,1.890872827453176530e+00,1.169153381635304134e+00,2.333245420140516835e+00
-7.664527654366962928e+00,-1.275196204754716067e+00,-1.670702559716042979e+00,-2.628342158176161791e-01,-5.629505779618878769e+00
-1.188694472893428111e+00,8.583771412866922912e-01,3.191002837291621042e-01,-4.765120423895067847e-01,-1.904277375577930531e+00
1.307652596230695297e+00,-9.726768264126046670e-01,1.685963957160068194e-01,8.111099448385448163e-01,1.584220657882786654e+00
-5.097518026582482875e+00,-8.419891521290038261e-01,-3.164043697991285153e+00,2.603239145165153978e+00,-3.511586798388810493e-01
-1.000397038233205915e+00,-8.779503891328656329e-02,-1.252960047135109445e+00,-1.176747606192552364e+00,-1.850783501287503352e+00
2.789439950987906869e+00,4.270339526190174428e-01,1.838462875333937596e+00,-9.819506081996937086e-01,7.089323862333303250e-01
4.341855368694366391e+00,1.174065500103065540e+00,2.960492465390427874e+00,-5.541210648683606577e-01,1.637072004097760658e+00
-4.845389051611524778e+00,-1.407563371270013519e+00,-2.202609549446902903e+00,6.945352727048614838e-01,-1.765027199409783698e+00
1.860717654701274260e+00,1.227030621862591042e+00,9.244132682639421006e-01,-1.082702291038187825e+00,-2.741170815998933419e-02
