-3.200042400523691599e-01,2.677148783040532165e-01,-2.162978059343110271e+00,2.024373857090162598e-01,4.969195576809183890e-01
9.839276197776544164e-01,-8.205061351299934858e-01,-4.733944201861996492e-01,-2.996933505345708015e-01,1.117458768080185072e+00
-2.093069977383090308e+00,-1.714069500414005853e+00,-8.767874593152297225e-01,-1.297427347998549862e+00,-3.760442471414433552e-01
-5.002063940121551644e-01,-5.097193459111392100e-01,-1.057748253161043372e+00,-1.273008636172345609e+00,8.449778240544811858e-01
-1.308757186979081055e+00,-3.865412622966001854e-01,-1.627149914269769848e+00,6.179362754035686578e-01,-4.339635975956090963e-01
1.300913914225874102e+00,-1.406993664870530125e+00,9.216897916216496567e-01,-6.191463983409534189e-01,-5.647649272259359643e-01
-8.497673583572029621e-02,3.176315082891613129e-01,1.314978308338887292e+00,4.565696848302388533e-01,-2.461107950434545388e-01
1.384944173309257121e-01,1.076006740736272560e+00,1.338518721614628371e+00,6.684430346956742319e-01,6.832101717312381861e-02
-1.131963202801456791e+00,5.247293138111001065e-01,-9.179736385926231534e-01,1.072379883806341194e+00,-1.012004225463390750e+00
1.046760466744338425e+00,4.949686135024951028e-01,8.269423340830132085e-01,-8.522453122479078935e-02,1.674366896619256528e-01
-9.304575283905394678e-03,8.261333417409650881e-01,6.064855288523590682e-02,1.068927667708582607e+00,-4.335579468579653928e-01
-1.809976019099641675e+00,-5.605741964356614204e-01,-1.352358859210181397e+00,2.805516886277296118e-01,-9.527826099805731808e-01
-3.274179445396594890e+00,-7.748693564441271331e-01,-7.739174006214413204e-01,-3.571197564760688059e-01,-1.173996296571182318e+00
-2.605437398695901186e-01,-4.658723920734392232e-01,-1.902616736735972536e-01,-4.522415486125257456e-01,-2.184882559848763117e-01
-3.581486303022550777e-01,-2.548987209889082006e-01,5.350227139453643810e-01,-2.475223935946467557e-01,-1.066371063932759267e+00
1.323880685745856045e+00,1.992904673960651962e+00,3.819723177319589436e-01,1.792073055234803869e+00,-1.468262648188234376e-01
-2.643165565559332464e+00,-2.299896816255584842e+00,-9.725117873946246272e-01,-1.119507962617237506e+00,-4.060684903562558068e-01
3.813202079959469692e+00,1.137411571135955146e+00,7.861375162098570291e-02,2.203343562281099288e+00,1.438760905176985627e+00
-1.453837625659632371e+00,-1.574591975857107640e+00,2.126878323767684292e-02,-1.138377046587238484e+00,-1.252437459415570276e+00
2.116099888412221297e+00,-3.054767819989187005e-01,1.505749020387654902e+00,-1.486341878571039166e-01,6.710405849769471853e-01
-2.219432420767807335e-01,6.534298919681562345e-02,1.333191976953989277e+00,-1.341679028836439969e-01,-5.083130412668044329e-01
-1.786925673584977670e+00,-1.436440543396213076e+00,-3.895375713108263915e-01,-1.814434304008670562e+00,-4.933479009243508240e-01
-3.839577350727860772e-01,-1.412274912409182100e-03,6.436421569744101012e-02,-1.702546831013889428e-01,4.000231395519328048e-01
2.378530498352481093e+00,1.384546458671102487e+00,2.585389609613877315e-01,-8.301642182236101952e-02,1.643598151578292921e+00
-2.366737872446783020e-01,-2.045714771465831916e-01,-4.299322328218159184e-01,-6.299136261604845188e-01,1.151632561345906774e-01
1.272082264395751228e+00,1.569966443014012558e+00,6.333181350579913937e-01,1.781981348033486512e+00,-1.190256698646996902e+00
-5.835689831873200895e-01,-8.685778588245088860e-01,-1.569126175204548002e+00,3.676489645672798012e-03,-3.643503704260458442e-01
