4.549483256782531626e+00,1.879295251289532898e+00,9.904904757197344201e-02,9.864090424520204348e-01,1.077657905461911056e-03
-4.479689096832352169e-01,-5.179654387314345243e-01,1.185141726966927989e+00,3.379903196042991498e-01,-2.814741137897975309e-01
-3.611014216242979025e+00,3.648496891177283041e-02,-2.114425239250034672e+00,-1.882012125007177072e+00,-1.084960138880468161e+00
-3.316126044732112810e+00,4.530208643008846736e-01,-1.505586617217550049e+00,-1.472544222469670747e-02,-1.252369819759136839e-02
-1.457835278597816364e+00,-8.770167161589622618e-01,-2.494008112869412930e+00,2.097153913368992595e-01,-3.678160568300462008e-01
-1.689198184259145696e+00,2.296221432548575282e-03,2.617099218094379509e+00,-8.512060840243217408e-01,-4.677255183620591117e-01
3.224822337347060253e-01,-9.898092119298390439e-04,1.876443820023427023e+00,-8.068870823633733647e-01,-1.475041260500097096e+00
-1.245512552839305176e+00,-1.950662476662766487e+00,2.394165657180955531e+00,-2.442678912921655843e-01,-4.771907649720867339e-01
5.635484325123301108e-01,1.131292977788425969e+00,8.631891373502815767e-01,-1.559877743997563349e-01,-2.339725096628243184e-01
5.565364090811723230e+00,6.675521152012569015e-01,1.060401075865831988e+00,-5.577377001726729899e-01,-6.298883538541024674e-01
-1.826799495783054894e+00,-6.952663885277559075e-01,-1.285211293433041968e+00,7.410585205706028411e-01,6.181680002730399748e-01
4.762627282003805362e+00,-1.907038928230150865e-01,2.081186121287490920e+00,2.041276930695345104e+00,1.691618058915221212e+00
9.135392537572242233e-01,5.617227305522665137e-01,-1.219941838868489725e+00,-5.181685857962138320e-01,2.884133131228060476e-01
-1.251110680040381951e+00,-2.905403146841015749e-01,-7.211478008366597470e-01,1.229035023956213557e+00,6.877846496338142490e-01
3.354987626619203134e+00,-2.698552230106174288e-01,-4.109004163887210459e-01,1.374683921928979258e+00,1.772011607263915378e+00
-2.083197488167178424e+00,-1.615515031408102153e+00,-8.597004803159732367e-01,6.143745134457637702e-01,4.187629577089281296e-01
3.359199964027664187e+00,6.165065365490441929e-01,9.334760822896446264e-01,1.788787427592961610e-01,1.499731820707038477e+00
-2.150991564362383368e+00,1.377138463544316793e-01,-2.506386844907105282e-01,-4.956237353257461620e-01,-8.756169454714075595e-01
-1.391454314572992956e-03,3.051070032427614653e-01,-7.130839870361403710e-02,1.008211891168661944e+00,-1.333031647808111397e-01
-2.906195355883471887e-01,-1.696981180038159343e+00,-2.265806101384451043e-01,5.880115868458035688e-02,1.261413861604151476e+00
2.892027969200150928e+00,1.835022137775311313e+00,1.462709978372234598e+00,-1.017403981172505967e+00,6.564505151598641897e-01
-1.722188672322243042e+00,1.715691386628060144e-01,-6.591555648373536025e-01,-1.269356587539213654e+00,3.106740426383635539e-02
1.417176639012139416e+00,-4.303692368397901147e-01,-1.892349457601185669e-01,8.041310586310461694e-01,8.925560214695901218e-01
6.750161497384643106e+00,2.255644963236944633e+00,4.605232155899992574e-01,2.017051214889455935e+00,3.699041915527753743e-01
-1.705867112009792130e+00,-5.045398020287657215e-02,-1.787558343887857060e+00,1.173265158783546980e+00,5.019756793379900328e-01
-4.717690090145315374e+00,-1.612666157234006858e+00,-5.251293171136427462e-01,1.003196390298955354e+00,-3.453384901996868206e-01
-2.600810847615525390e+00,-4.504769035356991913e-01,5.815227779301815891e-01,2.114591619163663783e-01,2.029581250008046234e-01
-3.565242234037773628e+00,-2.543835739925219830e+00,1.266437842155786253e+00,1.252015745789502699e+00,3.192578484040501374e-01
-2.689025132412267816e+00,1.166575549526989164e+00,1.755891419128192688e-01,-5.302658969778475395e-01,-4.843386189055848834e-01
-3.413839473316508499e+00,-4.629791829365442202e-01,-7.307029956416016825e-01,-9.294021775214548198e-01,-2.033476337826874314e+00
-1.092714862860350467e+00,-8.254694445687331683e-01,1.566592678955593954e+00,-2.524914083707766044e-01,-8.028591696436959690e-02
2.893840870798448428e+00,1.192225602301584253e+00,-2.405297048386284275e-01,1.217022932323763129e+00,2.386753640086015871e+00
-4.180633882717567751e+00,-1.835440010001110345e+00,3.395329329855383688e-02,-1.668858092946338134e+00,-2.597634955262108747e+00
-9.852085813293819383e-01,5.952171235743988209e-01,1.975769794303308402e-01,-9.564135209053017395e-01,-8.878250444273666497e-01
-2.311859089767260844e+00,-2.294934012228193154e+00,-6.834110108694253782e-02,8.182415760643614311e-01,-2.209788217137562405e-01
-8.281857987762936135e-01,-7.360981852186047059e-01,-5.881476544719465016e-01,3.224549219859705884e-01,2.618092204629606790e-01
-1.569274993235496130e+00,-1.338686913932574551e+00,5.153307755209927121e-01,1.043831156114053638e+00,1.098953887223159676e+00
5.650906369704504772e-01,1.625224536691149080e+00,-1.264755274558809761e+00,4.394230796432813113e-01,1.013344526453166417e+00
4.538473582529288564e+00,1.963376092681951901e+00,-5.439915817377333207e-01,1.792296895821158698e+00,1.267471614826477078e+00
-1.398073153557874981e+00,-3.661971529258691294e-01,-4.437004507494457517e-01,3.770008091020264906e-01,1.350676395662957718e+00
