-1.325911333544396831e+00,1.573750698002211790e+00,3.967299198811942151e+00,3.154481353895247864e+00,-3.033847242639694519e-01
1.402920388418351649e+00,2.324788408114881300e+00,2.025054675079572541e-01,-1.038826125313740967e-01,3.295690373228183367e-01
-8.282974369174006535e-02,-4.094918628859124943e-01,4.449168701733669518e-01,-1.624671695365884627e-01,-1.514439775989888104e-01
8.409193613709978754e-01,-1.478943040681706678e-01,-1.849890838915786984e-01,5.395474945773977016e-01,-4.874205545379321491e-01
2.503521866599757395e+00,-1.970132793263553284e+00,-5.125748694001175387e+00,-4.446890053997542225e+00,2.288232021244699099e-01
9.907946257087628661e-01,-1.248028382333465025e+00,3.699901383213267114e-01,5.883636815718553681e-01,-1.713103114713655284e+00
2.512988356000484647e+00,-2.101449487372951452e+00,-3.838996277036029969e+00,-2.789618769824168787e+00,-1.064481223071436000e+00
1.602898497155425872e+00,3.941581290339666865e-01,5.398783216025543341e-01,2.296088231656764567e+00,-1.056616764219342253e+00
2.752150305245696593e+00,-6.879911749669468390e-01,-1.427519265712002161e+00,-1.902422846416962354e-02,-2.964312817997165062e-01
-1.945670345003392754e+00,-3.113865434231958274e-01,2.773507906163988235e+00,1.423078411313900782e+00,-4.601822366186970048e-01
-1.468477263885183071e+00,-9.338591825430658799e-01,-4.764043445606571670e-01,-2.364754233589820398e+00,-1.948503654158089404e-01
-2.348118399742246787e+00,-6.609835945544317859e-03,3.749409788187982318e-02,-1.366573679084643889e+00,3.450254504742372719e-01
1.047578205903201720e+00,-3.029180095700365616e-01,-2.750595187996046409e+00,-2.786168767283771608e+00,6.697728727867120480e-01
-4.528821787125497655e-01,-2.585040707544052907e-01,1.642455940801892167e+00,3.848798347782090845e-01,3.988321360632927082e-01
1.700666812513972559e+00,-1.255054865009000542e+00,-4.611820105481485577e-01,5.562948863050428683e-01,-5.487998615672188274e-01
5.906579178841059319e-01,4.254239872353474894e+00,1.586317704741182499e+00,3.864104804692657602e+00,5.822266940263209900e-01
2.369386223254952295e-01,1.562545346815037872e+00,2.073935869114298391e+00,2.072653444177640747e+00,-1.582705034928981180e-01
4.002322461252276753e+00,4.759464354686265608e+00,1.989445323139658495e+00,3.875048084092474809e+00,1.554391175548782034e+00
1.128432816994347165e+00,2.254488054250490592e+00,-6.073414910975114545e-01,-7.379471378999817865e-01,6.621083047519243925e-01
-4.982776449164737914e-02,-1.814774182084000209e+00,-4.838260234217298006e+00,-2.630330989575327294e+00,1.445399861360999356e-02
-1.831733631693105657e+00,-2.404879155254310508e+00,-2.997512162289416082e+00,-4.750475886738305675e+00,-8.526599744882369658e-02
2.216157088839886935e+00,6.080158240310881146e-01,2.138464261878896266e+00,3.881484840851088691e+00,-9.539941689297487537e-01
1.773421485475820347e+00,1.683661606995300541e+00,2.581053699655535105e+00,4.327349681243505053e+00,1.182057816021112873e-01
-2.023477383389825857e+00,-3.380305713166312787e-01,3.306892749179388691e+00,3.305735952463499494e+00,-1.104865927385338731e+00
-2.702693366034266131e-01,6.288384589969334693e-01,-1.404825725855112006e+00,-9.939324267685981651e-01,3.390086307289225109e-01
4.427042918370965308e-01,-3.725581956815819051e+00,-2.510572082173034847e+00,-1.620467318569605464e+00,-1.805293260542580436e+00
-3.050703281812860990e+00,-2.535882077526878220e+00,2.339127836854442144e+00,1.831971663874432388e-01,-1.133758768640475534e+00
-5.176678012978888077e-01,2.766928296192653125e+00,2.232736470781380600e+00,1.362525161480979463e+00,1.384093854286157166e+00
2.604281861712576696e+00,3.988529779952120435e+00,5.654567343476987057e-02,2.258725804523132652e+00,1.453710105336244007e+00
-3.006061235010662358e+00,1.191242848507692687e+00,-1.059654557186773607e-02,-2.715807149493343342e+00,1.252993896361624504e+00
9.136174303136164188e-01,-2.477056310131199979e+00,-3.450172213923120790e+00,-4.141643495965558586e+00,-1.759864600260595324e+00
3.522797943659472519e+00,-8.632855272269248648e-01,-5.324835100823620548e-01,-7.158903955842177425e-02,-1.455402073701466792e+00
-1.155775993513360023e+00,-2.629600721873641689e-01,3.392412511900568362e+00,3.767076614924832256e+00,-1.408617293379363922e+00
-8.445301952432077153e-01,-3.255982703319852067e+00,-2.343188435065806097e+00,-2.077606375471344524e+00,-1.645400681581881575e+00
4.047240301173040677e-01,1.061744459356404269e+00,-1.201982703280739528e+00,-3.115876810935283014e-01,2.207561539290245622e-01
9.572759646264977773e-01,-5.684774542940607134e-01,-3.821751078187958783e-01,8.864871198957218201e-01,-4.757107948870945013e-01
7.393510399474546579e-01,5.783749196656186031e-01,-8.318002113122227037e-01,-5.160632176021795470e-02,-5.133723384343654968e-04
-2.815728210765197304e+00,-4.446041681269567114e+00,-4.617846071144351860e+00,-8.004180031304015230e+00,-4.762138702411978786e-01
-1.422030570510676384e+00,-4.670885495534018439e+00,-1.279615936118394304e+00,-3.552620718212382123e+00,-7.704952827062346854e-01
1.884847228965096655e-01,1.424608244962942694e+00,-1.444335275514368799e+00,-1.995483020624946979e+00,1.990227030494311711e+00
-5.904998045448680566e-01,6.319400597589337476e-01,-8.041002878304488455e-01,-1.894251461555877647e+00,5.859127769806529162e-01
2.118681180735066949e+00,-7.021223448196194372e-01,-1.014437960564632313e+00,-1.482294893993176821e-01,-9.696178225425656771e-01
-5.995409967330312950e-01,7.420222714332933567e-01,1.517297579956597593e-02,-1.710511785812257157e+00,1.180247936593448843e+00
-6.888651533886175349e-01,-2.405474144846170059e+00,-2.550020003010450509e+00,-2.634048771904238251e+00,-6.484016624265647177e-01
3.442524438963304956e+00,6.124526397338013517e+00,4.324708918232923693e+00,7.693596224027615449e+00,-2.647023723847731769e-01
-1.519710033931066240e-01,1.985556649076786639e+00,-8.092464145411808474e-01,4.862675485441574352e-01,1.376204094894019958e+00
-1.824500092652336924e+00,-2.628521309055642519e-02,3.746844627296585628e+00,3.975232655328901465e+00,-7.601983709034937364e-01
-4.446487424094027960e-03,1.218419244692887649e+00,3.742924007026322109e+00,3.256844896591808869e+00,-2.431525785721615485e-01
-4.325942412595348840e-01,5.984139826731089962e-02,3.296699011562241322e-01,5.083814265593873394e-01,-2.994856486342675761e-01
1.323276101982195696e+00,1.163103498957087201e+00,-3.013165803494877615e+00,-2.131394290689574866e+00,1.680157132621911797e+00
8.434250660404366551e-01,-6.408762093511533031e-01,-5.540497357115220289e+00,-4.751089720010048367e+00,1.921623074726183100e+00
-6.191807449827506638e-01,-1.222062613851697233e+00,-3.891790626485637006e+00,-2.625334034916437798e+00,2.133971023815306456e-01
-7.155579501100831630e-01,2.301776948193664740e+00,-7.490131489992138958e-01,2.234519371316274761e-01,1.840560280468129362e+00
-9.870526912566719435e-01,-8.456478593352090289e-01,4.104228294233153718e-01,1.085299690703248054e-01,-1.328922896679935794e+00
2.513208158293567696e+00,-7.075167624727223270e-01,-2.002015054048123854e+00,8.932606806674160405e-01,-1.858272146698071448e-01
3.750756816252730719e+00,2.831225903366985541e+00,-1.323172577471347866e+00,2.210156000319654535e+00,1.250395960970191567e+00
-1.070800744465402188e-01,2.525593211000764171e+00,6.896039416671882805e+00,6.861446403220471169e+00,-2.398142396596124326e-01
1.050942355075153767e+00,2.208241216112265537e-01,7.037894063982063075e-01,1.354005082612856237e+00,3.327418785669309931e-01
6.691664711470668436e-01,-1.389303885136918382e+00,-3.098452107981015224e+00,-3.342703734576256469e+00,2.163393745931402601e-01
-9.528765001176253691e-01,1.757478473473225833e+00,1.501778425251381721e+00,2.211096659483220428e+00,6.620757653134936582e-01
-9.737204581549037119e-01,-1.352590980032266188e+00,-2.510888205185281663e+00,-4.240300268056524047e+00,2.442484603019800526e-01
-8.959351235870731678e-01,-6.273401826844826168e+00,-6.236197091283089300e+00,-7.546721767864735142e+00,-1.439415097199044258e+00
