-2.752707198376521114e-01,1.472530114017499836e-01,1.249647589197465797e-01,7.958188690639081408e-02,-6.957030560614610448e-02
2.990285893930500483e-01,-1.759082214070399441e+00,-3.008545202234910843e+00,-1.669891799755298001e+00,-1.314796838397984002e+00
-1.374099926418143047e-01,-6.841584617791134360e-01,6.964405697353293068e-01,2.925279075852865729e-02,3.999483660363789550e-01
-4.422523488512329903e-01,7.633798286475818040e-02,-1.064009288494555783e+00,2.771755250240379165e-01,5.156182850931948503e-01
2.076186522481415775e-01,-1.421900422636225514e+00,6.471165635819636774e-01,8.454254223959021264e-01,1.166509167199461183e+00
-1.554353564397164211e+00,-7.151177282253955436e-01,-2.675109788848970105e+00,-2.808756115907617423e-01,-1.006659609412074996e-01
-9.658380567427210517e-01,-1.023067985600871976e+00,-1.531955480418387916e+00,-5.902400855319338557e-01,-1.210978911932527602e+00
-9.587023802362604208e-01,5.741829851489265168e-01,-9.761461855480777494e-01,-1.144416766453575818e+00,-1.426732356693837689e+00
-2.689616378061547297e-01,-9.056203680902831232e-01,5.919846923345447598e-01,-1.462615157128047128e-02,-1.764305961234748366e-01
-4.175381467799682556e-01,1.366590239745789914e-01,-1.857293778378760196e+00,-1.976349249868996960e+00,-8.718812772828805624e-01
-1.767940046380550856e-01,-8.710550206246735483e-01,-5.062283301085592768e-01,8.039214542094499372e-01,1.738607356069963750e+00
3.130526902591085348e-01,5.678037451158811644e-01,3.590406112865418997e+00,1.699719128718875538e+00,1.390761663816305393e+00
6.077064732478569820e-01,-9.660496158988230997e-01,1.061010484260158648e-01,-1.010053736752157372e+00,-9.276679174230751945e-01
3.618732269888694786e-01,-1.168163490298088414e+00,-1.978016138320149331e+00,-3.952429156754673212e-01,2.928173952178745321e-01
-4.979437686156215626e-01,-3.941974146412828839e-01,4.672476936856682639e-01,-1.922882720189306172e-02,-8.998556266567264705e-02
5.282730090057990990e-01,2.168782912798885132e+00,-8.283155122766933109e-01,-1.903991704819863351e+00,-9.801125619117294629e-01
-1.436039191862891751e-01,-3.117869516826188847e-01,2.111414350109120708e+00,2.192893319203334190e+00,1.010836024174141423e+00
1.410349116425250182e+00,-1.670747799663321986e+00,-2.621254286805575484e-01,6.488764475931594333e-01,1.198974229434861982e+00
6.007521641101796206e-01,-1.243128172027235800e+00,-2.233718768600217786e+00,5.896234884782464158e-02,-2.858078348929593560e-01
1.311457790946323441e-02,2.952083029734446473e+00,1.836034551206194632e+00,-3.322878656230754957e-01,-2.085395256254281293e-01
