5.139453800892888058e-01,-4.585085830859388090e-02,-5.893354955061894801e-02,2.040017799321595771e+00,1.114597361095894357e+00
1.138869867412505288e-01,-9.811426890199216599e-02,-9.379067250286424740e-01,1.234284577093395896e+00,6.481220765414251461e-02
2.078919248599399305e-01,9.192334706203677541e-01,6.933537693447898720e-01,1.320065016828535276e+00,9.173946279896090239e-01
-1.362504825019920318e+00,-1.108888819742916754e+00,-1.533909075653379916e-01,-6.352840365026150238e+00,-2.723154382873945956e+00
-6.307829402257429940e-01,6.576957291698007912e-01,-3.147798641771006323e-01,-5.282999758513936550e-01,3.089868383243488115e-01
3.254390356549725083e-01,-1.509754962075589013e+00,-6.423871523598051470e-01,-4.059374993201692483e+00,-1.996466611609883479e+00
5.462605434997294118e-01,-1.816452404690408473e-01,5.889011393868570643e-01,-1.960626163443057735e-03,3.486464913674988120e-01
-5.689441448556292746e-01,-2.069748940617626709e-01,-7.073519717315563948e-01,-8.695263399719803665e-01,-1.793873015322807518e+00
2.925289189616934182e-01,9.954222989197502036e-01,4.015390465274256138e-01,-6.640234924015864237e-02,7.900992953394633256e-01
2.363123274842744148e-01,-1.114055768354666950e-02,-3.598915611750513333e-01,2.994249257205085168e+00,1.445587282208287583e+00
1.880785010224755305e-01,-5.410596657814342736e-01,1.849413841574799530e-02,-2.191605875097450973e+00,-5.928006580899152222e-01
-2.868969557777660828e-01,1.212079407708068990e+00,-1.479058329929155979e-01,2.588287110189657625e+00,1.456237422096908318e+00
-4.605232971752982185e-01,1.421465056280517336e+00,3.767085855868307354e-01,5.075838195614018389e+00,1.235252151506114782e+00
-4.898002958795044104e-01,-6.081432544037540522e-01,4.821836212484950090e-01,-4.307510617496884464e+00,-1.406664284164399259e+00
-7.439751168897732470e-01,6.105215858844128540e-01,-6.784270484657193290e-01,-1.173081777191595343e+00,-1.009735788799937861e+00
1.428726781388843792e-01,-3.953965504189805857e-01,6.768054030452427261e-01,-2.837417167598024648e+00,-9.004724819682945469e-01
-2.569735334632632789e-02,1.432435090165721236e-01,4.792562885314180510e-01,2.005954137774012658e+00,4.119515202004845333e-01
9.115101099156824871e-01,2.269671301708710842e-01,6.823841777163461852e-01,2.714760842178399969e+00,2.312611546617183045e+00
6.111739554789503703e-01,-1.125403454108552470e+00,9.742981018378972236e-01,-1.505419322281627448e+00,-1.612904600817350653e+00
2.362855553304814560e-01,5.647456289319065931e-02,-9.540916948595590252e-01,-4.505454128978924055e-01,-1.773281801293821180e-01
-9.806036879999065203e-02,-9.369333303213850384e-01,1.192125089536874460e+00,-2.097009844255661726e-01,-1.393896951383690519e+00
-1.854673363757661342e+00,-8.729730624455676047e-01,-1.024600567192913925e+00,-9.248484559417622819e+00,-3.097942073517530037e+00
6.513081632901274176e-01,-4.038738744295632399e-01,-4.140885747809607276e-01,4.324031867465361501e+00,8.047244766446102204e-01
7.749525287346266111e-01,-1.750750389419996944e+00,2.162020339047319162e-01,-9.704597948450897071e-01,-4.581552136027425837e-01
-1.414909029800795470e-01,-1.302744467217712199e+00,6.708808369919780912e-01,-5.276371853537512813e+00,-1.617692550500978266e+00
-7.560720000357487591e-02,2.045322459195803300e-01,4.032374392388379247e-01,-2.673334445022604644e+00,-4.637366928985924286e-01
-6.338885725942093596e-02,5.683764492260917622e-01,2.326958107167632350e-01,1.769388029157874520e+00,5.035768325954230740e-01
9.048546929496289470e-01,7.518737850340454498e-01,3.561971816223393206e-01,4.998541573541920080e+00,3.019497937850033953e+00
7.487900798910836209e-02,-4.094287268808137203e-01,-6.976850863673410563e-01,-1.282805933282860078e+00,-2.726548224861459757e-01
-1.201840733597892896e+00,6.151564911084240750e-01,1.518671263892662493e-02,-3.689099592928615223e-01,-1.785681892844501739e+00
-5.148757348819439361e-01,1.383426956204256042e+00,1.601799660131158820e+00,3.529083165695228619e+00,1.797291217870666147e+00
-6.422649009915608609e-01,1.039903666804670168e+00,-1.595937546892044923e+00,-7.797816076551333797e-01,5.973475324996532221e-01
5.424211844589733600e-01,-1.221139742999780786e+00,-1.505305732362822724e-01,7.373155335881269590e-01,-2.147018690735323920e-01
