1.638950256974323616e-01,3.115740051763627450e-01,-1.240798116505182236e+00,-4.387703301411011725e-01,-7.749245274958723728e-01
1.374763545965595357e+00,1.165172963463896982e+00,6.965524562272149556e-01,7.420340091235646529e-01,9.366787996022869489e-01
-1.999616398410132001e-01,-1.844875484638616725e-01,6.338959764251559381e-01,2.013684389110607320e+00,-5.950920684975190555e-01
-1.413014970497760148e+00,-6.756225186566472418e-01,-4.022634691608571345e+00,-2.250967662403423830e+00,2.884754711259835402e-01
-8.062378487490252932e-02,4.131803033858498508e-02,6.779761410018225742e-01,7.557229620778215251e-01,-6.173188634184274132e-02
9.592745785850360640e-01,1.057320149170705825e+00,1.501675882023351560e+00,4.908895323490348739e-01,1.862397008371487472e-01
-1.666597459207713183e-01,2.351612355507073093e-01,1.702274555383979093e-01,8.058191650132512374e-01,-1.058097226935158508e+00
8.702503174940328101e-01,-2.110763910108028885e-01,4.174206276011982020e+00,9.269847761586755830e-01,9.717390058961996591e-01
-1.237012749545097767e+00,-5.854358738107637850e-01,3.771443269599247805e-01,8.499903862516560160e-01,8.233021208188977258e-02
-5.449577181876743559e-01,-3.614158584203496227e-01,-1.562011679600357805e+00,-9.954625756295344408e-01,-6.785551531157142380e-01
4.206297661940713306e-01,1.769678033305442100e-01,4.085329763846293760e-01,-1.356183480375007799e-01,9.675274789120140717e-01
-2.439214774040961764e+00,-1.734512688284489235e+00,-2.739769569695338802e+00,-6.630292068297599650e-01,6.590136221927389570e-02
-1.232811996814691113e+00,-4.547406986815352159e-01,-2.892521595052385042e+00,-1.511770739155638310e+00,-4.683977318131935519e-01
-2.259081267384389857e+00,-1.239412738548327564e+00,3.881199991758812473e-01,6.854621106203054870e-01,-4.752275012584676328e-01
9.726910156762722526e-01,1.635493571617206710e-01,1.303529324399110401e+00,1.035169846234401003e+00,8.483642657481386129e-01
9.621186148785120240e-01,8.651955295832983728e-01,-2.876699237550596866e+00,-1.202761852354448324e+00,4.661522965729354984e-01
-1.717213502954483051e+00,-4.539828719467395857e-01,-1.427299610516410855e+00,4.065619701003833075e-01,-1.751143136960814639e-01
-2.205512022636178515e-01,-1.858383008236158818e-01,1.455622623584128972e+00,4.483372663982560513e-01,3.300449214030694578e-01
-8.688706193394920563e-01,-3.760674443053093619e-01,6.423850699037139123e-01,2.213873724448594427e+00,-1.277527952737867345e+00
-3.920251969092397593e-02,2.937089444126897431e-01,3.853057346048243126e-01,-2.079550681071222762e-01,5.749048823996717461e-01
-6.754537081092213402e-01,-6.651711523518366587e-02,7.938003701998953554e-01,-2.610666981399002440e-01,-3.542187039053859999e-03
2.297651218247518390e-01,-5.374321722548870417e-01,2.926406264788310452e+00,1.801208711783610195e+00,-2.865868866073374432e-01
1.062930916450788743e+00,-1.282537222228859186e-01,-1.926123624899384268e+00,-2.875158964813250284e-01,-2.593285389664456986e-01
-1.045213898832606791e-01,1.234261154702657598e-01,2.466536540494008278e+00,1.416186309760552042e+00,6.525782556831249970e-01
6.149930106759172732e-01,5.145213762260552048e-01,-8.817994694389509336e-01,3.607207472080495303e-01,-1.779902709471556710e+00
5.270862570572606431e-01,4.843689886650449639e-01,-5.486337193089627640e-01,-9.413472568332504897e-01,9.912308598673454929e-01
-1.253410968432289829e+00,-5.693023044661762455e-01,1.503910989706047863e+00,2.226264952778443718e+00,8.739054989432535336e-01
3.927650217883625894e-01,2.706304938471859600e-01,-2.160205966466749172e-01,-3.006864613777094908e-01,-4.075265696360148571e-01
4.838306412283062685e-01,7.437094694284128449e-02,1.739375589942319111e+00,2.556315141574768690e-01,6.038628933123653120e-01
-4.634768265606283855e-01,-2.195986597400787499e-01,-2.177358009974460273e+00,-6.505379884194253393e-01,-1.042466250644899173e+00
-3.401089540344541806e-01,-4.884528831389766124e-01,2.593508877123025247e-01,1.721367048417957291e+00,-6.744405859365878442e-01
4.799140368964981418e-01,3.698985626975290208e-02,-1.473059340106137816e+00,-6.108323841639588109e-02,-8.065525304734595391e-01
1.574620368320355013e+00,6.520784430793675757e-01,3.469376216477393360e-01,-1.930609336790842567e+00,4.968756859446810670e-01
1.327215654497737818e+00,1.019101975611951039e+00,-9.120299946084687859e-01,-8.182005465310563386e-01,-6.404989367686505508e-01
-1.758431532651175022e+00,-1.102176519759123341e+00,-7.849420108845747146e-01,8.756866864248873394e-01,-4.225304540975988177e-01
7.657951464013195153e-01,6.647545224390618568e-01,7.910317479114236106e-01,-4.654608125069176205e-02,-5.227805998676283705e-01
-5.826070742670174107e-01,-4.205625908256288015e-01,8.553959964342539024e-02,5.826647876581807495e-01,6.826114693507804310e-01
-3.070325212065433407e-01,3.221237133167901279e-01,-1.813620505438257702e+00,-4.293038042618160799e-01,-1.177768598777305442e+00
-6.829709628812811184e-01,-2.763786118492093154e-03,-2.354047118250718995e+00,-4.877593949802175866e-01,-4.299931108032481464e-01
6.484790113886140794e-02,5.426481472205253453e-01,1.219897486034334122e+00,4.393240119336495053e-01,5.205313188326560203e-01
-4.587702562236809500e-01,-3.442303081131696252e-01,9.082438477244443309e-01,6.038338540802559162e-01,6.441290459049082706e-01
5.214603530309853685e-01,4.248009066003630707e-01,-8.934605245344862112e-01,-1.835750844575427587e+00,-3.291296284177553377e-01
-1.243874832688647847e-01,2.193594007270703861e-01,1.638295890817059952e+00,1.452774713695512254e+00,-1.789652731311894285e-02
