2.434869533413190623e-01,9.141222700596465800e-02,6.371848956314584145e-01,7.836610377747832423e-01,2.157613812804651809e-01
-1.634576532249466529e+00,2.520649599700573784e+00,1.367895231076115214e+00,1.794958422765027484e+00,1.216986523789307384e+00
5.498752696954191110e-01,-1.552440276579352407e-01,-2.577488913398711667e-01,1.160315596399513760e+00,1.168954757490081597e+00
1.009420151375929775e+00,1.847361668888413688e-01,9.096546491699113446e-01,3.343120428980472236e-01,-2.275496007410797716e-01
9.141278611122615194e-01,5.094899736013883684e-01,1.039460395859219677e+00,3.142158290656544395e+00,1.814459848269796449e+00
1.662789297050757398e+00,7.174457558888500674e-01,2.542369611280112629e+00,-2.246744144541186206e-01,3.519457051983687634e-01
-9.844529252159676946e-02,1.161122012208905208e+00,2.661079453632717584e+00,1.035296482293559972e+00,8.859804197872331866e-01
-3.191380292398554031e-01,4.537311599499431192e-01,9.293447016503351144e-01,-7.853130260597036560e-01,9.520472227134230137e-03
1.310347569624187858e-01,-3.871391179446943553e-01,-1.193097037281107831e-01,1.248679887268101529e-01,7.218053113371547536e-01
-3.858401991708792500e-01,-7.433577365252237446e-01,-3.076696438109251197e+00,-2.357788967510401346e-01,-1.014385501579245119e+00
1.913637442548973722e+00,9.269813060474485500e-01,1.665186027469135022e+00,2.263132537887841078e+00,1.717286209643689165e+00
1.015588685981734018e+00,4.792737394989056710e-01,2.068422276876568322e+00,4.002108735129031203e+00,2.418634543126383818e+00
-1.603010328789663985e+00,6.613156245307575398e-01,-8.209463609724969579e-01,1.619897578984304420e+00,9.544133486813277667e-01
-1.216697921399659682e-01,-1.267886227140300415e+00,-3.028413053605416128e+00,-2.800705317349785783e+00,-1.947308470180182383e+00
4.757876655023035584e-01,-1.144841024483227665e+00,-9.585592640937574682e-01,-9.783409770902308233e-01,-1.679308222451630916e-01
-1.564645115527842689e+00,1.548525017088540290e+00,-8.566667114676218553e-01,-6.937437020079875172e-01,1.087080363454717702e-02
1.158866488066236267e+00,6.696572424211877372e-01,3.917711156963703978e+00,2.680862963508940489e+00,1.623601184092932748e+00
-4.172734554329632917e-01,6.182947165068196638e-01,-6.222540916224947871e-01,1.583656151493886721e+00,5.414138768905923937e-01
-9.626368671710848757e-01,2.378912994368497458e+00,2.860010298678309137e+00,-5.431238619224263431e-01,5.125674421047028417e-01
-2.203616958856243757e-01,-3.341268281661115003e-01,-8.726849967346164139e-01,-1.282855436306817865e+00,-4.268775548233052497e-01
-8.657451241821579879e-01,6.920961552229981661e-01,6.036075867725583244e-01,-1.431978280075231869e+00,-8.836601527179354099e-01
9.089090563566301073e-01,-6.496999234942235635e-01,1.565592809676835007e+00,-5.485097319940400729e-01,-8.787695497964524982e-01
4.330370429169206892e-01,-1.344166610810057616e+00,3.164580669954153436e-01,-1.698226110944645040e+00,-1.422143931506781867e+00
-3.936520026746926915e-01,-1.176197038088398594e+00,-6.829662671965046616e-01,-4.113412279774725455e+00,-3.208202431118873932e+00
-7.106854907937805166e-01,1.016820745162665851e+00,1.652991451193513539e+00,-1.036330113052496893e+00,-8.258385590358554573e-01
1.156928441239206823e-01,-6.142733040224727104e-01,-1.662884147035541105e+00,-1.127313622939835946e+00,-3.137305539011857047e-01
-1.068690015130311144e+00,-1.554178924664059158e+00,-2.222805753881761603e+00,-2.587545522848294866e+00,-1.706692402061086078e+00
1.410079451937460704e-01,2.648094993853287726e-01,-6.089567526365033956e-01,2.528547545086496484e+00,1.122001212021163763e+00
-6.656158529949453007e-01,1.029866245489866383e+00,9.162571661275495938e-01,3.036499965314661820e-01,1.244162122901518175e-01
3.083808470694981430e-01,1.577573615283901942e+00,2.079627610047731334e+00,2.630981483851360103e+00,2.390709164108561602e+00
8.615564735129107587e-01,2.835413103257466982e+00,7.089073616817557877e+00,7.996943470911412888e+00,4.796174300891273390e+00
-1.221421155467317249e-01,1.298073722421615894e+00,3.802482812084989838e+00,3.594770353403384355e+00,2.241869989918334749e+00
9.153375873597371926e-02,-9.428132569250425865e-01,-2.358669715164080749e+00,-2.551736923972915960e+00,-2.098514043668590734e+00
2.649259217885207018e-01,7.764280959677972993e-02,-1.378372763411148672e-01,-5.133601975178931909e-01,-1.298916871432886033e+00
8.533277764333644377e-01,1.239741483355911278e+00,1.947756123500811842e+00,2.800542348030122586e+00,2.181778614307062103e+00
7.664430083547999484e-01,-6.370611742802083644e-01,1.031749189873384237e-02,1.027427287963877500e+00,1.030677384429212973e+00
5.004156482219613844e-01,7.798529728425607210e-01,2.240642863780558436e+00,-1.567256315397416166e-01,1.098772242461336868e+00
4.100766122631182564e-01,1.198629272765483256e+00,3.056450520400431081e+00,3.489298271703651810e+00,2.319177615323450237e+00
-1.027101613982152717e+00,-2.015667987256698712e+00,-5.270316993497729641e+00,-3.205579773452425396e+00,-2.487306680659566727e+00
-1.794424091438428626e+00,1.365737716633877441e-01,-1.347033273155067157e+00,-1.383541002689844701e+00,-9.367728064939715438e-01
-1.018323554113784279e+00,1.310502917077458029e+00,1.766052383220239497e+00,1.221840150976966077e+00,8.304074685459823524e-01
2.948254605261793948e+00,7.792405035958378523e-01,3.908677914243840590e+00,5.112326798039623199e+00,3.051130976353462643e+00
1.116910327555805799e-01,3.523233831563803986e-01,1.122534971564488782e+00,3.632792519083097860e-01,4.639481615917029345e-02
-6.118145984481453414e-01,-1.757643062474840631e-02,-7.439696703268562361e-01,2.041279947118125548e+00,1.200029421056503232e+00
4.915063822207169086e-01,2.379996823478942147e+00,4.320978496072842567e+00,5.070994551753862822e+00,3.507567242780364136e+00
8.738285989925852204e-02,-5.209801407548553254e-02,-7.541409604440303394e-01,-7.447650715535594212e-01,-4.882402935179404602e-01
5.622362594603783625e-01,-1.844996728606985492e+00,-1.761832131760971087e+00,-1.703926983001107676e+00,-1.667983307637021850e+00
6.196866271550263150e-01,-5.383239168463931357e-01,4.399601976799151215e-01,-1.556391046649067578e+00,-1.020754641747209313e+00
-8.073987381294179810e-01,1.710863863576592703e-01,-5.957053958680470496e-01,-2.583389992008644498e-01,2.558771418601846204e-02
-6.927536716690104734e-01,4.061103092978021745e-01,6.060052900841083057e-01,-2.386277068982074034e+00,-1.368773813112115212e+00
9.863909215455546331e-01,-2.884678705789460729e-01,1.372890024224985295e-01,8.655275140068437179e-02,1.175599066260817893e-01
-8.667162005369327682e-01,9.912261707194998384e-02,-8.626206654514978478e-01,3.550401481350072830e-01,1.516702313632147803e-01
2.155077303918958576e-01,-1.958385358706620782e-01,-3.404168314407686191e-01,1.033642190714821885e+00,4.615008271275616858e-01
-5.124254964915758714e-01,9.790128111492554241e-01,1.151483222065980527e+00,1.714756350761688974e+00,1.111174162060896142e+00
3.785961626408518854e-01,-1.287560828878495212e+00,-3.335292862615564680e+00,-3.228873426215168596e+00,-2.051940990134913267e+00
7.036716247170264893e-01,-8.500845088450566245e-02,1.919233015609262960e+00,4.575672708420068791e-01,1.098980485077323266e+00
-5.376852620620025114e-01,-1.626415533341562192e+00,-3.099186669732280297e+00,-2.627735904078356555e+00,-2.097744935658672372e+00
1.044756045884809970e+00,-1.288858113661158100e+00,-2.014822338858937023e+00,2.657403672006317663e-01,6.596855300979058701e-01
-6.264935794568827765e-01,4.286551194959661304e-01,-4.626730252498268969e-01,-5.079832945252649168e-01,-2.702820804850081249e-01
-6.884480145013623931e-01,-5.099230970634998084e-01,2.513738656880741829e-01,1.588094567746972441e+00,5.138814068496874166e-01
-2.030392334919727537e-01,1.116435697527994542e+00,1.109464185849766249e+00,2.108452429319623178e+00,1.323462023620918249e+00
1.059339411370979062e-01,6.582956898872331652e-02,-6.005602664788736722e-02,6.086143095314617835e-01,8.084050317920069562e-01
-6.949179213176384096e-01,6.151021957697713205e-01,-3.425148758298750262e-02,1.446112603169163457e-01,-2.395695397834593510e-01
-2.608904190041064552e+00,1.400010612530696585e+00,-2.615386387238114452e-01,-1.410965767963360484e+00,-8.373606986308430589e-01
-7.011854487754648479e-01,-6.398039672865953875e-01,-2.094518860733747267e-01,-2.485211425297523036e+00,-1.469948847999688946e+00
2.508165773529333342e-01,-2.636824446857405135e+00,-2.363654464431122371e+00,-1.338321437302238515e+00,-1.515613445672935988e+00
4.605382545913585535e-01,-1.732212216678908456e+00,-1.043912291949051552e+00,-2.115389257154887570e+00,-1.774616878189815283e+00
7.364071251555225073e-02,-1.430238255395380298e+00,-2.129652580121927041e+00,1.142980281776431184e-01,-1.455692584482449092e+00
2.397973302873884549e+00,-5.309993174239666658e-01,1.859091536223297148e+00,2.486632421896645795e+00,2.223171887701572480e+00
5.385118220172726566e-01,-1.419537128489488653e+00,-2.145230937571060537e+00,-7.970628406775890351e-01,-5.508498090543622050e-01
-7.367592741528373734e-01,5.575351455948623913e-01,-8.608128926332633268e-01,7.917881909976720589e-03,-2.052813348329502741e-01
-3.257505737183403680e-03,6.768598660636953035e-01,-4.427149282148976628e-01,2.271924383966415828e+00,9.170995595796802569e-01
3.464540122539053191e-01,-6.233499454785403904e-01,-1.340628848695645026e+00,-2.545714909243582902e+00,-1.622756743963267745e+00
6.032797701149671399e-01,6.132819902705628490e-01,2.982020427642066984e+00,6.517438816249735423e-01,-3.202860171567452063e-01
6.832240346336123649e-01,5.458253568222688479e-01,1.778522626517558880e+00,2.176180825169182320e+00,1.408311537340930286e+00
4.900331661560112240e-01,2.375903461337583344e+00,3.929090597661532680e+00,7.011463056842998753e+00,5.143641770805411184e+00
-4.767926567537194016e-01,2.497499224074733348e+00,2.218546926422722443e+00,5.618741594756222035e+00,3.912425300803626715e+00
1.343545202795879634e+00,-4.062260394680671238e-01,7.598934016965032123e-01,4.085895117365621054e+00,2.806878117817393381e+00
1.065010283644566735e+00,3.487400886868023075e+00,5.118521121983522271e+00,6.773875234324359340e+00,4.688236305598108444e+00
