1.802264214821262377e-03,2.981101516127738549e+00,1.901100736210355802e+00,9.856759444439562312e-01,1.071425707066368638e+00
-4.707344697336421913e-01,2.986363212107120413e-01,-6.186145483194394057e-01,5.294686274189490671e-01,-1.176099674265894679e-01
-1.814476396360353627e+00,-5.638137085625960054e+00,-1.713204624062418358e+00,-1.143946628887264838e+00,-1.390708789334198503e+00
-2.094450658631411347e-02,-3.213578971329867251e+00,-2.895226174339012637e+00,-6.205949948234671873e-03,-2.581895431341973968e+00
-6.151318646684263980e-01,9.781194363935974412e-01,-4.113935824139042796e-01,4.599295058805548675e-01,-6.855401618909359729e-02
-7.822194407244186243e-01,-2.025241145812139543e+00,-8.588210956861412892e-01,-5.330265911684382019e-01,-2.335629008938149731e+00
-2.466844130879093822e+00,-3.527452750408889504e+00,-2.196501523397426769e+00,1.965387769974251686e-01,-2.654028954960624631e+00
-7.980490237147640498e-01,2.975114343150098151e-02,-1.795242115015792672e-01,8.035052193026336054e-02,-1.187296610023595100e+00
-3.912932659613234665e-01,1.507686339754620519e+00,2.012949112740382018e-01,3.176631954290059373e-03,-1.510697673972689059e-01
-1.053418931676036729e+00,-4.758055717760777625e+00,-1.846360833739486562e+00,-1.292437456692424325e-01,-1.796000732062466021e+00
1.033817930526096163e+00,2.460643875481616227e-01,-2.861780536250931872e-01,3.205375673512873558e-01,-4.019937510054036878e-01
2.829044984754732539e+00,4.384813769583173482e+00,1.334005752031896197e+00,8.905204400587634073e-01,1.310171454545985714e+00
4.823395167286180785e-01,1.491093322361923823e+00,1.064529062963671002e+00,-7.143674205821832768e-01,1.440264376362623278e+00
1.150244112956321674e+00,3.672826019139376896e+00,1.361906124521611972e+00,7.611559743356010044e-01,1.384200577936073540e+00
2.963494344386397028e+00,4.915544410417425958e+00,5.207718194554378233e-01,1.692381371695316772e-01,-1.725621701793884633e-01
7.003349479889153795e-01,5.498641568115925082e-01,-7.576259367427947700e-01,3.295027664919955579e-01,3.470084033846843052e-02
2.508136374808569435e+00,4.639346959689927274e+00,2.440940886735325499e+00,-8.413433563116714531e-01,1.607115701582524148e+00
-1.464372950558747721e+00,2.000378479768775808e+00,7.521267543266769717e-01,1.000319317453152723e-01,2.099621094008983224e+00
-2.229348686528698498e-01,1.725260791487875256e+00,-1.795835005501454362e-01,1.098893993600392971e+00,5.327382574591884579e-01
2.109575823019853580e+00,1.825842037709033638e+00,6.377776439356113158e-01,-7.993004564937197243e-01,4.757642546321734223e-01
1.097841222411392925e+00,4.420685188848409997e-01,1.908029500329811778e+00,-1.463967368883301701e+00,1.294727612323009813e+00
5.195681363103660244e-02,-7.769487018084619834e-01,-3.022144731028346687e-01,-1.290490800971982432e+00,-1.173334019772531933e+00
1.492701690457497676e+00,5.089331883932717737e+00,1.764642668468908493e+00,1.969522516008412050e-01,1.394649112652778022e+00
6.186240401235746367e-01,4.495122063080013497e+00,2.086984973580075398e+00,1.765416605587636800e+00,4.037621278414162962e-01
8.394990645882921543e-01,3.400055102294057274e+00,1.233440792323584168e+00,8.317863195765875517e-01,1.231412161173113029e+00
-5.775406088823025197e-01,9.961856730596169163e-01,-2.979913664431416143e-01,1.238119697584269430e+00,-2.022248570746579155e+00
3.394251217777561336e-01,-8.220196800498413836e-02,1.017291816283754979e+00,7.339290136705658996e-02,-3.988529709423316305e-01
5.339236065204068238e-01,1.206556088672108951e+00,-3.485690023306054486e-01,1.034834308584212881e+00,1.133066322631296030e+00
-8.100030225596863698e-01,-4.618371542729626800e-01,-7.232844842829059262e-01,-2.007850153839412788e-01,9.317089981817959776e-01
-3.400765323370700699e+00,-8.247528828835315906e+00,-2.847973526204644390e+00,4.539101381503048982e-01,-8.059338097160164693e-01
-1.342693579897918932e-01,-2.560414842555366333e-01,-3.097872430097694529e-01,-1.978753326162387693e-01,-1.985316009207739540e+00
3.991582721492362484e+00,8.245854410340148988e+00,2.082807551022074932e+00,-4.066132238430472112e-01,4.992860790536046700e-02
-4.344258506627916461e+00,-8.835542140770060726e+00,-3.043605971960855694e+00,9.823422988523669575e-02,-3.611138960147788346e+00
-1.484789652155615869e+00,-4.255696984636638369e+00,-1.384559794078169537e+00,-3.524530541556932794e-01,-2.648135402726838006e+00
-3.695627532536547855e-01,1.009601483909546848e+00,-1.451238015344991084e-01,9.685667703599334377e-01,1.159631437949860955e-01
4.378471004194956495e-01,1.666240274534709576e+00,3.555712344064168584e-01,1.443540450365628225e-01,-2.189036899218620991e-01
1.837879399986478424e+00,4.651528760774606752e+00,1.524107728393310213e+00,2.962461371628385964e-01,1.101859747239903653e+00
1.694707168253673402e+00,3.045074383311389354e+00,2.632035049749522848e+00,-2.499244860919912214e-01,1.427138808444020857e+00
2.119706748427148124e+00,2.201130530122699103e+00,-2.932716585723795788e-01,9.300743747430149089e-01,-9.832224571357108811e-01
2.258857584925080708e+00,5.333117220836468775e+00,2.884712785034276195e+00,-5.418234023488097684e-01,4.078280414752732952e+00
-1.067246366975766358e+00,-1.981965745757065189e+00,-9.558087878005834259e-01,4.887210525103041214e-01,-1.049540638744559384e-01
-9.146189183598124606e-02,-9.633277841903256089e-01,-1.398168751970421786e+00,-2.597247583249712721e-01,-1.981663922675989564e+00
-8.127308397936251483e-01,-3.050430799038765350e+00,-7.189075546046623799e-01,-6.953936986102448037e-01,6.611974017232795653e-01
7.095211668816546746e-01,5.294846229897818279e-01,5.638795887912926297e-01,-3.622204955581631025e-01,-2.410628952680515247e-01
-6.109887030506657712e-01,1.587651039466479341e+00,7.596908676660004689e-01,-5.955798827854751343e-01,2.845669273960864665e-01
-1.500693507072049071e+00,-4.545904308738145438e+00,-2.134641383799974257e+00,-1.574444809006498858e-01,-1.666798664479258729e-01
3.117023872825325004e+00,4.623273868017743204e+00,2.275083078773483702e+00,-2.510406806473741148e-01,8.847506282309396397e-01
-2.443591012556545483e-01,2.564053701108263278e-02,-3.189772552891162460e-02,2.310765360330028217e-01,-2.664152863553983508e-01
-1.038432987849203126e+00,-3.931416899475577154e+00,-2.508262097922493883e+00,4.183411214301678283e-01,-2.113924951308500777e+00
1.340893720207668949e+00,1.477675636719182783e+00,-4.105768007748002990e-01,-1.091244176135913735e-01,1.384512923087093839e+00
-1.968555375851263278e+00,-2.328307126873614852e+00,-6.360402295118364746e-01,-1.917582316525902331e-02,1.463093218546204222e+00
-8.184255466962158110e-01,-6.262890457439067582e-01,2.200079890650119552e-01,2.139952616551908937e-01,3.726948673367094234e-01
-1.141159314834567784e+00,-1.578606903797810546e+00,4.347586232923854599e-01,-3.996329279931081224e-01,2.156465883542042938e+00
-3.209727025418544155e+00,-5.060796640090369003e+00,-1.519949525701152160e+00,5.241989869181735706e-01,-2.429334726591492188e+00
-4.317631770863768814e+00,-5.071897026748168891e+00,-2.395230882530766880e+00,6.234372771614105080e-01,-1.918422595413886267e+00
-9.377854936543661424e-02,2.443459420943125515e+00,7.208867160803883456e-02,1.506959510734860452e-01,1.303521148500583315e+00
-1.066813923903205952e+00,2.066888736751152589e+00,6.152239701733248634e-01,1.772623700546968495e+00,2.049830295456558649e-01
-1.075788426106529805e+00,-1.594045984723758913e+00,-1.619317305037685228e+00,6.791276435399962175e-01,-8.382340058917816528e-01
1.250790010080675252e+00,2.399554711372053450e+00,6.641227907951867682e-01,-8.310708597313681834e-02,6.968637294052719700e-01
-1.461582661078085987e+00,-3.102973633829075428e+00,-5.376154093666808409e-01,-2.680956537100338544e-01,2.737444067120520241e-01
2.753479810337748912e+00,2.086863873602389230e+00,8.805281471167458740e-02,-1.718675157048304147e-01,3.081285056278725842e-01
-2.759490829025816439e+00,-4.327720712362733479e+00,-3.814611454340532948e-01,-3.713931505233215580e-01,-1.716455398206036875e+00
-4.541400711961216530e+00,-1.047727709729560708e+01,-3.831873301976674639e+00,8.355569603742952767e-01,-3.147600344133323347e+00
-3.676708243151401434e-01,-2.328130661811584901e+00,-3.184370237126062375e-01,-5.165376479069303528e-01,-9.435547698170256847e-01
6.461311918035093083e-01,4.597064483558123804e+00,2.764840594769919058e+00,-6.004881012322665912e-02,2.569430797266381461e+00
2.698310153854350801e+00,4.324808733621171797e+00,8.643587876371506828e-01,-3.917991154999797554e-01,-1.062227154971014276e+00
-8.027228643588839585e-01,-1.383641168629468510e+00,-1.100013702549525574e+00,7.744125314034135954e-01,-1.599284280126618718e+00
-6.114514604672733888e-01,-8.268304435652622519e-01,1.296033805693415308e+00,-1.050053112971049751e+00,2.088248978395879973e+00
-2.759592370877500533e-01,-1.659584006499526421e+00,-1.353621363525266297e+00,-2.683315906319407307e-01,-6.339117899554413960e-01
3.929679051679305424e+00,8.819292498265351554e+00,2.101432008117110950e+00,-9.023785303955007830e-02,3.894711656156947477e+00
-2.940773648678892904e+00,-5.425482297991248259e+00,-1.363273480012820116e+00,2.363961642725664059e-01,-1.021939856033679206e+00
5.523600568741658945e-01,1.256147124185367669e+00,8.558936926904906484e-01,3.411726549445734391e-01,-2.017074917815880664e+00
-3.695355164009821169e-02,4.776280996745724261e-02,6.205742974633523534e-01,-1.597334497343766979e-01,1.412711429979041533e+00
-1.560742435615343204e+00,-7.576504046265807313e-01,-6.186068823472337108e-01,7.321378863828130745e-01,-2.605481158352380144e-01
-6.228591183557563582e-01,7.968925555757910839e-02,1.053639994136953639e+00,2.329891653568331167e-01,4.191285545674729995e-01
1.780714907075251763e-01,4.754479852795718386e+00,1.219809002956361077e+00,1.826621310794482866e+00,-4.199116801617196471e-01
-1.390305200154443810e+00,-4.076135602721443263e+00,-2.630088663145646599e-01,-1.116499905769628098e+00,-3.736460119763368448e-01
3.602833096267254965e-04,3.111777240803855760e-01,-7.412923015315636688e-01,4.593852090994620108e-01,4.378892180559512681e-02
1.079281164426376005e+00,-4.036259601792265839e-01,-6.890612380585492414e-02,-7.736350569706975655e-01,2.811264051210860537e-01
1.218489874457059807e+00,-1.675644484234552589e+00,-1.275326818625242220e+00,-5.907074700699932457e-01,-8.413323356020933064e-01
-7.573174095410925011e-01,2.471434417950821416e+00,2.510177673357842920e-01,1.469412706862630591e+00,7.706612755662103353e-01
-4.510547504241865235e-01,-2.901423575918872899e+00,-2.274866163143352882e+00,1.291558098711578451e+00,-1.481161678612838761e+00
5.771437245778562874e-02,-1.415310573243176329e+00,9.924791757453387264e-01,-1.373998137552912890e+00,-2.920847182880710324e-01
1.379019577666915186e+00,5.684281398564178467e+00,2.907270302195328782e+00,-1.649030502935053821e-01,2.380090816121673836e+00
2.649995201203024231e-01,-1.938763323609481448e-01,-9.796122862115991259e-01,-4.874233801638695740e-02,-2.201557186985556580e-01
