2.138955908409403417e+00,-6.757294345933089197e-01,2.949429309494541740e-01,-5.333704225577814428e-01,2.145687895224059893e+00
-7.816506503480143975e-01,9.702723094900889134e-01,-2.211734655342519063e-01,1.247111904334689658e+00,4.327759482209726505e-01
2.265310523138206911e+00,-1.897625301515298180e+00,1.624873335577915689e+00,3.726274839167221242e-01,-1.310116007422640561e+00
1.865240356775216268e-01,-1.982768418107476949e+00,-1.685135078490548333e-01,-1.538082369992291643e+00,-4.739702566862169064e+00
-7.085209779413644826e-01,-6.212312657961151174e+00,7.326979595991843508e-02,-4.254152349065756233e+00,-8.174567529830792267e+00
1.454966969211003658e+00,9.639021392088462648e-01,1.057825345681398632e+00,1.562305506040633674e+00,1.857596494123167741e+00
-8.356636978123899162e-01,-7.727369805700838867e-01,-6.077855037902269997e-01,1.928075479536656145e+00,-1.990892869591124548e+00
-2.342888680682026159e+00,-4.335912803107587088e+00,-3.954854471533939542e-01,-2.590169447017910631e+00,-6.623732419523739701e+00
1.215987123573286866e+00,3.053838858707254467e+00,1.254052544971297756e-01,2.804346256561401241e+00,4.963691763726864714e+00
3.130480688040022663e-01,-2.311678981963640744e+00,-2.205048757648361002e-01,-7.354218715995837208e-01,-3.626879894180415231e+00
-1.736522128191403613e+00,7.073763560429352282e+00,-7.973154465150885661e-01,4.501349307349378215e+00,6.833223697033250055e+00
-3.640405110813960121e-01,5.006179638209315996e+00,-1.369517546198196212e-01,1.029541361717534187e+00,5.538919875462696929e+00
1.888211728052331950e-01,-1.001208679615817054e-01,-2.398628020326106225e-01,-5.745949327212226398e-01,6.239784129938109603e-01
2.859789217716930398e-01,4.195166121441133100e+00,4.033966344095483159e-01,2.117406434636329937e+00,5.897537139529099193e+00
-1.777386866911217389e+00,4.114703284089973323e+00,-1.112844559526148247e+00,1.901077006497724486e-01,2.757361022199497746e+00
-2.133326312656205204e+00,1.196159040241299820e+00,-4.680416875738477867e-01,2.209399064987314087e-01,-9.261032794208513552e-01
1.625872443265802048e+00,3.443470968718043590e+00,7.696588474223402532e-01,1.302320170951322409e-01,6.000980121125164324e+00
1.832240689948405166e+00,-2.251182728644050446e+00,1.241551506420160766e+00,-2.653787818826575662e-01,-1.669212019459689333e-01
-1.105890335671760649e+00,1.087993835906562845e+00,-1.010163104484089525e+00,1.084973550726587410e+00,5.975907858076319190e-01
-9.736429736269979207e-01,4.520080723485508933e+00,4.310547745356796967e-01,1.386792954517082510e+00,4.349237574823255237e+00
7.927463496244278041e-01,2.206435737140066244e+00,-6.554971582128138463e-01,6.069734684240594147e-01,4.246936474366479253e+00
-6.283691357000927846e-01,4.010027082363547102e+00,-5.727720696401099598e-01,3.100810413793857023e+00,4.281207839656143932e+00
-1.197523768389746834e+00,-9.993162962749708722e-01,-5.828163688501990514e-01,-2.320532261438346566e+00,-1.365297093635359005e+00
1.693202638798679160e+00,-1.998482031537137660e-01,-2.824296551792310206e-01,-7.931383153988553758e-01,2.262731304018323897e+00
8.682643244222018053e-01,2.890652304598608335e+00,6.660801781398659749e-01,1.410740866132343507e+00,4.723173016188928486e+00
-8.338140759777179500e-01,-3.313362584927628252e+00,4.762251309103416319e-01,-2.012529228364078993e+00,-4.587625017573192743e+00
-3.613190341715284970e-01,3.846138424405418643e+00,3.953556150130772828e-02,2.676382959649599602e+00,5.196225702613115338e+00
-2.680539389481466639e+00,2.247820697994939998e+00,-2.428587940016447566e-01,1.219229388053856944e+00,4.519492019236277525e-01
1.079323643702604141e+00,-1.452263118450456858e+00,2.198459985498500777e-03,-3.096492016648403345e-01,-1.256115794390119333e+00
-5.244060706903411750e-01,-3.282681076713646284e+00,-7.081026451402376576e-02,9.138587133360822623e-01,-4.933538820378402079e+00
-3.350492158915308050e-02,-1.451276901042405143e+00,5.301244310335758714e-01,-1.003522727012403637e+00,-2.006666455894136725e+00
5.201344823367347603e-01,1.993814109092136189e+00,-4.221803789027606113e-01,-2.535016331360322894e+00,2.372085050472932277e+00
-1.699098394719687377e+00,-3.813156848430383938e+00,-4.141048597522112122e-03,1.466499253691255999e+00,-6.008239173577156755e+00
4.563699259780414352e-01,1.106212419912031564e-01,-6.755965695049014064e-02,1.613365766662575362e+00,9.108179788738179905e-02
-2.165371840847922780e+00,-2.340909135991306178e-01,-3.496590711904817156e-02,1.957757295992603452e-01,-1.626207222679714626e+00
-4.503354182250614013e-01,5.244733804452836878e-01,1.665920389058747897e-01,-3.756144597076683384e-02,4.134448471447011442e-01
-1.053629050382658860e+00,-2.224294793619562061e+00,1.321278667278489305e-01,-3.638920450585612976e+00,-3.179093145795151898e+00
2.724963562175376275e+00,4.001101928586701106e-01,8.922928932645778355e-01,-1.427426455412708961e+00,3.549151559118583599e+00
1.731688171385604935e+00,1.757848510377341578e+00,-5.807286876987469149e-02,-7.963481897700687151e-01,1.911703460371458663e+00
1.095755404104665542e+00,3.460406847665611352e+00,1.043821894808731887e+00,3.998102760119308652e-01,6.181260947366965297e+00
5.814922061895886340e-01,1.617460053085907568e+00,-2.044505140409234589e-01,2.369389055768342800e+00,2.171254652346155112e+00
-6.231983657262885057e-01,-1.249646788242396500e+00,-3.193443486792201802e-01,-8.889295442949025627e-01,-3.073376475502212379e+00
6.751135914484921452e-01,-2.758883852683087667e+00,6.733945081043145320e-02,-1.334611498999196399e+00,-3.135671491867578986e+00
-4.458188689529594684e-01,3.005593096312047408e+00,2.375964053078773175e-01,1.634767739479412896e+00,3.518620450298407309e+00
-1.504616403326290097e+00,-1.074139692546806302e+00,1.802251123091157536e-01,-2.168087723884674356e-01,-1.349412269206803128e+00
-6.632029156146366233e-01,-4.937805687951231093e+00,8.636258580941499341e-01,-2.341295141367516486e+00,-7.518440521175220326e+00
1.438956514672155906e+00,6.723685324091713156e+00,7.616052207077576020e-01,2.084463018001509127e+00,9.475858080196266187e+00
