-1.944391036779161697e-01,-5.553545960043720919e-01,1.002466417482474004e+00,2.123864455048405819e+00,1.080862156295576249e+00
1.727625548521597665e+00,1.298514687939983370e+00,-2.762966369379933340e-01,7.232275063907924739e-01,1.403641163795965374e+00
-1.701877443897982012e+00,3.879862419035402521e-01,1.946205954165391647e-02,-2.112262955968188471e+00,-1.951177698882760492e+00
-2.170182845713353625e+00,-1.601478216794034015e+00,2.416534616202013763e-01,-4.402537742450205016e+00,-1.355135916903003279e+00
-4.501667118203251050e+00,-4.429497698478997769e+00,-4.678242042685117896e-01,-2.627647409752360552e+00,-2.982298603823128058e+00
3.181793774568543398e+00,1.626699768955803371e+00,1.224866008496504084e-03,-1.223685406076642224e-01,1.790695766452038651e+00
2.710659291459154296e+00,2.007545851285026384e+00,-5.279907422708566417e-04,2.540153703462575852e+00,1.981761472189129458e+00
7.748103529138812284e-01,-2.696929649629506986e+00,-1.040535606821657577e+00,-1.338957401897744037e-01,4.298880962869824907e-02
2.265868931808479925e+00,2.919934283008188469e+00,6.034619721347453947e-01,1.105443529763547206e+00,1.857116895464188122e+00
5.620018628172798181e-01,-7.657340923337772054e-01,3.560901763304418211e-01,5.119148189620401190e+00,4.765070839753943188e-01
1.237250475412428274e+00,4.686883487219914990e+00,-3.708737119540654881e-01,1.780129495600603073e-01,8.741622027029330999e-01
2.417137986500173419e+00,1.071976440434306177e+00,-1.017265637781343129e-01,3.574676234367642813e+00,2.216997088578461117e+00
-1.401512273664394126e+00,-5.982782757193187972e-01,2.996379482834379826e-01,6.080606206951766346e-02,-1.299550979463748090e+00
4.772318446046778240e-01,2.204680547236620214e+00,-1.549819849732220478e-01,-9.133964822672568928e-01,7.788022910533702881e-01
-2.681852239831891693e-01,1.979434569794447651e-01,-1.439480030957147605e-01,1.931474855125586920e+00,-1.383363247161052967e-01
-6.550654632551553558e-01,2.300464880044117977e-01,-8.617589837538832676e-01,-1.037460920427866640e+00,-6.618282165104526493e-01
9.079722308666146047e-01,1.355998499014378633e-01,3.288610975975015394e-01,1.842556462512915605e+00,1.975092466543700853e-01
-3.662339421224978242e-01,-2.763170209060658022e-01,7.346025383607476811e-02,-1.615056699411536068e+00,-1.407107898564547710e-01
5.124928683913823058e-01,1.129693403413118080e+00,1.627522467689471730e-01,-7.718135415135551902e-02,1.205084540402052040e+00
5.333645740955056391e-01,1.443953036061181638e+00,-9.052152092231010583e-01,1.045426725785175703e+00,-6.688645248212211625e-01
1.636855443956663159e+00,6.319913723852931264e-01,9.788499530312695374e-01,1.546712661806861844e+00,5.936444632370869723e-01
1.055525526740943576e+00,3.228617939443545026e+00,9.151957345065361848e-02,3.802759866410432288e-02,-1.409062072620355099e-01
-1.403190324654543186e+00,-2.416178704447366599e+00,-2.295704768867010415e-01,-1.888934468353202778e-01,-9.354571865840933809e-01
-7.683495627693714969e-03,-8.258294612806392765e-01,1.203221433064832757e+00,3.204614150320829413e+00,1.859913431485057833e+00
-8.565101428187257282e-01,1.468888019738123329e+00,-2.691350427613941471e-02,-1.828764122975047313e+00,-1.236007931656901704e-02
-1.541328803939873371e+00,-2.095480569029948281e+00,-8.602393179721472549e-01,-4.275578773276198064e+00,-6.256893895365212011e-01
