1.450453733388627819e+00,1.073764727680308395e+00,-5.856498999632568925e-01,-1.691819522721559332e+00,3.339760506685784391e-01
7.791300494658998099e-01,-1.755833324924828409e-01,3.162659904933943444e+00,2.764019530730986940e+00,-4.811559012701006055e-01
-1.683354116552866708e+00,-2.974120650041129910e-01,-1.651075040552256290e+00,-4.752604560122440369e-01,1.711869156327554820e-01
-9.132254187980486451e-03,-1.628530200277708451e+00,-1.562663126631068433e+00,1.122466851637287100e-01,-1.200892146173044184e+00
6.768010040829074425e-01,-5.084865925668974676e-03,6.606796234548432345e+00,5.244956269775794766e+00,5.317953573351890117e-01
-7.843657071207278397e-01,-1.961804876497728611e-01,-1.221471095006548824e+00,1.878870142014920530e+00,-1.083669188281657370e+00
2.892131074704937244e-01,-3.293675837394620109e-01,4.369835539363843502e+00,4.936004051964923534e+00,3.620238053836569766e-03
1.182383674577967142e-01,1.935850367407035144e-01,2.749548815957480130e+00,3.557707542492924979e+00,-8.489294982338178863e-02
4.674515700290184962e-03,2.584287532596395431e-01,5.329161988526999849e+00,6.033540497853441487e+00,-5.698111926902713620e-01
-1.901863127326647862e-01,-6.540362931957486303e-01,-3.246489696364251554e+00,-4.743402630333488190e+00,2.027796259246182675e+00
4.716813004077713978e-01,-5.439482802277438855e-01,-3.981084433988868465e+00,-3.631062523786228624e+00,-4.221237177306880195e-01
1.310429359895531665e+00,-2.919914600582845798e-01,-3.753256706847354796e+00,-5.220279692087102852e+00,3.336026373448893745e-01
-1.051214547778330122e+00,4.233070570587402215e-01,3.301848506822720353e+00,2.626075723661207117e+00,7.738563644613543069e-01
1.120065403735643006e+00,3.444435285162822935e-01,-3.710337617131495569e-01,-6.004887119483445224e-01,-8.580326302925367354e-01
2.490393412489748104e-01,-8.013079201077971669e-01,3.533142153943911623e+00,2.753971460872480570e+00,9.478399767502524442e-01
4.848738781890505889e-01,-6.871015414320270631e-01,1.303319668866822045e+00,5.419811005139482107e-01,-8.625016006708051408e-02
-1.238063705523827052e+00,4.522494821146207933e-01,7.004277510999066259e-01,9.554370967472165521e-01,7.149387946281697825e-01
1.472001925946551104e-01,9.664648571826134349e-01,1.032346131857916660e+01,9.373173200604497879e+00,-6.452844633489959181e-01
1.617057720238048280e+00,-1.907299064018058363e-02,3.362998955804210599e+00,2.347086859320776320e+00,-7.269529229232790657e-01
-1.176196231383699775e+00,-4.194797753251619521e-01,-4.831441444955315578e-01,-5.298220598338834186e-01,8.542392043500756094e-01
-2.154274888948195521e+00,6.724658244039521948e-01,-4.490050233340110886e+00,-3.159469033477510180e+00,3.543728348649567428e-01
-1.898998561063006463e+00,-1.900091872702198148e-01,2.486741092607594794e+00,4.454823526630454111e+00,9.803950733786644112e-02
2.898215485971811778e-01,4.454457275318334797e-01,5.051514570109766566e+00,4.170682159996420779e+00,4.524424450130423159e-01
2.597867099217273434e+00,9.507753709157489297e-01,-2.012490707182022387e+00,-3.279382930036237376e+00,3.723504366450059444e-01
1.224000219759898478e+00,3.867247737496505855e-01,1.347314135008557678e-01,-1.746622601885109427e-01,-8.150956048557427280e-01
1.821932804453472832e+00,4.510802351869024063e-02,-8.429028438610266516e-01,9.741279648555752901e-01,-1.562838303069033374e+00
1.080000058762956849e-01,4.494469804380780698e-01,-8.200745526171198563e+00,-5.941887233803534230e+00,-1.187490956671150677e+00
1.522791841259096612e+00,-3.943941932190329624e-01,-5.833027702797499714e-01,-1.485489618607976681e+00,-1.262576205108971727e+00
-2.954615833060837415e-01,-1.093084407250260182e-01,4.835077817875060191e+00,5.350582302912673782e+00,-1.566511066256996765e+00
6.679433116068013154e-01,-3.522767103573013481e-01,-5.760955446682484826e+00,-6.661171219370475960e+00,-4.571519074045756192e-01
-2.911798918869312747e-01,-1.254396584177124852e-01,-2.496235860192823619e-01,1.788749768192236411e+00,-3.731071344481320939e-01
-5.983443868065982940e-01,-2.985966234807709840e-01,5.565490332256407768e+00,7.084866200866225761e+00,-2.768566093835728853e-02
1.445548167090321967e-01,-1.140235214040144218e-01,-3.516503396397363979e+00,-2.539380298736598540e+00,1.517948603543861075e-01
-5.186459618153097528e-01,-2.335622478627144283e-01,-4.095770175323780293e+00,-2.007875174018207698e+00,-2.713963640562936375e-01
1.425277035544625814e+00,5.461189941398468528e-02,1.952872632963737587e+00,9.041163088091135336e-01,-1.792820748618365045e-01
2.124216023869268666e-01,3.907982445989040959e-02,1.903229117253972813e+00,2.047119102294543413e+00,5.172340681419083236e-02
4.359356825860228324e-01,1.818892848775864046e-01,1.350147837063159439e+00,1.734911505040916957e+00,-7.041272214973329779e-01
-3.677718888857129942e-01,8.609803463601741758e-01,-6.343742610824314454e+00,-5.031851716873434910e+00,-5.040550642474670440e-01
1.368634242094769027e+00,-9.494195102305277301e-01,-3.666691849897500077e+00,-3.944784457015051871e+00,2.500753854687083957e-02
-7.973104966232075208e-01,7.952132193201344457e-01,1.820280191653693480e+00,1.201570680879543662e+00,-4.786983045549112470e-01
7.191686874321352452e-01,-1.456174625468291406e-01,-8.303980467841054480e-01,-1.385979413842573837e+00,-4.038061305116775190e-01
-3.821933034780816141e-01,-7.563784633564968329e-01,2.592450045260985103e+00,3.676141363770083270e+00,-7.474954985004453323e-02
-1.023294107976990386e+00,-1.058262668812061102e-01,-1.546229003363802645e-01,-1.364593594510301600e+00,9.432326406977576960e-01
-5.330190647886801081e-01,5.636773865500589037e-02,-2.112954489854380835e+00,-1.387458906562697214e+00,2.250100685712587978e-01
-8.764148799478705953e-01,6.552365081817003167e-01,6.959721556991116387e+00,7.883658148070080252e+00,-2.383765449823440907e-01
-2.316845981795862264e-01,-6.516005229116038633e-01,-4.487136039407302324e-01,-9.793829673402139058e-01,-4.132588653972286696e-01
