-3.778155880939313566e-02,6.121710238848242502e-01,-9.187125822224821714e-02,5.532398061518909449e-01,1.499670220694703793e-01
-8.084712385561686199e-02,4.350126812938743814e-01,-9.326632852520733152e-01,-4.612596122784351493e-01,-1.906622546832963838e+00
7.574574328807380796e-01,1.788740378058811809e+00,1.399236753863075888e+00,8.938523002358707004e-01,1.374733559948399186e+00
-9.137353083822865596e-01,-2.603545564596024153e+00,-1.068623418033481709e+00,-1.702908815879597526e+00,-2.210511242858056447e-01
5.419477581656981791e-01,1.035765181427019677e+00,2.659054811180677214e-01,2.551421562010047217e-01,2.857348128549161981e-01
-1.244052957602774567e+00,-5.464592036172801759e-01,-1.848036960735069067e+00,-2.359352824166504270e+00,-8.952181843808535433e-01
-1.496774670833395104e-01,7.767392514393151037e-02,3.817011745797015965e-01,5.182369659497568226e-02,-1.659895463183093112e-01
-1.705493511033515375e-01,-2.029622901172606131e+00,-8.148688377826205365e-01,-9.907278129126062538e-02,-1.818250026373039674e+00
8.202377777466561826e-01,1.004251114699499237e-01,1.198509165255032594e+00,3.835521790386773322e-01,9.816283260249192288e-03
-9.179929249251672987e-03,-1.913706738757732229e-01,-3.356591736044632901e-01,8.735982159661735691e-02,5.790181437950008281e-01
-4.458384932410386914e-01,-5.038404256495396805e-01,-4.367815723847117693e-01,-3.018887677681480475e-01,-2.623662719398447418e-01
9.987653691401788825e-01,-1.925124005258461279e+00,8.819328943989791503e-01,2.228355364287191165e+00,-3.156186082904764989e-01
1.171301205702700354e+00,2.359833159508228029e+00,1.533131001412846972e+00,2.042482608082334394e+00,1.986637038380006492e+00
-5.011160309399187440e-01,-3.809021207073984172e+00,-7.257931465437783558e-02,-6.392493536542572796e-01,-1.215097342587373674e+00
5.030757995030277208e-01,6.529483292227604707e-01,-1.033646253266707893e-01,4.702687206617061078e-01,-4.073375284328979440e-01
-3.258106516162188049e-01,7.072718810211586771e-02,2.822257087325857894e-01,-5.941036748654260347e-02,-1.275399505399401612e+00
1.180340621662710338e-01,-9.815886205198572911e-01,5.546264971844523384e-01,8.232632032237008346e-01,-4.421203618026944282e-01
1.870231505512013059e-01,2.099061049641461008e+00,8.089888304189262191e-01,7.376855149727188365e-01,2.764228806933155091e+00
-9.273435297442831349e-01,-2.228925310965084172e+00,-5.997018699822842525e-02,-1.195218604974297882e+00,-3.889005870305940471e-01
4.653559601487182451e-02,2.158514634461779380e+00,-8.177523306058386288e-01,2.981757031975248440e-01,2.013452728245826329e+00
-7.720422915918049300e-01,-1.679435443337987444e+00,2.955252627773278240e-01,-1.666314450163599581e+00,-6.497516486149050863e-01
-7.193384009481307295e-01,-2.242777676090131678e+00,-1.660806048399548818e+00,-7.293905989336276763e-01,-4.076981591252390458e-01
-3.327960500900370988e-01,-1.638791049546948209e+00,-7.140146206376234428e-01,1.780009694723695413e-01,-1.223321060469741761e+00
-1.442635563182940617e+00,-2.026459402164433765e+00,-1.271555652927395252e+00,-2.005414218983545549e+00,-3.507887941537519705e-01
-1.073474271092809795e+00,-2.622003075836365493e-01,-4.837428247198095610e-01,-1.415414344136328051e+00,3.823905171348661591e-01
1.685365849777233083e-01,1.632611634198842587e+00,5.370748855829196033e-01,7.805693403073132863e-01,7.057983047021737510e-01
4.683477918293344477e-01,4.550806374409985811e-01,6.874388880102324517e-01,6.407659881383481748e-01,1.037044283366604258e+00
6.195514037123368567e-01,1.927517794861416611e+00,9.532390194743058931e-01,1.589771091424897254e+00,7.750733012832909941e-01
-3.373733032169449197e-01,-3.515664587937804564e-01,-9.758133443702178278e-01,-3.008920976026113747e-01,-2.776639056786384119e-02
5.068950070545713560e-01,1.274901692331551928e+00,5.294332961443380947e-01,1.166750956830677310e+00,1.233818844987227603e+00
1.139957436620857800e+00,2.292316072376682889e+00,2.612058182672463147e+00,1.386335195212926141e+00,2.030341330869131600e+00
8.568908629594876869e-01,9.994822073126606865e-01,-5.753533447587756422e-01,1.410647613650331644e+00,-2.980361515432000674e-01
-1.006231174651446070e+00,-1.435101955789967576e+00,-1.160125748091342945e+00,-6.109952590250368187e-01,-1.535868445143946381e+00
-1.270431020868143301e+00,-1.153024101627457831e+00,-1.349105223305487655e+00,-2.344174607838316327e+00,-1.536849213520031121e+00
2.928077042832937793e-01,-2.744199157378980569e+00,-2.173286862988849655e-01,1.051600219818799697e+00,-1.544289571951179108e+00
9.048239985348737191e-01,4.151773184966641494e+00,8.410254400907422045e-01,2.887291046588236210e-01,2.233298560692638102e+00
