-8.608807440702538338e-01,-7.187385315267322827e-01,-8.796544560151643433e-01,-3.005457558273440188e+00,1.709110218680102600e+00
9.172215810826391813e-01,-7.681334616131050286e-01,9.307448694987763282e-01,9.731762881535549470e-01,8.723923921848054930e-02
-1.518796822944535052e-01,4.386375907231901405e-01,-5.495205545476498921e-02,-4.678581486632693576e-02,1.916699324074637723e-01
4.262022625220046601e-02,1.174982687873802334e+00,5.578943664370268340e-01,2.172576770071744434e+00,-7.969319120626144892e-02
1.370756534672356031e+00,2.596543100790710934e+00,1.660921141535848022e+00,6.995380876252854208e+00,-2.208169596567617798e+00
-7.929908619992471763e-01,9.425150911385512531e-01,6.573266895387065434e-01,1.192691690412510885e+00,1.593915393134983371e-01
4.177003663019273061e-01,3.707013531956702135e-01,1.667201531010994886e+00,4.041934995862455082e+00,-1.653837393590582794e+00
-1.318845027218118471e-02,-3.711528307035228957e-01,1.063417115376492417e+00,1.366979353352648863e+00,2.325792712006964635e-01
1.101149238594384405e+00,1.412895890882884142e+00,1.825869662914235025e+00,5.896455547341958869e+00,-6.149744806546794118e-01
-1.274372947069596140e+00,-1.896389645804233748e+00,-1.290823560836157569e+00,-6.892026647030099262e+00,1.194825614724104978e+00
-8.489299595370135565e-01,1.157971706827221503e+00,-9.742375195485155626e-01,-1.781521081205414081e+00,-2.052347183081242032e-01
-8.712917126273723722e-01,1.305226002424371146e-01,-1.557821221772746734e+00,-2.741412159423394446e+00,1.615243585593514886e-02
9.986050015357761378e-01,-6.393016816625076704e-01,6.949988385601706398e-01,1.159515737261643142e+00,-1.184954828883124422e+00
7.798832046754494707e-02,-4.600030470730097354e-02,-3.004573657948984011e-01,-1.132849798908470706e+00,7.075690769672701164e-01
4.097280591291229679e-01,1.002055962819150325e+00,1.128279924892074293e+00,3.497513306618985851e+00,-1.986769455490816905e-01
7.145275231935062088e-01,-9.233027790598397067e-01,3.918624543757965872e-01,-8.303953772314538462e-01,6.833847570806410587e-01
-3.491533165439292263e-03,1.288636197536536576e+00,1.571931015730601289e-01,3.141902875443821408e+00,8.934503825302407831e-01
3.071452217430204357e+00,3.067873588577934019e+00,2.655276185051373528e+00,1.064957716819220401e+01,8.570519037993293843e-01
1.031728493985095918e+00,1.131046248326550430e-01,7.486405241965484736e-01,2.703576761029943931e+00,-2.616423659133179647e-01
-1.320799666154133870e-02,-2.609956692937186462e-01,-3.305742545482522055e-02,-5.337059385126678990e-01,-2.084319733034166955e+00
-9.421013015350359066e-01,-2.049460840863928546e+00,-1.215234088877126029e+00,-5.202360511828457490e+00,-1.291326519744440127e+00
3.570718670227153169e-01,1.424605075987321001e+00,1.470273621703170663e+00,5.397041035653042940e+00,9.212491771112000238e-01
9.385094171561306764e-01,1.562666413808642574e+00,1.176547837419629650e+00,5.970557218194033844e+00,1.111916452977476544e+00
-1.789050914857066132e+00,-2.497175566217217479e+00,-1.342443383590826711e+00,-6.396088580549083247e+00,1.424607499074974637e+00
1.213211545486951037e-01,-6.531664210828925787e-01,-1.793058255501411291e-01,-3.728379997260871104e-01,-6.051981167043500864e-01
-1.124255336976858199e+00,-1.164265282682112712e+00,2.937050111567661159e-01,-3.050545841864343632e+00,-1.081553012603603037e+00
-2.303364269008083998e+00,-3.841796722953794152e+00,-2.023939812516062364e+00,-9.964679936837223195e+00,1.007694930083471219e+00
7.764158590935594795e-01,1.050455526687521735e+00,-3.434383405789124266e-01,1.094198996102480281e+00,9.618615906193699328e-01
2.326047274885759464e+00,1.933366456441140802e+00,1.727768732658041539e+00,7.769137938380723973e+00,2.435984367361405944e-02
-5.147241901855804658e-01,-2.481433265368608310e-01,-1.994322767694357124e+00,-3.983653138630830259e+00,-4.564985752779122594e-03
-8.646482954379786090e-01,-3.364956960177400980e-02,6.061247259423825362e-01,1.287423578516478928e+00,-1.486332210282503397e+00
6.128146202666353570e-01,5.687232432218792821e-01,2.337143389895725232e+00,6.101684398794536612e+00,-2.293935906404405700e-01
-1.597585380325827531e+00,-1.735720122938556376e+00,-7.667809129676905755e-01,-5.977608038473396945e+00,1.461449363789800060e+00
-1.623553318098980291e+00,-1.572183408065967791e+00,-5.602899158416231318e-01,-5.093556376670749231e+00,-1.009444233463229867e+00
3.576631882845939803e-01,1.363287410983908599e+00,2.685076200362542798e-01,2.201432325354074404e+00,-5.178134589569242108e-01
1.071248482776893662e-01,9.781593076488339644e-01,6.350892752903055660e-01,2.411175515485335819e+00,-1.646408171820963051e-01
3.544017567600820651e-01,9.658811897929433510e-01,4.905105042813536764e-01,2.814783737385584850e+00,-3.583390538025758576e-01
-1.703745514548423934e+00,-1.502526715880294628e+00,-1.868049397319881955e+00,-5.941775557343705216e+00,-1.989365438041087897e+00
-1.252865819498911737e+00,-2.586940757885537678e+00,-9.434232111099288831e-01,-7.165579470320752264e+00,-5.512578111226850153e-01
1.564065164106761108e+00,-2.023225552507423863e-01,1.250471447012082571e-01,1.864414584353881521e+00,-6.222188080296492396e-01
1.504714385538847288e-01,-9.627862736564314350e-01,-3.917575566349769112e-01,-1.045089246546185624e+00,-3.464059426589711777e-01
2.987292993435974875e-01,3.632268734649734654e+00,1.405604805056647422e+00,7.103644861948414047e+00,-4.370192913953201419e-01
5.861953219943407678e-01,7.989292934454683692e-01,-3.977557895445238412e-01,1.533773583842140686e+00,6.536509269225236098e-03
-8.106506279073351084e-01,-1.614997631145131951e+00,-4.570164583720839335e-01,-3.810464461146376713e+00,-1.098547154267811354e+00
1.455922229608656693e+00,2.223104165084018646e+00,2.283887229910142036e+00,8.170299642655107775e+00,1.863082120749126380e+00
9.460557840771043336e-01,1.185789050107901588e+00,-1.008227073242418254e-01,2.038548171674240184e+00,-3.486228910934549008e-01
-1.438369025977924931e+00,-1.027518598293796881e+00,-1.210435114248134658e+00,-4.551438994525822679e+00,1.614138515753217096e+00
-1.821706330626103043e-01,4.816624473036446585e-01,-2.949950254791100773e-03,8.098620429259775211e-01,1.612449514790174510e+00
-4.293303870396457111e-01,-1.394500157119824557e+00,-2.869976614146704241e-01,-2.787040831740749347e+00,1.420216042757984909e-01
1.879016956988692311e+00,1.388843527349129747e+00,8.779061542036658006e-01,5.725759091959657709e+00,-1.298070099394752042e+00
1.827545790159777139e+00,3.202627222115806749e+00,5.595567357238461215e-01,6.894985268043570592e+00,-2.386843082682403860e+00
-1.391122863024161216e-01,-1.126806144390676945e+00,-4.107854632684064811e-01,-2.335935660983594175e+00,-1.676581169043644737e+00
1.019437617769666016e+00,1.413121971224673867e+00,-4.747253631725103507e-01,2.226766020231234933e+00,-3.226744348557514241e-01
-1.457614570899770312e+00,-2.248385129255876080e+00,-6.548441635721328202e-01,-5.417006766852439092e+00,1.768099194426902554e-01
