-2.635828392327498881e-01,-1.817600905816203705e+00,-1.612005381447879193e+00,-2.909876411749140468e-01,3.011716987328210693e-01
7.431684373040664537e-01,-3.206189950807688760e+00,-5.624868781355384151e+00,-1.462889770058492189e+00,-9.230462950107187758e-01
4.388756790522619911e-01,-4.571784479765941711e+00,-8.460288416007022860e+00,-1.401049133180800599e+00,-1.928279916514406001e+00
5.309850134490805285e-02,-2.147468527365806068e+00,-4.465818904139162271e+00,-5.205513135346031550e-01,-5.734199094855313428e-01
5.874105188093162733e-01,-2.070012768652317536e+00,-1.525780519002485791e+00,-1.977875611542876111e-01,-4.348480343478673404e-01
4.396582919062304029e-01,-6.943517009487001346e-01,-1.800061769074650098e+00,2.325998314645609244e-01,-1.582828249366518669e+00
1.111908557721755120e+00,1.315460585126127180e+00,1.714407401657636720e+00,-1.363889183138795869e-01,3.573265017189988790e-01
1.256500271750567110e+00,4.696735198695780156e+00,8.043571066045803519e+00,1.835052363031667966e+00,1.210477280935652322e+00
-1.973141360856610904e-01,-2.187049648374679300e-01,1.300788890727210934e+00,-8.832580943449575006e-02,5.903057006637943971e-01
-5.202816758592071489e-01,1.771826976562209000e+00,2.240295970196348296e+00,3.853037941106122188e-01,5.568257509344360923e-01
-5.250007445517859139e-01,8.212835821933169855e-01,2.212529999148422188e+00,-2.057575891706630855e-01,9.293767439752402826e-01
1.465951445615147231e+00,-2.530283584104170203e+00,-2.968217995104842633e+00,-5.821907331223287185e-01,-6.306301841564785349e-01
1.363955375409792392e+00,-1.619686627958287772e+00,-2.300668439886979222e+00,-1.486297945595810473e-02,-8.717062042074499306e-01
3.447360666399321150e-01,4.357475905870339394e-01,8.742109873724546176e-01,9.529585604297416968e-01,-5.240933212315839196e-01
-4.342590977628220106e-01,-1.088964539988462210e+00,-2.751376246664427150e+00,-9.900683628340108955e-01,-2.867538826806048657e-01
8.626110621485350016e-02,3.130601716848815941e-01,8.136322732356813248e-01,-2.013140366283381333e+00,2.241961634226517841e+00
1.143480257062549965e+00,-4.722346933799834723e+00,-7.948330627753510846e+00,-8.680882290378718613e-01,-2.587319148826755288e+00
2.652731425555749922e-01,2.408585911095237897e+00,6.512248557253159653e+00,7.601763791877282905e-01,1.279555985858692235e+00
-6.718727959352542578e-02,-3.055124763608703997e+00,-6.183243421978928289e+00,-9.127960339955040192e-01,-1.771371629339790088e+00
6.927407364530187017e-01,1.253919415382801716e+00,1.191726455397393192e+00,3.134461822016646471e-01,-3.436527769426444556e-01
3.820048654942362898e-01,2.918768072648396217e+00,4.366520616205464833e+00,1.410916587577327297e+00,7.350902266378592231e-02
-6.159211568876149512e-01,-1.329187813964831211e+00,-3.334419005371009881e+00,6.297720530285813023e-01,-1.615955158427906824e+00
2.939958267205973197e-01,-2.242122780237584490e+00,-4.736455155063365119e+00,-1.867058178813974845e+00,-1.588769504117544876e-03
-3.210507194815481191e-01,2.305016566113407883e+00,3.065147390576028030e+00,3.052364558225414415e-01,1.557575774548105807e+00
2.993450557653027852e-02,-1.328861985343331220e+00,-2.866496517249290221e+00,-5.853990742639639810e-01,-2.301371506687237833e-01
-3.988662736203177905e-01,2.220850600922500195e+00,4.731820823019672773e+00,-2.030518770890546165e-01,1.766168035155094573e+00
-3.855243105135033876e-01,-3.755766682192240413e+00,-5.293500548721854493e+00,-1.122847134740899255e+00,-9.771256303760436079e-01
-6.710818159411544581e-01,7.574324392986151455e-01,-9.649377814765364159e-01,1.878583532586532712e-01,-3.677511009148117238e-01
8.216789194008937702e-01,2.503506198358457890e+00,4.636667073589457289e+00,7.495885221287872380e-01,1.188147208448425030e+00
5.087345020482016977e-01,-3.524706815974552487e+00,-4.631912217188030922e+00,-4.506269758560370597e-01,-1.322149410625312438e+00
-8.063368566711981433e-01,-3.539278147897102489e+00,-7.037564889173379967e+00,-1.285673500420752013e+00,-1.488928005140872646e+00
9.202126092570656057e-01,-1.261875924521216330e+00,-1.586291245765941049e+00,-1.110024483921536298e+00,7.954712942864180514e-01
2.541218128619082695e+00,3.045640076563271847e+00,5.300066131475587028e+00,1.582731825672667236e+00,7.030712157429443165e-02
-6.287509425872196411e-01,2.105250203104648499e+00,2.515200172703091486e+00,-1.887176809760688634e-01,1.752110097263088972e+00
-2.571264524723990696e-01,-3.560605599409361499e+00,-6.277945910672891650e+00,-6.691123379615105948e-01,-1.411702548305890037e+00
-1.404113946924558931e+00,5.147849916556656025e-01,3.090416306413194203e+00,7.065057627980620980e-01,2.665684294236927432e-01
6.218097391893103159e-04,8.002745715946697480e-01,7.664128082366690187e-01,-7.094382488240493778e-01,1.143258094499632227e+00
2.656075499741054058e-01,1.290186903184370903e+00,2.746520069555133059e+00,-3.783984912653493571e-01,5.029564718168275661e-01
1.149469762926440319e+00,1.930743252324427228e-01,-2.080787247181957178e-01,-1.045519096376151369e+00,6.888233683047539913e-01
-5.140847169858677734e-01,-3.881516761727401565e-01,-6.296125610760052727e-01,2.966339298198362173e-01,-6.735545614590917607e-01
7.086839969161783381e-01,1.532157173967662711e+00,1.777757289051013379e+00,5.423443057746603086e-04,2.552884414965239102e-01
-5.147953030458626289e-01,1.783083812059856665e+00,2.474391160557992020e+00,1.294612034363819886e+00,-7.967368186457982615e-01
-1.519256137004513230e-01,-1.576061963480974715e+00,-2.760518322837302030e+00,-1.358191571202573278e-01,-6.528929385719219880e-01
-1.321232371275406735e-02,1.195689087930931205e-01,-7.759665892781782981e-01,-5.532856039713160978e-01,1.036103116857381101e+00
-1.350732159644317365e+00,-2.669225742453567918e+00,-4.823662110920233559e+00,-1.082169340334705687e+00,-1.605999812034123897e+00
-6.434728522461312661e-01,-1.780773281050286316e-01,-9.351949019735356083e-02,4.156959117496810685e-01,-1.197438667653877853e-01
-1.230150862008130952e+00,-3.511788092492931668e+00,-3.008561765775846553e+00,-7.644398542936552410e-01,2.612405372232780021e-01
7.305476158831630817e-01,1.064646834688885324e+00,1.421846499435655886e+00,-1.341179097098900985e-01,2.704780416808297283e-01
4.012777821646689586e-02,-3.816212439200964646e+00,-5.839006275937795643e+00,-6.227164819425045073e-01,-1.808223701763568503e+00
2.188723748405946856e-01,3.025587806786273593e+00,5.679385228917128714e+00,1.357656335124817204e+00,1.393325653604883918e+00
4.717545909121018122e-02,-4.358900776467872218e-01,-3.042889208010641777e-01,-9.990395001737698566e-01,1.737011294700497865e+00
-8.296144802904472648e-01,-1.214287374930927754e+00,-3.665332862998789132e+00,-1.510095524367654374e+00,-1.683375137266504840e-01
9.861514122654263526e-02,-1.290807853791427151e+00,-1.551453514004082157e+00,-2.175839327281459470e-02,-3.189515768885288760e-01
-1.400184763427763657e-01,-1.467497068068361332e-01,-8.480963803713257310e-01,-3.319490479602615340e-01,7.941248964719965775e-02
-1.012898500702044347e+00,-4.573790369232014541e+00,-8.406529563863820442e+00,-4.407368156610816379e-01,-1.650770437906518229e+00
-2.447904424185456396e-01,3.279768431271883777e+00,6.040649126640385447e+00,6.749425034797832401e-01,6.638124210428085759e-01
1.121407100614919106e+00,3.083182023333250754e+00,4.114309752965883860e+00,5.578321286367596832e-01,5.999989017507013633e-01
9.920121568991199235e-01,1.924121830013542644e-01,2.319986060727340593e+00,4.488217457306377112e-01,-1.447056466825808645e-03
-4.775873772466765477e-01,3.095690945491455182e+00,5.891483090593731653e+00,1.636233185969508508e+00,6.857917128602536438e-01
-2.958258617964439896e-01,-1.711539685110698761e+00,-2.258843883588058876e+00,-6.239826613295540447e-01,-7.577166437541075217e-01
-1.789351537846173512e+00,5.211714184455271237e+00,7.673380018047187612e+00,9.619899556848172661e-01,1.672154066883924983e+00
-4.462499828730973062e-01,1.252067555250472974e+00,3.206391366770599660e+00,-5.617660208076261652e-01,2.204631118292346148e+00
-1.294138683682801938e+00,-3.288343250982939114e+00,-5.157333988175442308e+00,3.992127206359539771e-01,-2.165723778365881813e+00
-9.918332055471021924e-01,-4.886571263448116653e+00,-8.418745090676026166e+00,-2.563870539190246767e+00,-3.893965221932069731e-01
3.428214926109172667e-01,1.744802744053916888e+00,1.705984177973586924e+00,-5.964429275791071072e-01,1.020964213388092290e+00
-1.347266896921046619e+00,2.752735245377659012e+00,3.550734190402768053e+00,4.816612345443688215e-01,-2.666847959993371431e-01
1.076948945058183060e+00,6.439468334618843048e-01,4.933631172856878244e-01,8.512074984279868195e-01,-7.384005080781499419e-01
-2.611684435589203823e-01,7.450367476829183877e-01,6.333217223571940835e-01,-1.016564342120371139e-01,2.410529819238131366e-01
7.544658858919515154e-01,2.716776632064711539e+00,3.015507024906367128e+00,-1.022773399317274290e+00,1.967809984862542105e+00
5.480149988279524598e-01,1.965862206372318122e+00,3.416404459460908427e+00,9.045168635641321897e-01,-2.346901372833783573e-03
-7.013951191607933344e-01,2.566635229335847423e+00,4.245578805056499760e+00,1.488274638805863193e+00,-1.052021041899344755e-01
-5.137134733408214027e-01,-6.415009223711287678e-02,-7.491260355775981594e-01,-1.734033650557400330e+00,1.720073520001009326e+00
-8.405687229674947414e-01,-1.249110890172236532e+00,-2.015314356808162177e+00,5.686987478078704694e-02,-1.649991118257287948e-01
9.424736745499118565e-03,5.289177874005028812e-01,1.117229724394187773e+00,4.380486650680566196e-01,8.338713833684734400e-01
-3.976177924739926484e-01,1.603680094351238039e-01,1.105489249683681008e+00,3.464336554021072989e-01,-1.716609576695981854e-01
-5.133721171215175350e-01,-3.400303497418724952e+00,-2.534150049061031140e+00,-1.380083927472148142e+00,4.519024154798252924e-01
1.102961465509464389e+00,-9.470119185467777978e-01,-3.068156653160794889e+00,2.637612881665455378e-01,-8.388615851073895069e-01
1.032419241069157501e+00,2.768229876285249524e+00,5.273448428103569618e+00,8.717622690067892977e-02,2.495427080733231051e+00
1.290436697516627707e+00,1.271214509415300231e+00,3.829737009714420548e+00,-2.672303492978614914e-01,9.026130012435246153e-01
1.805827454439236368e-01,3.429546343221264504e+00,6.722891080202236580e+00,7.817222842304207830e-01,2.301543197466815016e+00
-3.474714619977414265e-01,1.029222110332440820e+00,2.344995871312749891e+00,8.518931282750885625e-01,-2.567246035897529643e-01
8.750815284001106642e-01,-1.209357637072792313e+00,-3.286920476192982221e+00,-3.842482475045129742e-01,-6.193485516428485216e-01
1.916456291960321467e-01,3.165119934801468915e+00,4.061440696892690383e+00,1.451435624045907646e+00,-7.067222951780548212e-02
1.539237678884144978e-01,-1.810406310428615884e+00,-3.658145706482660575e+00,-9.708308382300391282e-01,-9.812726480115229188e-01
1.339618618749804702e+00,1.874508995881772666e+00,3.545556160810511503e+00,1.920930303002153172e+00,-8.202451208619160328e-01
7.468747047414664442e-01,-2.630890649757572586e+00,-4.376364227597425938e+00,-9.951917087847663712e-01,-1.005522836491191896e+00
-6.130171461086514340e-01,3.475413804106710636e+00,5.161347428178052255e+00,1.354783236371055022e+00,-9.402656794463827572e-02
-1.150792336061787990e+00,-3.671942018303651967e+00,-3.978590991816050693e+00,-9.940369953810418435e-01,-7.885944003181284689e-02
-2.273953610479003962e-01,1.728769867105983904e+00,2.567293848074437168e+00,5.516083382551028036e-01,2.584060004031253355e-01
-2.950988859123647723e-01,1.191738440866367821e+00,1.869441507023816618e+00,8.595094805276832783e-01,4.642754373668196988e-01
3.535927842329119053e-01,2.605163139990096521e-02,1.904087535671880715e+00,-5.659463211980689801e-01,7.353286254040102277e-01
1.143455817476337621e+00,1.757430366536645305e+00,3.438798392959403483e+00,7.436509781127231822e-01,5.594048071940007638e-01
3.208071802846246823e-01,-1.296156198376026136e-01,-2.226726385705684041e+00,-8.213819869023495368e-01,-2.374769009732965730e-01
9.243014244416863923e-02,2.218269962983034915e+00,3.597272370876409386e+00,-4.384245155170582997e-01,1.526210744262374464e+00
-1.048339878849664286e+00,-5.094182316512159137e-01,-9.886391762327888522e-01,2.101345912534580973e-01,-3.297516268578827847e-01
-3.528402898380892938e-01,2.597313494782647059e-01,-1.845901401647029427e+00,1.781726874147991357e-01,-1.587802673649592267e+00
9.621769988531260198e-01,1.934457965738540786e+00,4.685222091874907235e+00,4.890097309851547114e-01,1.836765286097242322e+00
9.195826606496489142e-02,2.916619716150002262e+00,5.797006535416803885e+00,6.244957284638366080e-01,1.419981560754961958e+00
-9.197700744181861454e-01,3.401539397220534333e+00,6.838441834833319355e+00,2.574716613616204963e+00,-3.936111086890238808e-01
3.046761616348556689e-01,2.840013977172537896e+00,4.506785441221092370e+00,8.364067177831606692e-01,1.627511048691079765e+00
