1.905623970392629429e+00,2.903050250774600882e-01,-1.524068604502381463e+00,-2.780556121130903335e+00,-4.007366412750172913e-01
-3.116099817526445936e-01,-4.182394986250018154e-01,2.567964351070843421e+00,2.942051081989167205e+00,1.489131031415050099e+00
-5.278209886631222147e-01,1.488023519537226558e-01,-9.409489183688362068e-01,-1.737014723436330343e-01,2.056271284547776523e-01
-2.890173337004486420e+00,-1.043862348549204677e+00,-6.062792353746619956e-01,1.763484041868117247e+00,-2.618348443928407154e-01
-9.024176474040836171e-03,4.622572913183853882e-01,6.313441057258061484e+00,5.250112035735103433e+00,2.772520292577206114e+00
-3.481640159631202436e-01,-9.419675759683910909e-01,1.525539841251036144e+00,2.077786041645488080e+00,2.422151746623996682e-01
-5.845328557217150944e-01,3.146852287466370916e-03,5.985891530713276509e+00,5.269964121152044711e+00,2.522024135783346388e+00
3.435578361000650727e-01,-7.379226707436203903e-02,5.756371351908915912e+00,3.361423283035696929e+00,2.331588973358281525e+00
4.586368076311719832e-01,-4.953021399355382881e-01,7.645925283544582562e+00,5.771508383646355433e+00,2.856031749770114203e+00
-1.160726559265071067e+00,1.762639694415153224e+00,-4.772543133769329593e+00,-4.080246884261895524e+00,3.732043353465621660e-01
-9.653519572161349815e-01,-3.669264194731298168e-01,-6.436905224520605096e+00,-3.079529785692705968e+00,-2.717136118217374108e+00
-5.182009718638044271e-01,2.899804396346392643e-01,-7.118512149695142455e+00,-4.924216894722535542e+00,-2.941547614264466315e+00
7.512484382963113827e-01,6.726661712466371901e-01,3.310259186103166051e+00,2.196866350784491217e+00,1.639286329914602991e+00
6.112883273836393627e-01,-7.458354686083160656e-01,-2.148533587179043636e+00,-9.497349349930077622e-01,-1.197272041564235057e+00
-1.422091395683758197e+00,8.238995211454825940e-01,4.620954261865355406e+00,3.566452292778119926e+00,3.405204143133856665e+00
-1.219407877436284648e+00,-7.497200721753576047e-02,2.658463331933754059e+00,1.238663134944907318e+00,1.177794783657101885e+00
8.026129295354006432e-01,6.214527188039082883e-01,2.137912185174575264e+00,4.968817446324506060e-01,1.748187689014155444e+00
1.715197520380471463e+00,-5.609064540394907983e-01,1.262638041792601307e+01,8.393232591673964293e+00,5.490872608806391497e+00
-3.384907998377056221e-02,-6.318958682723012643e-01,1.936833077058613517e+00,2.366425791226226316e+00,5.865526556219109455e-01
-7.444561125428768023e-01,7.425380746450330749e-01,1.111852204247219422e+00,-1.044933337956719527e-01,-4.052739297046686895e-01
1.193433683580210403e+00,3.080347063997448953e-01,-5.278375532251367019e+00,-3.841311280046511900e+00,-3.020004980801620054e+00
-3.372117303938453325e-01,8.521976824183964683e-02,7.118422406124675916e+00,4.647482077318752403e+00,3.860549652349125171e+00
7.905382194174422894e-01,3.932806411797482027e-01,7.291913637613042454e+00,3.719025429553535211e+00,3.767944656751470056e+00
1.687353188803410564e+00,3.236615398961648071e-01,-2.776666839386336516e+00,-4.243415288799271323e+00,-1.531217411391628147e+00
6.863253930812791559e-01,-7.085129293986123233e-01,-6.501380784641411781e-01,-5.667792704039686935e-01,-1.728322527853982216e+00
8.005378520856304414e-02,-1.358480082198170624e+00,2.468027964171357613e-01,9.283909846580573610e-01,-1.895250141162450497e+00
7.976392940320043978e-01,-1.032213511314837628e+00,-9.307250737783670402e+00,-6.397601007997457678e+00,-5.089721210535567586e+00
-6.999364097249571870e-01,-1.097480541352029881e+00,-3.242233569526386638e+00,-1.085596251570937865e+00,-1.600831660052590699e+00
-1.939910852369410021e-01,-1.361672591383337849e+00,6.893292171087049169e+00,5.461414868803985634e+00,1.886696922045782765e+00
-6.251899751989272724e-01,-3.973742897959843257e-01,-1.060176824721323108e+01,-6.303982593737550211e+00,-4.818659359117694940e+00
-2.226193632147562829e-01,-3.243192911758533969e-01,5.904476140498020609e-01,1.915938474889995913e+00,-8.934490506192349635e-02
-5.299232397142699114e-01,-2.406545761861134461e-02,8.509195736945116550e+00,7.387626259717553268e+00,4.835946493684535774e+00
-2.023589991128478816e-01,1.319460202418507311e-01,-1.987436715634202322e+00,-2.423766908175475354e+00,-5.308421366249467255e-01
-4.145059030459112837e-01,-2.359083177238924522e-01,-2.773161308702429828e+00,-1.771056287441221011e+00,-2.167533268340106289e+00
9.692043509082844122e-02,-1.558389804733421313e-01,1.503989483727393495e+00,8.487429369075201180e-01,3.413271349222435358e-02
6.935546338012670009e-02,4.496000501301231078e-02,3.489103971353346267e+00,2.007494374407632343e+00,1.318000998183555428e+00
3.228012359551998833e-01,-6.120548772443378249e-01,2.043043119013042919e+00,1.550486075335713476e+00,-2.598459597038055291e-03
1.527992812359713293e+00,-4.381443453021491297e-01,-9.813348233026724543e+00,-5.904837008184438574e+00,-5.874770843876183868e+00
-1.684946925535802498e+00,2.173752905467815980e-02,-7.000068388674907105e+00,-2.982126864168880953e+00,-2.348546000868865669e+00
1.411275052388116791e+00,-4.161032595904810005e-01,4.771558207802908402e-01,3.952695302698409074e-01,-6.916930825076351708e-01
-2.584291698019030026e-01,-3.510040573566605149e-01,-3.064460124309730027e+00,-1.238331556956147494e+00,-1.536157249453386164e+00
-1.342354515196948039e+00,-6.497522771559516297e-02,4.657269499098088517e+00,4.443066272063418864e+00,2.648645419013817559e+00
-1.878112268612679436e-01,8.198946447311942221e-01,-2.358672124248194280e+00,-1.257291755609790451e+00,2.565075372982701940e-01
1.000365454077266486e-01,1.955875382935234053e-01,-1.919307834151634529e+00,-1.444612599975459100e+00,-1.421010581607340839e+00
1.162856596123140518e+00,-2.072062015538063129e-01,1.282324732414828716e+01,7.219285452002385028e+00,5.815746786136736901e+00
-1.156403766645626385e+00,-3.592207436505040485e-01,-6.285021698040815785e-01,-3.186969543351887979e-01,-9.243247639261185089e-01
2.367503115426338733e-01,-7.053453628362395256e-02,-3.536546311191858916e+00,-3.826141893716973108e+00,-1.658156617162466651e+00
1.283369420052357934e-01,1.375962931005456635e+00,1.564826062222545833e+00,-9.324686735685290898e-03,2.883043899161539692e+00
-1.834447048362036981e+00,-1.931793240693291169e+00,-4.110169274187242650e+00,-9.071892931820256800e-01,-3.130499529730088160e+00
-1.291604523010142946e+00,3.284509356847924999e-01,2.799580227891074635e+00,2.775029801937832996e+00,1.495017693545797055e+00
6.536715352529712808e-01,1.426959082959397829e-01,2.499875116437544786e+00,1.768738731439047696e+00,-1.365153269633132549e-01
7.576587170661374104e-01,5.325151249561723699e-01,4.708495197191231441e-02,-1.298478085971147555e+00,-1.237820159078874882e+00
1.184807951253756819e+00,-7.047397588073095465e-01,-7.443477654514372155e-01,-1.500589811600589796e+00,-2.176118284688922433e+00
5.814745778967072010e-01,1.297723350622459249e+00,-9.438832124212135355e-01,-2.069938866285867096e+00,4.584401843998137105e-01
4.304915511415237095e-01,6.143497202182580663e-01,9.276366699984462727e+00,5.270425066462646413e+00,3.853943514855034280e+00
1.338355909462504156e-01,-3.155703723486660839e-02,1.214114204572704026e+01,7.865676656089747532e+00,4.932072612334247985e+00
1.317034969475800565e+00,9.807306817231575824e-02,1.977860676311314236e+00,-2.245566116834995796e-01,1.883883730512231791e+00
-9.183243972607914030e-01,-4.396218756386670035e-01,2.120327661807298369e+00,2.203921276205079494e+00,1.097585288415947824e+00
-1.545600482511560736e-01,3.100944985017473066e-02,8.247775515134362356e-01,1.403302679697051136e+00,1.390151697193894309e-01
4.197536897139815815e-01,-8.797635987126666002e-02,-1.219022091553755294e+00,-1.998268298982858182e+00,-1.060627247950830743e+00
-1.718313081576166690e+00,5.791392874173674210e-01,-5.135060342774835362e+00,-2.041979966303943961e+00,-1.298414863057172575e+00
1.427968135239591208e+00,2.195116828692442734e-01,-3.025633174306933348e+00,-1.878857076639350865e+00,-2.701331038603516532e+00
