7.292854942987931910e-01,5.093539391724095922e-02,2.807716709574614722e-01,7.387122847523521774e-01,3.358140528202803843e+00
1.087309225001470647e+00,1.404519772608832540e+00,-4.325408064716699807e-01,1.636938854564155832e-01,1.347013568789033222e+00
8.732003289755656539e-01,-8.650282310199074176e-02,-7.339956051165158479e-01,2.988105832728180644e-01,-1.467411905648551285e-01
-2.623004368906374228e+00,1.029360047275767881e-01,-5.132983715053487384e-01,-1.958377468247127773e+00,-6.175694883331170004e+00
-2.301830472743122691e-01,2.838906058002295674e-01,-7.664438000434328213e-01,-9.066471360750660846e-01,-1.722540235653868823e+00
-3.106108814523752537e-01,3.997647074944012946e-01,-3.098000043072928755e-01,4.677652974223073246e-01,-1.460815693963196882e+00
1.102445028907958147e+00,6.469835493011346639e-01,1.315343437332099352e+00,7.851600379959456921e-01,3.897361978060851051e+00
-7.680303472125763475e-01,2.528214892201349207e-01,7.378131149101645470e-01,-8.177639987147232725e-01,-2.910054065231303611e+00
9.542213725425938708e-01,-2.157160384244827811e-01,3.206768338874252944e-01,4.204623963051981606e-01,7.262994215308475887e-01
3.222123472195330407e-02,-4.142030051282998282e-01,-1.858078772619394137e+00,3.396602559609088190e-01,5.825526019535611777e-01
2.539346126122505876e-01,5.165190645050625751e-01,-1.967076752889898472e+00,2.703320325186557294e-01,-2.025394691926146074e+00
6.297857713850401051e-01,2.670539545434442164e-01,3.370134283258011121e-01,-4.123673719068519095e-01,1.557875586840166582e+00
6.027029411059102726e-01,3.684886906529740713e-01,-1.138579978173155345e-03,-6.619267926466200214e-01,2.958160375404982889e-01
-1.615787456648323461e+00,-7.064731550345204614e-01,-1.290758700878833931e+00,-7.040076818643000722e-01,-4.886501789070630153e+00
-1.075861453845642135e+00,-6.379116937044535529e-01,1.422762202994271585e-01,-1.069342345875474942e+00,-4.331571703142255814e+00
5.371055410409237840e-01,8.628466269721281057e-01,-1.514305107493975955e+00,2.053560681454646430e-01,-2.009190258545642038e+00
3.280030676950428381e-01,3.731366858618473947e-01,1.976227204639862567e+00,-3.693573546522643802e-02,3.356022830072673990e+00
1.688527964271191006e+00,3.445172049048619844e-01,-1.185702759091277203e+00,1.310146451270172152e+00,4.444335844901297961e+00
1.016518064386845221e+00,1.325543359260859422e+00,6.689308537297093959e-01,8.784624330207053688e-01,1.265520354826764837e+00
2.408909047380519697e-01,-1.861773000000173650e-01,-1.905211968422005631e-01,3.396217753758850044e-01,-5.618392403776381050e-01
-5.186459626387860400e-01,3.856397710624766551e-01,6.641685996766858446e-01,-1.409457150238698220e-01,-4.287562490820909233e-01
-3.482310728447018278e+00,-3.620163583698741694e-01,1.705128971518925729e+00,-2.665789111233429320e+00,-5.707210825051159730e+00
1.066847042773532706e-01,-7.489770029073420377e-01,1.980009778950590604e+00,9.361487816046142330e-01,4.619611758835189264e+00
-5.919652274949137594e-01,-6.553834363472570423e-01,1.595666737978619132e+00,1.113867300405955607e+00,3.753657112997237810e+00
-7.068851897198481504e-01,5.665780923891442500e-01,1.154327157900691292e+00,-2.033699927294400356e-01,3.542972800875049399e-01
-2.065142838411319626e-01,-3.422764518272615741e-01,-1.068315836782632200e+00,-1.086729633578291249e-01,-2.957849025697888656e+00
-3.065352261201075845e-01,-8.659970152622190609e-01,1.277536831923558491e+00,-9.111109738122825930e-02,7.748467716830207408e-01
1.905708169279037412e+00,1.475533044757676993e-01,-1.300683105968530873e+00,1.300580379731366198e+00,4.785205005870326822e+00
2.266341663525690553e-01,5.738471166737193485e-01,2.309330847266018449e-01,1.076263066359581799e-01,9.902368107418019205e-01
-6.439844763071637113e-01,8.790326651016647785e-01,-5.293686795387867461e-01,-1.727449158255495165e+00,-5.722509239705556361e+00
1.357723084391640578e+00,1.579907722006401505e+00,2.513452171060039930e+00,-7.400495173477559252e-01,5.687956820686831172e+00
3.314982646410225553e-01,7.232937928626342883e-01,2.436000896535186921e+00,-9.231505735984866234e-01,2.603749871542647920e+00
-4.585450129455292956e-01,-5.253407143088252296e-01,-1.309833865924334484e+00,7.796415883729745921e-01,-1.439344608648128743e-01
