2.901451007644643143e-01,9.475209176261449873e-01,1.541048010379191702e+00,1.454955190544167387e-01,1.756097112357923207e+00
-9.338412320246487486e-01,7.901171847119345948e-01,-8.927532741235912894e-01,6.545140204182666732e-01,8.129999425313637618e-01
7.077479573277190017e-02,-2.302283829534551851e-01,-3.666857924910517652e-01,-5.351302405776405813e-01,-1.664588708470221778e+00
1.763831845450107294e-01,-9.560592108011006784e-01,-1.148715311531438799e+00,-3.768042125690488353e-01,-1.966451249911197685e+00
-7.461218108757614598e-01,-9.443521868491884241e-01,-1.241471673341943971e+00,-6.098965042359344446e-01,-2.650947770316371521e+00
8.436661189571090236e-02,1.987688823398353177e+00,-1.668000250837833320e+00,-1.417047990515783173e-01,-5.727070951275813337e-01
-3.888261958254227713e-01,-1.137685853314331363e-01,6.543676652654160097e-01,-3.951182790826703872e-01,-8.225620949512560953e-01
-3.112337303939871624e-01,-7.982881584711007950e-01,3.428509277324079396e-01,1.171434096532069535e+00,1.421977188122794944e+00
-1.841473796963757348e+00,-3.548201117833518659e+00,-1.885603411846892064e+00,-1.308677580319384859e+00,-5.407199854570481357e+00
1.006339555480594283e+00,7.322974453313952914e-01,2.545571878151440259e-01,5.536129646529736048e-01,-1.352462899065343116e-01
-4.168777018310632632e-01,-2.550912264534081486e-01,7.869855591892073177e-01,-5.868529461468497965e-01,2.489838573863082605e+00
-1.179543134257104331e+00,-4.680630964719211029e+00,2.190365122829484257e+00,-1.480697318635438298e-01,-3.803561508750191722e-01
2.028790560322033087e+00,1.961386414618877083e+00,1.114778262399717557e+00,1.372240511568597832e+00,2.420299744741276626e+00
-1.418931061014951478e+00,-4.130220892473525751e+00,1.205874046775607111e-01,-8.506796126361214627e-01,-3.828557621464811156e+00
-6.887890478203615441e-01,-6.496786185078042841e-01,-5.578483782476336694e-01,4.868246584146576628e-02,2.874085232276479829e-02
-1.553769759785244009e+00,-5.866103412851806365e-01,9.857290005142884670e-01,-7.942259264457329770e-01,1.719528941280918710e+00
2.458994568790772717e-01,-4.687069344244306768e-01,1.685056183270655428e+00,7.662980932367484677e-01,1.809318812958875089e+00
