4.861179725620985437e-01,-2.413353525289904933e-01,1.719043217324102590e+00,5.744927023696115853e+00,4.932876710280279520e-01
-3.645328820186890528e-01,5.642836166887522653e-01,-7.904422195624427605e-01,-1.757491196289347357e+00,-4.181648015214486369e-01
2.678077853972084199e+00,1.686036221539650715e-01,3.698562825572988544e+00,5.425586384007587526e+00,2.534334773131743823e+00
-2.777399835324360078e-01,-6.959396983444512408e-01,-1.280082477279960718e-01,-5.338145957784280249e+00,-7.265685907944260391e-01
1.207615471488556608e-01,-1.924886183134000950e+00,-3.248001694718829491e-01,-3.393753481968795338e-01,-1.173691217412858423e+00
1.743482750076720489e+00,7.068999969105964620e-01,2.395835121120468703e+00,3.509426878944466921e+00,2.171582422067481755e+00
-1.001737712119543877e+00,8.724007854148918550e-01,-1.376369788467953548e+00,-3.372847710673164912e+00,-2.121879568909199598e+00
-6.518297730653871414e-01,-1.171979978957624402e+00,-1.986563935548032678e+00,-2.295756516284524373e+00,-1.860417295107695379e+00
2.066899785274936285e-01,1.268889056867944953e+00,9.167896585708206203e-01,2.065153877502388102e+00,7.169173919899817227e-01
-3.634309281520955448e-01,-3.327580404419374638e-01,-1.256766027358227067e-01,-2.400730446904256077e+00,-1.191595350448372059e+00
-1.314116487229125330e+00,2.036735964352436312e+00,-2.193821428164722143e+00,-5.249391886377607896e+00,-6.410608670965223244e-02
-2.257206473140323244e-01,4.658389685010349002e-01,-4.167029775211482101e-01,-1.560469759756220043e+00,1.449542986958647361e+00
-3.953362050136380312e-01,-2.599883022846572467e-01,-2.287037797047970500e-01,7.568494479565940347e-01,-3.832818572342610586e-01
6.648688050474078626e-01,9.580678019219429631e-01,7.506040661962578575e-01,2.422765875506303068e+00,1.951580816530193996e+00
-1.834164118842102953e+00,8.601847236817553033e-02,-2.670068704831306761e+00,-6.969957296542615310e+00,-7.220986591458902204e-01
-7.714152548274970655e-01,9.996919208023234693e-02,-1.963303852970287977e+00,-5.047840182650372931e+00,-5.588345836395607336e-01
1.268533533823018589e+00,5.892638291695000141e-02,2.087153306133398445e+00,4.805889172765597905e+00,2.967858033442954735e+00
2.046295868795782624e+00,-1.200765531246289486e-01,2.887488593097838230e+00,7.885180076848062214e+00,1.765683919615995023e+00
-1.664926969865218043e+00,4.909204996661872822e-01,-2.115963843833942537e+00,-3.771565914013518928e+00,-1.978732329592661765e+00
7.104542983483392860e-01,6.274854255287156679e-01,2.636213845110579879e-02,-7.898792204913387405e-01,2.343972716633224707e+00
-1.080374934041862689e+00,2.746386934532265567e-01,-4.571933297029293630e-01,7.900161667294798296e-01,-6.507527515101386717e-01
-9.440293969322632872e-01,1.403030881896035753e+00,-1.200571297242910562e+00,-2.689427570927162670e+00,-4.420964165154024350e-01
-9.605841736549927123e-01,-1.049976616032640475e+00,-1.560069832477762430e+00,-1.195934481610541722e+00,-9.797442804570695163e-01
-4.654938869874767904e-01,-3.588731336715548781e-01,6.226249161174314262e-01,3.385368285323876236e+00,-4.520021429465180263e-01
1.097817617526297695e+00,6.383211926570964145e-01,1.479547904215889886e+00,3.739666475016933944e+00,2.171395312672411482e+00
7.849030128507431536e-01,-9.106137690818910668e-01,1.757832531387913955e-01,8.698643153968838027e-01,2.186805027931630896e-01
