1.284717543074700208e+00,1.456256745482996440e+00,8.264541161919214396e-01,1.351160868767721457e+00,2.736230195663848508e-01
7.672181822178503197e-02,-1.284602742613675797e-01,-3.082144338896333213e-01,-3.190321385852668001e-01,1.023250140523248364e+00
1.943196312734328357e+00,2.697196997824296449e+00,-2.382074355988701431e-01,6.506435016636443747e-01,-1.620162120216286084e-01
-8.638413517778015249e-01,-1.726061821574774058e+00,-2.240266130658333132e+00,4.161912647164631718e-01,-5.933289381353776815e-01
7.185316200765150541e-01,8.238056814035412678e-01,2.807034656736037137e-01,2.347975245999230631e-01,3.628532559184372008e-02
2.268891555291542017e-01,-2.244523052434347354e-01,1.314010162527421866e+00,-5.711028696754238271e-02,9.285342392434509096e-01
2.641351310138673747e-01,-1.835587438301559127e-01,2.109834096224971756e-02,-1.884179653181059788e-01,2.065176371819735235e-01
8.438453917703798712e-01,2.437684198775976974e+00,3.018491458897067936e+00,2.552144344572217505e-01,-1.853664250162945504e-01
1.493316564308440952e+00,1.536689076264441844e+00,7.594861897732062272e-02,8.629237754923921866e-01,-5.141273947546212142e-01
8.708804997550065874e-01,1.123366269361742109e+00,6.066618622787217641e-01,1.279113528135892741e+00,-3.173939316413018075e-01
5.919939679458364745e-01,1.005453630826026901e+00,5.225881276408048670e-01,5.879760063932545355e-01,1.554124025395658137e-01
5.831994108186855374e-02,-1.246746014570680738e-02,-2.573035187358995390e+00,3.959537798074703185e-01,-1.523241962935792726e+00
-1.574734233761548641e+00,-2.825919741396071494e+00,-2.048878809362216558e+00,-5.897527248831982982e-01,-3.993514254263237362e-01
-8.036625113095285933e-01,-1.733474680674669699e+00,-1.317921445027519178e+00,-1.059067350468789526e+00,-1.088447207971262376e+00
2.090714772607996430e+00,3.678346522907621097e+00,1.116600371849032491e+00,1.288708636234574323e+00,1.436283778853773840e-01
-1.353882645308371657e+00,-2.078081825143637040e+00,-2.278034267707672367e+00,-5.575054932264209562e-01,7.598111825340408965e-01
-8.923396840315783729e-02,-1.348900970814804978e+00,-2.155947858633503245e+00,-2.895304875856539173e-01,-3.986859050811153993e-01
-8.331619962554104308e-02,-7.753360088198159306e-02,5.541953027910266893e-01,-3.060943963403545687e-01,-1.632024372304779758e-01
1.032477922865727482e+00,1.003773157399220350e+00,-8.486330323023869582e-01,-2.494997938922985103e-01,-3.302608945607843349e-01
-7.374827535762502606e-01,-1.491205870628213193e+00,-1.410511078024809239e-01,-5.363706313172379447e-01,2.579339961251443381e-01
-8.117962257286497341e-01,-1.755916579456262117e+00,4.734183941104128657e-01,-5.736872601818217010e-01,-5.841505909067701979e-02
1.623892577373194257e+00,3.277878330436249321e+00,1.827966298786960264e+00,4.821202334620415808e-01,-4.719707399892543176e-01
6.403307201274682781e-02,1.467413468935697241e+00,-1.330710732250424133e+00,2.055635469685919148e-01,-1.126318953514441196e-01
3.408465337761878988e-01,1.594213648350505941e-01,5.477927110063838256e-01,-4.389515258224511163e-01,1.083923108065675683e-01
6.671471697633255538e-01,8.126516543436932416e-01,3.962622532076878201e-01,3.954105698468708963e-01,4.518505724337803509e-01
-2.019459200352546002e+00,-2.890513588918745658e+00,-1.227191788013413998e+00,-1.275247010147674720e+00,4.253708687533995780e-01
1.830262303954954817e+00,1.951803968383599042e+00,-7.776906236209182310e-01,4.413294003256260090e-01,-4.999589600100380338e-01
-3.331546798690264932e+00,-4.499300778795543465e+00,-1.920011253524856576e+00,-2.755375524870684600e+00,2.376665950398956506e-01
