4.076950866245636629e-01,1.159342359208007656e+00,1.776419305022638229e+00,4.801973222952939935e-01,2.873215006134698157e+00
1.577819305925367080e-02,-6.716252057315480473e-01,6.863416664483807939e-01,6.911520140084296271e-01,-5.407139852466045227e-01
-4.753182774447921588e-01,-2.758605630009086096e-01,-6.411295641035970050e-01,-9.386891352900269547e-01,5.581230981304219352e-01
5.798504857066105744e-01,-8.641874298267494536e-01,-1.390287974000109061e+00,7.792363308077093764e-02,1.443326270299838177e+00
4.288954507893464885e-01,-9.339687595508521234e-01,-1.996939501855594656e-01,-2.856385465118259637e-01,9.393383420369278980e-01
-6.424714583187393080e-01,-1.254849513410067896e+00,-2.313169667634222826e+00,-6.659522749850764756e-01,-8.898713586572276624e-01
-2.246630349849502439e-01,4.922858650273799208e-01,-1.571522167445582596e-02,-5.910535034668028542e-01,-6.069080843822243221e-01
-6.952699118443186332e-01,2.579294095556044497e-01,7.601551275779053762e-01,6.524594336089944990e-01,-4.064315924996916851e-01
-8.081599717094090085e-01,-1.418554057561996595e+00,-3.988734264715788846e+00,-2.009385956567558473e+00,5.217438335007250627e-01
1.083289251453611435e+00,1.915053448609610465e-01,2.481707364116866987e+00,1.449047492380622693e+00,3.577040321847690052e+00
-2.123835983174954811e-01,5.920553342322840695e-01,-7.119039134810543068e-01,-7.798656398765607678e-01,7.712518672566116562e-01
4.096218053088570010e-01,1.647828654217741606e+00,1.718968029210550030e+00,1.774733886111617698e-01,1.198583143639789572e+00
1.969878083331237928e-01,8.386563247995630910e-01,1.874384956335861441e+00,1.581481628382851445e+00,-7.932927828682745375e-01
3.688449521617820359e-02,9.071883892524161552e-02,-4.475177349403289817e-01,-8.519297671024397278e-01,-1.814009509968522726e+00
-6.378066815413676593e-01,-4.196736575123546920e-01,-1.003897743457249137e+00,-4.648468996232891781e-01,1.478635324509418147e+00
-6.173249085033865047e-01,7.415715651291024946e-01,-2.329785419341876551e+00,-1.321974123722437167e+00,-1.737479770820387071e+00
2.700104550420074356e-01,1.267680823539266921e+00,2.852762881280278773e+00,1.012419417694170987e+00,-1.764647613518627312e-01
6.900236700948614299e-01,9.225613782524988427e-01,1.719197731347187341e+00,-1.361386039663504688e-01,3.106569902133731187e-01
-1.123515167415185090e+00,1.444032699870556602e-01,-4.173470019963887445e-02,-2.096888371848439903e-01,-1.818847412304715583e+00
-5.738204076357799055e-01,4.492003863024875421e-01,-1.250350236984707708e+00,-7.408651956414498141e-01,-1.646906931277198449e+00
-1.233746069260955452e-01,-1.166078827713238564e+00,3.187176860052641780e-01,1.416384759526780224e+00,-1.158817420402243004e+00
6.389810573307495023e-01,4.909289664692601529e-01,8.772530883659059864e-01,-1.197765621264755609e+00,1.631746093732441061e+00
3.289504020061735923e-01,1.214851648334484446e+00,3.747650834009844001e+00,2.130594804857512958e+00,7.651801615109847798e-01
4.964058775390732814e-01,-5.523483402291143318e-02,2.379177496913741141e+00,8.508857530679598824e-01,-1.605512357055920436e-01
1.473757336200176848e-01,1.061194655036277190e-01,-5.899989942577987811e-01,-9.232165484311638526e-01,8.753254365077443033e-01
-5.822195046131239948e-01,1.053274115622193863e+00,-2.382487513933956080e+00,-1.775986604750752429e+00,-2.954430503281757936e+00
-8.329277637309512317e-02,-1.779480820324674242e-03,1.602698373895982797e+00,2.850501900252375154e-01,6.724476058818831259e-01
7.746028781785778694e-01,1.419767737272120467e+00,2.456321153119683132e+00,4.336687289075318863e-01,-3.885450056037785149e+00
1.061332104792852282e-01,3.091895417285712711e-01,2.559994487003836028e-01,-2.535026287413019164e-01,1.464606337067259290e+00
-7.477119813221958511e-01,9.049343349535439174e-01,3.625358261691216666e-01,7.056983860731976810e-01,-2.571146695483085054e+00
8.651114466096051503e-01,-3.363941760395199876e-01,2.737877120527907771e+00,8.482589886639545496e-01,7.484622456630496412e-01
2.797749011754628312e-01,4.533866299064790439e-01,-4.689189054610740093e-01,-9.894739051643238748e-01,3.515930654585651904e+00
4.455238696938623177e-01,1.471042038263109086e+00,2.272910441654868663e+00,1.422045101096323982e+00,5.293071417837635018e+00
1.203201707269828669e+00,-1.156508549397079699e+00,1.284214095988819082e+00,1.228629691360766385e+00,1.121933665282234927e+00
-3.348343005167140896e-01,1.246363348426548390e+00,1.245246208160933010e+00,-6.445557642278332278e-03,-2.611144624062334274e-01
-4.152930303274853796e-01,-1.822340305863254128e+00,-2.187467892444278750e+00,-6.765591083021021968e-02,3.315963343608939740e-01
-1.531928160430391150e+00,-1.132292914795013927e-01,-2.767193270136284244e+00,-1.094338371281918354e+00,-3.438655786773079370e+00
8.982930223528952374e-02,5.508159803794372422e-01,-7.819547087343242664e-02,-3.458986366600149687e-01,2.927510577167206751e+00
3.705357549324778121e-01,-5.115800450952672218e-01,2.113183039198304747e-01,4.622967025429506327e-01,1.271906540203729952e+00
-1.377685049237466729e-02,2.535668206213184672e-01,-1.025675766671545253e+00,-1.292471110796109990e+00,3.798252598592538609e-01
8.204327398625126805e-03,1.102554286125806193e+00,1.446862894707547920e+00,8.198085751070338656e-02,1.849385634390923405e+00
5.720944039352154897e-01,2.529691009403985391e-01,-1.161740612652818028e+00,-7.833158705662266463e-01,-1.414327615484825440e+00
2.571047415932994906e-01,-1.718490818715590951e+00,1.017001394445743445e-01,3.683124669090835912e-01,2.265729368731280502e+00
2.516016644626944965e-01,7.011688344738947753e-01,-2.161045824531881987e-01,-2.627905945877730409e-01,4.140676111655662850e-01
-4.359660327844772088e-02,8.988487165799170509e-01,8.147633458678293916e-01,2.056641730950106162e-01,-9.163282322986382455e-02
-2.777362521548151081e-02,1.030053307384130729e-01,-9.782693392490720008e-01,-3.547093306647592925e-01,1.463551064271327196e+00
6.362394242026888636e-01,-1.906052967951484337e-02,3.562502804416253221e-01,3.648996886662975170e-01,-2.024932316863758519e+00
-5.747853942198559440e-02,4.085459404758818441e-02,1.205154444814467096e+00,-4.200554664812071182e-01,1.075021285988324582e+00
-2.572400065544495074e-01,-1.420602535186349602e+00,-3.303733475770740391e+00,-1.395263665891580129e-01,3.022355231949950927e+00
-3.374018824303583464e-01,-3.422179408156501568e-01,5.932634649468935262e-01,1.060841484540145707e+00,1.454580765338616466e+00
-7.402062874955150917e-02,1.483592875408919598e+00,1.729948394340478313e+00,6.630997381841969851e-01,2.012249067652285728e+00
1.162235172012780621e-01,9.256946089195150495e-01,1.595287869240558321e+00,1.192170812685091175e+00,1.594416942601113885e+00
3.130429361154172252e-01,6.068817104628393411e-01,-7.958232716277897634e-01,-1.616022021413388021e-01,4.220877265168104797e-02
8.040261898450876132e-02,-3.802703797146005926e-01,1.132802138738847386e+00,1.135988545958945384e+00,6.431913752892248759e-01
-2.027002896015575040e-01,-2.903925584654643011e-01,6.861792292468307242e-01,6.145522898583389848e-01,1.257045792061256106e+00
-9.977927786579283698e-01,5.251833526722556877e-01,-1.370023392504776005e+00,-1.053811355309821396e+00,-5.207064495370579138e-01
3.784322119655172956e-01,9.488601660390547088e-02,-5.749161643866489424e-01,-5.385659668372511089e-02,-1.968339411468529088e+00
-6.067086952985160098e-01,3.206821202127039389e-02,-1.342995994037134322e+00,-3.000747684765661116e-01,3.840502417950131697e+00
-9.862264926399987031e-02,-4.700853032996830105e-01,8.699335167052952844e-01,-2.156534953442201807e-01,-1.874315921728010870e-01
7.288547107518170698e-01,4.353842685655654465e-01,1.727740420161057999e+00,1.375020137090873895e+00,5.950558838306648779e-01
1.532622050797219082e-01,-6.209661982766749855e-01,2.354348939362116422e-02,6.053837582292660446e-01,-9.740580654547174033e-01
-4.973212688471976284e-01,-2.067128698563604206e-01,-6.272366114443536089e-01,-5.484916998191528004e-01,-1.770393976918093193e+00
4.300885062355152000e-01,7.475816553389574848e-01,3.033363900886054121e-01,-7.245399415863538195e-01,9.887157899378447024e-01
-1.639013346659534132e-01,-1.641792283766762672e+00,-9.095497448648606209e-01,7.405500378510104786e-02,-3.014420539290493806e-01
-2.949634953383615255e-01,3.669400846539307981e-01,-1.040504525423961102e+00,-1.004931497047886646e+00,3.906049518755438932e-01
7.607656130004283312e-01,-9.325375458564761910e-01,9.650949791527985155e-01,8.217990288580334646e-01,2.760872896564934287e-01
4.137293635562181993e-01,-2.247543035133817924e+00,-1.425270164948919893e+00,6.460868301184574669e-01,-2.020872846885520158e+00
1.948354504307663326e+00,-1.068381453395756964e+00,3.370177759129789674e+00,1.955901951795728788e+00,2.062520361292124349e+00
-6.604929984259616527e-01,-1.008922019992938290e+00,-1.634757163959576154e+00,-1.997437322118464365e-01,-1.094176617881027713e+00
6.252639612011784941e-03,8.122860388693363687e-01,7.947634950167542511e-01,-4.088308217852363313e-01,-2.344713202533767138e+00
2.676224975724395549e-01,8.584716777052245895e-01,3.401943041012007729e-01,-1.260367633187062242e-02,4.740100466759065156e-01
8.116074715470360523e-01,1.941662068061944080e+00,1.547424862236901122e+00,-7.091166635839737387e-01,-1.816760091767517515e+00
-1.535118869530191499e-01,-3.650202173201959055e-01,-8.437819663376919799e-01,3.839620381683810368e-01,-1.601976009764995990e+00
9.737856157369477739e-01,-2.911217656301409717e-01,3.237154471397538202e+00,1.532529073197476777e+00,2.264829890544597824e+00
1.044119744420766160e-01,-1.285861035339183889e-01,3.828107168575717312e-01,1.946343605892521533e-01,2.054108708864909594e-01
