-2.166039130193514184e-01,-2.376453040064274269e+00,-3.313122437109987661e-01,-3.124835490136810279e-01,5.385147970069453782e-01
-1.740993420493681110e-01,-2.886166335304775732e+00,9.341306252528381870e-01,-1.570956709082029334e+00,-1.650467458519999875e+00
4.234969467510281416e-02,-4.406699259970638494e+00,5.516477717602743525e-01,-1.504547766053443647e+00,-3.447891259980337075e+00
-4.131080239509651308e-01,-2.706210045929902108e+00,6.674252265238958537e-02,-5.590056032628830662e-01,-1.025312496013391250e+00
-1.141620749464264117e-01,-1.367590996406797821e+00,7.383496495168474505e-01,-2.123985706427331532e-01,-7.775368732553201712e-01
-3.985739536329355737e-01,-6.404801278683978083e-01,5.526314823135110021e-01,2.497825012174300363e-01,-2.830200968387270422e+00
-4.058453478462916153e-01,2.235090380210720262e+00,1.397621029246745250e+00,-1.464642727394716848e-01,6.389232764832776246e-01
9.658128794740482581e-01,8.193753596002878226e+00,1.579366568282401184e+00,1.970611785128667082e+00,2.164412957682546157e+00
-3.684945869662952234e-01,-8.799335124681769704e-01,-2.480153462673349019e-01,-9.485063451545899804e-02,1.055505400748211420e+00
-4.493482093809236105e-02,1.091823091551691105e+00,-6.539715934936897179e-01,4.137670471020007401e-01,9.956410495885010814e-01
1.503710546594718145e-01,2.516473219696206964e-01,-6.599032590046755020e-01,-2.209573624534081071e-01,1.661786717445840500e+00
-6.861564716664751706e-02,-7.116640542086485333e-01,1.842637646790286299e+00,-6.251984646302765070e-01,-1.127608228251060662e+00
-5.132309254912443830e-01,-3.535980117755209706e-01,1.714432992163279268e+00,-1.596094098897975211e-02,-1.558668000956202171e+00
-4.798320104307208789e-01,6.271647734328215096e-01,4.333183452270407687e-01,1.023355740552069681e+00,-9.371133133797513448e-01
6.263958650698021602e-01,-1.300369797948467188e+00,-5.458449284881903285e-01,-1.063206927054908046e+00,-5.127347940474689114e-01
-1.782801936523976116e-01,-3.713867730453054294e-01,1.084264845474239708e-01,-2.161855547469089256e+00,4.008774793357702038e+00
-9.184197693187239331e-01,-4.610637150789484551e+00,1.437305291609255242e+00,-9.322158479703188672e-01,-4.626296734005779676e+00
2.669572374143088650e-02,3.116644235489840931e+00,3.334368819767806746e-01,8.163323084301132848e-01,2.287930223466987378e+00
-2.986857210159234444e-01,-3.904471973354723513e+00,-8.445150835981787840e-02,-9.802263184678430274e-01,-3.167328927025187202e+00
-3.658654766442837603e-01,1.743602897730878620e+00,8.707451834585993033e-01,3.366011526939344800e-01,-6.144737576431964499e-01
-4.883523759775307282e-01,3.223393576608503786e+00,4.801636155973557085e-01,1.515144151374509196e+00,1.314389651634742251e-01
8.013740566374134566e-01,-1.039649783867168775e+00,-7.741862900919662671e-01,6.762947230522060593e-01,-2.889434059623000373e+00
1.032700421126309109e+00,-1.188911812500911269e+00,3.695400553237864760e-01,-2.004981942102864956e+00,-2.840824322472920369e-03
-2.272415356019903132e-01,1.739333910659651483e+00,-4.035468869145031334e-01,3.277849554663774256e-01,2.785047883260156620e+00
-7.026874050930170812e-02,-1.548019733337332227e+00,3.762638051782314641e-02,-6.286438131074034708e-01,-4.115003551049755681e-01
-1.094436490170614673e-01,1.507342623245200741e+00,-5.013576772997034858e-01,-2.180517733690868765e-01,3.158024558527522618e+00
-4.004818683691456216e-01,-5.088831465031920409e+00,-4.845874059675672751e-01,-1.205794363798319280e+00,-1.747164865444559290e+00
2.087426688809017675e-02,-1.818431243541568376e-01,-8.435208559112075122e-01,2.017358699534711197e-01,-6.575631451808742201e-01
3.194965556812893737e-01,4.315863709892757250e+00,1.032814910064579150e+00,8.049623026908018231e-01,2.124485320048581816e+00
-1.377808338898592333e-01,-3.072570036859016973e+00,6.394572947822061426e-01,-4.839157983763067716e-01,-2.364090067132694539e+00
2.701455563239834601e-01,-4.794055169277850581e+00,-1.013530599898840645e+00,-1.380649077267250613e+00,-2.662301158508601606e+00
3.586273593857173814e-01,1.905972449509424349e-01,1.156667502146817572e+00,-1.192024475085454061e+00,1.422354970171104460e+00
5.747050003249265515e-01,7.709700003056793705e+00,3.194201422226898845e+00,1.699651765367604650e+00,1.257137555156265241e-01
-4.810458501658211594e-02,1.162957648901548291e+00,-7.903127765462450993e-01,-2.026586781312330054e-01,3.132888041377663857e+00
-2.176023322519422820e-01,-4.372098401876976403e+00,-3.231968444305890475e-01,-7.185411628165040421e-01,-2.524216964720684242e+00
-1.147983045031056165e-01,-1.268201626953922023e+00,-1.764910581946873780e+00,7.586969235750105067e-01,4.766418765891705100e-01
-9.272736564621162497e-03,5.748854492243866687e-01,7.815879836936077268e-04,-7.618460389021549650e-01,2.044220633201625503e+00
-6.216526304076759324e-01,6.902089146619632132e-01,3.338572176574699513e-01,-4.063516340920545478e-01,8.993192370444058614e-01
-5.669400603188466947e-01,7.138311615590557935e-01,1.444833841769280980e+00,-1.122753930297717195e+00,1.231661467252767928e+00
-5.613772601479782853e-01,-1.723187264606422131e+00,-6.461822838615179920e-01,3.185469416285596767e-01,-1.204359836808652107e+00
7.512800882116774624e-03,2.427817625764326692e+00,8.907851732071504491e-01,5.824084925790900093e-04,4.564725166048216876e-01
-4.657371205975386480e-02,1.310956863976383779e+00,-6.470754598458573481e-01,1.390247920703457485e+00,-1.424617810923958672e+00
-3.526373119949552382e-01,-2.236935366011977955e+00,-1.909639341422380843e-01,-1.458524220122226212e-01,-1.167415496747041370e+00
8.301702161614195052e-01,1.017595484697736641e+00,-1.660732021344997825e-02,-5.941580489434198364e-01,1.852620488579496572e+00
-2.336975499517962573e-01,-5.299459945702084340e+00,-1.697811981110030732e+00,-1.162111609744666652e+00,-2.871633245785118138e+00
-2.718890455249497462e-01,-1.223484001499568041e+00,-8.088175810889173256e-01,4.464042984421317528e-01,-2.141099059948364247e-01
-3.622414465475191081e-01,-5.654766593160283961e+00,-1.546246498373304190e+00,-8.209107359772498391e-01,4.671152550677820092e-01
6.625843120573319256e-01,2.778900927490044026e+00,9.182667978708779488e-01,-1.440254996508625318e-01,4.836325203312166199e-01
7.313609402439052998e-01,-3.064811321501069052e+00,5.043888393771851081e-02,-6.687179411504264870e-01,-3.233222855253091055e+00
-3.253199018958078947e-01,3.461006186301995857e+00,2.751131211951155509e-01,1.457949444958366758e+00,2.491357868858859348e+00
