-1.282628301662132320e-02,3.870793509618247530e+00,-2.084149179594399492e-01,7.628659374329036957e+00,1.531031186465301674e+00
1.367974819400272546e+00,1.232725314875423805e+00,4.873099711486116314e-01,2.099310735027630770e-01,-4.219779939660115997e-01
-1.922579971112821307e+00,-3.263358659481890633e+00,1.456044864983545850e-01,-3.608106571430496956e+00,2.972370903550759433e-02
-1.728635431174406989e+00,2.332527272147165709e-01,-6.010069126434872677e-01,-2.565949894437302259e+00,3.690687085428399627e-01
-3.203777913638802044e+00,8.341326847435921454e-01,-1.662313422940971952e+00,1.819697972200171598e-01,-7.144912128998350820e-01
2.783194259384623059e+00,-1.528724338730322874e+00,6.104721223715138256e-01,-4.125987194594898710e+00,1.870694145504586681e-03
2.156654132769252108e+00,5.635953855405854140e-01,7.533970312043458684e-01,1.283471601623590974e+00,-8.063814193514144907e-04
1.744528315360448278e+00,-8.504284104298802660e-01,-1.012110776995333916e+00,-4.143249686742103144e+00,-1.589172900846234082e+00
1.374476152841199283e+00,6.360859826165530251e-01,1.095800536123260560e+00,1.460933269612508578e+00,9.216459355360927530e-01
8.547930638872491826e-01,-1.020148504639550868e-03,-2.873666828017643615e-01,5.419793186179311384e+00,5.438438192522955239e-01
-3.160714263637193211e-01,5.347496185555569159e-01,1.758905831521563989e+00,2.077160085875684459e-01,-5.664221856606488359e-01
2.170821765348879939e+00,2.450456528973352199e+00,4.022941081157623278e-01,4.030153700638460457e+00,-1.553633507518450696e-01
-1.266721071771386153e+00,-1.739207411450520269e+00,-2.245234281809659893e-01,9.309944638146117057e-02,4.576263458505742121e-01
-2.587895828864797965e-01,2.023799594349495301e+00,8.273782528946173054e-01,8.037870806487927844e-01,-2.366984551265011172e-01
-3.501470850510347010e-01,3.362253085244839568e-01,7.428473563340085017e-02,2.489623797781407966e+00,-2.198466483519844472e-01
-7.678512965502433119e-01,5.047723365090295289e-02,8.633244465652953337e-02,-1.823721505194194403e+00,-1.316133744068196831e+00
9.075599091620119019e-01,-2.073317076803415482e+00,5.088826453557981216e-02,-2.143037654098629563e-01,5.022578189715634078e-01
-2.896309290965448646e-01,3.634528164475551715e-01,-1.036969706513083261e-01,-1.026883254223900810e+00,1.121932242589603473e-01
1.490306590078354088e-01,3.323351644737942756e+00,4.239542801763576674e-01,3.126884148689220488e+00,2.485656986857728012e-01
6.258098750332602433e-02,-3.234782921906870889e+00,5.418904528983248259e-01,-3.494635380068914721e+00,-1.382502886494459959e+00
1.502451917043795326e+00,-3.185187016772903945e+00,2.371753668276435356e-01,-1.056491319634275339e+00,1.494962603061134487e+00
-4.123871071983864489e-03,-3.609134062070644688e+00,1.211644141982044731e+00,-3.295136231501978319e+00,1.397745786605387452e-01
-6.414978048199800886e-01,3.268181588873048105e-01,-9.067498317035255218e-01,3.806536598258174475e-01,-3.506147971399709573e-01
2.767496925460919410e-01,6.317532031086266819e+00,-3.099194292432539966e-01,1.117900251901601472e+01,1.837637157833207802e+00
-1.406852282859547110e+00,2.359593546760553995e+00,5.512481184596427219e-01,1.392221580692697414e+00,-4.110403467411623962e-02
-8.972963720502901142e-01,2.660145679312348133e+00,-7.863974009076878380e-01,-2.707344491898297179e+00,-1.313812812748936354e+00
1.082946901580384313e+00,-3.898975629720091707e-02,1.045798775808545411e+00,-2.641494918512682588e+00,-3.669961852041200845e-01
1.439191421075487032e+00,1.560577811030060325e+00,4.764148556765065989e-01,-3.458038490062086634e+00,-2.072421482679792870e+00
1.040757749035424728e-01,7.018923381786612570e-02,-1.209956724853682025e-01,-2.536239792347020128e+00,9.503900712078947599e-01
-5.078360904185345026e-01,1.046316234491725838e+00,3.570910210076856939e-01,-6.807538384244526952e-03,-3.771815882968284073e-01
1.279380371766585700e+00,-1.025459364164795328e+00,-3.921273058557457891e-01,-3.393959437820690983e+00,-6.724964915660350817e-01
-7.327156586270910932e-01,-5.064036693785067822e-01,-9.905596530693753232e-01,-1.584329694876221439e-01,9.712867508038437458e-01
3.245286020848186515e-01,-7.352382795074343669e-01,5.730357528637279874e-01,-2.129215147551030363e+00,-1.495303036747228864e+00
5.083465549651651205e-01,-6.818074402533507161e-01,6.304239599283792961e-01,-4.215477577115458452e-01,4.849136814905820603e-01
-2.549891164553335504e-02,1.508306281233870560e+00,7.649952246547583878e-02,-9.266984290751989484e-01,-1.869645305169763461e+00
-5.629457078596344921e-01,6.404129139011893734e-03,-1.467716496706796339e-02,-6.714824919023782979e-01,-5.996871843830177129e-01
-2.390210738592213335e-01,1.084369891905665462e-01,-1.421911067983093302e+00,-4.060357751064860743e+00,-1.090606392336377128e+00
-1.479122936084883877e+00,1.833249251219359888e-01,-5.577680257771422401e-01,3.550619858350945179e-01,1.324043919642414746e+00
-6.725682590441167674e-01,3.757793027093438099e+00,-3.111736902135725513e-01,6.750648639326950473e+00,1.599530476434615434e+00
-3.393030982944197360e-01,-1.758195392604047447e+00,1.562261841869205525e-01,-3.686071360197236135e+00,-2.983348471399565049e-01
-4.857809165798808171e-01,1.920788926384046302e+00,9.258406630496230916e-01,3.167044857168590966e+00,7.614133345184846968e-01
-9.060133982041329581e-02,-8.564002961872891895e-01,-3.473499283246702096e-01,-1.747373518296469808e+00,-1.630053851518064867e-01
-1.187849688574657558e-01,-1.646078045664859602e+00,-5.215005075417536995e-01,4.786878414410793425e-01,5.144674602618103387e-01
4.035068823639986202e-01,-1.503530570131371702e+00,6.387867978739126817e-01,-1.807696457710479931e+00,-6.818099384476947744e-01
-2.028739853692537176e-01,-2.762038384953748427e+00,-8.471820070850327733e-02,-6.217948867411214664e+00,-1.547164051531586537e+00
9.805204795784339122e-02,-1.562796922308657965e+00,-9.148629435935475840e-01,-5.835285653759336277e+00,-1.632983321223873574e+00
2.161374447836050372e+00,-4.845488221290316644e-01,8.145055865732934164e-01,2.445205312445484780e-01,3.469757969006063703e-01
7.393418035112073738e-01,2.047999303910625457e+00,-5.732054212786821257e-01,8.724689944433713151e+00,2.035543211592657720e+00
-3.406856558120332501e+00,1.366785818031713173e+00,-3.753208285188239790e-01,-3.591660003725868577e+00,2.439936922442402789e-01
8.161518545575804362e-01,-6.364332726204724455e-01,-6.908667238173475944e-01,-1.036432709281333242e+00,-4.751102163432812664e-01
-1.795343050424178966e+00,1.122931394805495309e+00,2.398240371980543406e-01,4.302532114898315996e+00,1.731627327972184549e+00
-1.458429235799045376e+00,7.604499823182592211e-01,7.177130422030386647e-01,3.269806439530262399e+00,2.149133414479307558e-01
2.929914984028392233e-03,-1.084612046528733220e+00,-2.510098924065303772e-01,-3.413543130430862771e+00,9.186408368552292925e-02
-1.250432690072302844e+00,1.660268540683667027e+00,2.649558724390734255e-01,6.236693955552070179e+00,2.287480097301408388e-01
1.432971768342192531e+00,1.707955184218620692e+00,-3.151429836383394245e-01,3.503382008574234874e+00,-1.198879244462860566e-01
1.512004841697196955e+00,2.418919835135819874e-01,1.561928884956157004e+00,1.001930189984994612e+00,-2.802784529389736323e-01
-3.195705018363046435e-01,4.204065330706731274e+00,1.004552033399630728e+00,4.664786599499446851e+00,-1.299580250687646155e+00
-1.888535507504913502e+00,2.258409710615709276e+00,-3.980410105862403625e-01,1.968303832458046854e+00,4.542978404569608109e-01
5.193886447448858856e-01,-2.969402746340344401e-01,3.531748686963284145e-01,-1.461583428722887934e-01,-8.583375574152804499e-02
1.577000530983919901e+00,-3.449346588547042014e-02,6.282352949830012356e-01,1.604982060035823999e+00,1.080522911384918849e+00
2.440710433847370908e-01,-7.205526366829633211e-01,2.849547345064378234e-01,4.613567665148283758e-01,-3.340218821095825574e-01
1.666282576171561391e+00,-2.240538386768137435e+00,-5.067976570781375090e-01,-4.911082939487968702e+00,-1.726511303795534191e+00
4.920734141627967628e-01,2.337009600606200888e+00,-1.085358309757665368e-01,2.643729222740038853e+00,-9.021275665416515765e-02
1.066792769209909286e+00,-4.356010821221603102e-01,4.858433948029572402e-01,2.999608105387926216e+00,1.539192570707811569e+00
-1.624171430522392823e-01,-4.085865375447814696e-01,2.968517064963930308e-01,1.882906539788283817e-01,-3.472486443124741529e-01
9.534789779055741210e-02,-1.672849189302161532e+00,-5.727516712247981978e-01,-3.246062888442581507e+00,-8.059023312394311134e-01
-7.980898162738225832e-02,1.487511209542384361e+00,2.987537797660383410e-01,-1.926225995617080855e+00,-1.080981172177525984e+00
-2.280259165333154758e+00,-3.660971004224029102e+00,-6.782516049189672991e-01,-4.676516600889394581e+00,-9.509518136608546834e-01
1.808435336365280088e+00,-9.551637097123817366e-01,-1.425372922312765356e+00,-4.626846703706760877e+00,-2.718716266717490226e-01
-9.130620557548961569e-02,-9.859921524886552380e-01,1.162205084184216863e-01,-4.316348403596698802e+00,-1.068655377728866096e+00
4.431308714506105306e-01,1.601229215837345343e+00,6.358400019290868510e-01,4.130945501290729460e+00,1.356342696769193168e+00
1.515304100420925559e+00,8.051718872537227956e-01,2.953907324756667174e-01,1.783577462965800109e+00,-2.559697021184678678e-01
6.135817365893790898e-01,-3.915610564781150660e-01,9.819793836065831005e-01,2.762467220917231625e+00,9.839782071526795293e-02
8.178774322260420337e-01,2.987608395033123365e+00,1.169481720031307681e+00,3.517597307822014407e+00,1.302547222381858605e+00
