1.480854809131503247e-01,-5.547551750227286416e-02,-2.155776390017044575e-01,6.599110104647432085e-01,1.700915716097089359e+00
-1.745884178024764699e+00,-1.501295374039314678e+00,-1.083779096169200651e+00,-5.044231563811500951e-01,-8.516329823629386064e-01
-4.176125065842684947e+00,-1.961600971618584044e+00,-1.037964578278934402e+00,-3.393555703898894826e+00,-3.424758473745654896e+00
9.661988102623033647e-01,-6.570855227669432086e-01,-3.856494478525643865e-01,3.092386071943762360e-01,6.038876619726292194e-01
-2.473846141105083163e+00,-3.584925039592415930e-01,-1.465305374667658367e-01,-1.164128265003836926e+00,7.175125391368886163e-02
-1.151701467864246542e+00,-6.288113893853077840e-01,1.723211415332344398e-01,-1.749400898347428512e+00,-2.039470122749298397e-01
2.452802911833910304e+00,8.242026405582092430e-02,-1.010434700160635496e-01,-2.474685513021478711e-01,-7.288934557520492241e-01
2.980602101357335165e+00,1.909614132116076890e+00,1.359495043396261593e+00,2.860179267767732014e+00,1.743210314667488658e+00
2.280362701201474884e-01,2.333903335461357254e-01,-6.543600746726348227e-02,-1.170011543863921144e+00,-1.485647824867975864e+00
2.217569606989510334e+00,5.527672724950887240e-01,2.854515810272337806e-01,1.047828150667412084e+00,9.492111173991814033e-01
-6.120224166612042715e-02,3.201094142179605195e-01,-1.524351175225039101e-01,-1.832859778121130323e-01,-6.727084201013269205e-01
-2.581900051357825632e+00,-7.295306804151020508e-01,-4.313148942973148436e-01,-2.472750962180940260e+00,-4.299418772923850440e+00
-3.873602844205340512e-01,-4.477739696160903393e-01,-1.101120998372666360e-02,-2.395200285987361788e+00,-1.404144590254061020e+00
1.515544522696813612e+00,4.135131715261252672e-01,7.059975320409498378e-01,2.719313261856366459e-01,2.345247247809735258e-01
-2.089964490260929786e+00,-8.465520850828243127e-01,-7.334902583774723928e-01,-2.810951361585766861e+00,-3.973957454245744536e-01
-1.060928115868753630e-01,-3.043647719524866790e-01,-1.491431200961299774e+00,-6.583171856138253508e-01,5.220838045007287764e-01
-2.836162812447995840e+00,-1.913876149157925699e+00,-6.431215088913836420e-01,-3.369331432798992942e+00,-1.585633908321940844e+00
3.525442954595854772e+00,1.181344025018714383e+00,5.631752207360848361e-01,3.849144564702191573e+00,3.732017354901472572e+00
-3.008570618009565045e+00,-1.536350996546847369e+00,-6.762432009288870116e-01,-4.084465829388043367e+00,-2.953293748954433529e+00
-8.899616977313339339e-01,5.010860971663014252e-02,2.322160062891299448e-01,1.071739381074260811e+00,1.141754785220176593e+00
1.827394100417395251e+00,1.038300923604689174e+00,1.045274863049693970e+00,7.428090265959055305e-01,1.264714848747491294e+00
-1.881524392739459151e+00,-3.635247738723461630e-01,4.665654244042238274e-01,-1.259836362381602459e+00,-3.188249799957447728e+00
-1.485345711750121867e+00,-1.325984707584150879e+00,-1.383206490978070580e+00,-1.319639701534548681e+00,-9.672846060422071179e-01
4.598651781683285478e+00,9.978871928922223855e-01,2.261338461584956327e-01,3.889198860162172533e+00,4.213672739321093985e+00
5.391302251517018362e-01,-5.309312312704951298e-01,-4.336917877132451804e-01,-5.954196832912084236e-01,-6.695968853769742601e-01
8.950420085376801227e-01,7.417420906275138393e-01,-1.504305958870955917e-01,-7.011644354998527451e-01,-3.073053279866850285e-01
-9.964243806110562041e-02,-1.287066985935244823e+00,-8.318591583130773293e-01,-2.401778364654802544e+00,-1.867165508104168037e+00
-6.355451838384742480e-01,-5.111734091172981387e-02,1.391745027339667817e-01,-1.192173886138014227e+00,-3.998348173742443112e-01
-1.169824927259924596e+00,1.127980838773751771e+00,5.553312270268054851e-01,-7.744605350493740659e-01,-6.206257936517073359e-01
3.428515096457471767e-01,-9.829978882093455272e-01,-3.338461356409572200e-01,-1.696346961915677021e+00,-1.075628708224896757e+00
-3.614476170521863541e+00,-1.659343219432554584e+00,-9.524887607895309305e-01,-3.559324543756817505e+00,-4.398768507008693263e+00
-2.614963930298424000e-01,-3.888783850635476047e-01,-8.223595219085197972e-01,1.454337938942731334e+00,7.696590853029510182e-01
1.336576841013180195e+00,1.158644783384221943e+00,1.172563854511858628e+00,1.106071840574281318e+00,2.739339937741213760e+00
-3.651198920528238023e-01,7.448650312076434687e-01,-1.398111340345305764e-01,-1.224709449225147573e-01,-7.272778052720720865e-01
-1.454820018712083440e+00,-1.182990408491181977e+00,-4.957105994681960670e-01,-1.605009464843412115e-01,1.941236534186856044e+00
5.370612727284980181e-01,6.351624704055778281e-01,5.234134469427589309e-01,8.264473642009462218e-01,-3.559232553457154502e-01
-2.319594095217626606e+00,6.988758155578556064e-02,-5.255859736223639223e-01,-1.324798619516057041e+00,-1.170671426800244719e+00
-2.117648681102890507e+00,-1.630752439378552188e-02,-2.803358005839032274e-01,-2.257973635842100091e+00,-2.622367475813131676e+00
-7.557838742860878423e-01,-3.965859514233667782e-01,-7.745708285682239014e-01,-8.451038903438079508e-01,-1.005272887857677100e+00
-6.699092310811052275e-01,-1.272942285843075838e-01,2.197606811758660017e-01,1.506735994616788255e-01,7.470671576855643370e-02
1.564915993354033974e+00,1.284308273906470399e-01,4.017947445906823738e-04,1.217880695278287018e+00,3.445451150531311235e-01
1.816688878573210486e+00,5.192589246265532088e-01,9.591108566139542324e-01,2.020558631325240384e+00,4.486318880540540732e-01
-1.744331425819204195e+00,-4.238745118446375915e-01,-1.006213635223996150e-01,-1.923289896622276118e-01,-2.782486761868336878e+00
-8.837031937857722230e-01,1.269744569507886833e-01,-4.099005844927655073e-01,-1.498414947390091234e-01,-8.237488096277520988e-01
-8.946495013738016144e-01,-1.573621525980636982e+00,-8.017230919066942185e-01,-1.236019602949024909e+00,-7.063449836613429067e-01
5.149928023169136893e-01,2.349894739624941720e-01,3.079675234172206122e-01,1.681588574798608127e+00,2.574028118247384533e-02
-1.814597504070052381e+00,-4.115476085255399541e-01,-5.663338081371415145e-01,-1.393813518372988725e+00,-2.776972099395441873e+00
3.422907168262472877e-01,4.047128958804813159e-02,-9.936099762299610560e-02,-1.301161642990616985e-01,-8.570685469392244071e-01
-1.633180527261684389e+00,-1.348944328528936198e+00,-4.613383180212731749e-01,-2.707615691282136083e+00,-7.398601586659170337e-01
2.420887988255093326e+00,1.662483110615820880e+00,1.005817106596576416e+00,1.717714982355866393e+00,5.959120387921934547e-01
-3.041166114812396959e-01,1.621471783807633127e-01,-7.401365083661540778e-01,6.660303486001446505e-01,1.868319269869590737e+00
-3.114808437575728561e+00,-1.156258919666478979e+00,-1.118751389219772463e+00,-1.937491071142728893e+00,-3.374895668799158255e+00
-1.487150118073549132e+00,-1.754211438269394352e-01,-1.611966415922242921e-02,-8.452330194834843935e-01,-2.549024693611539050e+00
-1.756011527752888712e+00,-1.957773410912504453e-01,-2.459238190982867278e-01,1.716166920215632663e-01,-4.782125946765767299e-01
-1.451101213664959921e+00,-1.140805676456658757e+00,-3.265190293227355767e-01,-3.694658650438256142e-01,1.365595543871045425e-01
-1.583714784426510924e-01,8.120067261676688908e-01,5.000298664732949483e-01,2.756949968910182402e+00,3.122225979549923647e+00
3.469282507099982205e+00,6.968777604327948128e-01,4.132688686201665407e-01,4.408799220888621750e-01,2.258140067365514536e+00
5.356684548937656887e-01,3.178358332672547859e-01,3.325087343454347644e-01,-1.627644289313055825e+00,-8.665468396783251315e-01
6.069252260358173778e+00,1.505329299595658199e+00,1.212200235251615243e+00,2.622595915197023952e+00,4.114517025121402050e+00
-1.076630392994661678e+00,-8.229366550773193900e-01,-4.622763646053502651e-01,-8.403881760100286868e-01,3.332320802312306318e-01
3.873910446988682477e+00,1.521502634890111505e+00,7.126884239912717467e-01,2.197734014341532038e+00,3.792244379873187299e+00
1.782770977502781129e+00,7.070578213981724147e-01,-4.161832851323541416e-01,3.046583763506241382e+00,2.480515919398449398e+00
-9.457760693554395637e-02,-8.029189084655063979e-01,2.957559827168539379e-01,-1.228478827813198837e+00,-1.947393684132358693e+00
-2.109886200639430776e+00,-2.015077477823928209e+00,-1.899438599223606916e+00,-2.716840426845835932e+00,-6.990302676346180633e-01
2.487296051221483673e+00,8.874927512958208364e-02,-4.418736053792696739e-01,6.178224356218828817e-01,6.726913835287956500e-01
-2.239780132725224249e+00,2.081082327408277644e-01,3.568378070026186899e-01,-1.518876930395609115e+00,-2.056018248765532519e+00
2.119927467998590664e+00,2.338022169358478508e-01,6.306154518134635678e-01,2.309559867976013203e-02,2.129993669124054634e+00
-1.082486439668933098e+00,4.875274770114858269e-02,-7.531197540994509498e-02,-9.604979971804675776e-01,-1.663952133435393721e+00
-1.450510513487907494e+00,2.610639719289203908e-01,-7.577197222820526434e-01,-9.901908629225280034e-01,-5.377322348863673440e-01
8.264055478889205109e-01,6.408246684686550454e-01,6.701095933045859709e-01,6.030456763547347165e-01,6.782351643146893316e-01
-3.646131035691790867e-01,1.003570850148683080e+00,1.102585427767445170e+00,1.410347787268672715e+00,1.992404929570156025e+00
1.160063217397687696e+00,-3.680274947847831379e-01,-1.284655522919499582e+00,8.535594649363915654e-01,2.176956233106887240e+00
1.310797545817374621e+00,-4.239444993490411318e-02,4.213193827086002263e-02,-2.507683863966733706e-01,1.273722705296743030e+00
-1.452687868731539211e-02,7.291628810477024381e-01,3.245275180826515671e-01,1.678868675928119503e+00,1.236412799729361911e+00
-4.194084726722537848e-01,1.597887512792632858e-01,2.566547128969777769e-01,2.877321351005538652e+00,3.129251093695245789e+00
6.210203644275886781e-01,-7.528843385246283271e-01,-1.022432545613878530e+00,6.179293055207635277e-02,1.788078704255160467e+00
1.271614025704284057e+00,-2.335399502721500486e-01,1.954070473007224751e-01,4.862566792185142317e-01,8.982335152900597919e-01
5.494451970230396221e-01,1.313515138150660455e+00,6.458434143953395434e-02,1.145713060871008881e+00,-6.408337062094966452e-01
1.004049865478406467e+00,2.630537168562374628e-01,-1.979770946237705831e-01,9.368394159269211041e-03,-3.862943766765115639e-01
2.802754570604671702e+00,1.709238308508748361e+00,5.791374633952723894e-01,2.133543754238946821e+00,3.223619128557240643e+00
2.755632714203947176e-01,4.758846690944004143e-01,6.311233993780765994e-01,-5.646024908670017606e-01,5.578792300507418034e-02
-2.203357519736741654e-01,-5.833778461713993169e-01,-2.846695813372113748e-01,-3.321707726930710480e-01,-1.541040539633957041e+00
1.135520120348708639e+00,9.947427713282811501e-01,1.075293313940774542e+00,2.335777130888401665e+00,2.581001592831086544e+00
-9.503828778144194356e-01,-1.181249929207398797e+00,-7.192381749638385724e-01,-2.192055566249029308e+00,-1.950016440105411863e+00
1.551060822365147640e+00,9.520116960614888324e-01,1.423117551439614603e+00,1.556657679058989219e+00,-3.214215699288303085e-02
-1.641876249761843987e+00,-1.210703870749426425e+00,-7.372858794540008143e-01,-2.618927113617026237e+00,-2.674755749666280824e+00
1.600364123491837098e+00,9.144275842418926326e-01,1.003688576864337989e+00,2.951539246159022412e+00,2.804830778162302529e+00
-5.070826394765856060e-01,-7.450945961789763317e-01,-7.364304122310856293e-01,8.420848881484381820e-01,-2.072786444138609019e-01
