-1.822075679898991218e-01,-2.763699631597187900e-01,2.315472603687810660e-01,-1.851984138199874952e+00,-8.790108454530907167e-01
5.137319028893863049e-01,-1.389401935509587682e+00,-7.096577855839343307e-01,-4.053295656468310915e-01,1.831771353957376336e+00
3.033826874420147424e-01,-1.330667844719155113e+00,-1.482502950216268989e+00,-7.507225790896443485e-01,-3.814421900759461970e+00
3.670553372187054797e-02,-4.944015723946973417e-01,-4.408575229376948679e-01,-9.056647517070977038e-01,8.313397405522811034e-01
4.060607373206865933e-01,-1.878517615694997034e-01,-3.343204937703050383e-01,-1.393197595640927267e+00,-2.638073227553362265e+00
3.039236861853862326e-01,2.209152477859920860e-01,-1.216912300581949768e+00,7.891688346309162494e-01,-1.035106104689379691e+00
7.686318074400071421e-01,-1.295374613767286132e-01,2.747202770987927645e-01,1.125910158265832184e+00,1.653965897482245095e+00
8.685840829423471243e-01,1.742869050793688812e+00,9.306408912875618888e-01,1.146065920736479837e+00,5.025021027859827960e+00
-1.363978359549034292e-01,-8.388878854408321484e-02,4.538396812976498995e-01,-7.859869916921253807e-01,-3.856194830119335837e+00
-3.596564142945024578e-01,3.659481720725049070e-01,4.280995779953318259e-01,7.080442075278513547e-01,1.399261428528945750e+00
-3.629185767029314835e-01,-1.954214175877894144e-01,7.145247704992058191e-01,5.192847771296599940e-02,-1.464830351307339296e+00
1.013371919334060456e+00,-5.529445539861601588e-01,-4.848420089326920812e-01,-1.157916117360874741e+00,-3.522238411011912262e+00
9.428648409873012781e-01,-1.411634208278162404e-02,-6.701864228277436553e-01,-6.626432219396025669e-01,-3.362202075419759684e+00
2.383065623077229300e-01,9.050869692448343384e-01,-4.029341841193527785e-01,-1.629057679197513375e-01,1.045941247042891931e-01
-3.001913717568772677e-01,-9.403325717107047232e-01,-2.204625342094572449e-01,4.580969166670063042e-01,-4.203116332599276639e+00
5.962993046617867665e-02,-1.912010855920314611e+00,1.723668181443546832e+00,3.270521726354764791e-01,-6.506449730629845218e-01
7.904564549433859000e-01,-8.244800738268089901e-01,-1.989186444580207436e+00,-8.326836218644932952e-01,-3.152792700551358074e+00
1.833760281920644442e-01,7.219891438094266922e-01,9.837500809692355519e-01,6.731063240219176125e-02,6.040613037773832517e+00
-4.644471867071604809e-02,-8.669419954369625980e-01,-1.361868494265375373e+00,1.821074838223340348e-02,-5.591860529195920471e+00
4.788726200994392057e-01,2.977003060262500278e-01,-2.642076242687858012e-01,1.289251774802946171e+00,4.207862031679296066e+00
2.640694580292884397e-01,1.340039610465072251e+00,5.651531296533266607e-02,1.141505057727661088e+00,1.419394828698990585e+00
-4.257693573553157917e-01,5.981356403721186377e-01,-1.242380978648061518e+00,-3.335296907818128265e-01,-2.743055494689484952e+00
2.032312298549822926e-01,-1.773267063894649942e+00,-1.221480064639931694e-03,5.510990091852215750e-02,-1.546837623242245385e-01
-2.219335331860706195e-01,2.899029928215088869e-01,1.197497656422698009e+00,2.213661173024472906e-01,5.969121686035601115e+00
2.069290047848442934e-02,-5.559917250602901539e-01,-1.769343765387913214e-01,-3.681163903847783914e-01,-6.807708636383555945e-01
