3.826171451620228758e+00,3.944770864803275878e-01,5.499676028739012068e+00,2.498538211224001770e+00,-3.399278574496895633e-01
-6.256602744014688744e-01,-5.683191285599057396e-01,-2.359687863805755903e+00,-6.661835572447079024e-01,3.596708993600048476e-01
-1.059775501235274309e+00,2.021980785364032585e-01,-9.025957853951351861e-01,4.932590964629722796e-01,-2.123530932568000462e-02
-5.802980485180460946e+00,-1.418438340267551778e+00,-6.466747494814140573e+00,-2.004907778080545544e+00,2.155890138103515041e-01
-1.811902397105336418e-02,6.281321152980714473e-01,-2.467361354782017457e+00,-1.693430371606758911e+00,6.418353947671475712e-01
-6.990546083890153417e-01,-1.279979996308366230e+00,-2.549288479821453013e+00,-1.543067653279195595e+00,2.540129839523462274e-01
-1.173643362932544010e+00,4.276057989738429009e-03,-3.270825175439322940e+00,-1.897097348567615693e+00,6.442623469909869449e-01
6.898061762917752082e-01,-1.002716315795963153e-01,1.433761630345148586e+00,1.323518860888533710e-01,4.109398856941943734e-01
9.208653371730363135e-01,-6.730346642711724225e-01,-1.178534177305359476e+00,-1.615375705480284418e+00,7.055770118057848039e-01
-2.330543115115387032e+00,2.395139288346582518e+00,2.659940725774034842e+00,4.605343472424975104e+00,-4.988173303507369982e-01
-1.938263874118391072e+00,-4.985930397443093520e-01,-3.442510553038492294e+00,-9.086491773605652744e-01,-3.764779117557472965e-01
-1.040460130410004513e+00,3.940360279083523487e-01,-2.163598060243494547e-01,5.500673665742368268e-01,-6.019941427975198378e-01
1.508380127634201262e+00,9.140433974108738147e-01,4.674944583321722913e-01,-1.305022169207650240e-01,2.685707603778781927e-01
1.227363836351230253e+00,-1.013468514958688615e+00,-6.208104830272841435e-01,-5.528725448455557023e-01,-1.161067597750869290e-01
-2.855319614099354197e+00,1.119544804873036536e+00,-9.661063318141356326e-01,1.281468997484856764e+00,4.360050413539288128e-01
-2.448365302398159304e+00,-1.018747056371634568e-01,5.842770110205133260e-01,6.488754292337299834e-01,1.514287384325430641e-01
1.611511360794281700e+00,8.444526850116792493e-01,3.303382027711675217e+00,2.166994946710149250e+00,6.074466383727453178e-02
3.443827265154214778e+00,-7.621802058661283352e-01,2.049911233575759439e+00,-4.193913146085703758e-02,1.026087389598966393e+00
