1.644020523709771142e+00,2.464493562800505355e+00,1.615991232984648196e+00,6.247790734514687694e-01,8.619548533030090276e-01
-1.843395025942996757e+00,-1.682088483751383645e+00,-4.071314298360798611e-01,2.417955271895828873e-02,-2.249536747310076912e-02
-5.520508612987704566e-01,-8.845773298930053041e-01,-1.178841977493289228e+00,-7.284093498285809654e-01,-1.521063208051856908e+00
1.102869651838138010e+00,1.021697702220799808e+00,6.510064569228775078e-01,8.886014599773029987e-01,1.203392160636684416e+00
9.399934559825356972e-02,1.576910097378591002e-01,2.883080821533476890e-01,6.572679218930106426e-01,3.829569363378301783e-02
-1.804956827869291569e+00,-1.706668103485960097e+00,-2.171550366406771460e+00,-9.845660043900350544e-01,-1.083110511939303411e+00
-1.599086185484549505e-01,-5.018670862103996599e-02,-1.490173098716399136e-01,-3.442885809559695920e-01,-1.507643941901937179e+00
-2.524158705447907991e+00,-3.593041848894825030e+00,-1.290760337432345528e+00,-1.065477867092366582e+00,-1.475958724176022807e+00
-3.031679105319262213e+00,-4.552446883981616566e+00,-2.626752253713065421e+00,-1.238478105060264012e+00,-3.464228520231636299e+00
2.692168484268711914e+00,3.413443561516129598e+00,2.400083900239830204e+00,1.660104516850324785e+00,1.741600837181247474e+00
6.683511583186751981e-02,2.174908888648225957e-01,-5.783416587427259170e-02,-3.254707552933727155e-01,1.513481266537937797e+00
8.032389733618620076e-01,-1.429073170039489860e-01,1.940246814801707576e+00,6.277317053419848580e-01,-2.088943436975211621e-02
1.614206867839059978e+00,1.876734602569441579e+00,9.633610969167268889e-01,3.018772224864713083e-01,8.252751094869875681e-01
-4.746626851479121001e-01,-1.532188376451405265e+00,1.369128077520118392e-01,5.652425428200023166e-02,-1.863798677003073223e+00
-2.193330001660999340e+00,-2.874411782054874021e+00,-1.614285549051762025e+00,-9.774173901230496231e-01,-1.082269128440126016e+00
-1.529502221730007605e+00,-1.468178975383710227e+00,-8.100668974395974775e-01,-9.460297585298900191e-01,-5.072441182750814237e-01
8.526464727337952354e-01,8.386900495455571480e-01,1.397916520325942713e+00,4.137819842766554124e-01,4.162704095555417316e-01
3.975443810065246719e+00,5.288874385939156042e+00,2.053574421538351569e+00,1.057438177219070186e+00,4.615303635939808302e+00
-1.720233165649853513e+00,-2.614473555665919768e+00,-2.264351877539437563e+00,-1.721749386577077878e+00,-3.827789091432963087e+00
7.347068318670230136e-01,1.211653410711182266e+00,-9.103755320196137424e-01,-8.793605671788989886e-01,1.750151276856769744e+00
-8.954154467985147026e-01,-1.268620775099387643e+00,-1.023428084840239283e+00,-1.890674553890513976e-01,-1.002119276187697805e+00
1.746620104085531811e+00,1.998277987332482519e+00,1.663460276107691094e+00,9.792170817103301728e-01,1.173091833453607125e+00
6.438498816347387743e-01,7.864916495960446730e-01,1.487040603550251028e+00,5.041054800990644180e-01,2.583856880530112643e-01
1.719683240152870329e+00,2.433353640213064661e+00,1.006080955675270561e+00,7.607253911066370611e-01,2.818251425903380181e+00
1.452565832634610032e+00,2.348286918508983412e+00,3.790032197042380036e-01,2.258483786564168261e-01,-6.238773900640910419e-01
-5.236438267564552662e-02,2.743964098454618750e-01,-5.320314483715791187e-01,-8.922319021532311156e-01,1.591102404727438246e+00
3.201669082325784288e-01,3.018493642378378139e-02,-1.760537683153805544e-01,-1.276433917279575225e-01,1.236340725354271086e+00
2.528503964975472584e+00,3.641485607270610547e+00,2.557089037335351200e+00,1.187052982482753372e+00,2.296927984638063247e+00
6.217214358316165423e-01,9.009749743537549538e-01,4.255230444661136646e-01,1.626455924565522182e-01,1.546122859726152932e+00
-2.920871732689506173e-01,-5.551163698875482000e-01,-9.767498900251142535e-01,-1.145843583170857993e+00,-1.882856602650568423e+00
2.258014326676075711e+00,2.730665083288434047e+00,1.595936572985682034e+00,1.325754334004876744e+00,1.210609495906743938e+00
-5.473925536634771660e-02,-4.824278543538351727e-02,8.846365439730090596e-01,4.287456711303185841e-01,-1.157077538560805641e+00
1.274773389030779080e+00,2.204027754237002146e+00,1.899742995646457988e+00,6.827504172601753796e-01,2.421939174284567287e+00
1.348036397094015015e+00,2.565972529869680940e+00,1.768217039816659231e+00,1.843866341552267141e+00,1.128249036445066800e+00
-1.347845735375531095e+00,-2.625022489627545585e+00,1.139685837630118881e-01,-5.131223576144003928e-01,-2.649703742512277138e+00
