-2.239524259264826234e-01,-7.198228666539929765e-01,-4.675351393108609699e+00,-6.488647890732887058e-01,-7.239936631323482530e-01
3.787410065072887577e-01,-1.187248804491588983e+00,-1.311638299488995241e-01,2.377381993628664980e-01,8.751168549198911073e-01
1.027803096546166639e+00,-1.887871070147229657e+00,-2.660483891861544770e+00,1.464033596425444061e+00,-5.559804487861174094e-01
-1.148914669128145549e+00,-4.450248506187401420e-01,-2.760200407537054978e+00,-2.218352802252698375e+00,2.695158117387673191e-01
3.857279744308342306e-01,-2.553032606947362448e-01,-1.813855192750558620e+00,3.425711616347488220e-01,-5.767464177334168107e-02
2.505545477428461898e-01,3.574197479329982441e-01,2.043341889272801470e+00,-2.935106706658119347e-01,1.739993488985005499e-01
4.112975387482003531e-01,-6.870290775539652506e-01,-1.332729368468055231e-01,-8.664489550698450948e-02,-9.885552206670157327e-01
4.731415849173120636e-01,2.569438528773900110e+00,6.311846569090306502e+00,2.179204913235373020e+00,9.078727766700137591e-01
4.338429377255991759e-01,-5.871378535822900646e-02,-5.047256998900847558e-01,3.403314787945310727e-03,7.691917046973066607e-02
-5.080932857505801037e-01,9.541318035562157407e-02,-4.625512124493287303e-01,-7.619175104216743266e-01,-6.339580352800152641e-01
-6.922085646350151222e-02,2.535484553171155619e-01,1.578621106474503488e+00,1.451223139954531671e-01,9.039380465892480343e-01
-3.384162262792140274e-01,-6.269002243777782590e-01,-2.614955739169891658e+00,-5.690127784586570536e-01,6.157008449935531119e-02
-7.716217374353918634e-01,-2.525324754171692776e-01,-2.776130355468013011e+00,-1.864912698226781629e+00,-4.376129256795572853e-01
3.498661874077444445e-01,8.412999696545576667e-01,4.870187894048403354e-01,-2.878092371188660237e-01,-4.439938177839947708e-01
5.283602431267079291e-01,-6.956237312582309595e-01,1.666004162210378059e+00,1.714351626772310899e+00,7.926066741162112184e-01
-6.139007497612395392e-01,-2.047848821622654469e+00,-1.926315905344671453e+00,-1.117802247572907248e+00,4.355150686273689953e-01
2.075129817099314877e-01,-1.072307647608712777e+00,-2.313092986550331354e+00,-1.178885484009770668e+00,-1.636051627497472072e-01
2.288354784856309332e-01,1.027918173381823452e+00,1.954173909937133802e+00,3.534252868780413115e-01,3.083531662328354850e-01
1.129981580855109913e+00,-1.677691628998330575e+00,-2.168116939629009199e+00,1.060419224356331291e+00,-1.193564159396909519e+00
-1.061421859844537824e-01,6.446422936137436999e-01,3.139017473342017528e+00,-7.261947136459386831e-01,5.371200381361361798e-01
-1.332508521217593556e-01,1.597846238450561618e+00,3.167073749973374319e+00,-9.578646073539955896e-01,-3.309381596413839451e-03
9.193535498950721196e-01,5.698042787364524520e-01,9.080157205593375469e-01,2.523995055121325493e+00,-2.677513518781302615e-01
-1.467507670555424359e-01,-2.247264835581930242e+00,-2.931688044226217649e+00,1.443233661040652649e+00,-2.422845221944236183e-01
7.228345625210255143e-01,6.744170628660202116e-01,2.821835738602692434e+00,6.207932897715052745e-01,6.096884342263387824e-01
1.841151984758798432e-01,-1.559282511177942698e+00,-4.414432998798166530e+00,1.384200947031883067e-01,-1.662921016080973313e+00
-4.804723276053121661e-01,2.685427821725006048e-01,1.798769163096219703e+00,-8.269938283328990281e-01,9.260835549549815138e-01
1.136306178153624558e+00,-8.333103733206406183e-01,-1.905265977047037040e-01,9.070929132382932192e-01,8.164692443739931527e-01
-1.534731449301333095e-01,7.931368643405545260e-03,5.963224367487924837e-01,-1.753496240877643331e-01,-3.807424381416421033e-01
1.304766840556801644e-01,1.153689917946538523e+00,2.640964567501758786e+00,6.855064714242882218e-01,5.641748230265514197e-01
-3.320405931208089134e-01,-1.035431923177458025e+00,-5.123292707568474214e+00,-6.703657177375010878e-01,-9.739515691097613281e-01
8.786016280525140720e-01,-1.796989226159231734e+00,-2.271116738733403917e+00,1.623625893121369623e+00,-6.301138924525245821e-01
-3.117744862647937529e-02,-1.664321086991403131e+00,-4.070745200392617669e+00,5.280793174357064634e-01,-7.535429584776631717e-01
-9.854008231404016716e-01,2.044434972945365470e+00,3.176031445275187437e+00,-4.249034516403549233e-01,4.642192048701206941e-01
-4.176171101429709820e-01,-5.362358521290319091e-01,-1.392314501188088416e+00,-6.440123510922203254e-01,-5.984030121771821698e-01
4.469585664858200524e-01,-9.712097205212476547e-01,-2.782087559535911581e+00,2.612408350549991209e-01,-3.947602126308029646e-01
-2.375754944531315721e-02,5.379567088602389413e-01,-1.068437004042985361e+00,-2.148863322711979940e-01,-4.884215534327717712e-01
2.973974850487846600e-01,-4.608600483113496904e-01,1.372013813978386398e+00,3.893806908536451838e-01,6.377477556278002835e-01
-2.191206237508889487e-01,-1.021622249491193291e+00,-1.279507226131949782e+00,-1.286584461492320530e+00,-1.100361353777869811e+00
-2.489568967416849743e-01,-1.401716330971749302e+00,-1.408281476612517791e+00,-1.240100803500386206e+00,-4.017323963381395635e-01
2.242350302233425408e-01,5.982224820023716028e-01,1.625630890991308641e+00,-5.882369757057839266e-01,4.863201033455148425e-01
3.082023719204607382e-01,3.247183611319335306e-01,3.393580217328419302e+00,4.307630358948733584e-01,6.017945373101163398e-01
-9.369841732622321562e-01,1.302161448046508019e+00,1.363535206755264628e+00,-1.347339615481244035e+00,-3.074980296385425027e-01
7.415096215647336564e-01,-1.629900628783371719e-01,-2.770300008749194687e-01,4.467114407754884109e-01,-1.672030230949441559e-02
-6.776853367923051374e-01,-1.972716441879213689e-01,-3.783193573653017006e-01,3.996002950262695919e-01,7.984538360324113793e-01
-1.380580938136660440e-01,-1.349638859701490112e+00,-1.374804636456338436e+00,-5.593336777832595974e-01,-2.278809377474038944e-01
-5.188575365516038262e-01,7.856603041171329460e-01,2.814584423586544704e-01,-1.137546766984589786e+00,5.837112559625933228e-01
-6.473006850454277039e-01,-2.809474174854553752e-01,-3.605361018854490673e+00,-1.455804672848789671e+00,1.087595530299173996e+00
1.431540527913966576e+00,-2.615148389524015737e-01,2.504006501374006710e+00,2.999236312085964862e+00,-2.032422386789859425e-01
-1.325608171908004618e+00,-8.253864364128209452e-01,-4.370526940252852377e+00,-6.380248013447202826e-01,-2.216659796374282621e-01
3.895406242335562597e-02,9.447395676929245534e-01,-7.671982682951481447e-01,-4.645316795851939240e-01,-1.103875593861358695e+00
-2.186584581553081552e-01,-9.627735520732206842e-01,-2.471627950669470941e+00,2.400185151186179366e-02,3.154491058553764993e-01
-6.142732750384815033e-01,-1.417688003908362138e+00,-3.439757547047448405e-01,-3.620337817884323184e-01,5.466129538727692028e-01
-1.246371072804754121e+00,2.167900758510218628e-01,-1.943147473979332407e+00,-2.878807776719353839e+00,4.483398866500349911e-01
4.528775728015906055e-02,-9.294977212607817840e-01,-2.212254913210115248e+00,-1.459372586199453314e+00,-1.027087647277208804e+00
3.813386383047893680e-01,-1.166177388570786011e-01,-1.784800921863014311e+00,-7.732392075246823371e-01,7.112801032439372007e-01
4.441052917820172974e-01,1.291996066685508815e+00,5.841663012784810149e+00,2.608000563100045355e+00,9.781221551177412543e-01
