-1.537798780673347299e+00,-2.569486624231744898e-01,-2.358883963956722452e-01,-1.834993958661102154e+00,-3.192822612900403367e-01
1.858792004642856988e+00,-2.065271695453778644e-01,6.650843106395695203e-01,3.488677087322855641e-02,-1.605136052914294176e+00
-1.180930303343301180e+00,5.023776924946563721e-02,3.927633545872999399e-01,-3.706647040036827878e+00,-1.537282248875733393e+00
5.724650749992807874e-01,-4.900537239186347760e-01,4.751948332343310794e-02,-7.648884119306924578e-01,-5.711679019485351727e-01
-1.225038260847371024e-01,-1.354259581373203625e-01,5.256917548624051584e-01,-3.961984331490799316e-01,-2.170197315783019276e-01
3.695833267606332129e-01,-4.728125306468935474e-01,3.934637389205843383e-01,-9.439362035415084229e-01,2.552170252517571014e-01
-2.099740771753289881e+00,-4.814382982566713931e-01,9.950811949028464110e-01,-1.472776410380034706e+00,-1.496508995307536949e-01
1.928367222068430253e+00,1.145705652647929229e+00,1.124480770587059641e+00,6.233711692916768854e+00,2.013486434299097461e+00
1.633801683387580417e-01,-4.371305666242077947e-01,-1.765824940763480178e-01,1.215452795186415247e-01,-9.691430210799675815e-02
-1.346558600297394603e+00,-5.330440237816096855e-02,-4.656160869566672300e-01,-8.518587989192346610e-01,4.227693869421762507e-01
1.920009658420287924e+00,1.783792398914854638e-01,-4.698393267913003046e-01,2.287698858262290358e+00,-2.257647372333143054e-01
1.307779414248206318e-01,-8.139603073188909910e-02,1.311925073372186334e+00,-3.606992127497588019e-02,-6.388009230318761889e-01
-9.295117592678432406e-01,-6.088255654338133871e-01,1.220645650518120240e+00,-1.274603226586767502e+00,-1.630820357539921120e-02
-9.430650934991933187e-01,-5.692057523308985401e-01,3.085149176484831002e-01,-7.892932589002126242e-01,1.045620916617608698e+00
1.683536250491537212e+00,7.430686612882820841e-01,-3.886318338844871878e-01,8.307514037633871862e-01,-1.086339146367233832e+00
9.250558058787976545e-01,-2.114867485862802488e-01,7.719771922773314976e-02,1.040417451216248512e+00,-2.208891091889541247e+00
-3.475055550899677770e-01,-1.089485078916203609e+00,1.023335680478100862e+00,-3.497360704629623562e+00,-9.524980911470148914e-01
6.549575599848003193e-01,3.166808213278412415e-02,2.374011008699244973e-01,2.608595808147610828e+00,8.340932705813385306e-01
