2.352024823873300474e-01,1.158031873150193292e+00,-1.558788290739925309e+00,-1.754066436940202589e-01,3.069092855503011141e-01
-3.822913236963194628e-01,-8.269911630587511997e-01,-1.377327838921314829e+00,-8.818264020568259420e-01,-9.406311420480082397e-01
-1.507281343671013296e+00,-2.434025037898401855e+00,-1.582056275131361822e+00,-8.445490162722654182e-01,-1.965015351736091542e+00
-1.384709883421312515e+00,-1.677043092807902758e+00,-1.042395636989633223e+00,-3.137870681000248796e-01,-5.843440651329165902e-01
6.212045498641199925e-01,7.022124619291064684e-01,-1.156998075704245288e+00,-1.192258617115806996e-01,-4.431322734047875023e-01
-7.666317583091737387e-01,2.839614303056927191e+00,7.446577113281707128e-01,1.402106137437932887e-01,-1.612982525269968992e+00
5.074674183024528995e-01,-1.611619820664213165e+00,7.156549983171524021e-01,-8.221490885970297868e-02,3.641338871221604934e-01
7.920654844532302175e-01,-1.186290676460421523e+00,2.190207979978785247e+00,1.106165109633236554e+00,1.233537942077377991e+00
1.174139668943625647e+00,1.545609156648332316e+00,-6.355089740663256714e-01,-5.324258350597663864e-02,6.015515455445132886e-01
-5.017841434495151631e-02,6.577836337609926920e-01,7.988991403880664199e-01,2.322601917202687105e-01,5.674337732075683816e-01
1.194720052491685447e+00,8.187911751227940904e-01,-1.147066707683875170e-01,-1.240301752516852762e-01,9.470821916555529629e-01
2.510859865132225588e-01,5.168710684435888769e-01,-1.271007689446509437e+00,-3.509431605906722096e-01,-6.426442460571988313e-01
-4.392406852901483694e-01,-2.421115033443173026e+00,-4.916417679391727469e-01,-8.959367934446627046e-03,-8.883129771778850436e-01
-5.148131956811550225e-01,7.632277946989901585e-01,5.875445627261364212e-01,5.744411068097161621e-01,-5.340777618137492189e-01
-2.817625583135434653e-01,8.788800363771379631e-01,-4.009148528385436117e-01,-5.968108056106641301e-01,-2.922167973703049815e-01
2.051822324705349310e+00,1.514004853375718884e+00,-1.253592479923520520e+00,-1.213516125664104939e+00,2.284672983174500072e+00
-1.366560017645367386e+00,-3.183870956467667490e+00,-1.246825609794421696e+00,-5.232814770792610926e-01,-2.636609863403796439e+00
2.417187260426040929e+00,3.884075857040911295e+00,6.117643244971302519e-01,4.582324759581146156e-01,1.303932657330746592e+00
-1.328183410798221775e+00,-2.641125161834123602e-03,-6.627542220435701514e-01,-5.502312333743445416e-01,-1.805117823129314569e+00
-1.814447319102222289e-01,4.169641681340164330e-01,1.167253004489493540e+00,1.889445977042347180e-01,-3.501996658139182039e-01
-1.363711376644169415e-01,-5.117774120814801986e-01,1.872809852365274308e+00,8.504970938281027903e-01,7.490943445937013612e-02
-2.030701975168606399e+00,-1.291682046015373064e+00,2.244529752172668702e-01,3.796250647209935547e-01,-1.646740531202458335e+00
-1.798283115572537894e-01,-2.663628895442721856e+00,-1.342660542257068990e+00,-1.125458137688984506e+00,-1.619036966170564473e-03
2.364946697835379474e-02,3.827864098120900005e-01,3.866036800777949978e-01,1.839957945729613908e-01,1.587248968506484781e+00
-6.813562822468415270e-01,-2.858866581496487536e-01,-7.005180288368810793e-01,-3.528771408422299860e-01,-2.345214666168855822e-01
2.007177518908337621e+00,4.479876905161486178e+00,2.429488161959691417e-01,-1.223991785773212992e-01,1.799815095880246796e+00
-6.592849808161671543e-02,1.596168590388150621e+00,-1.806007586505715690e+00,-6.768495269802815573e-01,-9.957407365080478412e-01
-1.476933832057023110e+00,-1.267520698343388430e-01,8.376187839388128387e-01,1.132405592963950519e-01,-3.747570841383364715e-01
8.071237648200784154e-01,2.444742899759497767e+00,7.603197668852663682e-01,4.518501414262348637e-01,1.210782461990183245e+00
-3.421200173872128714e-01,-4.334882337481493764e-01,-1.469139663553530317e+00,-2.716368470968176241e-01,-1.347337524452277835e+00
-1.348911780314368203e+00,-3.076957453597676473e+00,-1.191679323479643005e+00,-7.750008649322260856e-01,-1.517293398471046384e+00
6.251074524978440516e-01,-3.641149542413981255e+00,-1.402629117347613086e+00,-6.691200641948402694e-01,8.106257249018606892e-01
3.597738460665517168e-01,2.417555599857662330e+00,1.939566352586802767e+00,9.540669022505735564e-01,7.164653432661118038e-02
2.137811398559430476e-01,9.273758928595190465e-01,1.653119933347897696e-01,-1.137585599583355728e-01,1.785489341857211976e+00
-1.423679312459968482e+00,-1.725733732994358061e+00,-1.382678160094353403e+00,-4.033392929754629486e-01,-1.438596728487635534e+00
1.326650348145003822e+00,7.441595529414835042e-02,3.830750420231160414e-02,4.258799586900643974e-01,2.716467934036182474e-01
5.015875334360657689e-01,-9.221620439247308898e-01,-2.162148954181772886e-01,-4.276476541475798809e-01,1.165038170780297699e+00
1.627248416389869723e+00,4.848584220000693445e-01,6.201048096801541343e-01,-2.280976919285671034e-01,5.125382367522590688e-01
6.614173629424933143e-01,9.937489890115392965e-01,-2.354859227171647307e-01,-6.302363731767852695e-01,7.019460617523334278e-01
-3.686689551920597774e-01,-1.078684100582252059e+00,2.117448140101250431e-01,1.788102127821593890e-01,-6.863863706527890685e-01
2.745946168673655818e-01,1.546796572700169126e+00,9.376640116357216614e-01,3.269238309173173331e-04,2.601519117453831575e-01
-4.764527675418485098e-01,-2.465793054928039352e-01,1.761097314576075767e+00,7.803889914937806038e-01,-8.119153586178375903e-01
-7.895939204371720255e-01,-2.204557828140603082e+00,-6.178185586528034401e-01,-8.187145819534878688e-02,-6.653311256038957344e-01
-4.356050812965506225e-01,8.984945726921579334e-01,-6.661883217895516740e-01,-3.335192189089922765e-01,1.055841796188285331e+00
-3.284422935069919447e-01,-1.463529383777147475e+00,-4.794754420706276443e-01,-6.523290512622875736e-01,-1.636595526668575440e+00
-3.845286137577098584e-01,-1.361569974229580371e+00,-1.096052786498010190e-01,2.505804864527120812e-01,-1.220250931698537294e-01
8.764627502867966546e-01,5.149098508116655148e-01,-2.710447669535340331e+00,-4.608024884018875333e-01,2.662174001518674560e-01
4.727137858122038572e-01,8.891165888140847295e-01,5.989439130421384538e-01,-8.084595038635465636e-02,2.756308872267270726e-01
-7.914983468261975741e-01,-1.929349317800352015e+00,-1.255206570173716729e+00,-3.753719835985228070e-01,-1.842671960075839221e+00
5.351960455030415620e-01,1.924983164242553002e+00,8.725542876097711620e-01,8.183919429451641525e-01,1.419869737714434033e+00
6.656261269419424531e-01,-1.769286573782815619e+00,-1.580999971167603046e+00,-6.022185854205953648e-01,1.770102893772457442e+00
-3.999569827100986075e-01,-1.989263806632467269e+00,-4.988354339856331254e-01,-9.102819161569503104e-01,-1.715444920174700183e-01
-2.194709904210895290e-01,-2.848162267763083122e+00,-7.003332728135961416e-01,-1.311590664383165475e-02,-3.250278860858069052e-01
-2.499022438233401144e-01,-1.544100107797909294e+00,-1.157045293214615245e-01,-2.000980802656662227e-01,8.092536770201068375e-02
-2.648087151799369376e+00,-3.614169638332077827e+00,-1.985988077658961792e+00,-2.656750825408084049e-01,-1.682219072499573365e+00
1.662124975009498407e+00,3.289055413800518579e+00,1.788724838214536650e+00,4.068537025964753528e-01,6.764586338585537595e-01
3.399359113340043592e-01,2.682511404778686881e+00,1.715180493436597731e+00,3.362598529401061298e-01,6.114294106719307953e-01
1.297520344818427818e+00,-2.188536372859595236e-01,6.446411281073294308e-02,2.705486587596321879e-01,-1.474624170375452145e-03
5.654855496280600802e-01,1.992938750701555017e+00,1.459150099008083235e+00,9.863173923567578605e-01,6.988566505944420193e-01
3.263533840255173901e-01,1.014174650747307282e+00,-5.447423917276732475e-01,-3.761352334592391045e-01,-7.721518149367940786e-01
9.509538776932687787e-01,1.409046749950473965e+00,2.352509553608751247e+00,5.798852099447172614e-01,1.704010078492306901e+00
1.716888951026237065e+00,1.563566066324919124e+00,-7.806809550546787158e-01,-3.386311935907253545e-01,2.246631287946208477e+00
-1.668720689988945960e+00,1.544816499743024263e+00,-7.486234162345675180e-01,2.406444588642138449e-01,-2.206982728836120344e+00
-3.904855199811364530e-01,-2.934474057511852862e+00,-2.879102740408309380e+00,-1.545494936931051333e+00,-3.968148698065739888e-01
4.982030869510638005e-01,2.048193329401545082e+00,5.724614842144161164e-01,-3.595343488103646123e-01,1.040414483239148646e+00
4.718413858498919922e-01,8.239583125283826970e-01,2.196934347585341563e+00,2.903442228948848736e-01,-2.717653768652888435e-01
-8.067862500831163297e-01,2.502569892457581213e-01,9.389599566367972105e-01,5.131058136475520337e-01,-7.524676898186500873e-01
1.869389988375402822e-02,1.090386194468176528e+00,3.777908108754992056e-01,-6.127825176024220138e-02,2.456452540968611375e-01
1.066958753051826303e+00,1.151212201473712282e+00,5.960880644028954123e-01,-6.165253222075094408e-01,2.005298502794198967e+00
3.775075440163282448e-01,1.756785672337983328e+00,1.312466138926785764e+00,5.452405695369592076e-01,-2.391611916471692457e-03
-8.069561883304710026e-03,2.926370497267329007e+00,1.742460723494366981e+00,8.971283393130308204e-01,-1.072062971758989541e-01
8.610692914786124419e-01,2.901978095081683140e-01,-1.155733735013965591e+00,-1.045271274988378352e+00,1.752842439507650729e+00
-7.799692719361204230e-01,-1.117497097137315265e+00,-8.103989088951716324e-01,3.428102245964745332e-02,-1.681424906122829244e-01
-2.176097037814511692e-01,-7.164610735224280491e-01,-3.711595748031293329e-01,2.640546718891300104e-01,8.497573695910142222e-01
4.690923316070967353e-01,3.381484116372001303e+00,1.994817309510212855e-01,2.088293664685478557e-01,-1.749312505023747355e-01
1.838258408492534413e+00,4.815630058167971739e-02,-2.673256696934236842e+00,-8.319112411665560147e-01,4.605115555575741149e-01
-1.916866714193877996e+00,-1.441375759254418076e+00,-6.476058002249460155e-02,1.589946641957025730e-01,-8.548426390797694285e-01
1.493153822067993852e+00,2.644867070465187542e+00,-1.310445658202846753e-03,5.254961794533667685e-02,2.542967170265678867e+00
