2.164864466224782014e+00,1.944804495009944123e+00,4.527572039412340210e+00,1.805086961907272247e+00,4.598031246108175707e-01
1.162885047505857861e+00,-3.180168294575173582e-01,6.849904564447157895e-01,4.144741294268284859e-01,-6.624336876432828092e-01
-2.512478286697678698e+00,-5.386732363054469452e-01,-2.958675578817158147e+00,-1.691519201383492321e+00,2.356824046001418094e-01
-1.363028143055860023e-02,-2.949596659411309219e+00,-5.544246617612891725e+00,-2.072927541912081395e+00,-1.653334004116681077e+00
1.010154554203740229e+00,-9.209717784386181952e-03,3.476666246262759330e+00,1.654121054736933383e+00,7.321518009053201714e-01
-1.170699491326671504e+00,-3.553224317944951860e-01,-3.105888992093554180e+00,-3.678729486185871700e+00,-1.491946736356966285e+00
4.316629790504077357e-01,-5.965511260095910373e-01,1.151319014003367336e+00,-4.938687821594391902e-01,4.984180050206368090e-03
1.764758394987213930e-01,3.506215467082060000e-01,1.400446836175583520e+00,-7.971339256023397546e-01,-1.168767745713472639e-01
6.976915363391775204e-03,4.680665959897312156e-01,1.133777494965800159e+00,-1.023510394190999095e+00,-7.844902839970414599e-01
-2.838612366044656610e-01,-1.184591642952009583e+00,8.946423619880548017e-01,2.300449591194147381e+00,2.791778195499346360e+00
7.040045905151842698e-01,-9.852000472442462575e-01,-2.193788770782933550e+00,-2.339076762373776264e-01,-5.811608467024910185e-01
1.955872077427661671e+00,-5.288554274386064735e-01,5.691315336075521980e-01,2.147518671450689087e+00,4.592890260320127149e-01
-1.568982842042925041e+00,7.666944593307357669e-01,1.456592944145155055e+00,4.656570831311004910e-01,1.065410449842100649e+00
1.671745700381689348e+00,6.238567027459607228e-01,6.061867857747386124e-01,3.044248171888891963e-01,-1.181300526300477882e+00
3.717019082727814894e-01,-1.451330263268520326e+00,1.309761694615109384e+00,1.185806589578651371e+00,1.304943219935542631e+00
7.236950792216899631e-01,-1.244479476609439583e+00,-6.687282177055358101e-01,8.456313560920882821e-01,-1.187453202636423039e-01
-1.847863231562302255e+00,8.191150286548600779e-01,6.563980513739945399e-01,-4.500578274839507897e-01,9.842954038693653152e-01
2.197026068698673951e-01,1.750462787670837406e+00,3.569241186406156174e+00,4.344537617166289722e-01,-8.883984702397637045e-01
2.413528069040339119e+00,-3.454503297984058002e-02,1.690060251634412092e+00,1.226223392441539994e+00,-1.000835912443282183e+00
-1.755523370387870319e+00,-7.597624801669086159e-01,-1.164648771605486965e+00,-5.541994094841094787e-02,1.176077908996537635e+00
-3.215347756504214782e+00,1.217971241117867143e+00,-2.109698053645298277e+00,-1.891423650234719478e+00,4.878844947771294183e-01
-2.834336877918044006e+00,-3.441449620855211999e-01,-1.833919613368815371e+00,-2.638937607855955214e+00,1.349763604875675316e-01
4.325711035528543857e-01,8.067920568208579724e-01,3.354206220028474572e+00,1.040284165274416583e+00,6.229022994525978962e-01
3.877428174100227221e+00,1.722045963547629954e+00,5.645782904409986536e+00,2.487057296924202632e+00,5.126352439848279596e-01
1.826872875302913757e+00,7.004365657873869999e-01,1.048540466729013243e+00,4.315215293748756453e-01,-1.122186771233879998e+00
2.719312927683565473e+00,8.169972866372807174e-02,1.708879625406107272e-01,-1.610350762983346007e+00,-2.151645106210657410e+00
1.611946452972557176e-01,8.140391328675327109e-01,-2.820710161390040049e+00,-2.420141825260987645e+00,-1.634883852394313664e+00
2.272832197754453443e+00,-7.143274313314565971e-01,-1.289146591041409051e+00,9.201443095355172908e-01,-1.738257827189140903e+00
-4.409890974871056302e-01,-1.979796331397570830e-01,-2.135218241157252006e+00,-1.417823788408886454e+00,-2.156701600490413373e+00
9.969340679153085860e-01,-6.380441749751470937e-01,-2.418049076717770696e+00,1.031950966631063338e+00,-6.293860743176794559e-01
-4.345984892275734368e-01,-2.271965219702318517e-01,-9.007834284545098713e-01,-2.181019021015827342e+00,-5.136770313033108826e-01
-8.930546847133352673e-01,-5.408187106264217281e-01,4.092390435701158680e-01,-1.794024824964725262e+00,-3.811636607142505906e-02
2.157542697924664243e-01,-2.065195952584991113e-01,-4.321619503854994271e-01,-7.035565817866132887e-01,2.089842997756487242e-01
-7.741013638965221766e-01,-4.230283392613659599e-01,-2.328313671997312095e+00,-2.196076985568558015e+00,-3.736462418526327323e-01
2.127287163836775186e+00,9.891316479616199531e-02,2.180776499913478439e+00,1.454329937589970756e+00,-2.468274537744829522e-01
3.170483609922726820e-01,7.078144430948625498e-02,1.067739532454730522e+00,-6.033656052567748507e-02,7.121044763860051585e-02
6.506527213281780853e-01,3.294381811072051858e-01,1.820544006311806129e-01,-5.216452113666441015e-01,-9.694105188676850338e-01
-5.489153329041245311e-01,1.559409062852933570e+00,-1.165168051686638506e+00,-1.469958319844665962e+00,-6.939602197610423850e-01
2.042745362892305128e+00,-1.719590226376115805e+00,-9.006582885462720567e-01,9.255714138540369618e-01,3.442924826393396059e-02
-1.190020145389319328e+00,1.440291530870229098e+00,-1.660849833131661513e-01,-1.839727543524727338e-02,-6.590501796150418645e-01
1.073390140481094157e+00,-2.637425950141023545e-01,-3.538627712527673830e-01,6.540480114824159807e-01,-5.559420209161167747e-01
-5.704399133061313076e-01,-1.369953955036593563e+00,-1.227365689368660417e+00,-1.256785557458661717e+00,-1.029118001590171860e-01
-1.527310386992548619e+00,-1.916727139708837291e-01,-3.628285964006633946e-01,1.123396239219232706e+00,1.298600047996033124e+00
-7.955538371331173364e-01,1.020933438059809517e-01,-6.540777023451316285e-01,-7.525712403060756950e-01,3.097836877549884349e-01
-1.308086833516008740e+00,1.186765474369157802e+00,1.743561099020963567e+00,-1.483631535475894658e+00,-3.281860480636105692e-01
-3.457992091886779584e-01,-1.180179971684272688e+00,-2.721572158152197662e+00,2.164858364283654968e-01,-5.689561188665330782e-01
-5.513668586250907167e-01,2.416180092383350408e-01,-1.469120896678508981e+00,-1.092411528838560741e+00,-1.117169782628866653e-01
5.075191138182449935e-01,1.309756098608416686e-01,3.665376439303485778e+00,2.411606193165732215e+00,2.179335527713156750e+00
9.188129563775621067e-01,-1.872164142003916565e+00,-5.897455505889985794e+00,-2.694220219700501406e+00,-3.059694085336029712e+00
-2.396726585656974440e-01,-1.318160519154128796e+00,-4.362008789880467141e-01,1.639279288095663478e+00,5.202209864225323388e-01
-4.211633490203295360e-02,6.671113292923693816e-01,1.608504348950955398e+00,1.665153549496496188e+00,2.260106399678923350e-01
4.700030882453357650e-01,7.732365364453808176e-01,2.255586236498583474e+00,1.365535187159145014e+00,8.434305203364489412e-01
