-2.292564747745837739e-01,1.749725857891608616e+00,4.358859314710263333e-01,-8.695700221039741329e-02,1.472232306817279790e+00
-2.430001956253247997e+00,-7.521912969253547132e+00,9.658951558143016869e-02,-1.860755286271914277e-01,-3.986431976778018083e+00
3.429957501554370403e+00,5.646340512072475448e+00,1.763167231839625204e-01,1.743343306653531322e+00,4.577489328078034880e+00
-2.505864945264758781e+00,-3.936253107030481146e+00,-1.155563816303586178e+00,-2.103028189799374559e+00,-5.663899073645294102e+00
5.168829517600546097e-01,-1.312497274904921740e+00,-5.349778791835100300e-01,1.247332134772008772e+00,-9.298393044203338009e-01
-4.447503068541972304e+00,-6.145294777803929520e+00,2.760104530346310647e-01,-2.863278255137020611e+00,-7.217801166391073941e+00
1.056462731809823863e+00,2.263505326862184308e+00,4.632929783080874664e-01,-3.444935636900392506e-01,2.507105509787507902e+00
-2.089222164064143961e+00,-6.335608995176290392e+00,-4.825313314272771104e-01,-3.925317209831183374e-01,-3.092256846980245388e+00
2.879789980141289618e+00,8.443792304447581554e-01,2.480988160681154020e-01,1.887836830989480852e+00,2.605665138144937831e+00
-8.812933170977249597e-01,5.129524990983104216e-01,2.004205562966124288e-01,-2.112827403563901502e-02,-7.734203874320675354e-01
-9.996960977976913076e-01,-1.721774835637072676e-01,1.595126170676219313e-01,-1.026129679768603919e+00,-5.257319546534963139e-01
1.985139543261908557e+00,1.409625867269472810e+00,-2.433222510603509636e-01,2.298731051573198236e+00,4.325039133187580376e+00
3.642443361062103424e+00,6.996363792005194426e+00,-3.905777425579522455e-01,2.695834813147214959e+00,5.518849216311344286e+00
-2.134391798177537325e-02,-1.919350831705005422e+00,-4.154080695639891241e-01,-1.153354948374297306e+00,-3.759631570195248740e-01
-4.429032150650866750e-01,-3.460626678702661607e+00,-6.309781143677665183e-01,1.157865498088084033e+00,-1.765598667394687737e+00
8.540749750340300706e-01,-5.381504620747534773e-02,1.211727798419131308e-01,-7.498768829442491457e-01,2.142208545168169387e+00
1.421331261272980484e+00,1.958230988617275514e+00,-2.179436810533748672e-02,2.716639685640190871e-01,3.361251918857847354e+00
2.068144318357715505e+00,9.785936630779572099e+00,7.730674283653033996e-01,4.304473671380930067e-01,4.716391414284974104e+00
1.563803854007748129e-01,1.851443499048570640e+00,5.183471613821906132e-01,-2.134348499822170897e+00,9.389963942355339377e-01
-2.170416699884645695e+00,2.040927427880070422e+00,2.003978503717308846e-01,1.071050547687121268e-01,-2.247500382177164635e+00
1.040400320797694400e+00,1.480996865235374160e-01,-8.316668823319404991e-02,-1.776911418482238325e+00,1.323678797948657504e-02
-4.132071919029653984e+00,-5.761450880528850682e+00,-1.572980433437421555e+00,-1.655609585534596251e+00,-6.807181387358046010e+00
-1.768482712757815323e+00,-2.328861846429596039e+00,5.523856744875859093e-01,-7.659542849803266940e-01,-4.476710500064207121e-01
-2.861247389683821751e+00,-9.688572695639456889e-01,6.572505910543158247e-01,-3.320330547751475070e+00,-3.271568429830884472e+00
-9.106474890101383668e-01,1.714629547983097302e+00,-1.200008725235235385e-01,-2.470679016584535148e+00,-1.257244086820124229e+00
1.357964143752200536e+00,3.913732966961055659e+00,-6.412376893775927067e-02,3.878991935292285254e-01,2.985500511139247859e+00
1.652504822198354484e+00,3.302555419959454674e+00,-5.376118195012542789e-02,1.077936465639236063e+00,2.203934480271891427e+00
2.301581855917619546e+00,5.599971320986491641e+00,7.674228545721265560e-01,1.425942562451245843e+00,5.593909356634055641e+00
-2.456726570402237630e+00,-2.132623174972697822e+00,6.350617674447921190e-02,-7.764891655627318423e-01,-2.946695200023375261e+00
1.223118198783124555e+00,3.079302501882069443e+00,-1.019301832333091351e+00,1.166655681711185055e+00,1.598773307668373445e+00
6.495861522099282581e+00,9.487996642915932810e+00,-4.366749813994926233e-01,2.623694851662768723e+00,8.046091824434610018e+00
-1.806466013258376968e+00,-4.643724631225328636e+00,-5.447159279284036204e-01,1.972196569240346031e+00,-2.550515379224715495e+00
-2.715599890530081773e+00,-2.703497334544218589e+00,4.600367517584084132e-01,-2.315914145304742711e+00,-1.554788765975312570e+00
-3.123958960105805538e+00,-4.913205837451223523e+00,1.015795228132093442e+00,-2.923989283955195972e+00,-4.492219390125795186e+00
-6.718934305444731470e-01,-3.803049783293757535e+00,-4.610583529935844971e-01,6.739182021852830884e-01,-6.303183761229291804e-03
1.909203656703957641e+00,2.631112345290101295e+00,-7.954352552667609544e-01,2.082518162830705233e+00,-3.114097538638929130e-01
1.155741506791509721e-01,2.523667606780993999e+00,2.599208792817049862e-01,-3.988776392517230651e-02,3.112651898658063132e-01
1.237372971992383608e+00,1.762343239884701429e+00,-7.649148739405492448e-01,1.594027299520256236e+00,1.492082006589706022e+00
2.963348275734536408e-01,-5.239630658891373249e-01,1.625465967963565239e-01,4.099227882787919719e-01,1.848898585914970916e-03
-1.280131004640532755e+00,-3.374456589575995036e+00,-5.604704036045509152e-01,3.750042701517231625e-01,-2.072999974718803706e+00
1.416018976333542678e+00,3.360539253273484128e+00,-1.669243603702348644e-01,4.964664700395226560e-01,3.009663533876322905e+00
-6.025082177521139393e-01,4.760261319005981151e-01,1.582845791472406172e-01,3.694088319648510255e-01,-3.673584655204112925e-01
-2.416943693574443053e+00,-5.927944615380855709e+00,-2.970241398385072285e-01,-7.083518344152632817e-01,-5.581593569222675910e+00
6.366843643747422732e+00,9.074509816209445745e+00,7.617723804369255225e-01,3.088453292900549929e+00,1.034287896276817520e+01
6.975601774282572665e-01,3.299137036560190417e+00,3.190804976521051661e-01,1.539720199075461871e+00,2.320293335858236716e+00
-1.684674300191046026e+00,-3.164524695169381729e+00,2.925410703830695347e-01,-9.336173100279210324e-01,-1.874803432786404045e+00
