-5.813100810098633664e-01,1.151544789560671606e-01,2.320606110498715235e+00,6.528795446171528627e-02,2.683548117464034100e-01
6.314813781387965674e-01,-1.375633638143406445e+00,-1.233364123784091104e+00,1.505846139315651921e-01,-1.801519430825525792e+00
-2.901791153134186674e-01,-5.350241087743345947e-01,1.861993986910360555e+00,4.649948960586348656e-01,6.060352411419169805e-01
-9.339378662908117690e-01,5.969766293855190836e-02,-4.361477039581195925e+00,9.950062310053782166e-01,1.112514452943978771e+00
4.384440729065057218e-01,-1.111951468682428334e+00,2.321099311423213685e-01,1.946114554572321742e+00,1.007489751358660479e+00
-3.282446447521130573e+00,-5.592348068276125073e-01,2.603335322439074950e+00,9.321935517332629040e-01,1.832613627385958788e+00
-2.039633562692939162e+00,-8.000573957504923950e-01,8.246629260830504737e-01,-4.133848656874381522e-01,-1.084997269029018135e-01
-2.024564612786181161e+00,4.490213262930805582e-01,-5.056837959977524832e+00,-1.285180652330107254e+00,-3.517322985175581063e-01
-5.679867134210743185e-01,-7.082112659476582639e-01,7.792677012831001893e-01,-4.713943354183905976e-01,1.444176250691885099e-01
-8.817470091716306246e-01,1.068697920037940535e-01,-1.278701279982904060e+00,-1.666424857619487554e+00,-4.252469078601973651e-01
-3.733493239630370497e-01,-6.811805482771170484e-01,5.714081250153980385e+00,3.189202574922038735e+00,2.109081446044581032e+00
6.610971368193674369e-01,4.440326469095614015e-01,2.200213549558950543e+00,2.195674855348533683e+00,1.119312993564639092e+00
1.283339904085250005e+00,-7.554680145795357182e-01,-4.208150824346061469e+00,-9.248135759419586766e-01,-1.766729301536218655e+00
7.641951712854381240e-01,-9.135246660169732413e-01,-2.483614022920533237e+00,-7.413419017033253677e-01,-1.340961957792252135e-01
-1.051545666182803318e+00,-3.082694028239494899e-01,-3.915887634604746204e+00,-8.959571190769776150e-01,5.243809068823093167e-01
1.115594226082598839e+00,1.696026885391148431e+00,-1.063639303013601989e+00,-2.517777104035683333e-01,-1.724445764610712306e+00
-3.032593003162456502e-01,-2.438229522407294181e-01,2.837008433719196976e+00,1.973094349672339431e+00,1.277224072898433871e+00
2.978341320155223571e+00,-1.306554551963065025e+00,6.424295397186954304e+00,1.701346813700725047e+00,-4.598905117618959926e-01
1.268653961422786081e+00,-9.721483829953330158e-01,3.154362107943239124e+00,1.350341424823097602e+00,-1.060953088963746183e+00
2.769504999099239861e-02,2.308581535196219114e+00,3.152733543027327334e-01,-5.609003763813472654e-01,-2.428677208532382392e-01
-1.633766630953905896e-01,-1.982015637784936002e-01,-2.269446975326594895e+00,-7.394522462694204101e-01,-9.541655790263009473e-01
-1.827931280880745968e+00,-8.046079299264953522e-02,-8.218029561800024752e+00,-3.560174748570527070e-01,1.001737938587914378e+00
2.264919983880617771e-01,2.487086854513670120e-01,3.292644952337165698e+00,-3.534585224450356167e-01,4.772640691277209024e-01
-2.117013977258070945e+00,1.451043005080433268e+00,-4.661929515477045705e-01,-2.766631265347556656e+00,-4.338565480478879799e-01
6.495684153847067765e-01,6.443718059837859613e-01,-1.044380787522371623e+00,2.253552244359134926e-01,-7.832693640283900915e-01
-3.459090348331030906e+00,5.927722792647215355e-01,-3.972401883715293458e+00,-2.404563604770007856e+00,1.275088089083752374e-01
-2.172375037151169419e+00,1.896680846639109963e-01,-6.100702889325871681e+00,-4.044776452599658789e+00,-1.177837678323311099e+00
2.652037647947901089e+00,-5.080019268909579111e-01,7.199411911937109387e+00,1.995575328743074639e+00,1.554093969633383310e-01
