4.888222561557334367e-02,4.900251813515783539e-01,2.807716709574614722e-01,7.387122847523521774e-01,1.928891941295916457e+00
1.347904612610830277e+00,4.466352479632704209e-02,-4.325408064716699807e-01,1.636938854564155832e-01,1.405626776361710073e+00
-8.301595786469939675e-02,8.797726812728019485e-01,-7.339956051165158479e-01,2.988105832728180644e-01,-1.156171231317497661e+00
9.878673001399827791e-02,-2.193347356617460164e+00,-5.132983715053487384e-01,-1.958377468247127773e+00,-2.049644912531822349e+00
2.724471840821744428e-01,-1.643259955112927884e-01,-7.664438000434328213e-01,-9.066471360750660846e-01,-5.615744063757543980e-02
3.836504858809093310e-01,-7.658609932479563120e-01,-3.098000043072928755e-01,4.677652974223073246e-01,-2.160477500308638277e+00
6.209041178298907449e-01,4.242394319754129173e-01,1.315343437332099352e+00,7.851600379959456921e-01,2.920618663195495124e+00
2.426304407619530867e-01,-7.297779863828246505e-01,7.378131149101645470e-01,-8.177639987147232725e-01,-8.617058035048565934e-01
-2.070206834229276482e-01,1.021330430992482663e+00,3.206768338874252944e-01,4.204623963051981606e-01,-2.783567423186554812e-01
-3.975067863463923601e-01,2.325391932642732196e-01,-1.858078772619394137e+00,3.396602559609088190e-01,-8.334531893065686425e-01
4.956985605511344262e-01,-2.017098086647973465e-01,-1.967076752889898472e+00,2.703320325186557294e-01,-2.910652479895511568e+00
2.562892058660419248e-01,5.887646752742108358e-01,3.370134283258011121e-01,-4.123673719068519095e-01,2.438514544739605938e+00
3.536351822968601954e-01,5.641382178128793168e-01,-1.138579978173155345e-03,-6.619267926466200214e-01,1.601323758016260701e+00
-6.779957412689029406e-01,-9.407458140359663545e-01,-1.290758700878833931e+00,-7.040076818643000722e-01,-3.977513644619577793e+00
-6.121979420663464788e-01,-3.138741843960402012e-01,1.422762202994271585e-01,-1.069342345875474942e+00,-2.384505801498998157e+00
8.280659134553461920e-01,-1.418782035022645993e-01,-1.514305107493975955e+00,2.053560681454646430e-01,-2.517404022959200294e+00
3.580958202341932850e-01,7.793848805933711876e-02,1.976227204639862567e+00,-3.693573546522643802e-02,4.142415828249331966e+00
3.306299695250966564e-01,1.093141408309606932e+00,-1.185702759091277203e+00,1.310146451270172152e+00,1.451839717219248982e+00
1.272111680453341886e+00,-1.955606819585778977e-01,6.689308537297093959e-01,8.784624330207053688e-01,2.874538802181412223e-01
-1.786726298393982448e-01,2.816530039077942971e-01,-1.905211968422005631e-01,3.396217753758850044e-01,-1.403174721678880799e+00
3.700949152576052392e-01,-7.807954918570716440e-01,6.641685996766858446e-01,-1.409457150238698220e-01,3.431335987320632830e-01
-3.474237449722465954e-01,-2.523062589081452867e+00,1.705128971518925729e+00,-2.665789111233429320e+00,3.538087594478229736e-01
-7.187862902656391162e-01,3.696984761097327210e-01,1.980009778950590604e+00,9.361487816046142330e-01,3.048474979437872712e+00
-6.289654116013894125e-01,-4.832730054979311740e-01,1.595666737978619132e+00,1.113867300405955607e+00,1.928558148575784559e+00
5.437397458043946585e-01,-1.090883523310916869e+00,1.154327157900691292e+00,-2.033699927294400356e-01,1.523439608666217193e+00
-3.284795395575574317e-01,7.165869942749092392e-02,-1.068315836782632200e+00,-1.086729633578291249e-01,-3.207844175079397786e+00
-8.310893119083569980e-01,3.485339616849556510e-01,1.277536831923558491e+00,-9.111109738122825930e-02,9.474288568893254325e-01
1.416055391939640973e-01,1.467853983001043527e+00,-1.300683105968530873e+00,1.300580379731366198e+00,1.628928218338982603e+00
5.507157610613102605e-01,-2.213141372807838070e-01,2.309330847266018449e-01,1.076263066359581799e-01,1.105869357772169437e+00
8.435995042813212441e-01,-7.767483506902912449e-01,-5.293686795387867461e-01,-1.727449158255495165e+00,-2.050384060381487572e+00
1.516222802642590572e+00,4.811461575856090800e-01,2.513452171060039930e+00,-7.400495173477559252e-01,8.361414368498941485e+00
6.941383515459070841e-01,1.017616718962144340e-01,2.436000896535186921e+00,-9.231505735984866234e-01,5.371544016910533514e+00
-5.041646161334224496e-01,-3.351502242106311202e-01,-1.309833865924334484e+00,7.796415883729745921e-01,-2.175330990407088105e+00
4.151909936390831696e-02,9.909964878828336765e-02,-6.140194132357679191e-01,1.721506384208396634e+00,1.762989922257053310e+00
6.629454820134178528e-01,-2.953156024109941935e-01,-8.195364587805180623e-01,-7.813729344157246404e-01,-1.312471648981819339e+00
-3.406652378139226611e-01,-1.569886647617464437e-01,7.666879040902338516e-02,-1.348054048928939874e+00,-1.435120630986500778e+00
4.170224292093687724e-01,2.967895990262812145e-01,6.961134553866610286e-01,4.404976915429338891e-01,-1.179746835034630958e+00
6.409609355314124235e-01,-3.075417748391549022e-01,1.073711509412260456e+00,-1.296330010612512629e+00,2.364317218103014095e+00
-1.077868251833985491e+00,3.522513400387143889e-01,-1.533652999712648013e+00,2.754738320939302265e-01,-2.680187489155316793e+00
7.303213299008573522e-02,-5.292237735067235604e-01,4.762126426879210173e-01,-9.498502761617839685e-01,1.573973275597617960e-01
7.007848004651212603e-01,-1.016459088028551228e-02,1.197197594083015071e+00,-2.828929927005859879e-01,2.823680093656635748e+00
4.166949143803190814e-01,3.316085292024117948e-01,-4.462602008088154548e-01,2.682508304599751647e-01,1.527625730679215366e+00
1.884031455000928779e-01,-6.280752441591032076e-01,5.840663645626611444e-01,-5.033779829191172839e-01,9.328700333141315415e-01
-9.398907295622094260e-03,2.098170547045905110e+00,-6.163757341333977319e-02,1.291004308660979039e+00,2.934315494963517068e+00
1.272691252583249666e+00,9.731510337855457937e-01,5.278453771422207952e-01,5.407577221981799687e-01,3.726409931345611604e+00
-2.785914927983352760e-02,-6.536340945425211935e-03,-8.916924253522870991e-01,4.957803564736994462e-01,-1.443745980777228821e+00
-9.866026602970372483e-01,7.644462524487638522e-02,2.356217149141868472e-01,3.660782874666381748e-01,3.289641687275144388e-01
-2.878659892601402870e-01,1.362025998823890305e-01,5.950108980672743630e-01,1.134770043119410321e+00,5.158839334854826708e-01
9.148757897718165499e-02,1.021233255205920454e+00,5.021209657007270899e-02,1.006668411914441785e+00,8.984250053716944517e-01
2.171654319570413827e-01,-1.149486386132820837e-01,9.098145145430464042e-01,1.129761546579154841e+00,8.414866870165582657e-01
-1.542567334188670869e-01,7.844653269240187132e-02,-6.119568307572593735e-01,4.123893973204786900e-01,-1.203046889767034777e+00
5.300531766938554323e-02,-1.122011071041257635e+00,-6.668697467107383148e-02,-2.260169020764451364e+00,-1.126581085709519314e+00
-1.047236656211057576e-01,3.053806603168907063e-02,-3.459139189807334813e-01,-4.639956603633383914e-01,1.650198784833056820e-02
5.235221444939960334e-01,3.687978209872896929e-01,3.912771905841532227e-01,1.260776873763759607e-03,1.960949621030897427e+00
-6.885166349454154844e-01,-2.497871656484663694e-01,-2.236807030466430479e+00,7.163148153134495377e-01,-5.081700473080375424e+00
-4.545783875384253048e-02,1.367327627314499416e+00,1.461292004753172336e+00,1.237863483326282710e+00,1.688608933172404125e+00
-8.697174726996611538e-01,-2.162377974815525850e-01,-2.766145408708630682e-01,-1.835814390402118468e-01,-1.156366084429467644e+00
-6.892103514154195310e-01,1.739609876035323577e+00,-1.550684609766880939e+00,1.256462655067791534e+00,-2.508252924833017872e+00
2.292211550770461292e-01,-1.054978312370146387e+00,-4.365432386017525923e-01,-1.238900984334299293e+00,-1.790830952736917059e+00
-2.726787946608440483e-01,5.701219617770704184e-01,1.967611436674720604e+00,-7.155379045541401251e-01,4.754009454033000459e+00
5.970083372794590115e-01,-2.244321619765896059e-01,-2.642207851066505353e-01,-6.925786850458987010e-01,5.251504688431112289e-01
3.520202875347031718e-02,5.469957455997584983e-01,-3.070327071319123857e-01,9.531510586787042549e-02,-7.881521063452940901e-01
3.289227852231476068e-01,6.074574101092500289e-02,-1.582920166685310437e-01,4.410482426403121159e-01,1.210904471569458796e+00
7.486485874745957281e-01,-1.682940546061477138e-01,7.126083997658995139e-01,1.302415500806696491e-01,1.618828812925718452e+00
-3.421319324886545332e-01,5.231365793434383793e-01,1.662769376273247612e+00,1.087667581974731457e+00,2.007961051405137809e+00
-1.410028523990917826e+00,5.283549676526855254e-02,1.204704477457102074e+00,-8.314041364693156577e-01,1.395130727928935110e+00
-9.262917135168996507e-01,9.531533294259304512e-01,1.006187080486385055e+00,1.750613276196349988e+00,2.161236021070744862e+00
-7.648126664685582776e-01,1.383743728594631350e-01,-2.420085969496519052e-01,3.003922188564245310e-01,2.741834204919080697e+00
-2.839491967998999389e-01,1.158797400088315444e+00,-9.224685209292189311e-03,5.775039385485166710e-01,-4.132221505522437610e-01
-7.590902930302594331e-01,-5.490370219229179227e-01,-8.580290054145438550e-01,-1.241687836151029956e+00,-3.040776344658298047e+00
2.981390965762304446e-01,-1.068713205047364390e-01,-9.628872232514943397e-01,8.256243006505115112e-02,-5.800557182193721850e-01
3.619473867636264774e-01,4.760477063192061764e-02,-1.590913514647488647e+00,-1.908189438583219322e-01,-1.112574631714378093e-01
-3.333332276255465687e-01,-1.406835346051019897e+00,-9.720227341916717334e-01,-7.143772750255135140e-01,-3.951626208543316476e+00
3.279494395472653534e-01,-1.271565781407824947e+00,1.686414504914309331e+00,-4.288602187479274574e-01,3.509872642804011456e+00
2.918773463110795885e-01,-2.912127158553925454e-01,3.125925430519685411e-01,-8.041705021779742557e-01,7.630122278380916390e-01
1.270502347900869689e+00,1.481055248118036571e+00,8.617955953506188649e-02,-4.032075936186821918e-01,2.858370228789079537e+00
1.335525066444060327e+00,1.147680303461115159e+00,-8.653029911387573048e-01,-2.001364746805237016e-01,1.859458662030357257e+00
-2.172273180797047176e-01,1.888157401231357557e+00,-1.542092955350983785e-01,3.842305177042660835e-01,1.694335126614803899e+00
1.864869969229717483e+00,7.485547019347729147e-01,-1.050563229410491628e+00,5.402529988878359557e-01,1.916316445949361125e+00
-5.560602024129452925e-01,-4.905193991575984569e-02,-1.883248389139950074e+00,4.073462613432048407e-01,-4.412948547266451804e+00
-5.365343933792777326e-02,7.076372702825881600e-01,5.745436680758188031e-01,3.191929594939363346e-02,1.404436003234456498e+00
5.059624301292073856e-01,-1.801597441701466851e-01,5.821235086288711891e-01,8.269618419284882060e-01,2.682092500128860024e+00
7.679264623264414613e-01,-1.748805269910118865e+00,1.567720761086357051e+00,1.200323922631461593e-01,2.546632871025708234e+00
1.015949153565926855e+00,7.162804161905669265e-01,-1.489817860428158891e+00,6.270603188163299535e-01,2.567439524104217163e+00
5.232738892554065213e-01,4.203237783372509306e-01,9.186629669322226022e-01,-3.422986772107708964e-01,1.634100960888762666e+00
-4.919154158714509895e-01,1.309230865188546922e+00,3.972936629409011822e-01,1.209668172559675847e+00,1.611404943477665608e-01
-1.116892885704456884e+00,7.546221287280803214e-01,1.583619201026455370e+00,-3.380886770531450480e-01,4.386160350241219419e+00
2.200242063019517691e-01,1.171116080090263578e+00,-1.833513169552814182e+00,9.602122810565018041e-01,-4.831119307380197236e-01
1.612148848454132866e+00,-3.338451957182804186e-01,-6.737775742271914226e-01,-7.846929725520374044e-01,1.504015838392159576e+00
-2.829396586824796112e-01,-1.801632561024973711e+00,-1.383420838470474479e+00,-1.589145603657977857e+00,-5.689155901811260740e+00
1.940383725060586539e-01,5.655625983437352344e-01,-2.781026737065190324e-01,9.155067080089283049e-01,1.101713860050045790e+00
-5.397367196171145576e-01,-9.551127085150570295e-01,2.587508289420075158e-01,-2.787586973710639571e-01,-1.418723904503830235e+00
6.268331689754624847e-01,-1.090232221363876430e+00,9.441399727489664384e-01,-1.205022688337989090e+00,1.106741665227690241e+00
-1.348850167937537314e+00,3.813766053667053679e-01,5.612443471141217444e-01,-1.183977016573569685e+00,8.877615463674669583e-01
1.024621502313887156e+00,-8.300189279552561139e-01,4.191924810931598189e-01,-1.361853342076618345e+00,1.499164238547187056e-01
-1.144895478261717114e-01,-8.332337881294629156e-01,5.124398526318871827e-01,-1.517097199053834666e+00,-1.536042454728434314e-01
7.340657492678059892e-01,-1.070355126256363532e+00,-1.147653864445609129e+00,-8.826915878752236155e-01,-4.125985739466885960e+00
1.453755088553137398e+00,1.997299715333205494e+00,-6.459017617945092549e-02,4.632344073239939020e-01,5.008277977609533416e+00
-9.611774091093491235e-01,-1.834325166365799120e+00,1.338260688658015951e+00,-7.939760642139724878e-01,-2.977334040185086295e+00
-3.445622221276475883e-01,-8.635660181241699984e-02,-1.765514742186062414e+00,7.170716141206778804e-01,-9.347986625780939640e-01
