1.845536146531263855e+00,9.795722387631822237e-02,2.956404801523740411e-01,1.226279089475123124e-01,1.880109182646562960e-01
2.059690331618155401e+00,-1.170195492915371727e+00,-1.984693570676130170e+00,3.381407495744485292e+00,-2.896388867664447253e-01
2.966465498372182208e-01,-4.551232125537207907e-01,6.676554391347052642e-01,-2.082571567481906472e-01,-4.914996845998963471e-01
-2.356434237171886714e+00,5.078236979037287907e-02,1.225632232581802095e+00,2.478203473926864908e-01,-3.437159377275439409e-01
-6.850551272435216887e-01,-9.458918137164356033e-01,1.109928873277459704e+00,6.834719176941704832e-01,-5.132277132982208112e-01
3.228989585045639821e+00,-4.757182670484025322e-01,2.018949349960482476e+00,9.624409743586754828e-01,-2.074489320435507211e-01
3.286575637397288308e+00,-6.805762323785491397e-01,-1.195317167939890929e-01,1.557624937644448870e+00,8.807830456786525097e-01
-5.462663212160911996e-01,3.819641492339468369e-01,-3.874955881808320735e-01,6.086724412190532840e-01,4.940559735564732935e-01
1.890874331988035006e-02,-6.024464715491674172e-01,1.591016600002986559e-01,-5.193403777619871597e-01,2.147322975988979754e-01
-1.583692026582230072e+00,9.090977820259289743e-02,-4.684849852511954738e-01,-9.972014446611833227e-01,-1.244210625156569661e+00
2.826443933879980275e+00,-5.794525412531434938e-01,2.323527747951552147e+00,1.243529262082361697e+00,-1.317198082508544310e+00
1.351388302363404570e+00,3.777204829202379655e-01,1.233122032374648347e+00,6.429373664025342938e-01,2.256716424095845941e-01
-1.980214683243278762e+00,-6.426458623793389613e-01,-1.946366065159390368e+00,8.871433816532384720e-01,-7.624183254817021955e-04
-4.319631155970425240e+00,-7.770982165591979740e-01,-1.477307727362121015e-01,-1.700847270764125563e+00,-8.643205626221860394e-01
-3.410806455935441406e+00,-2.622322221453943780e-01,5.776986895987752391e-01,-1.535784276435421924e+00,9.527130260150971919e-02
1.664305723526231739e+00,1.442740975588966412e+00,-1.899783240436237808e+00,2.077319315129342314e+00,-1.014012178728444624e+00
2.718104395209446356e+00,-2.074102521704092594e-01,1.407089128443490988e+00,8.983335166345891576e-01,1.323325427301487611e+00
1.913478664664084006e+00,-1.111432728570609818e+00,-5.066510670331969557e-01,8.294315835186789609e-01,-7.939727813902635045e-01
4.312627158602325927e+00,-8.269670242735899235e-01,-1.168828233781763704e+00,3.191270310572776658e+00,4.479308885985775479e-01
8.552359288392130665e-01,1.963816260818013859e+00,-2.675619234821728920e-01,-4.482253151824154291e-01,-1.275772055102040725e-01
1.934777296592361528e-01,-1.686019956122890018e-01,-1.051182828034326500e+00,9.284349269827041340e-01,4.447419779992094480e-01
-4.365183016155689266e+00,-6.844471864141765671e-02,1.103592230091434478e+00,-8.715611212081815218e-01,1.141792056875682304e+00
6.819799505734212008e-01,2.115663463688553236e-01,5.257911257046290476e-01,-1.803176075668156075e+00,1.325858322686335633e+00
9.073241647041156988e-01,1.234343169205409430e+00,-4.779700328360078632e-01,-1.577847822060242544e+00,1.068493725270385442e+00
1.327654053466262418e+00,5.481408437653788601e-01,-8.629102991036695647e-01,1.364047303492703866e+00,7.729629851710381194e-01
-1.184545323910727976e+00,5.042472285403919452e-01,1.404735962959106077e-01,-8.240369287758435579e-01,-7.153679029840872561e-01
-3.196444328192871165e+00,1.613429125818324483e-01,-1.297597365573334605e+00,-2.084903933577847202e+00,8.554669068563487411e-01
2.185023610699785568e+00,-4.321365433040914583e-01,1.712110486837507828e-01,3.552373270256455329e-01,-8.709661636822269015e-01
1.379590486858923493e+00,1.073259870916198899e-01,-8.081870000673424537e-01,1.381547614760629816e+00,1.546378990767774131e-01
-5.127124495063113407e-01,-2.591148831475575953e-01,3.744342784954917680e-01,2.116287503206865761e+00,-3.544769712743376378e-01
